,date,predicted_value
521,1745200800000000000,22699.9
522,1745204400000000000,22665.9
523,1745208000000000000,22665.9
524,1745211600000000000,22746
525,1745215200000000000,22746
526,1745218800000000000,22597.6
527,1745222400000000000,22597.6
528,1745283600000000000,22668.3
529,1745287200000000000,22668.3
530,1745290800000000000,22663.3
531,1745294400000000000,22663.3
532,1745298000000000000,22765.9
533,1745301600000000000,22765.9
534,1745305200000000000,22562.7
535,1745308800000000000,22562.7
536,1745370000000000000,22549.9
537,1745373600000000000,22549.9
538,1745377200000000000,22556.4
539,1745380800000000000,22556.4
540,1745384400000000000,22797
541,1745388000000000000,22797
542,1745391600000000000,22639
543,1745395200000000000,22639
544,1745456400000000000,22519.3
545,1745460000000000000,22519.3
546,1745463600000000000,22666.6
547,1745467200000000000,22666.6
548,1745470800000000000,22736.5
549,1745474400000000000,22736.5
550,1745478000000000000,22579
551,1745481600000000000,22579
552,1745542800000000000,22615.8
553,1745546400000000000,22615.8
554,1745550000000000000,22571.1
555,1745553600000000000,22571.1
556,1745557200000000000,22397.6
557,1745560800000000000,22397.6
558,1745564400000000000,22361.1
559,1745568000000000000,22361.1
560,1745802000000000000,22604.1
561,1745805600000000000,22604.1
562,1745809200000000000,22693.1
563,1745812800000000000,22693.1
564,1745816400000000000,22558.3
565,1745820000000000000,22558.3
566,1745823600000000000,22480.9
567,1745827200000000000,22480.9
568,1745888400000000000,22461.5
569,1745892000000000000,22461.5
570,1745895600000000000,22670.9
571,1745899200000000000,22670.9
572,1745902800000000000,22664.5
573,1745906400000000000,22664.5
574,1745910000000000000,22529.2
575,1745913600000000000,22529.2
576,1745974800000000000,22668.1
577,1745978400000000000,22668.1
578,1745982000000000000,22700.5
579,1745985600000000000,22700.5
580,1745989200000000000,22795.8
581,1745992800000000000,22795.8
582,1745996400000000000,22619
583,1746000000000000000,22619
584,1746061200000000000,22664.4
585,1746064800000000000,22664.4
586,1746068400000000000,22678.4
587,1746072000000000000,22678.4
588,1746075600000000000,22761.3
589,1746079200000000000,22761.3
590,1746082800000000000,22679.4
591,1746086400000000000,22679.4
592,1746147600000000000,22655.1
593,1746151200000000000,22655.1
594,1746154800000000000,22679.1
595,1746158400000000000,22679.1
596,1746162000000000000,22572.3
597,1746165600000000000,22572.3
598,1746169200000000000,22565.3
599,1746172800000000000,22565.3
600,1746406800000000000,22549.9
601,1746410400000000000,22549.9
602,1746414000000000000,22556.4
603,1746417600000000000,22556.4
604,1746421200000000000,22797
605,1746424800000000000,22282.1
606,1746428400000000000,22412.6
607,1746432000000000000,22412.6
608,1746493200000000000,22154.8
609,1746496800000000000,22154.8
610,1746500400000000000,22193.6
611,1746504000000000000,22193.6
612,1746507600000000000,22200.7
613,1746511200000000000,22200.7
614,1746514800000000000,22222.4
615,1746518400000000000,22222.4
616,1746579600000000000,22157.5
617,1746583200000000000,22157.5
618,1746586800000000000,22313.6
619,1746590400000000000,22313.6
620,1746594000000000000,22302.7
621,1746597600000000000,22302.7
622,1746601200000000000,22316.3
623,1746604800000000000,22316.3
624,1746666000000000000,22434.6
625,1746669600000000000,22434.6
626,1746673200000000000,22330.8
627,1746676800000000000,22330.8
628,1746680400000000000,22392.8
629,1746684000000000000,22392.8
630,1746687600000000000,22389.2
631,1746691200000000000,22389.2
632,1746752400000000000,22277.4
633,1746756000000000000,22277.4
634,1746759600000000000,22245.3
635,1746763200000000000,22245.3
636,1746766800000000000,22278.1
637,1746770400000000000,22278.1
638,1746774000000000000,22311
639,1746777600000000000,22311
640,1747011600000000000,22254.9
641,1747015200000000000,22254.9
642,1747018800000000000,22388.5
643,1747022400000000000,22388.5
644,1747026000000000000,22295.3
645,1747029600000000000,22295.3
646,1747033200000000000,22376.8
647,1747036800000000000,22376.8
648,1747098000000000000,22253.9
649,1747101600000000000,22253.9
650,1747105200000000000,22311
651,1747108800000000000,22311
652,1747112400000000000,22281.6
653,1747116000000000000,22281.6
654,1747119600000000000,22310.7
655,1747123200000000000,22310.7
656,1747184400000000000,22321.8
657,1747188000000000000,22321.8
658,1747191600000000000,22373.3
659,1747195200000000000,22373.3
660,1747198800000000000,22390.1
661,1747202400000000000,22390.1
662,1747206000000000000,22428
663,1747209600000000000,22428
664,1747270800000000000,22307
665,1747274400000000000,22307
666,1747278000000000000,22221.5
667,1747281600000000000,22221.5
668,1747285200000000000,22181.9
669,1747288800000000000,22181.9
670,1747292400000000000,22235.5
671,1747296000000000000,22235.5
672,1747357200000000000,22214.6
673,1747360800000000000,22214.6
674,1747364400000000000,22121.9
675,1747368000000000000,22121.9
676,1747371600000000000,22172.2
677,1747375200000000000,22172.2
678,1747378800000000000,22102.4
679,1747382400000000000,22102.4
680,1747616400000000000,22157.5
681,1747620000000000000,22157.5
682,1747623600000000000,22313.6
683,1747627200000000000,22313.6
684,1747630800000000000,22302.7
685,1747634400000000000,22302.7
686,1747638000000000000,22316.3
687,1747641600000000000,22316.3
688,1747702800000000000,22434.6
689,1747706400000000000,22434.6
690,1747710000000000000,22330.8
691,1747713600000000000,22330.8
692,1747717200000000000,22392.8
693,1747720800000000000,22392.8
694,1747724400000000000,22389.2
695,1747728000000000000,22389.2
696,1747789200000000000,22289.7
697,1747792800000000000,22289.7
698,1747796400000000000,22278.7
699,1747800000000000000,22278.7
700,1747803600000000000,22297.8
701,1747807200000000000,22297.8
702,1747810800000000000,22297.1
703,1747814400000000000,22297.1
704,1747875600000000000,22302.3
705,1747879200000000000,22302.3
706,1747882800000000000,22275
707,1747886400000000000,22275
708,1747890000000000000,22287.9
709,1747893600000000000,22287.9
710,1747897200000000000,22129.1
711,1747900800000000000,22129.1
712,1747962000000000000,22415.8
713,1747965600000000000,22415.8
714,1747969200000000000,22159.3
715,1747972800000000000,22159.3
716,1747976400000000000,22144.7
717,1747980000000000000,22144.7
718,1747983600000000000,22178.5
719,1747987200000000000,22178.5
720,1748221200000000000,22188.5
721,1748224800000000000,22188.5
722,1748228400000000000,22429.1
723,1748232000000000000,22429.1
724,1748235600000000000,22375
725,1748239200000000000,22375
726,1748242800000000000,22233
727,1748246400000000000,22233
728,1748307600000000000,22235.2
729,1748311200000000000,22235.2
730,1748314800000000000,22273.6
731,1748318400000000000,22273.6
732,1748322000000000000,22283.6
733,1748325600000000000,22283.6
734,1748329200000000000,22290.9
735,1748332800000000000,22290.9
736,1748394000000000000,22438.4
737,1748397600000000000,22438.4
738,1748401200000000000,22038.1
739,1748404800000000000,22038.1
740,1748408400000000000,22068.5
741,1748412000000000000,22068.5
742,1748415600000000000,22112.6
743,1748419200000000000,22112.6
744,1748480400000000000,22387.6
745,1748484000000000000,22387.6
746,1748487600000000000,22057
747,1748491200000000000,22057
748,1748494800000000000,21975.2
749,1748498400000000000,21975.2
750,1748502000000000000,22035.5
751,1748505600000000000,22035.5
752,1748566800000000000,22243.1
753,1748570400000000000,22243.1
754,1748574000000000000,22318.9
755,1748577600000000000,22318.9
756,1748581200000000000,22305.1
757,1748584800000000000,22305.1
758,1748588400000000000,22322.1
759,1748592000000000000,22322.1
760,1748826000000000000,22289.7
761,1748829600000000000,22289.7
762,1748833200000000000,22278.7
763,1748836800000000000,22278.7
764,1748840400000000000,22297.8
765,1748844000000000000,22297.8
766,1748847600000000000,22297.1
767,1748851200000000000,22297.1
768,1748912400000000000,22302.3
769,1748916000000000000,22302.3
770,1748919600000000000,22275
771,1748923200000000000,22275
772,1748926800000000000,22287.9
773,1748930400000000000,22287.9
774,1748934000000000000,22129.1
775,1748937600000000000,22129.1
776,1748998800000000000,22415.8
777,1749002400000000000,22415.8
778,1749006000000000000,22159.3
779,1749009600000000000,22159.3
780,1749013200000000000,22144.7
781,1749016800000000000,22144.7
782,1749020400000000000,22178.5
783,1749024000000000000,22178.5
784,1749085200000000000,22289
785,1749088800000000000,22289
786,1749092400000000000,22241
787,1749096000000000000,22241
788,1749099600000000000,22105.3
789,1749103200000000000,22105.3
790,1749106800000000000,22228.3
791,1749110400000000000,22228.3
792,1749171600000000000,23802
793,1749175200000000000,23802
794,1749178800000000000,23773.4
795,1749182400000000000,23773.4
796,1749186000000000000,23741.4
797,1749189600000000000,23741.4
798,1749193200000000000,23659.6
799,1749196800000000000,23659.6
800,1749430800000000000,23720.2
801,1749434400000000000,23720.2
802,1749438000000000000,23880
803,1749441600000000000,23880
804,1749445200000000000,23805.2
805,1749448800000000000,23805.2
806,1749452400000000000,23698.8
807,1749456000000000000,23698.8
808,1749517200000000000,23670.2
809,1749520800000000000,23670.2
810,1749524400000000000,23673.3
811,1749528000000000000,23673.3
812,1749531600000000000,23689.4
813,1749535200000000000,23689.4
814,1749538800000000000,23797.5
815,1749542400000000000,23797.5
816,1749603600000000000,23588.3
817,1749607200000000000,23588.3
818,1749610800000000000,23693.9
819,1749614400000000000,23693.9
820,1749618000000000000,23709.7
821,1749621600000000000,23709.7
822,1749625200000000000,23790.4
823,1749628800000000000,23790.4
824,1749690000000000000,23745.6
825,1749693600000000000,23745.6
826,1749697200000000000,24111.9
827,1749700800000000000,24111.9
828,1749704400000000000,24108.6
829,1749708000000000000,24108.6
830,1749711600000000000,23945.1
831,1749715200000000000,23945.1
832,1749776400000000000,23589.3
833,1749780000000000000,23589.3
834,1749783600000000000,23893.2
835,1749787200000000000,23893.2
836,1749790800000000000,24001.9
837,1749794400000000000,24001.9
838,1749798000000000000,23839.6
839,1749801600000000000,23839.6
840,1750035600000000000,23805.6
841,1750039200000000000,23805.6
842,1750042800000000000,23700
843,1750046400000000000,23700
844,1750050000000000000,23639.7
845,1750053600000000000,23639.7
846,1750057200000000000,23628.1
847,1750060800000000000,23628.1
848,1750122000000000000,23743.7
849,1750125600000000000,23743.7
850,1750129200000000000,23808
851,1750132800000000000,23808
852,1750136400000000000,23806.7
853,1750140000000000000,23806.7
854,1750143600000000000,23739.4
855,1750147200000000000,23739.4
856,1750208400000000000,23802
857,1750212000000000000,23802
858,1750215600000000000,23773.4
859,1750219200000000000,23773.4
860,1750222800000000000,23741.4
861,1750226400000000000,23741.4
862,1750230000000000000,23659.6
863,1750233600000000000,23659.6
864,1750294800000000000,23566.9
865,1750298400000000000,23566.9
866,1750302000000000000,23775.3
867,1750305600000000000,23775.3
868,1750309200000000000,23803.2
869,1750312800000000000,23803.2
870,1750316400000000000,23653.5
871,1750320000000000000,23653.5
872,1750381200000000000,23786
873,1750384800000000000,23786
874,1750388400000000000,23692.6
875,1750392000000000000,23692.6
876,1750395600000000000,23655.8
877,1750399200000000000,23655.8
878,1750402800000000000,23596.5
879,1750406400000000000,23596.5
880,1750640400000000000,27262.7
881,1750644000000000000,27262.7
882,1750647600000000000,27208.1
883,1750651200000000000,27208.1
884,1750654800000000000,27148
885,1750658400000000000,27148
886,1750662000000000000,27214.4
887,1750665600000000000,27214.4
888,1750726800000000000,27242.6
889,1750730400000000000,27242.6
890,1750734000000000000,27072.7
891,1750737600000000000,27072.7
892,1750741200000000000,27065.9
893,1750744800000000000,27065.9
894,1750748400000000000,27090.5
895,1750752000000000000,27090.5
896,1750813200000000000,27268.4
897,1750816800000000000,27268.4
898,1750820400000000000,27045.6
899,1750824000000000000,27045.6
900,1750827600000000000,27072
901,1750831200000000000,27072
902,1750834800000000000,27021.5
903,1750838400000000000,27021.5
904,1750899600000000000,27153.8
905,1750903200000000000,27153.8
906,1750906800000000000,27271.2
907,1750910400000000000,27271.2
908,1750914000000000000,27226
909,1750917600000000000,27226
910,1750921200000000000,27263.5
911,1750924800000000000,27263.5
912,1750986000000000000,27116.5
913,1750989600000000000,27116.5
914,1750993200000000000,27284
915,1750996800000000000,27284
916,1751000400000000000,27284
917,1751004000000000000,27284
918,1751007600000000000,27318.3
919,1751011200000000000,27318.3
920,1751245200000000000,27337.9
921,1751248800000000000,27337.9
922,1751252400000000000,27150.9
923,1751256000000000000,27150.9
924,1751259600000000000,27144
925,1751263200000000000,27144
926,1751266800000000000,27217.2
927,1751270400000000000,27217.2
928,1751331600000000000,27339.2
929,1751335200000000000,27339.2
930,1751338800000000000,27154.3
931,1751342400000000000,27154.3
932,1751346000000000000,27142.8
933,1751349600000000000,27142.8
934,1751353200000000000,27199.2
935,1751356800000000000,27199.2
936,1751418000000000000,27249.8
937,1751421600000000000,27249.8
938,1751425200000000000,27312.2
939,1751428800000000000,27312.2
940,1751432400000000000,27281.9
941,1751436000000000000,27281.9
942,1751439600000000000,27282.2
943,1751443200000000000,27282.2
944,1751504400000000000,27197.4
945,1751508000000000000,27197.4
