,date,predicted_value
117,1747749169774635000,21856.5
118,1747835569774635000,21658.1
119,1747921969774635000,21695.7
120,1748008369774635000,21585.7
121,1748267569774635000,21934.2
122,1748353969774635000,21757.9
123,1748440369774635000,21612.6
124,1748526769774635000,21893.8
125,1748613169774635000,21854.8
126,1748872369774635000,21628.4
127,1748958769774635000,21764.8
128,1749045169774635000,21787.3
129,1749131569774635000,21689.7
130,1749217969774635000,21810.7
131,1749477169774635000,21837.6
132,1749563569774635000,21775.8
133,1749649969774635000,21758.9
134,1749736369774635000,21696.3
135,1749822769774635000,21826.4
136,1750081969774635000,21703.5
137,1750168369774635000,21687.4
138,1750254769774635000,22051.3
139,1750341169774635000,22079.9
140,1750427569774635000,21790.2
141,1750686769774635000,21824.2
142,1750773169774635000,21884.8
143,1750859569774635000,21774.2
144,1750945969774635000,21737.3
145,1751032369774635000,21623.1
146,1751291569774635000,21986.8
147,1751377969774635000,21921.9
148,1751464369774635000,21695.7
149,1751550769774635000,21790.7
150,1751637169774635000,21831.7
151,1751896369774635000,21601.5
152,1751982769774635000,21829.9
153,1752069169774635000,21849
154,1752155569774635000,21754.2
155,1752241969774635000,21806.6
156,1752501169774635000,21905.4
157,1752587569774635000,21718.8
158,1752673969774635000,21742.1
159,1752760369774635000,21705.8
160,1752846769774635000,21857.9
161,1753105969774635000,21777.9
162,1753192369774635000,21751.1
163,1753278769774635000,21484.1
164,1753365169774635000,21558.3
165,1753451569774635000,21434.2
166,1753710769774635000,21332
167,1753797169774635000,21436.3
168,1753883569774635000,21300.5
169,1753969969774635000,21192
170,1754056369774635000,21017.6
171,1754315569774635000,21121.8
172,1754401969774635000,21153.2
173,1754488369774635000,20961.9
174,1754574769774635000,21466.4
175,1754661169774635000,21380.5
176,1754920369774635000,21170.9
177,1755006769774635000,21333.7
178,1755093169774635000,21378.5
179,1755179569774635000,21225
180,1755265969774635000,21292.4
181,1755525169774635000,21342.4
182,1755611569774635000,21129.8
183,1755697969774635000,21101.9
184,1755784369774635000,21153.2
185,1755870769774635000,21235.8
186,1756129969774635000,20429.8
187,1756216369774635000,20479.9
188,1756302769774635000,20507.2
189,1756389169774635000,20534.2
190,1756475569774635000,20466.4
191,1756734769774635000,20580.2
192,1756821169774635000,20616
193,1756907569774635000,20510.8
194,1756993969774635000,20487.7
195,1757080369774635000,20455
196,1757339569774635000,20677.9
197,1757425969774635000,20750.3
198,1757512369774635000,20889.5
199,1757598769774635000,20883.4
200,1757685169774635000,20750.3
201,1757944369774635000,20588.4
202,1758030769774635000,20595.7
203,1758117169774635000,20688.2
204,1758203569774635000,20620.9
205,1758289969774635000,20679.1
206,1758549169774635000,20902.2
207,1758635569774635000,20660
208,1758721969774635000,20583.9
209,1758808369774635000,20482.4
210,1758894769774635000,20595.5
211,1759153969774635000,20584.8
212,1759240369774635000,20604.6
213,1759326769774635000,20727.8
214,1759413169774635000,20770.5
215,1759499569774635000,20702.6
216,1759758769774635000,20651
217,1759845169774635000,20651.9
218,1759931569774635000,20310.7
219,1760017969774635000,20253.9
220,1760104369774635000,20316.7
221,1760363569774635000,20193.9
222,1760449969774635000,20239.7
223,1760536369774635000,20236.2
224,1760622769774635000,20302.8
225,1760709169774635000,20360.8
226,1760968369774635000,20241.9
227,1761054769774635000,20283.2
228,1761141169774635000,20281
229,1761227569774635000,20424.1
230,1761313969774635000,20455.2
231,1761573169774635000,20530.2
232,1761659569774635000,20631.8
233,1761745969774635000,20640.4
234,1761832369774635000,20485.1
235,1761918769774635000,20497.3
236,1762177969774635000,20614.4
237,1762264369774635000,20591.8
238,1762350769774635000,20577.9
239,1762437169774635000,20566.1
240,1762523569774635000,20290.2
241,1762782769774635000,20289.2
242,1762869169774635000,20297.9
243,1762955569774635000,20243.3
244,1763041969774635000,20168.1
245,1763128369774635000,20191.7
246,1763387569774635000,20258.8
247,1763473969774635000,20226
248,1763560369774635000,20201.5
249,1763646769774635000,20238.1
250,1763733169774635000,20282.7
251,1763992369774635000,20082.2
252,1764078769774635000,20106.3
253,1764165169774635000,20119.7
254,1764251569774635000,20081.5
255,1764337969774635000,20085.9
