,date,predicted_value
185,1708480800000000000,18807.1
186,1708484400000000000,18692.4
187,1708488000000000000,18692.4
188,1708491600000000000,18638.2
189,1708495200000000000,18638.2
190,1708498800000000000,18655.2
191,1708502400000000000,18655.2
192,1708563600000000000,18862.2
193,1708567200000000000,18862.2
194,1708570800000000000,18511.3
195,1708574400000000000,18511.3
196,1708578000000000000,18435.9
197,1708581600000000000,18435.9
198,1708585200000000000,18493.8
199,1708588800000000000,18493.8
200,1708650000000000000,18707.7
201,1708653600000000000,18707.7
202,1708657200000000000,18751.3
203,1708660800000000000,18751.3
204,1708664400000000000,18751.8
205,1708668000000000000,18751.8
206,1708671600000000000,18845.6
207,1708675200000000000,18845.6
208,1708909200000000000,18823.4
209,1708912800000000000,18823.4
210,1708916400000000000,18661.8
211,1708920000000000000,18661.8
212,1708923600000000000,18617.6
213,1708927200000000000,18617.6
214,1708930800000000000,18690.6
215,1708934400000000000,18690.6
216,1708995600000000000,18827
217,1708999200000000000,18827
218,1709002800000000000,18589.5
219,1709006400000000000,18589.5
220,1709010000000000000,18507.8
221,1709013600000000000,18507.8
222,1709017200000000000,18658.5
223,1709020800000000000,18658.5
224,1709082000000000000,18887.5
225,1709085600000000000,18887.5
226,1709089200000000000,18592.4
227,1709092800000000000,18592.4
228,1709096400000000000,18555
229,1709100000000000000,18555
230,1709103600000000000,18649
231,1709107200000000000,18649
232,1709168400000000000,18652.5
233,1709172000000000000,18652.5
234,1709175600000000000,18599.6
235,1709179200000000000,18599.6
236,1709182800000000000,18609.5
237,1709186400000000000,18609.5
238,1709190000000000000,18635
239,1709193600000000000,18635
240,1709254800000000000,18538.8
241,1709258400000000000,18538.8
242,1709262000000000000,18691.5
243,1709265600000000000,18691.5
244,1709269200000000000,18659.8
245,1709272800000000000,18659.8
246,1709276400000000000,18826.7
247,1709280000000000000,18826.7
248,1709514000000000000,18807.1
249,1709517600000000000,18807.1
250,1709521200000000000,18692.4
251,1709524800000000000,18692.4
252,1709528400000000000,18638.2
253,1709532000000000000,18638.2
254,1709535600000000000,18655.2
255,1709539200000000000,18655.2
256,1709600400000000000,18862.2
257,1709604000000000000,18862.2
258,1709607600000000000,18359.7
259,1709611200000000000,18359.7
260,1709614800000000000,18420.3
261,1709618400000000000,18420.3
262,1709622000000000000,18368.8
263,1709625600000000000,18368.8
264,1709686800000000000,18677.2
265,1709690400000000000,18677.2
266,1709694000000000000,18650.7
267,1709697600000000000,18650.7
268,1709701200000000000,18729.5
269,1709704800000000000,18729.5
270,1709708400000000000,18703.1
271,1709712000000000000,18703.1
272,1709773200000000000,18580.8
273,1709776800000000000,18580.8
274,1709780400000000000,18692.1
275,1709784000000000000,18692.1
276,1709787600000000000,18745.6
277,1709791200000000000,18745.6
278,1709794800000000000,18736
279,1709798400000000000,18736
280,1709859600000000000,18487.7
281,1709863200000000000,18487.7
282,1709866800000000000,18715.9
283,1709870400000000000,18715.9
284,1709874000000000000,18751
285,1709877600000000000,18751
286,1709881200000000000,18812.7
287,1709884800000000000,18812.7
288,1710118800000000000,18799.1
289,1710122400000000000,18799.1
290,1710126000000000000,18437.6
291,1710129600000000000,18437.6
292,1710133200000000000,18503.5
293,1710136800000000000,18503.5
294,1710140400000000000,18461.7
295,1710144000000000000,18461.7
296,1710205200000000000,18607.5
297,1710208800000000000,18607.5
298,1710212400000000000,18490.5
299,1710216000000000000,18490.5
300,1710219600000000000,18549.9
301,1710223200000000000,18549.9
302,1710226800000000000,18556.4
303,1710230400000000000,18556.4
304,1710291600000000000,18516.6
305,1710295200000000000,18516.6
306,1710298800000000000,18597.8
307,1710302400000000000,18597.8
308,1710306000000000000,18657.1
309,1710309600000000000,18657.1
310,1710313200000000000,18642.4
311,1710316800000000000,18642.4
312,1710378000000000000,18563.7
313,1710381600000000000,18563.7
314,1710385200000000000,18718.3
315,1710388800000000000,18718.3
316,1710392400000000000,18745.8
317,1710396000000000000,18745.8
318,1710399600000000000,18769.8
319,1710403200000000000,18769.8
320,1710464400000000000,18584.7
321,1710468000000000000,18584.7
322,1710471600000000000,18620
323,1710475200000000000,18620
324,1710478800000000000,18654.2
325,1710482400000000000,18654.2
326,1710486000000000000,18635.4
327,1710489600000000000,18635.4
328,1710723600000000000,18677.2
329,1710727200000000000,18677.2
330,1710730800000000000,18650.7
331,1710734400000000000,18650.7
332,1710738000000000000,18729.5
333,1710741600000000000,18729.5
334,1710745200000000000,18703.1
335,1710748800000000000,18703.1
336,1710810000000000000,18580.8
337,1710813600000000000,18580.8
338,1710817200000000000,18692.1
339,1710820800000000000,18692.1
340,1710824400000000000,18745.6
341,1710828000000000000,18745.6
342,1710831600000000000,18736
343,1710835200000000000,18736
344,1710896400000000000,18487.7
345,1710900000000000000,18487.7
346,1710903600000000000,19106.8
347,1710907200000000000,19106.8
348,1710910800000000000,19086.4
349,1710914400000000000,19086.4
350,1710918000000000000,19147.7
351,1710921600000000000,19147.7
352,1710982800000000000,19082
353,1710986400000000000,19082
354,1710990000000000000,18905.8
355,1710993600000000000,18905.8
356,1710997200000000000,18857
357,1711000800000000000,18857
358,1711004400000000000,18990.7
359,1711008000000000000,18990.7
360,1711069200000000000,19095.1
361,1711072800000000000,19095.1
362,1711076400000000000,18835.2
363,1711080000000000000,18835.2
364,1711083600000000000,18899
365,1711087200000000000,18899
366,1711090800000000000,18989.8
367,1711094400000000000,18989.8
368,1711328400000000000,18936.2
369,1711332000000000000,18936.2
370,1711335600000000000,18947.6
371,1711339200000000000,18947.6
372,1711342800000000000,19010
373,1711346400000000000,19010
374,1711350000000000000,19028
375,1711353600000000000,19028
376,1711414800000000000,18933.4
377,1711418400000000000,18933.4
378,1711422000000000000,19043.2
379,1711425600000000000,19043.2
380,1711429200000000000,19029.7
381,1711432800000000000,19029.7
382,1711436400000000000,19082.9
383,1711440000000000000,19082.9
384,1711501200000000000,18851.5
385,1711504800000000000,18851.5
386,1711508400000000000,18845.9
387,1711512000000000000,18845.9
388,1711515600000000000,18887
389,1711519200000000000,18887
390,1711522800000000000,18971.3
391,1711526400000000000,18971.3
392,1711587600000000000,19105.1
393,1711591200000000000,19105.1
394,1711594800000000000,19043.7
395,1711598400000000000,19043.7
396,1711602000000000000,19082.1
397,1711605600000000000,19082.1
398,1711609200000000000,19008.2
399,1711612800000000000,19008.2
400,1711674000000000000,19048.7
401,1711677600000000000,19048.7
402,1711681200000000000,18778.9
403,1711684800000000000,18778.9
404,1711688400000000000,18810.2
405,1711692000000000000,18810.2
406,1711695600000000000,18831.9
407,1711699200000000000,18831.9
408,1711933200000000000,18879.1
409,1711936800000000000,18879.1
410,1711940400000000000,19106.8
411,1711944000000000000,19106.8
412,1711947600000000000,19086.4
413,1711951200000000000,19086.4
414,1711954800000000000,19147.7
415,1711958400000000000,19147.7
416,1712019600000000000,19082
417,1712023200000000000,19082
418,1712026800000000000,18905.8
419,1712030400000000000,18905.8
420,1712034000000000000,18857
421,1712037600000000000,18857
422,1712041200000000000,18990.7
423,1712044800000000000,18990.7
424,1712106000000000000,19095.1
425,1712109600000000000,19095.1
426,1712113200000000000,18835.2
427,1712116800000000000,18835.2
428,1712120400000000000,18899
429,1712124000000000000,18899
430,1712127600000000000,18989.8
431,1712131200000000000,18989.8
432,1712192400000000000,19113.8
433,1712196000000000000,19113.8
434,1712199600000000000,18837.4
435,1712203200000000000,18837.4
436,1712206800000000000,18838.8
437,1712210400000000000,18838.8
438,1712214000000000000,18859.7
439,1712217600000000000,18859.7
440,1712278800000000000,18715.5
441,1712282400000000000,18715.5
442,1712286000000000000,18633.7
443,1712289600000000000,18633.7
444,1712293200000000000,18608.9
445,1712296800000000000,18608.9
446,1712300400000000000,18707.6
447,1712304000000000000,18707.6
448,1712538000000000000,18648.1
449,1712541600000000000,18648.1
450,1712545200000000000,18725.1
451,1712548800000000000,18725.1
452,1712552400000000000,18779.4
453,1712556000000000000,18779.4
454,1712559600000000000,18860.9
455,1712563200000000000,18860.9
456,1712624400000000000,18902.1
457,1712628000000000000,18902.1
458,1712631600000000000,18776.8
459,1712635200000000000,18776.8
460,1712638800000000000,18865.7
461,1712642400000000000,18865.7
462,1712646000000000000,18891.4
463,1712649600000000000,18891.4
464,1712710800000000000,19003.4
465,1712714400000000000,19003.4
466,1712718000000000000,18674.3
467,1712721600000000000,18674.3
468,1712725200000000000,18513.5
469,1712728800000000000,18513.5
470,1712732400000000000,18705
471,1712736000000000000,18705
472,1712797200000000000,18801.5
473,1712800800000000000,18801.5
474,1712804400000000000,18840.1
475,1712808000000000000,18840.1
476,1712811600000000000,18999.7
477,1712815200000000000,18999.7
478,1712818800000000000,18889.5
479,1712822400000000000,18889.5
480,1712883600000000000,18844.6
481,1712887200000000000,18844.6
482,1712890800000000000,18975.7
483,1712894400000000000,18975.7
484,1712898000000000000,18912.8
485,1712901600000000000,18912.8
486,1712905200000000000,19101.3
487,1712908800000000000,19101.3
488,1713142800000000000,19009.4
489,1713146400000000000,19009.4
490,1713150000000000000,18714.4
491,1713153600000000000,18714.4
492,1713157200000000000,18747.6
493,1713160800000000000,18747.6
494,1713164400000000000,18835.7
495,1713168000000000000,18835.7
496,1713229200000000000,19078.2
497,1713232800000000000,19078.2
498,1713236400000000000,18743.6
499,1713240000000000000,18743.6
500,1713243600000000000,18579.6
501,1713247200000000000,18579.6
502,1713250800000000000,18859.7
503,1713254400000000000,18859.7
504,1713315600000000000,18715.5
505,1713319200000000000,18715.5
506,1713322800000000000,18633.7
507,1713326400000000000,18633.7
508,1713330000000000000,18608.9
509,1713333600000000000,18608.9
510,1713337200000000000,18707.6
511,1713340800000000000,18707.6
512,1713402000000000000,18753.3
513,1713405600000000000,18753.3
514,1713409200000000000,18766.3
515,1713412800000000000,18766.3
516,1713416400000000000,18845.1
517,1713420000000000000,18845.1
518,1713423600000000000,18860.4
519,1713427200000000000,18860.4
520,1713488400000000000,18720
521,1713492000000000000,18720
522,1713495600000000000,18916.4
523,1713499200000000000,18916.4
524,1713502800000000000,18928.4
525,1713506400000000000,18928.4
526,1713510000000000000,19047.3
527,1713513600000000000,19047.3
528,1713747600000000000,18839.7
529,1713751200000000000,18839.7
530,1713754800000000000,18620.2
531,1713758400000000000,18620.2
532,1713762000000000000,18697
533,1713765600000000000,18697
534,1713769200000000000,18581.7
535,1713772800000000000,18581.7
536,1713834000000000000,18779.7
537,1713837600000000000,18779.7
538,1713841200000000000,18847.9
539,1713844800000000000,18847.9
540,1713848400000000000,18934
541,1713852000000000000,18934
542,1713855600000000000,18887.8
543,1713859200000000000,18887.8
544,1713920400000000000,18846.2
545,1713924000000000000,18846.2
546,1713927600000000000,19020.3
547,1713931200000000000,19020.3
548,1713934800000000000,18998.4
549,1713938400000000000,18998.4
550,1713942000000000000,19074.8
551,1713945600000000000,19074.8
552,1714006800000000000,18701.1
553,1714010400000000000,18701.1
554,1714014000000000000,19143.5
555,1714017600000000000,19143.5
556,1714021200000000000,19140.7
557,1714024800000000000,19140.7
558,1714028400000000000,19214.8
559,1714032000000000000,19214.8
560,1714093200000000000,18946
561,1714096800000000000,18946
562,1714100400000000000,19002.7
563,1714104000000000000,19002.7
564,1714107600000000000,19021.1
565,1714111200000000000,19021.1
566,1714114800000000000,19040.5
567,1714118400000000000,19040.5
568,1714352400000000000,18976.3
569,1714356000000000000,18976.3
570,1714359600000000000,18639.6
571,1714363200000000000,18639.6
572,1714366800000000000,18741
573,1714370400000000000,18741
574,1714374000000000000,18690.6
575,1714377600000000000,18690.6
576,1714438800000000000,18765.4
577,1714442400000000000,18765.4
578,1714446000000000000,18814.3
579,1714449600000000000,18814.3
580,1714453200000000000,18906
581,1714456800000000000,18906
582,1714460400000000000,18859.3
583,1714464000000000000,18859.3
584,1714525200000000000,18806.9
585,1714528800000000000,18806.9
586,1714532400000000000,18870
587,1714536000000000000,18870
588,1714539600000000000,18848
589,1714543200000000000,18848
590,1714546800000000000,18925.3
591,1714550400000000000,18925.3
592,1714611600000000000,18694.4
593,1714615200000000000,18694.4
594,1714618800000000000,18730.8
595,1714622400000000000,18730.8
596,1714626000000000000,18783.4
597,1714629600000000000,18783.4
598,1714633200000000000,18726.4
599,1714636800000000000,18726.4
600,1714698000000000000,18930.1
601,1714701600000000000,18930.1
602,1714705200000000000,18882.4
603,1714708800000000000,18882.4
604,1714712400000000000,18868.6
605,1714716000000000000,18868.6
606,1714719600000000000,18861.2
607,1714723200000000000,18861.2
608,1714957200000000000,18692.5
609,1714960800000000000,18692.5
610,1714964400000000000,18725.2
611,1714968000000000000,18725.2
612,1714971600000000000,18771.5
613,1714975200000000000,18771.5
614,1714978800000000000,18819.2
615,1714982400000000000,18819.2
616,1715043600000000000,18456.6
617,1715047200000000000,18456.6
618,1715050800000000000,18726.4
619,1715054400000000000,18726.4
620,1715058000000000000,18733.5
621,1715061600000000000,18733.5
622,1715065200000000000,18858
623,1715068800000000000,18858
624,1715130000000000000,18823.4
625,1715133600000000000,18823.4
626,1715137200000000000,18661.8
627,1715140800000000000,18661.8
628,1715144400000000000,18617.6
629,1715148000000000000,18617.6
630,1715151600000000000,18690.6
631,1715155200000000000,18690.6
632,1715216400000000000,18827
633,1715220000000000000,18827
634,1715223600000000000,18589.5
635,1715227200000000000,18589.5
636,1715230800000000000,18507.8
637,1715234400000000000,18507.8
638,1715238000000000000,18658.5
639,1715241600000000000,18658.5
640,1715302800000000000,18887.5
641,1715306400000000000,18887.5
642,1715310000000000000,18592.4
643,1715313600000000000,18592.4
644,1715317200000000000,18555
645,1715320800000000000,18555
646,1715324400000000000,18649
647,1715328000000000000,18649
648,1715562000000000000,18633.5
649,1715565600000000000,18633.5
650,1715569200000000000,18760.6
651,1715572800000000000,18760.6
652,1715576400000000000,18735.4
653,1715580000000000000,18735.4
654,1715583600000000000,18833.1
655,1715587200000000000,18833.1
656,1715648400000000000,18635.9
657,1715652000000000000,18635.9
658,1715655600000000000,18693.7
659,1715659200000000000,18693.7
660,1715662800000000000,18674.1
661,1715666400000000000,18674.1
662,1715670000000000000,18692.1
663,1715673600000000000,18692.1
664,1715734800000000000,18807.1
665,1715738400000000000,18807.1
666,1715742000000000000,18692.4
667,1715745600000000000,18692.4
668,1715749200000000000,18638.2
669,1715752800000000000,18638.2
670,1715756400000000000,18655.2
671,1715760000000000000,18655.2
672,1715821200000000000,18862.2
673,1715824800000000000,18862.2
674,1715828400000000000,18511.3
675,1715832000000000000,18511.3
676,1715835600000000000,18435.9
677,1715839200000000000,18435.9
678,1715842800000000000,18493.8
679,1715846400000000000,18493.8
680,1715907600000000000,18707.7
681,1715911200000000000,18707.7
682,1715914800000000000,18751.3
683,1715918400000000000,18751.3
684,1715922000000000000,18751.8
685,1715925600000000000,18751.8
686,1715929200000000000,18845.6
687,1715932800000000000,18845.6
688,1716166800000000000,18823.4
689,1716170400000000000,18823.4
690,1716174000000000000,18661.8
691,1716177600000000000,18661.8
692,1716181200000000000,18617.6
693,1716184800000000000,18617.6
694,1716188400000000000,18690.6
695,1716192000000000000,18690.6
696,1716253200000000000,21551.5
697,1716256800000000000,21551.5
698,1716260400000000000,21418
699,1716264000000000000,21418
700,1716267600000000000,21330.5
701,1716271200000000000,21330.5
702,1716274800000000000,21463
703,1716278400000000000,21463
704,1716339600000000000,21139.2
705,1716343200000000000,21139.2
706,1716346800000000000,21126.9
707,1716350400000000000,21126.9
708,1716354000000000000,21196.1
709,1716357600000000000,21196.1
710,1716361200000000000,21224
711,1716364800000000000,21224
712,1716426000000000000,21377.4
713,1716429600000000000,21377.4
714,1716433200000000000,21212.8
715,1716436800000000000,21212.8
716,1716440400000000000,20950.3
717,1716444000000000000,20950.3
718,1716447600000000000,21200.1
719,1716451200000000000,21200.1
720,1716512400000000000,21434.7
721,1716516000000000000,21434.7
722,1716519600000000000,21421.7
723,1716523200000000000,21421.7
724,1716526800000000000,21332.7
725,1716530400000000000,21332.7
726,1716534000000000000,21528
727,1716537600000000000,21528
728,1716771600000000000,21456
729,1716775200000000000,21456
730,1716778800000000000,21393.2
731,1716782400000000000,21393.2
732,1716786000000000000,21282.1
733,1716789600000000000,21282.1
734,1716793200000000000,21487.9
735,1716796800000000000,21487.9
736,1716858000000000000,21172.6
737,1716861600000000000,21172.6
738,1716865200000000000,21404.2
739,1716868800000000000,21404.2
740,1716872400000000000,21372.3
741,1716876000000000000,21372.3
742,1716879600000000000,21318
743,1716883200000000000,21318
744,1716944400000000000,21552.5
745,1716948000000000000,21552.5
746,1716951600000000000,21603.5
747,1716955200000000000,21603.5
748,1716958800000000000,21420.9
749,1716962400000000000,21420.9
750,1716966000000000000,21627
751,1716969600000000000,21627
752,1717030800000000000,21271.6
753,1717034400000000000,21271.6
754,1717038000000000000,21383.6
755,1717041600000000000,21383.6
756,1717045200000000000,21401.2
757,1717048800000000000,21401.2
758,1717052400000000000,21548
759,1717056000000000000,21548
760,1717117200000000000,21360.2
761,1717120800000000000,21360.2
762,1717124400000000000,21310.6
763,1717128000000000000,21310.6
764,1717131600000000000,20981.8
765,1717135200000000000,20981.8
766,1717138800000000000,21325.6
767,1717142400000000000,21325.6
768,1717376400000000000,21139.2
769,1717380000000000000,21139.2
770,1717383600000000000,21126.9
771,1717387200000000000,21126.9
772,1717390800000000000,21196.1
773,1717394400000000000,21196.1
774,1717398000000000000,21224
775,1717401600000000000,21224
776,1717462800000000000,21377.4
777,1717466400000000000,21377.4
778,1717470000000000000,21212.8
779,1717473600000000000,21212.8
780,1717477200000000000,20950.3
781,1717480800000000000,20950.3
782,1717484400000000000,21200.1
783,1717488000000000000,21200.1
784,1717549200000000000,21434.7
785,1717552800000000000,21434.7
786,1717556400000000000,21421.7
787,1717560000000000000,18947.6
788,1717563600000000000,19010
789,1717567200000000000,19010
790,1717570800000000000,19028
791,1717574400000000000,19028
792,1717635600000000000,27633.5
793,1717639200000000000,27633.5
794,1717642800000000000,27396.5
795,1717646400000000000,27396.5
796,1717650000000000000,27232.9
797,1717653600000000000,27232.9
798,1717657200000000000,27301.6
799,1717660800000000000,27301.6
800,1717722000000000000,27525.6
801,1717725600000000000,27525.6
802,1717729200000000000,27374.8
803,1717732800000000000,27374.8
804,1717736400000000000,27420
805,1717740000000000000,27420
806,1717743600000000000,27299.9
807,1717747200000000000,27299.9
808,1717981200000000000,27410.3
809,1717984800000000000,27410.3
810,1717988400000000000,27314.8
811,1717992000000000000,27314.8
812,1717995600000000000,27327
813,1717999200000000000,27327
814,1718002800000000000,27237
815,1718006400000000000,27237
816,1718067600000000000,27488.1
817,1718071200000000000,27488.1
818,1718074800000000000,27322.5
819,1718078400000000000,27322.5
820,1718082000000000000,27277.6
821,1718085600000000000,27277.6
822,1718089200000000000,27095.6
823,1718092800000000000,27095.6
824,1718154000000000000,27624.7
825,1718157600000000000,27624.7
826,1718161200000000000,27404.8
827,1718164800000000000,27404.8
828,1718168400000000000,27393.2
829,1718172000000000000,27393.2
830,1718175600000000000,27213.1
831,1718179200000000000,27213.1
832,1718240400000000000,27480.7
833,1718244000000000000,27480.7
834,1718247600000000000,27497.7
835,1718251200000000000,27497.7
836,1718254800000000000,27566.1
837,1718258400000000000,27566.1
838,1718262000000000000,27539.8
839,1718265600000000000,27539.8
840,1718326800000000000,27164
841,1718330400000000000,27164
842,1718334000000000000,27436.6
843,1718337600000000000,27436.6
844,1718341200000000000,27458
845,1718344800000000000,27458
846,1718348400000000000,27442.5
847,1718352000000000000,27442.5
848,1718586000000000000,27463
849,1718589600000000000,27463
850,1718593200000000000,27384.6
851,1718596800000000000,27384.6
852,1718600400000000000,27358.5
853,1718604000000000000,27358.5
854,1718607600000000000,27349.5
855,1718611200000000000,27349.5
856,1718672400000000000,27633.5
857,1718676000000000000,27633.5
858,1718679600000000000,27396.5
859,1718683200000000000,27396.5
860,1718686800000000000,27232.9
861,1718690400000000000,27232.9
862,1718694000000000000,27301.6
863,1718697600000000000,27301.6
864,1718758800000000000,27525.6
865,1718762400000000000,27525.6
866,1718766000000000000,27374.8
867,1718769600000000000,27374.8
868,1718773200000000000,27420
869,1718776800000000000,27420
870,1718780400000000000,27299.9
871,1718784000000000000,27299.9
872,1718845200000000000,27469.9
873,1718848800000000000,27469.9
874,1718852400000000000,27596.9
875,1718856000000000000,27596.9
876,1718859600000000000,27390.2
877,1718863200000000000,27390.2
878,1718866800000000000,27397.2
879,1718870400000000000,27397.2
880,1718931600000000000,24151
881,1718935200000000000,24151
882,1718938800000000000,23749.6
883,1718942400000000000,23749.6
884,1718946000000000000,23788.4
885,1718949600000000000,23788.4
886,1718953200000000000,23655.7
887,1718956800000000000,23655.7
888,1719190800000000000,23752.9
889,1719194400000000000,23752.9
890,1719198000000000000,24359.5
891,1719201600000000000,24359.5
892,1719205200000000000,24336.5
893,1719208800000000000,24336.5
894,1719212400000000000,24404.4
895,1719216000000000000,24404.4
896,1719277200000000000,24054.4
897,1719280800000000000,24054.4
898,1719284400000000000,24097.8
899,1719288000000000000,24097.8
900,1719291600000000000,24152.2
901,1719295200000000000,24152.2
902,1719298800000000000,24101.8
903,1719302400000000000,24101.8
904,1719363600000000000,24231.6
905,1719367200000000000,24231.6
906,1719370800000000000,23949.4
907,1719374400000000000,23949.4
908,1719378000000000000,23969.5
909,1719381600000000000,23969.5
910,1719385200000000000,23899.4
911,1719388800000000000,23899.4
912,1719450000000000000,24230.9
913,1719453600000000000,24230.9
914,1719457200000000000,23580.7
915,1719460800000000000,23580.7
916,1719464400000000000,23709.8
917,1719468000000000000,23709.8
918,1719471600000000000,23581.5
919,1719475200000000000,23581.5
920,1719536400000000000,24165.3
921,1719540000000000000,24165.3
922,1719543600000000000,24008.9
923,1719547200000000000,24008.9
924,1719550800000000000,24024.1
925,1719554400000000000,24024.1
926,1719558000000000000,23999.8
927,1719561600000000000,23999.8
928,1719795600000000000,23997.7
929,1719799200000000000,23997.7
930,1719802800000000000,23901.5
931,1719806400000000000,23901.5
932,1719810000000000000,23883.3
933,1719813600000000000,23883.3
934,1719817200000000000,23856.4
935,1719820800000000000,23856.4
936,1719882000000000000,23898
937,1719885600000000000,23898
938,1719889200000000000,23995.8
939,1719892800000000000,23995.8
940,1719896400000000000,23957.7
941,1719900000000000000,23957.7
942,1719903600000000000,23870.3
943,1719907200000000000,23870.3
944,1719968400000000000,24151
945,1719972000000000000,24151
946,1719975600000000000,23749.6
