,date,predicted_value
133,1749678360936313000,20838.4
134,1749764760936313000,21880.8
135,1750023960936313000,21374.7
136,1750110360936313000,21415.5
137,1750196760936313000,21034.1
138,1750283160936313000,22072.2
139,1750369560936313000,21364
140,1750628760936313000,22745.2
141,1750715160936313000,23067.6
142,1750801560936313000,23166.9
143,1750887960936313000,23266.7
144,1750974360936313000,23155.4
145,1751233560936313000,23084.6
146,1751319960936313000,23095.7
147,1751406360936313000,22833
148,1751492760936313000,22888.2
149,1751579160936313000,22889.8
150,1751838360936313000,23114.4
151,1751924760936313000,23065.3
152,1752011160936313000,22757
153,1752097560936313000,23038.4
154,1752183960936313000,22599.2
155,1752443160936313000,23181.3
156,1752529560936313000,23075.9
157,1752615960936313000,22887.9
158,1752702360936313000,22818.1
159,1752788760936313000,22595.7
160,1753047960936313000,22757
161,1753134360936313000,23038.4
162,1753220760936313000,22791
163,1753307160936313000,22624
164,1753393560936313000,22649.9
165,1753652760936313000,22636
166,1753739160936313000,22961.7
167,1753825560936313000,22834.9
168,1753911960936313000,22854.3
169,1753998360936313000,22990
170,1754257560936313000,22791
171,1754343960936313000,22624
172,1754430360936313000,22649.9
173,1754516760936313000,22575.2
174,1754603160936313000,22293.9
175,1754862360936313000,21631.1
176,1754948760936313000,21927.4
177,1755035160936313000,22151.8
178,1755121560936313000,22212.9
179,1755207960936313000,22867.4
180,1755467160936313000,22424.6
181,1755553560936313000,22525.5
182,1755639960936313000,22293.9
183,1755726360936313000,22310.4
184,1755812760936313000,22475.7
185,1756071960936313000,22712.6
186,1756158360936313000,22577.5
187,1756244760936313000,22464.3
188,1756331160936313000,22681
189,1756417560936313000,22521.3
190,1756676760936313000,22549.9
191,1756763160936313000,22419.6
192,1756849560936313000,22521.8
193,1756935960936313000,22490.2
194,1757022360936313000,22501.7
195,1757281560936313000,23217.5
196,1757367960936313000,23202.3
197,1757454360936313000,23084.6
198,1757540760936313000,23095.7
199,1757627160936313000,22833
200,1757886360936313000,22745.2
201,1757972760936313000,23067.6
202,1758059160936313000,23166.9
203,1758145560936313000,23266.7
204,1758231960936313000,23155.4
205,1758491160936313000,23084.6
206,1758577560936313000,20754.1
207,1758663960936313000,20620.4
208,1758750360936313000,20592
209,1758836760936313000,20622.9
210,1759095960936313000,20654.4
211,1759182360936313000,20601.2
212,1759268760936313000,20678.7
213,1759355160936313000,20779.3
214,1759441560936313000,20597.1
215,1759700760936313000,20620.4
216,1759787160936313000,20592
217,1759873560936313000,20622.9
218,1759959960936313000,22961.7
219,1760046360936313000,22834.9
220,1760305560936313000,22559.3
221,1760391960936313000,22375.1
222,1760478360936313000,22791
223,1760564760936313000,22624
224,1760651160936313000,22649.9
225,1760910360936313000,22636
226,1760996760936313000,22961.7
227,1761083160936313000,22834.9
228,1761169560936313000,22854.3
229,1761255960936313000,20837.1
230,1761515160936313000,21020.8
231,1761601560936313000,21189.4
232,1761687960936313000,21273
233,1761774360936313000,20833.7
234,1761860760936313000,20725.6
235,1762119960936313000,20832.4
236,1762206360936313000,21006.7
237,1762292760936313000,20837.1
238,1762379160936313000,20921.9
239,1762465560936313000,21210.8
240,1762724760936313000,22588.7
241,1762811160936313000,22526.8
242,1762897560936313000,22549.9
243,1762983960936313000,22419.6
244,1763070360936313000,22521.8
245,1763329560936313000,22712.6
246,1763415960936313000,22577.5
247,1763502360936313000,22464.3
248,1763588760936313000,22681
249,1763675160936313000,22521.3
250,1763934360936313000,20174.4
251,1764020760936313000,20147
252,1764107160936313000,19858.1
253,1764193560936313000,19799.5
254,1764279960936313000,19862.2
255,1764539160936313000,20422.9
256,1764625560936313000,20051
257,1764711960936313000,20355.2
258,1764798360936313000,20120.8
259,1764884760936313000,20345.4
260,1765143960936313000,20514.2
261,1765230360936313000,20480.8
262,1765316760936313000,20654.4
263,1765403160936313000,20601.2
264,1765489560936313000,20678.7
265,1765748760936313000,20676.5
266,1765835160936313000,20754.1
267,1765921560936313000,20620.4
268,1766007960936313000,20592
269,1766094360936313000,20622.9
270,1766353560936313000,19630.7
271,1766439960936313000,19524.3
272,1766526360936313000,19321
273,1766612760936313000,19349.8
274,1766699160936313000,19306.5
275,1766958360936313000,19318.7
276,1767044760936313000,19066.2
277,1767131160936313000,18945
278,1767217560936313000,19275
279,1767303960936313000,19287.8
280,1767563160936313000,19321
281,1767649560936313000,21210.8
282,1767735960936313000,21020.8
283,1767822360936313000,21189.4
284,1767908760936313000,21273
285,1768167960936313000,21120.6
286,1768254360936313000,20733
287,1768340760936313000,20832.4
288,1768427160936313000,21006.7
289,1768513560936313000,20837.1
290,1768772760936313000,21020.8
291,1768859160936313000,21189.4
292,1768945560936313000,21218.8
293,1769031960936313000,20587.3
294,1769118360936313000,20615.2
295,1769377560936313000,20740.8
296,1769463960936313000,20973
297,1769550360936313000,20888.5
298,1769636760936313000,21017.7
299,1769723160936313000,21303.9
300,1769982360936313000,21218.8
301,1770068760936313000,20587.3
302,1770155160936313000,20884.9
303,1770241560936313000,20777.9
304,1770327960936313000,20832
305,1770587160936313000,20983.5
306,1770673560936313000,20788
307,1770759960936313000,21094
308,1770846360936313000,21244
309,1770932760936313000,20567.2
310,1771191960936313000,20884.9
311,1771278360936313000,16921.4
312,1771364760936313000,16688.8
313,1771451160936313000,18171
314,1771537560936313000,18105.5
315,1771796760936313000,18226.2
316,1771883160936313000,18208.2
317,1771969560936313000,18183.9
318,1772055960936313000,18094.8
319,1772142360936313000,18081.2
320,1772401560936313000,17971.6
321,1772487960936313000,18171
322,1772574360936313000,18105.5
323,1772660760936313000,18083.4
324,1772747160936313000,16728.9
325,1773006360936313000,16875.8
326,1773092760936313000,16735.9
327,1773179160936313000,17133.9
328,1773265560936313000,17112.5
329,1773351960936313000,17030.7
330,1773611160936313000,16823.6
331,1773697560936313000,16797
332,1773783960936313000,16728.9
333,1773870360936313000,16845
334,1773956760936313000,16642.4
335,1774215960936313000,19814.5
336,1774302360936313000,19478.9
337,1774388760936313000,19245
338,1774475160936313000,19479.5
339,1774561560936313000,19328.3
340,1774820760936313000,19543.7
341,1774907160936313000,19452.5
342,1774993560936313000,19798.1
343,1775079960936313000,19537.6
344,1775166360936313000,19727.9
345,1775425560936313000,19754.5
346,1775511960936313000,19773.5
347,1775598360936313000,19949.9
348,1775684760936313000,20136.3
349,1775771160936313000,19869.8
350,1776030360936313000,19555.6
351,1776116760936313000,19503.5
352,1776203160936313000,19943.7
353,1776289560936313000,19723.7
354,1776375960936313000,19531.1
355,1776635160936313000,19949.9
356,1776721560936313000,19059.9
357,1776807960936313000,19045
358,1776894360936313000,18839.7
359,1776980760936313000,19070.5
360,1777239960936313000,18993.7
361,1777326360936313000,18767.9
362,1777412760936313000,18837.1
363,1777499160936313000,19100.2
364,1777585560936313000,19406.3
365,1777844760936313000,19045
366,1777931160936313000,18839.7
367,1778017560936313000,18226.2
368,1778103960936313000,18208.2
369,1778190360936313000,18183.9
370,1778449560936313000,18172.3
371,1778535960936313000,18114.3
372,1778622360936313000,17971.6
373,1778708760936313000,18171
374,1778795160936313000,18105.5
375,1779054360936313000,18226.2
376,1779140760936313000,18208.2
377,1779227160936313000,18183.9
378,1779313560936313000,18094.8
379,1779399960936313000,18356.3
380,1779659160936313000,18106.2
381,1779745560936313000,18290.1
382,1779831960936313000,18671.6
383,1779918360936313000,18396.3
384,1780004760936313000,18703.9
385,1780263960936313000,18314.9
386,1780350360936313000,18549.1
387,1780436760936313000,18356.3
388,1780523160936313000,18142.5
389,1780609560936313000,18364.5
390,1780868760936313000,23171.8
391,1780955160936313000,23249.8
392,1781041560936313000,23574
393,1781127960936313000,23189.2
394,1781214360936313000,23346.4
395,1781473560936313000,23256.8
396,1781559960936313000,23158.5
397,1781646360936313000,23186.7
398,1781732760936313000,23173.2
399,1781819160936313000,23283.9
400,1782078360936313000,27384.3
401,1782164760936313000,27691.1
402,1782251160936313000,27540.5
403,1782337560936313000,27240.8
404,1782423960936313000,27053.1
405,1782683160936313000,27218.3
406,1782769560936313000,27114
407,1782855960936313000,27000
408,1782942360936313000,26923.1
409,1783028760936313000,26759
410,1783287960936313000,27540.5
411,1783374360936313000,27240.8
412,1783460760936313000,25506
413,1783547160936313000,25674.2
414,1783633560936313000,25696
415,1783892760936313000,25441.9
416,1783979160936313000,26240.9
417,1784065560936313000,25287.1
418,1784151960936313000,25689.4
419,1784238360936313000,26250.6
420,1784497560936313000,25506
421,1784583960936313000,25674.2
422,1784670360936313000,25696
423,1784756760936313000,27207.9
424,1784843160936313000,27166.8
425,1785102360936313000,26826.4
426,1785188760936313000,26107.6
427,1785275160936313000,26548.7
428,1785361560936313000,26538.5
429,1785447960936313000,26053
430,1785707160936313000,27423.4
431,1785793560936313000,27207.9
432,1785879960936313000,27166.8
433,1785966360936313000,27307.8
434,1786052760936313000,27586.1
435,1786311960936313000,23993.5
436,1786398360936313000,24020.2
437,1786484760936313000,24057.6
438,1786571160936313000,23377.7
439,1786657560936313000,24003.5
440,1786916760936313000,23762.6
441,1787003160936313000,23378.5
442,1787089560936313000,23484.6
443,1787175960936313000,23999.7
444,1787262360936313000,24208.7
445,1787521560936313000,25954
446,1787607960936313000,27478.4
447,1787694360936313000,27064.6
448,1787780760936313000,27462.8
449,1787867160936313000,27102.2
450,1788126360936313000,27711.1
451,1788212760936313000,26708.6
452,1788299160936313000,26060.2
453,1788385560936313000,26481.2
454,1788471960936313000,26442.1
455,1788731160936313000,27064.6
456,1788817560936313000,27008.1
457,1788903960936313000,27218.3
458,1788990360936313000,27114
459,1789076760936313000,27000
460,1789335960936313000,27384.3
461,1789422360936313000,27691.1
462,1789508760936313000,27540.5
463,1789595160936313000,27240.8
464,1789681560936313000,27053.1
465,1789940760936313000,27218.3
466,1790027160936313000,27114
467,1790113560936313000,27000
468,1790199960936313000,28182
469,1790286360936313000,28000.5
470,1790545560936313000,27822
471,1790631960936313000,27399.3
472,1790718360936313000,27442.5
473,1790804760936313000,28055.1
474,1790891160936313000,28192.6
475,1791150360936313000,28202.1
476,1791236760936313000,28182
477,1791323160936313000,28000.5
478,1791409560936313000,28299.6
479,1791495960936313000,26548.7
480,1791755160936313000,27453.7
481,1791841560936313000,27062.3
482,1791927960936313000,27423.4
483,1792014360936313000,27207.9
484,1792100760936313000,27166.8
485,1792359960936313000,26826.4
486,1792446360936313000,26107.6
487,1792532760936313000,26548.7
488,1792619160936313000,26538.5
489,1792705560936313000,26053
490,1792964760936313000,28285.9
491,1793051160936313000,28518.8
492,1793137560936313000,28194.6
493,1793223960936313000,28255.9
494,1793310360936313000,28108.6
495,1793569560936313000,28709.5
496,1793655960936313000,28327.9
497,1793742360936313000,28503.4
498,1793828760936313000,28297.1
499,1793915160936313000,28239.2
500,1794174360936313000,27148.3
501,1794260760936313000,27429.6
502,1794347160936313000,27711.1
503,1794433560936313000,26708.6
504,1794519960936313000,26060.2
505,1794779160936313000,25954
506,1794865560936313000,27478.4
507,1794951960936313000,27064.6
508,1795038360936313000,27462.8
509,1795124760936313000,27102.2
510,1795383960936313000,28226.1
511,1795470360936313000,28056.7
512,1795556760936313000,28479.5
513,1795643160936313000,28511.6
514,1795729560936313000,28060
515,1795988760936313000,28136.9
516,1796075160936313000,28257.6
517,1796161560936313000,28266.9
518,1796247960936313000,28260.3
519,1796334360936313000,28232.7
520,1796593560936313000,28479.5
521,1796679960936313000,28213.5
522,1796766360936313000,27822
523,1796852760936313000,27399.3
524,1796939160936313000,27442.5
525,1797198360936313000,27999
526,1797284760936313000,28196.8
527,1797371160936313000,28202.1
