,date,predicted_value
277,1782696076013607000,23575.6
278,1782782476013607000,23610.7
279,1782868876013607000,23567.2
280,1782955276013607000,23626.6
281,1783041676013607000,23616.4
282,1783300876013607000,23581.8
283,1783387276013607000,23575.7
284,1783473676013607000,22513.4
285,1783560076013607000,22513.7
286,1783646476013607000,22511.2
287,1783905676013607000,22511.7
288,1783992076013607000,22513.4
289,1784078476013607000,22513
290,1784164876013607000,22512
291,1784251276013607000,22505.9
292,1784510476013607000,22513.4
293,1784596876013607000,22513.7
294,1784683276013607000,22511.2
295,1784769676013607000,21408.5
296,1784856076013607000,21399.6
297,1785115276013607000,21399.2
298,1785201676013607000,21379.7
299,1785288076013607000,21413.5
300,1785374476013607000,21414.5
301,1785460876013607000,21394.7
302,1785720076013607000,21411.9
303,1785806476013607000,21408.5
304,1785892876013607000,21399.6
305,1785979276013607000,21401.4
306,1786065676013607000,21387.8
307,1786324876013607000,23244
308,1786411276013607000,23285.2
309,1786497676013607000,23123.7
310,1786584076013607000,23172
311,1786670476013607000,23142.7
312,1786929676013607000,23127.6
313,1787016076013607000,23095.7
314,1787102476013607000,23171.9
315,1787188876013607000,23105.2
316,1787275276013607000,23122.9
317,1787534476013607000,22224.6
318,1787620876013607000,22184.9
319,1787707276013607000,22178.4
320,1787793676013607000,22222
321,1787880076013607000,22214.8
322,1788139276013607000,22170.1
323,1788225676013607000,22155.7
324,1788312076013607000,22178.7
325,1788398476013607000,22211
326,1788484876013607000,22189.1
327,1788744076013607000,22178.4
328,1788830476013607000,23568.4
329,1788916876013607000,23575.6
330,1789003276013607000,23610.7
331,1789089676013607000,23567.2
332,1789348876013607000,23511.6
333,1789435276013607000,23527.8
334,1789521676013607000,23581.8
335,1789608076013607000,23575.7
336,1789694476013607000,23604.6
337,1789953676013607000,23575.6
338,1790040076013607000,23610.7
339,1790126476013607000,23084.6
340,1790212876013607000,23141.3
341,1790299276013607000,23109.2
342,1790558476013607000,23194.7
343,1790644876013607000,23107.1
344,1790731276013607000,23143.4
345,1790817676013607000,23125.6
346,1790904076013607000,23107.2
347,1791163276013607000,23084.6
348,1791249676013607000,23141.3
349,1791336076013607000,23109.2
350,1791422476013607000,23091
351,1791508876013607000,21413.5
352,1791768076013607000,21400.5
353,1791854476013607000,21390.7
354,1791940876013607000,21411.9
355,1792027276013607000,21408.5
356,1792113676013607000,21399.6
357,1792372876013607000,21399.2
358,1792459276013607000,21379.7
359,1792545676013607000,21413.5
360,1792632076013607000,21414.5
361,1792718476013607000,21394.7
362,1792977676013607000,22644.9
363,1793064076013607000,22641
364,1793150476013607000,22651.7
365,1793236876013607000,22641.3
366,1793323276013607000,22654.1
367,1793582476013607000,22637.4
368,1793668876013607000,22642.6
369,1793755276013607000,22649
370,1793841676013607000,22656.2
371,1793928076013607000,22652.5
372,1794187276013607000,22203
373,1794273676013607000,22197.5
374,1794360076013607000,22170.1
375,1794446476013607000,22155.7
376,1794532876013607000,22178.7
377,1794792076013607000,22224.6
378,1794878476013607000,22184.9
379,1794964876013607000,22178.4
380,1795051276013607000,22222
381,1795137676013607000,22214.8
382,1795396876013607000,22760.9
383,1795483276013607000,22732.4
384,1795569676013607000,22789.1
385,1795656076013607000,22828.1
386,1795742476013607000,22788
387,1796001676013607000,22787.3
388,1796088076013607000,22841.7
389,1796174476013607000,22830.9
390,1796260876013607000,22812.6
391,1796347276013607000,22793.8
392,1796606476013607000,22789.1
393,1796692876013607000,23178.7
394,1796779276013607000,23194.7
395,1796865676013607000,23107.1
396,1796952076013607000,23143.4
397,1797211276013607000,23090
398,1797297676013607000,23107.2
399,1797384076013607000,23084.6
400,1797470476013607000,23141.3
401,1797556876013607000,23109.2
402,1797816076013607000,23194.7
403,1797902476013607000,24469.9
404,1797988876013607000,24503.2
405,1798075276013607000,24503.3
406,1798161676013607000,24463.9
407,1798420876013607000,24464.6
408,1798507276013607000,24558.6
409,1798593676013607000,24559.6
410,1798680076013607000,24329.5
411,1798766476013607000,24368.2
412,1799025676013607000,24503.2
413,1799112076013607000,24503.3
414,1799198476013607000,22644.9
415,1799284876013607000,22641
416,1799371276013607000,22651.7
417,1799630476013607000,22646.7
418,1799716876013607000,22642
419,1799803276013607000,22637.4
420,1799889676013607000,22642.6
421,1799976076013607000,22649
422,1800235276013607000,22644.9
423,1800321676013607000,22641
424,1800408076013607000,22651.7
425,1800494476013607000,22106.7
426,1800580876013607000,22078.5
427,1800840076013607000,22125.2
428,1800926476013607000,22109.9
429,1801012876013607000,22121.6
430,1801099276013607000,22102.6
431,1801185676013607000,22095.2
432,1801444876013607000,22107.7
433,1801531276013607000,22106.7
434,1801617676013607000,22078.5
435,1801704076013607000,22071.2
436,1801790476013607000,22230.6
437,1802049676013607000,22851.2
438,1802136076013607000,22785.7
439,1802222476013607000,22787.3
440,1802308876013607000,22841.7
441,1802395276013607000,22830.9
442,1802654476013607000,22760.9
443,1802740876013607000,22732.4
444,1802827276013607000,22789.1
445,1802913676013607000,22828.1
446,1803000076013607000,23456.8
447,1803259276013607000,23327.7
448,1803345676013607000,23277.3
449,1803432076013607000,23301.7
450,1803518476013607000,23285.4
451,1803604876013607000,23264.6
452,1803864076013607000,23303.6
453,1803950476013607000,23458.2
454,1804036876013607000,23456.8
455,1804123276013607000,23279.2
456,1804209676013607000,23325.5
457,1804468876013607000,24474.5
458,1804555276013607000,24541.7
459,1804641676013607000,24464.6
460,1804728076013607000,24558.6
461,1804814476013607000,24559.6
462,1805073676013607000,24481.5
463,1805160076013607000,24469.9
464,1805246476013607000,24503.2
465,1805332876013607000,24503.3
466,1805419276013607000,24463.9
467,1805678476013607000,22781.4
468,1805764876013607000,22841
469,1805851276013607000,22785
470,1805937676013607000,22805.7
471,1806024076013607000,22927.7
472,1806283276013607000,22841.2
473,1806369676013607000,22813.6
474,1806456076013607000,22806.6
475,1806542476013607000,22784.1
476,1806628876013607000,22795.1
477,1806888076013607000,21271.4
478,1806974476013607000,21245.4
479,1807060876013607000,21272.6
480,1807147276013607000,21274.4
481,1807233676013607000,21254.1
482,1807492876013607000,21267.6
483,1807579276013607000,21265.6
484,1807665676013607000,21272
485,1807752076013607000,21263.5
486,1807838476013607000,21253.9
487,1808097676013607000,21272.6
488,1808184076013607000,21274.4
489,1808270476013607000,22511.3
490,1808356876013607000,22513.4
491,1808443276013607000,22513.7
492,1808702476013607000,22513
493,1808788876013607000,22511.7
494,1808875276013607000,22513.4
495,1808961676013607000,22513
496,1809048076013607000,22512
497,1809307276013607000,22511.3
498,1809393676013607000,22513.4
499,1809480076013607000,22513.7
500,1809566476013607000,23277.3
501,1809652876013607000,23301.7
502,1809912076013607000,23327.1
503,1809998476013607000,23325.2
504,1810084876013607000,23303.6
505,1810171276013607000,23458.2
506,1810257676013607000,23456.8
507,1810516876013607000,23327.7
508,1810603276013607000,23277.3
509,1810689676013607000,23301.7
510,1810776076013607000,23285.4
511,1810862476013607000,23264.6
512,1811121676013607000,23122.9
513,1811208076013607000,23244
514,1811294476013607000,23285.2
515,1811380876013607000,23123.7
516,1811467276013607000,23172
517,1811726476013607000,23099.2
518,1811812876013607000,23127.6
519,1811899276013607000,23095.7
520,1811985676013607000,23171.9
521,1812072076013607000,23105.2
522,1812331276013607000,23372.9
523,1812417676013607000,23236.6
524,1812504076013607000,23290.2
525,1812590476013607000,23273.6
526,1812676876013607000,23235.7
527,1812936076013607000,23212.8
