,date,predicted_value
171,1739851200000000000,26478.3
172,1739854800000000000,26460.6
173,1739858400000000000,26460.6
174,1739862000000000000,26548.8
175,1739865600000000000,26548.8
176,1739926800000000000,26032.8
177,1739930400000000000,26032.8
178,1739934000000000000,25989.7
179,1739937600000000000,25989.7
180,1739941200000000000,25934
181,1739944800000000000,25934
182,1739948400000000000,26133.1
183,1739952000000000000,26133.1
184,1740013200000000000,25779.7
185,1740016800000000000,25779.7
186,1740020400000000000,25753.9
187,1740024000000000000,25753.9
188,1740027600000000000,25602.6
189,1740031200000000000,25602.6
190,1740034800000000000,25765.8
191,1740038400000000000,25765.8
192,1740099600000000000,25891.4
193,1740103200000000000,25891.4
194,1740106800000000000,25884.4
195,1740110400000000000,25884.4
196,1740114000000000000,25775.2
197,1740117600000000000,25775.2
198,1740121200000000000,25819.4
199,1740124800000000000,25819.4
200,1740358800000000000,25857.3
201,1740362400000000000,25857.3
202,1740366000000000000,25983
203,1740369600000000000,25983
204,1740373200000000000,25900.4
205,1740376800000000000,25900.4
206,1740380400000000000,25943.5
207,1740384000000000000,25943.5
208,1740445200000000000,25911.2
209,1740448800000000000,25911.2
210,1740452400000000000,26043.8
211,1740456000000000000,26043.8
212,1740459600000000000,26024.5
213,1740463200000000000,26024.5
214,1740466800000000000,26195.7
215,1740470400000000000,26195.7
216,1740531600000000000,25735.5
217,1740535200000000000,25735.5
218,1740538800000000000,25950
219,1740542400000000000,25950
220,1740546000000000000,25862.3
221,1740549600000000000,25862.3
222,1740553200000000000,25927.5
223,1740556800000000000,25927.5
224,1740618000000000000,25905.8
225,1740621600000000000,25905.8
226,1740625200000000000,26095.7
227,1740628800000000000,26095.7
228,1740632400000000000,26023.8
229,1740636000000000000,26023.8
230,1740639600000000000,26163
231,1740643200000000000,26163
232,1740704400000000000,26013.3
233,1740708000000000000,26013.3
234,1740711600000000000,26078.6
235,1740715200000000000,26078.6
236,1740718800000000000,25977.6
237,1740722400000000000,25977.6
238,1740726000000000000,26084.8
239,1740729600000000000,26084.8
240,1740963600000000000,26032.8
241,1740967200000000000,26032.8
242,1740970800000000000,25989.7
243,1740974400000000000,25989.7
244,1740978000000000000,25934
245,1740981600000000000,25934
246,1740985200000000000,26133.1
247,1740988800000000000,26133.1
248,1741050000000000000,25779.7
249,1741053600000000000,25779.7
250,1741057200000000000,25753.9
251,1741060800000000000,25753.9
252,1741064400000000000,25602.6
253,1741068000000000000,25602.6
254,1741071600000000000,25765.8
255,1741075200000000000,25765.8
256,1741136400000000000,25891.4
257,1741140000000000000,25891.4
258,1741143600000000000,25884.4
259,1741147200000000000,25884.4
260,1741150800000000000,25775.2
261,1741154400000000000,25775.2
262,1741158000000000000,25819.4
263,1741161600000000000,27277.1
264,1741222800000000000,27319.8
265,1741226400000000000,27319.8
266,1741230000000000000,27396.3
267,1741233600000000000,27396.3
268,1741237200000000000,27380.7
269,1741240800000000000,27380.7
270,1741244400000000000,27259.6
271,1741248000000000000,27259.6
272,1741309200000000000,27458.5
273,1741312800000000000,27458.5
274,1741316400000000000,27446.1
275,1741320000000000000,27446.1
276,1741323600000000000,27367.6
277,1741327200000000000,27367.6
278,1741330800000000000,27387.8
279,1741334400000000000,27387.8
280,1741568400000000000,27489.2
281,1741572000000000000,27489.2
282,1741575600000000000,27332.3
283,1741579200000000000,27332.3
284,1741582800000000000,27320.5
285,1741586400000000000,27320.5
286,1741590000000000000,27309
287,1741593600000000000,27309
288,1741654800000000000,27349.7
289,1741658400000000000,27349.7
290,1741662000000000000,27367.1
291,1741665600000000000,27367.1
292,1741669200000000000,27348.4
293,1741672800000000000,27348.4
294,1741676400000000000,27250.8
295,1741680000000000000,27250.8
296,1741741200000000000,27354.4
297,1741744800000000000,27354.4
298,1741748400000000000,27301.3
299,1741752000000000000,27301.3
300,1741755600000000000,27290.3
301,1741759200000000000,27290.3
302,1741762800000000000,27293.3
303,1741766400000000000,27293.3
304,1741827600000000000,27351.8
305,1741831200000000000,27351.8
306,1741834800000000000,27286.9
307,1741838400000000000,27286.9
308,1741842000000000000,27318.6
309,1741845600000000000,27318.6
310,1741849200000000000,27270.1
311,1741852800000000000,27270.1
312,1741914000000000000,27354.5
313,1741917600000000000,27354.5
314,1741921200000000000,27430.9
315,1741924800000000000,27430.9
316,1741928400000000000,27390.6
317,1741932000000000000,27390.6
318,1741935600000000000,27161.9
319,1741939200000000000,27161.9
320,1742173200000000000,27296.3
321,1742176800000000000,27296.3
322,1742180400000000000,27355.2
323,1742184000000000000,27355.2
324,1742187600000000000,27316.9
325,1742191200000000000,27316.9
326,1742194800000000000,27277.1
327,1742198400000000000,27277.1
328,1742259600000000000,27319.8
329,1742263200000000000,27319.8
330,1742266800000000000,27396.3
331,1742270400000000000,27396.3
332,1742274000000000000,27380.7
333,1742277600000000000,27380.7
334,1742281200000000000,27259.6
335,1742284800000000000,27259.6
336,1742346000000000000,27458.5
337,1742349600000000000,27458.5
338,1742353200000000000,27446.1
339,1742356800000000000,27446.1
340,1742360400000000000,27367.6
341,1742364000000000000,27367.6
342,1742367600000000000,27387.8
343,1742371200000000000,27387.8
344,1742432400000000000,27303.3
345,1742436000000000000,27303.3
346,1742439600000000000,27270.1
347,1742443200000000000,27270.1
348,1742446800000000000,27332.8
349,1742450400000000000,27332.8
350,1742454000000000000,27241.5
351,1742457600000000000,27241.5
352,1742518800000000000,27037.3
353,1742522400000000000,27037.3
354,1742526000000000000,26892.2
355,1742529600000000000,26892.2
356,1742533200000000000,26788
357,1742536800000000000,26788
358,1742540400000000000,26972.1
359,1742544000000000000,26972.1
360,1742778000000000000,26946.9
361,1742781600000000000,26946.9
362,1742785200000000000,27046.3
363,1742788800000000000,27046.3
364,1742792400000000000,26999.2
365,1742796000000000000,26999.2
366,1742799600000000000,27040.4
367,1742803200000000000,27040.4
368,1742864400000000000,26843.2
369,1742868000000000000,26843.2
370,1742871600000000000,26780
371,1742875200000000000,26780
372,1742878800000000000,26752.7
373,1742882400000000000,26752.7
374,1742886000000000000,26675.5
375,1742889600000000000,26675.5
376,1742950800000000000,26972.3
377,1742954400000000000,26972.3
378,1742958000000000000,27056
379,1742961600000000000,27056
380,1742965200000000000,26914
381,1742968800000000000,26914
382,1742972400000000000,26705
383,1742976000000000000,26705
384,1743037200000000000,27044.4
385,1743040800000000000,27044.4
386,1743044400000000000,27193.9
387,1743048000000000000,27193.9
388,1743051600000000000,27109.7
389,1743055200000000000,27109.7
390,1743058800000000000,26952.8
391,1743062400000000000,26952.8
392,1743123600000000000,26893.5
393,1743127200000000000,26893.5
394,1743130800000000000,27125.9
395,1743134400000000000,27125.9
396,1743138000000000000,27073.2
397,1743141600000000000,27073.2
398,1743145200000000000,27170.7
399,1743148800000000000,27170.7
400,1743382800000000000,27184.1
401,1743386400000000000,27184.1
402,1743390000000000000,26896.2
403,1743393600000000000,26896.2
404,1743397200000000000,26939.7
405,1743400800000000000,26939.7
406,1743404400000000000,27030.9
407,1743408000000000000,27030.9
408,1743469200000000000,26915.2
409,1743472800000000000,26915.2
410,1743476400000000000,26879.8
411,1743480000000000000,26879.8
412,1743483600000000000,26847.2
413,1743487200000000000,26847.2
414,1743490800000000000,26822.5
415,1743494400000000000,26822.5
416,1743555600000000000,27037.3
417,1743559200000000000,27037.3
418,1743562800000000000,26892.2
419,1743566400000000000,26892.2
420,1743570000000000000,26788
421,1743573600000000000,26788
422,1743577200000000000,26972.1
423,1743580800000000000,26972.1
424,1743642000000000000,27041.9
425,1743645600000000000,27041.9
426,1743649200000000000,26679.4
427,1743652800000000000,26679.4
428,1743656400000000000,26712.9
429,1743660000000000000,26712.9
430,1743663600000000000,26804.1
431,1743667200000000000,26804.1
432,1743728400000000000,26894.7
433,1743732000000000000,26894.7
434,1743735600000000000,27060.4
435,1743739200000000000,27060.4
436,1743742800000000000,26922.5
437,1743746400000000000,26922.5
438,1743750000000000000,26879.7
439,1743753600000000000,26879.7
440,1743987600000000000,23169.1
441,1743991200000000000,23169.1
442,1743994800000000000,23412.6
443,1743998400000000000,23412.6
444,1744002000000000000,23396.4
445,1744005600000000000,23396.4
446,1744009200000000000,23461.9
447,1744012800000000000,23461.9
448,1744074000000000000,23119.5
449,1744077600000000000,23119.5
450,1744081200000000000,23635.9
451,1744084800000000000,23635.9
452,1744088400000000000,23516.7
453,1744092000000000000,23516.7
454,1744095600000000000,23712.8
455,1744099200000000000,23712.8
456,1744160400000000000,23159.2
457,1744164000000000000,23159.2
458,1744167600000000000,23303.6
459,1744171200000000000,23303.6
460,1744174800000000000,23288.3
461,1744178400000000000,23288.3
462,1744182000000000000,23380.5
463,1744185600000000000,23380.5
464,1744246800000000000,23388.5
465,1744250400000000000,23388.5
466,1744254000000000000,23167.5
467,1744257600000000000,23167.5
468,1744261200000000000,23124.1
469,1744264800000000000,23124.1
470,1744268400000000000,23252.2
471,1744272000000000000,23252.2
472,1744333200000000000,23602.4
473,1744336800000000000,23602.4
474,1744340400000000000,23083.3
475,1744344000000000000,23083.3
476,1744347600000000000,23037
477,1744351200000000000,23037
478,1744354800000000000,23192
479,1744358400000000000,23192
480,1744592400000000000,23188.3
481,1744596000000000000,23188.3
482,1744599600000000000,23222.6
483,1744603200000000000,23222.6
484,1744606800000000000,23164.1
485,1744610400000000000,23164.1
486,1744614000000000000,23353.5
487,1744617600000000000,23353.5
488,1744678800000000000,23294.2
489,1744682400000000000,23294.2
490,1744686000000000000,22797.9
491,1744689600000000000,22797.9
492,1744693200000000000,22730.7
493,1744696800000000000,22730.7
494,1744700400000000000,22966.8
495,1744704000000000000,22966.8
496,1744765200000000000,23221.2
497,1744768800000000000,23221.2
498,1744772400000000000,23213.1
499,1744776000000000000,23213.1
500,1744779600000000000,23167
501,1744783200000000000,23167
502,1744786800000000000,23194.7
503,1744790400000000000,23194.7
504,1744851600000000000,23288
505,1744855200000000000,23288
506,1744858800000000000,23099.1
507,1744862400000000000,23099.1
508,1744866000000000000,22984.4
509,1744869600000000000,22984.4
510,1744873200000000000,23145.6
511,1744876800000000000,23145.6
512,1744938000000000000,22864.3
513,1744941600000000000,22864.3
514,1744945200000000000,23203.9
515,1744948800000000000,23203.9
516,1744952400000000000,23153.9
517,1744956000000000000,23153.9
518,1744959600000000000,23195.7
519,1744963200000000000,23195.7
520,1745197200000000000,27084.9
521,1745200800000000000,27084.9
522,1745204400000000000,27414.5
523,1745208000000000000,27414.5
524,1745211600000000000,27285.2
525,1745215200000000000,27285.2
526,1745218800000000000,27386.1
527,1745222400000000000,27386.1
528,1745283600000000000,26800.4
529,1745287200000000000,26800.4
530,1745290800000000000,27132.1
531,1745294400000000000,27132.1
532,1745298000000000000,27070.3
533,1745301600000000000,27070.3
534,1745305200000000000,27084.4
535,1745308800000000000,27084.4
536,1745370000000000000,27009.7
537,1745373600000000000,27009.7
538,1745377200000000000,27298.4
539,1745380800000000000,27298.4
540,1745384400000000000,27143.3
541,1745388000000000000,27143.3
542,1745391600000000000,27184.9
543,1745395200000000000,27184.9
544,1745456400000000000,27351.7
545,1745460000000000000,27351.7
546,1745463600000000000,27174.1
547,1745467200000000000,27174.1
548,1745470800000000000,27116.1
549,1745474400000000000,27116.1
550,1745478000000000000,27248.3
551,1745481600000000000,27248.3
552,1745542800000000000,27058.3
553,1745546400000000000,27058.3
554,1745550000000000000,27088.9
555,1745553600000000000,27088.9
556,1745557200000000000,26981.4
557,1745560800000000000,26981.4
558,1745564400000000000,26986.8
559,1745568000000000000,26986.8
560,1745802000000000000,27069.8
561,1745805600000000000,27069.8
562,1745809200000000000,27254.8
563,1745812800000000000,27254.8
564,1745816400000000000,27041.8
565,1745820000000000000,27041.8
566,1745823600000000000,27010.4
567,1745827200000000000,27010.4
568,1745888400000000000,27020
569,1745892000000000000,27020
570,1745895600000000000,27285
571,1745899200000000000,27285
572,1745902800000000000,27141
573,1745906400000000000,27141
574,1745910000000000000,27171.7
575,1745913600000000000,27171.7
576,1745974800000000000,27054
577,1745978400000000000,27054
578,1745982000000000000,27005
579,1745985600000000000,27005
580,1745989200000000000,26940
581,1745992800000000000,26940
582,1745996400000000000,26950.2
583,1746000000000000000,26950.2
584,1746061200000000000,27088.7
585,1746064800000000000,27088.7
586,1746068400000000000,27201.2
587,1746072000000000000,27201.2
588,1746075600000000000,27000.3
589,1746079200000000000,27000.3
590,1746082800000000000,26836
591,1746086400000000000,26836
592,1746147600000000000,27156
593,1746151200000000000,27156
594,1746154800000000000,27414.9
595,1746158400000000000,27414.9
596,1746162000000000000,27312.6
597,1746165600000000000,27312.6
598,1746169200000000000,27121.3
599,1746172800000000000,27121.3
600,1746406800000000000,27009.7
601,1746410400000000000,27009.7
602,1746414000000000000,27298.4
603,1746417600000000000,27298.4
604,1746421200000000000,27143.3
605,1746424800000000000,25874.5
606,1746428400000000000,26029.6
607,1746432000000000000,26029.6
608,1746493200000000000,25660.2
609,1746496800000000000,25660.2
610,1746500400000000000,25878.6
611,1746504000000000000,25878.6
612,1746507600000000000,25773.5
613,1746511200000000000,25773.5
614,1746514800000000000,25864.2
615,1746518400000000000,25864.2
616,1746579600000000000,25857.3
617,1746583200000000000,25857.3
618,1746586800000000000,25983
619,1746590400000000000,25983
620,1746594000000000000,25900.4
621,1746597600000000000,25900.4
622,1746601200000000000,25943.5
623,1746604800000000000,25943.5
624,1746666000000000000,25911.2
625,1746669600000000000,25911.2
626,1746673200000000000,26043.8
627,1746676800000000000,26043.8
628,1746680400000000000,26024.5
629,1746684000000000000,26024.5
630,1746687600000000000,26195.7
631,1746691200000000000,26195.7
632,1746752400000000000,25735.5
633,1746756000000000000,25735.5
634,1746759600000000000,25950
635,1746763200000000000,25950
636,1746766800000000000,25862.3
637,1746770400000000000,25862.3
638,1746774000000000000,25927.5
639,1746777600000000000,25927.5
640,1747011600000000000,25979.8
641,1747015200000000000,25979.8
642,1747018800000000000,25811.5
643,1747022400000000000,25811.5
644,1747026000000000000,25731.7
645,1747029600000000000,25731.7
646,1747033200000000000,25822.5
647,1747036800000000000,25822.5
648,1747098000000000000,26139.4
649,1747101600000000000,26139.4
650,1747105200000000000,25999.4
651,1747108800000000000,25999.4
652,1747112400000000000,25962.2
653,1747116000000000000,25962.2
654,1747119600000000000,26007.9
655,1747123200000000000,26007.9
656,1747184400000000000,26032.8
657,1747188000000000000,26032.8
658,1747191600000000000,25989.7
659,1747195200000000000,25989.7
660,1747198800000000000,25934
661,1747202400000000000,25934
662,1747206000000000000,26133.1
663,1747209600000000000,26133.1
664,1747270800000000000,25779.7
665,1747274400000000000,25779.7
666,1747278000000000000,25753.9
667,1747281600000000000,25753.9
668,1747285200000000000,25602.6
669,1747288800000000000,25602.6
670,1747292400000000000,25765.8
671,1747296000000000000,25765.8
672,1747357200000000000,25891.4
673,1747360800000000000,25891.4
674,1747364400000000000,25884.4
675,1747368000000000000,25884.4
676,1747371600000000000,25775.2
677,1747375200000000000,25775.2
678,1747378800000000000,25819.4
679,1747382400000000000,25819.4
680,1747616400000000000,25857.3
681,1747620000000000000,25857.3
682,1747623600000000000,25983
683,1747627200000000000,25983
684,1747630800000000000,25900.4
685,1747634400000000000,25900.4
686,1747638000000000000,25943.5
687,1747641600000000000,25943.5
688,1747702800000000000,25911.2
689,1747706400000000000,25911.2
690,1747710000000000000,26043.8
691,1747713600000000000,26043.8
692,1747717200000000000,26024.5
693,1747720800000000000,26024.5
694,1747724400000000000,26195.7
695,1747728000000000000,26195.7
696,1747789200000000000,27114
697,1747792800000000000,27114
698,1747796400000000000,26981
699,1747800000000000000,26981
700,1747803600000000000,27032.7
701,1747807200000000000,27032.7
702,1747810800000000000,27088.7
703,1747814400000000000,27088.7
704,1747875600000000000,27075.3
705,1747879200000000000,27075.3
706,1747882800000000000,27032.1
707,1747886400000000000,27032.1
708,1747890000000000000,27091.9
709,1747893600000000000,27091.9
710,1747897200000000000,26957.5
711,1747900800000000000,26957.5
712,1747962000000000000,27090.2
713,1747965600000000000,27090.2
714,1747969200000000000,27015.2
715,1747972800000000000,27015.2
716,1747976400000000000,27051
717,1747980000000000000,27051
718,1747983600000000000,26998.4
719,1747987200000000000,26998.4
720,1748221200000000000,26987.9
721,1748224800000000000,26987.9
722,1748228400000000000,27095
723,1748232000000000000,27095
724,1748235600000000000,27111.3
725,1748239200000000000,27111.3
726,1748242800000000000,26903.8
727,1748246400000000000,26903.8
728,1748307600000000000,27091.1
729,1748311200000000000,27091.1
730,1748314800000000000,27113.2
731,1748318400000000000,27113.2
732,1748322000000000000,27143
733,1748325600000000000,27143
734,1748329200000000000,27124.9
735,1748332800000000000,27124.9
736,1748394000000000000,27032.4
737,1748397600000000000,27032.4
738,1748401200000000000,27095.3
739,1748404800000000000,27095.3
740,1748408400000000000,27144.8
741,1748412000000000000,27144.8
742,1748415600000000000,27055.2
743,1748419200000000000,27055.2
744,1748480400000000000,27004.1
745,1748484000000000000,27004.1
746,1748487600000000000,27068.2
747,1748491200000000000,27068.2
748,1748494800000000000,27129.7
749,1748498400000000000,27129.7
750,1748502000000000000,27038.4
751,1748505600000000000,27038.4
752,1748566800000000000,27113.4
753,1748570400000000000,27113.4
754,1748574000000000000,27147.9
755,1748577600000000000,27147.9
756,1748581200000000000,27148.4
757,1748584800000000000,27148.4
758,1748588400000000000,27137.4
759,1748592000000000000,27137.4
760,1748826000000000000,27114
761,1748829600000000000,27114
762,1748833200000000000,26981
763,1748836800000000000,26981
764,1748840400000000000,27032.7
765,1748844000000000000,27032.7
766,1748847600000000000,27088.7
767,1748851200000000000,27088.7
768,1748912400000000000,27075.3
769,1748916000000000000,27075.3
770,1748919600000000000,27032.1
771,1748923200000000000,27032.1
772,1748926800000000000,27091.9
773,1748930400000000000,27091.9
774,1748934000000000000,26957.5
775,1748937600000000000,26957.5
776,1748998800000000000,27090.2
777,1749002400000000000,27090.2
778,1749006000000000000,27015.2
779,1749009600000000000,27015.2
780,1749013200000000000,27051
781,1749016800000000000,27051
782,1749020400000000000,26998.4
783,1749024000000000000,26998.4
784,1749085200000000000,27043.4
785,1749088800000000000,27043.4
786,1749092400000000000,27066.2
787,1749096000000000000,27066.2
788,1749099600000000000,27088.8
789,1749103200000000000,27088.8
790,1749106800000000000,27039.2
791,1749110400000000000,27039.2
792,1749171600000000000,27654.7
793,1749175200000000000,27654.7
794,1749178800000000000,27686.2
795,1749182400000000000,27686.2
796,1749186000000000000,27658.6
797,1749189600000000000,27658.6
798,1749193200000000000,27642.2
799,1749196800000000000,27642.2
800,1749430800000000000,27661.6
801,1749434400000000000,27661.6
802,1749438000000000000,27633.6
803,1749441600000000000,27633.6
804,1749445200000000000,27613.7
805,1749448800000000000,27613.7
806,1749452400000000000,27709.7
807,1749456000000000000,27709.7
808,1749517200000000000,27593.5
809,1749520800000000000,27593.5
810,1749524400000000000,27663.4
811,1749528000000000000,27663.4
812,1749531600000000000,27705.8
813,1749535200000000000,27705.8
814,1749538800000000000,27678.7
815,1749542400000000000,27678.7
816,1749603600000000000,27768.8
817,1749607200000000000,27768.8
818,1749610800000000000,27698.4
819,1749614400000000000,27698.4
820,1749618000000000000,27729.4
821,1749621600000000000,27729.4
822,1749625200000000000,27769.6
823,1749628800000000000,27769.6
824,1749690000000000000,27772.4
825,1749693600000000000,27772.4
826,1749697200000000000,27514.3
827,1749700800000000000,27514.3
828,1749704400000000000,27539.2
829,1749708000000000000,27539.2
830,1749711600000000000,27576
831,1749715200000000000,27576
832,1749776400000000000,27738.7
833,1749780000000000000,27738.7
834,1749783600000000000,27458.4
835,1749787200000000000,27458.4
836,1749790800000000000,27502.3
837,1749794400000000000,27502.3
838,1749798000000000000,27625.8
839,1749801600000000000,27625.8
840,1750035600000000000,27605.2
841,1750039200000000000,27605.2
842,1750042800000000000,27605.4
843,1750046400000000000,27605.4
844,1750050000000000000,27612
845,1750053600000000000,27612
846,1750057200000000000,27612.2
847,1750060800000000000,27612.2
848,1750122000000000000,27743.9
849,1750125600000000000,27743.9
850,1750129200000000000,27545.4
851,1750132800000000000,27545.4
852,1750136400000000000,27536.2
853,1750140000000000000,27536.2
854,1750143600000000000,27619.3
855,1750147200000000000,27619.3
856,1750208400000000000,27654.7
857,1750212000000000000,27654.7
858,1750215600000000000,27686.2
859,1750219200000000000,27686.2
860,1750222800000000000,27658.6
861,1750226400000000000,27658.6
862,1750230000000000000,27642.2
863,1750233600000000000,27642.2
864,1750294800000000000,27636.3
865,1750298400000000000,27636.3
866,1750302000000000000,27547.1
867,1750305600000000000,27547.1
868,1750309200000000000,27530.7
869,1750312800000000000,27530.7
870,1750316400000000000,27628.1
871,1750320000000000000,27628.1
872,1750381200000000000,27685
873,1750384800000000000,27685
874,1750388400000000000,27636.6
875,1750392000000000000,27636.6
876,1750395600000000000,27603.5
877,1750399200000000000,27603.5
878,1750402800000000000,27776.6
879,1750406400000000000,27776.6
880,1750640400000000000,23885.6
881,1750644000000000000,23885.6
882,1750647600000000000,23679
883,1750651200000000000,23679
884,1750654800000000000,23592.6
885,1750658400000000000,23592.6
886,1750662000000000000,23692.3
887,1750665600000000000,23692.3
888,1750726800000000000,23688.7
889,1750730400000000000,23688.7
890,1750734000000000000,23629.9
891,1750737600000000000,23629.9
892,1750741200000000000,23571.6
893,1750744800000000000,23571.6
894,1750748400000000000,23667.2
895,1750752000000000000,23667.2
896,1750813200000000000,23506.1
897,1750816800000000000,23506.1
898,1750820400000000000,23749.4
899,1750824000000000000,23749.4
900,1750827600000000000,23796.5
901,1750831200000000000,23796.5
902,1750834800000000000,23745.3
903,1750838400000000000,23745.3
904,1750899600000000000,23658.1
905,1750903200000000000,23658.1
906,1750906800000000000,23558.5
907,1750910400000000000,23558.5
908,1750914000000000000,23437.7
909,1750917600000000000,23437.7
910,1750921200000000000,23614.4
911,1750924800000000000,23614.4
912,1750986000000000000,23645.6
913,1750989600000000000,23645.6
914,1750993200000000000,23655.9
915,1750996800000000000,23655.9
916,1751000400000000000,23525.4
917,1751004000000000000,23525.4
918,1751007600000000000,23704.3
919,1751011200000000000,23704.3
920,1751245200000000000,23648.6
921,1751248800000000000,23648.6
922,1751252400000000000,23915.4
923,1751256000000000000,23915.4
924,1751259600000000000,23911.3
925,1751263200000000000,23911.3
926,1751266800000000000,23969.3
927,1751270400000000000,23969.3
928,1751331600000000000,23624.9
929,1751335200000000000,23624.9
930,1751338800000000000,23819.7
931,1751342400000000000,23819.7
932,1751346000000000000,23905.1
933,1751349600000000000,23905.1
934,1751353200000000000,23893.1
935,1751356800000000000,23893.1
936,1751418000000000000,23730.3
937,1751421600000000000,23730.3
938,1751425200000000000,23860.8
939,1751428800000000000,23860.8
940,1751432400000000000,23783.1
941,1751436000000000000,23783.1
942,1751439600000000000,23919.4
943,1751443200000000000,23919.4
944,1751504400000000000,23960.3
