,feature,importance
81,current_month_pillar_minus_heavenly_sin,9.62486e-05
138,cs_base_hour_current_month_minus,9.62352e-05
66,current_month_pillar_earthly_cos,9.49644e-05
53,current_day_pillar_minus_earthly_sin,9.38337e-05
47,current_day_pillar_earthly_sin,8.22014e-05
48,current_day_pillar_earthly_cos,6.93452e-05
54,current_day_pillar_minus_earthly_cos,5.19979e-05
13,current_wuxi_day,3.95661e-05
5,current_day_pillar,3.92564e-05
140,cs_base_day_current_day,3.27707e-05
50,current_day_pillar_minus_earthly,3.26681e-05
44,current_day_pillar_earthly,2.79421e-05
152,cs_base_month_current_day,2.48499e-05
158,cs_base_year_current_day,2.2737e-05
146,cs_base_hour_minus_current_day,2.05154e-05
134,cs_base_hour_current_day,1.99526e-05
164,cs_base_month_minus_current_day,1.92021e-05
49,current_day_pillar_minus_heavenly,1.29132e-05
171,uuid_y,1.00246e-05
43,current_day_pillar_heavenly,9.87529e-06
52,current_day_pillar_minus_heavenly_cos,9.60617e-06
30,is_month_end,9.13397e-06
7,current_hour_pillar_minus,8.1223e-06
2,uuid_x,8.02301e-06
26,hour,7.94962e-06
46,current_day_pillar_heavenly_cos,7.86209e-06
59,current_hour_pillar_minus_earthly_sin,5.88452e-06
4,current_hour_pillar,5.85052e-06
51,current_day_pillar_minus_heavenly_sin,5.80415e-06
45,current_day_pillar_heavenly_sin,5.51361e-06
12,current_wuxi_hour,5.32277e-06
41,current_hour_pillar_earthly_sin,4.72155e-06
151,cs_base_month_current_hour,4.63791e-06
29,is_month_start,4.43695e-06
60,current_hour_pillar_minus_earthly_cos,4.15418e-06
42,current_hour_pillar_earthly_cos,3.93018e-06
163,cs_base_month_minus_current_hour,3.92778e-06
40,current_hour_pillar_heavenly_cos,3.81372e-06
157,cs_base_year_current_hour,3.79072e-06
58,current_hour_pillar_minus_heavenly_cos,3.66571e-06
55,current_hour_pillar_minus_heavenly,3.60221e-06
57,current_hour_pillar_minus_heavenly_sin,3.45262e-06
38,current_hour_pillar_earthly,3.44113e-06
139,cs_base_day_current_hour,3.19625e-06
165,cs_base_month_minus_current_hour_minus,2.93524e-06
147,cs_base_hour_minus_current_hour_minus,2.82219e-06
141,cs_base_day_current_hour_minus,2.80786e-06
39,current_hour_pillar_heavenly_sin,2.61967e-06
37,current_hour_pillar_heavenly,2.54446e-06
153,cs_base_month_current_hour_minus,2.46262e-06
32,is_quarter_end,2.39218e-06
159,cs_base_year_current_hour_minus,2.39012e-06
135,cs_base_hour_current_hour_minus,2.34165e-06
133,cs_base_hour_current_hour,2.34152e-06
145,cs_base_hour_minus_current_hour,2.09832e-06
56,current_hour_pillar_minus_earthly,1.93045e-06
31,is_quarter_start,5.07569e-07
34,is_year_end,1.93589e-09
19,base_hour_pillar,0
18,base_day_pillar,0
17,base_month_pillar,0
33,is_year_start,0
23,base_day_pillar_minus,0
21,base_hour_pillar_minus,0
22,base_year_pillar_minus,0
20,base_month_pillar_minus,0
3,last_modified_date_x,0
0,stock_code_x,0
1,ric_code_x,0
16,base_year_pillar,0
103,base_hour_pillar_heavenly,0
102,base_day_pillar_earthly_cos,0
101,base_day_pillar_earthly_sin,0
92,base_month_pillar_earthly,0
91,base_month_pillar_heavenly,0
90,base_year_pillar_earthly_cos,0
89,base_year_pillar_earthly_sin,0
88,base_year_pillar_heavenly_cos,0
87,base_year_pillar_heavenly_sin,0
86,base_year_pillar_earthly,0
85,base_year_pillar_heavenly,0
100,base_day_pillar_heavenly_cos,0
99,base_day_pillar_heavenly_sin,0
98,base_day_pillar_earthly,0
97,base_day_pillar_heavenly,0
96,base_month_pillar_earthly_cos,0
95,base_month_pillar_earthly_sin,0
94,base_month_pillar_heavenly_cos,0
93,base_month_pillar_heavenly_sin,0
108,base_hour_pillar_earthly_cos,0
107,base_hour_pillar_earthly_sin,0
106,base_hour_pillar_heavenly_cos,0
105,base_hour_pillar_heavenly_sin,0
104,base_hour_pillar_earthly,0
130,base_day_pillar_minus_heavenly_cos,0
131,base_day_pillar_minus_earthly_sin,0
132,base_day_pillar_minus_earthly_cos,0
125,base_year_pillar_minus_earthly_sin,0
126,base_year_pillar_minus_earthly_cos,0
127,base_day_pillar_minus_heavenly,0
128,base_day_pillar_minus_earthly,0
129,base_day_pillar_minus_heavenly_sin,0
122,base_year_pillar_minus_earthly,0
123,base_year_pillar_minus_heavenly_sin,0
124,base_year_pillar_minus_heavenly_cos,0
116,base_hour_pillar_minus_earthly,0
115,base_hour_pillar_minus_heavenly,0
114,base_month_pillar_minus_earthly_cos,0
113,base_month_pillar_minus_earthly_sin,0
112,base_month_pillar_minus_heavenly_cos,0
111,base_month_pillar_minus_heavenly_sin,0
110,base_month_pillar_minus_earthly,0
109,base_month_pillar_minus_heavenly,0
117,base_hour_pillar_minus_heavenly_sin,0
118,base_hour_pillar_minus_heavenly_cos,0
119,base_hour_pillar_minus_earthly_sin,0
120,base_hour_pillar_minus_earthly_cos,0
121,base_year_pillar_minus_heavenly,0
169,stock_code_y,0
170,ric_code_y,0
172,last_modified_date_y,0
