,date,predicted_value
161,2025-11-11 14:14:30.776461,26978.5
162,2025-11-12 14:14:30.776461,26910.4
163,2025-11-13 14:14:30.776461,26899.1
164,2025-11-14 14:14:30.776461,26872.8
165,2025-11-15 14:14:30.776461,26869.7
166,2025-11-16 14:14:30.776461,26510.1
167,2025-11-17 14:14:30.776461,26366.6
168,2025-11-18 14:14:30.776461,26382.8
169,2025-11-19 14:14:30.776461,26202.1
170,2025-11-20 14:14:30.776461,25829.9
171,2025-11-21 14:14:30.776461,24767.3
172,2025-11-22 14:14:30.776461,24773.5
173,2025-11-23 14:14:30.776461,24777.4
174,2025-11-24 14:14:30.776461,24935.8
175,2025-11-25 14:14:30.776461,24944.1
176,2025-11-26 14:14:30.776461,24679.7
177,2025-11-27 14:14:30.776461,24605.7
178,2025-11-28 14:14:30.776461,24610
179,2025-11-29 14:14:30.776461,24560.9
180,2025-11-30 14:14:30.776461,24593.5
181,2025-12-01 14:14:30.776461,24603.2
182,2025-12-02 14:14:30.776461,24599.5
183,2025-12-03 14:14:30.776461,24609.6
184,2025-12-04 14:14:30.776461,24605.8
185,2025-12-05 14:14:30.776461,24607.1
186,2025-12-06 14:14:30.776461,25015.9
187,2025-12-07 14:14:30.776461,24556
188,2025-12-08 14:14:30.776461,24553.8
189,2025-12-09 14:14:30.776461,24545.8
190,2025-12-10 14:14:30.776461,24541.4
191,2025-12-11 14:14:30.776461,24540.7
192,2025-12-12 14:14:30.776461,24551.5
193,2025-12-13 14:14:30.776461,24555.3
194,2025-12-14 14:14:30.776461,25233.3
195,2025-12-15 14:14:30.776461,25239.4
196,2025-12-16 14:14:30.776461,25425.8
197,2025-12-17 14:14:30.776461,25395.8
198,2025-12-18 14:14:30.776461,25424.5
199,2025-12-19 14:14:30.776461,25451.3
200,2025-12-20 14:14:30.776461,25487.6
201,2025-12-21 14:14:30.776461,25377.9
202,2025-12-22 14:14:30.776461,25368.2
203,2025-12-23 14:14:30.776461,25461.7
204,2025-12-24 14:14:30.776461,25473.8
205,2025-12-25 14:14:30.776461,25239
206,2025-12-26 14:14:30.776461,25190.2
207,2025-12-27 14:14:30.776461,25043.8
208,2025-12-28 14:14:30.776461,25004.1
209,2025-12-29 14:14:30.776461,24829.5
210,2025-12-30 14:14:30.776461,24853.3
211,2025-12-31 14:14:30.776461,24846.7
212,2026-01-01 14:14:30.776461,24823.5
213,2026-01-02 14:14:30.776461,24836.9
214,2026-01-03 14:14:30.776461,24833.8
215,2026-01-04 14:14:30.776461,24841.9
216,2026-01-05 14:14:30.776461,24825.4
217,2026-01-06 14:14:30.776461,24838.6
218,2026-01-07 14:14:30.776461,24890.3
219,2026-01-08 14:14:30.776461,24923.1
220,2026-01-09 14:14:30.776461,24935.4
221,2026-01-10 14:14:30.776461,25274.5
222,2026-01-11 14:14:30.776461,25312
223,2026-01-12 14:14:30.776461,25410.9
224,2026-01-13 14:14:30.776461,25528.7
225,2026-01-14 14:14:30.776461,25517.7
226,2026-01-15 14:14:30.776461,25502.1
227,2026-01-16 14:14:30.776461,25498.1
228,2026-01-17 14:14:30.776461,25484.6
229,2026-01-18 14:14:30.776461,25515.2
230,2026-01-19 14:14:30.776461,25499.1
231,2026-01-20 14:14:30.776461,25518.6
232,2026-01-21 14:14:30.776461,25521.5
233,2026-01-22 14:14:30.776461,25491.8
234,2026-01-23 14:14:30.776461,25486.5
235,2026-01-24 14:14:30.776461,25503
236,2026-01-25 14:14:30.776461,26148
237,2026-01-26 14:14:30.776461,26151.6
238,2026-01-27 14:14:30.776461,26140
239,2026-01-28 14:14:30.776461,26166.6
240,2026-01-29 14:14:30.776461,25894.2
241,2026-01-30 14:14:30.776461,25593.3
242,2026-01-31 14:14:30.776461,25603.6
243,2026-02-01 14:14:30.776461,25599.9
244,2026-02-02 14:14:30.776461,25395.5
245,2026-02-03 14:14:30.776461,25398.3
246,2026-02-04 14:14:30.776461,25496.9
247,2026-02-05 14:14:30.776461,25496.5
248,2026-02-06 14:14:30.776461,25584.2
249,2026-02-07 14:14:30.776461,25541.4
250,2026-02-08 14:14:30.776461,25507
251,2026-02-09 14:14:30.776461,25538.8
252,2026-02-10 14:14:30.776461,25511.4
253,2026-02-11 14:14:30.776461,25514
254,2026-02-12 14:14:30.776461,25480
255,2026-02-13 14:14:30.776461,25485.7
