,date,predicted_value
88,2025-08-30 18:41:29.056909,21481.5
89,2025-08-31 18:41:29.056909,21590.2
90,2025-09-01 18:41:29.056909,21941
91,2025-09-02 18:41:29.056909,21502.1
92,2025-09-03 18:41:29.056909,21714.4
93,2025-09-04 18:41:29.056909,21736.9
94,2025-09-05 18:41:29.056909,21665.8
95,2025-09-06 18:41:29.056909,22634.5
96,2025-09-07 18:41:29.056909,22560.5
97,2025-09-08 18:41:29.056909,22471.2
98,2025-09-09 18:41:29.056909,22595
99,2025-09-10 18:41:29.056909,22569.5
100,2025-09-11 18:41:29.056909,22561.7
101,2025-09-12 18:41:29.056909,22604.6
102,2025-09-13 18:41:29.056909,22796.1
103,2025-09-14 18:41:29.056909,22723.6
104,2025-09-15 18:41:29.056909,22608.9
105,2025-09-16 18:41:29.056909,22461.7
106,2025-09-17 18:41:29.056909,23725.3
107,2025-09-18 18:41:29.056909,23293.9
108,2025-09-19 18:41:29.056909,23356.3
109,2025-09-20 18:41:29.056909,23694.3
110,2025-09-21 18:41:29.056909,23386.1
111,2025-09-22 18:41:29.056909,23535.3
112,2025-09-23 18:41:29.056909,23562.7
113,2025-09-24 18:41:29.056909,23500.2
114,2025-09-25 18:41:29.056909,23668.8
115,2025-09-26 18:41:29.056909,23474.2
116,2025-09-27 18:41:29.056909,23770.4
117,2025-09-28 18:41:29.056909,23661
118,2025-09-29 18:41:29.056909,23584.3
119,2025-09-30 18:41:29.056909,23602.8
120,2025-10-01 18:41:29.056909,23752.3
121,2025-10-02 18:41:29.056909,23708.1
122,2025-10-03 18:41:29.056909,23822.8
123,2025-10-04 18:41:29.056909,23832.1
124,2025-10-05 18:41:29.056909,23904.3
125,2025-10-06 18:41:29.056909,23416.5
126,2025-10-07 18:41:29.056909,23757.9
127,2025-10-08 18:41:29.056909,23651
128,2025-10-09 18:41:29.056909,23775.6
129,2025-10-10 18:41:29.056909,23016.6
130,2025-10-11 18:41:29.056909,23073.8
131,2025-10-12 18:41:29.056909,23092.6
132,2025-10-13 18:41:29.056909,23068
133,2025-10-14 18:41:29.056909,23088.1
134,2025-10-15 18:41:29.056909,23043.2
135,2025-10-16 18:41:29.056909,23130.2
136,2025-10-17 18:41:29.056909,23061.2
137,2025-10-18 18:41:29.056909,22966.7
138,2025-10-19 18:41:29.056909,23036.2
139,2025-10-20 18:41:29.056909,23045.4
140,2025-10-21 18:41:29.056909,22476.9
141,2025-10-22 18:41:29.056909,22444.1
142,2025-10-23 18:41:29.056909,22510.6
143,2025-10-24 18:41:29.056909,22536.4
144,2025-10-25 18:41:29.056909,22506.6
145,2025-10-26 18:41:29.056909,22517.7
146,2025-10-27 18:41:29.056909,22505
147,2025-10-28 18:41:29.056909,22536.1
148,2025-10-29 18:41:29.056909,22459
149,2025-10-30 18:41:29.056909,22464.1
150,2025-10-31 18:41:29.056909,22530.6
151,2025-11-01 18:41:29.056909,22767.3
152,2025-11-02 18:41:29.056909,22775.2
153,2025-11-03 18:41:29.056909,22847.6
154,2025-11-04 18:41:29.056909,22822.9
155,2025-11-05 18:41:29.056909,22864
156,2025-11-06 18:41:29.056909,22956.1
157,2025-11-07 18:41:29.056909,22920.7
158,2025-11-08 18:41:29.056909,22940.3
159,2025-11-09 18:41:29.056909,22838.2
160,2025-11-10 18:41:29.056909,22767.6
161,2025-11-11 18:41:29.056909,22900.6
162,2025-11-12 18:41:29.056909,22250.3
163,2025-11-13 18:41:29.056909,22318
164,2025-11-14 18:41:29.056909,22346.8
165,2025-11-15 18:41:29.056909,22211.2
166,2025-11-16 18:41:29.056909,22267.7
167,2025-11-17 18:41:29.056909,22250
168,2025-11-18 18:41:29.056909,22286.4
169,2025-11-19 18:41:29.056909,22260.4
170,2025-11-20 18:41:29.056909,22257
171,2025-11-21 18:41:29.056909,22349.4
172,2025-11-22 18:41:29.056909,22406.2
173,2025-11-23 18:41:29.056909,22235.6
174,2025-11-24 18:41:29.056909,22540.1
175,2025-11-25 18:41:29.056909,22428.5
176,2025-11-26 18:41:29.056909,22493
177,2025-11-27 18:41:29.056909,22381.2
178,2025-11-28 18:41:29.056909,22362.9
179,2025-11-29 18:41:29.056909,22485.8
180,2025-11-30 18:41:29.056909,22555.6
181,2025-12-01 18:41:29.056909,22446.2
182,2025-12-02 18:41:29.056909,22519.5
183,2025-12-03 18:41:29.056909,22467.3
184,2025-12-04 18:41:29.056909,22498.1
185,2025-12-05 18:41:29.056909,21912.6
186,2025-12-06 18:41:29.056909,21863.7
187,2025-12-07 18:41:29.056909,21839.4
188,2025-12-08 18:41:29.056909,21876.5
189,2025-12-09 18:41:29.056909,21799.4
190,2025-12-10 18:41:29.056909,21887.4
191,2025-12-11 18:41:29.056909,21863.3
192,2025-12-12 18:41:29.056909,21835.3
193,2025-12-13 18:41:29.056909,21917.5
194,2025-12-14 18:41:29.056909,21851.6
195,2025-12-15 18:41:29.056909,21704.2
196,2025-12-16 18:41:29.056909,21727.9
197,2025-12-17 18:41:29.056909,21739.1
198,2025-12-18 18:41:29.056909,21772.7
199,2025-12-19 18:41:29.056909,21765.3
200,2025-12-20 18:41:29.056909,21795.2
201,2025-12-21 18:41:29.056909,21844.7
202,2025-12-22 18:41:29.056909,21892.1
203,2025-12-23 18:41:29.056909,21857.7
204,2025-12-24 18:41:29.056909,21825.6
205,2025-12-25 18:41:29.056909,21803.9
206,2025-12-26 18:41:29.056909,21808.5
207,2025-12-27 18:41:29.056909,20996.7
208,2025-12-28 18:41:29.056909,21019.9
209,2025-12-29 18:41:29.056909,20966
210,2025-12-30 18:41:29.056909,21008
211,2025-12-31 18:41:29.056909,20966.8
212,2026-01-01 18:41:29.056909,20993.4
213,2026-01-02 18:41:29.056909,20981.8
214,2026-01-03 18:41:29.056909,20971.5
215,2026-01-04 18:41:29.056909,21001.4
216,2026-01-05 18:41:29.056909,20967.4
217,2026-01-06 18:41:29.056909,20967.4
218,2026-01-07 18:41:29.056909,21747.7
219,2026-01-08 18:41:29.056909,21766.2
220,2026-01-09 18:41:29.056909,21749.9
221,2026-01-10 18:41:29.056909,21742.3
222,2026-01-11 18:41:29.056909,21704.7
223,2026-01-12 18:41:29.056909,21679
224,2026-01-13 18:41:29.056909,21763.7
225,2026-01-14 18:41:29.056909,21711.8
226,2026-01-15 18:41:29.056909,21774.6
227,2026-01-16 18:41:29.056909,21754.3
228,2026-01-17 18:41:29.056909,21779
229,2026-01-18 18:41:29.056909,21577.4
230,2026-01-19 18:41:29.056909,21518.1
231,2026-01-20 18:41:29.056909,21508.2
232,2026-01-21 18:41:29.056909,21525.9
233,2026-01-22 18:41:29.056909,21523.6
234,2026-01-23 18:41:29.056909,21478
235,2026-01-24 18:41:29.056909,21528
236,2026-01-25 18:41:29.056909,21588.4
237,2026-01-26 18:41:29.056909,21543.1
238,2026-01-27 18:41:29.056909,21525.8
239,2026-01-28 18:41:29.056909,21488.2
240,2026-01-29 18:41:29.056909,21789.1
241,2026-01-30 18:41:29.056909,21789.4
242,2026-01-31 18:41:29.056909,21876.3
243,2026-02-01 18:41:29.056909,21897.8
244,2026-02-02 18:41:29.056909,21819
245,2026-02-03 18:41:29.056909,21816.9
246,2026-02-04 18:41:29.056909,21846.6
247,2026-02-05 18:41:29.056909,21794.1
248,2026-02-06 18:41:29.056909,21789.9
249,2026-02-07 18:41:29.056909,21751.5
250,2026-02-08 18:41:29.056909,20936.2
251,2026-02-09 18:41:29.056909,20936.8
252,2026-02-10 18:41:29.056909,20916.3
253,2026-02-11 18:41:29.056909,20944.1
254,2026-02-12 18:41:29.056909,20922.9
255,2026-02-13 18:41:29.056909,20964.6
256,2026-02-14 18:41:29.056909,21057.9
257,2026-02-15 18:41:29.056909,21055.8
258,2026-02-16 18:41:29.056909,21029.4
259,2026-02-17 18:41:29.056909,20833.9
260,2026-02-18 18:41:29.056909,20951.9
261,2026-02-19 18:41:29.056909,20989.7
262,2026-02-20 18:41:29.056909,21002.7
263,2026-02-21 18:41:29.056909,21046.1
264,2026-02-22 18:41:29.056909,21039.9
265,2026-02-23 18:41:29.056909,20974.9
266,2026-02-24 18:41:29.056909,20957
267,2026-02-25 18:41:29.056909,20945.2
268,2026-02-26 18:41:29.056909,20924.5
269,2026-02-27 18:41:29.056909,20929.4
270,2026-02-28 18:41:29.056909,21269.9
271,2026-03-01 18:41:29.056909,21309.3
272,2026-03-02 18:41:29.056909,21218.1
273,2026-03-03 18:41:29.056909,21160.1
274,2026-03-04 18:41:29.056909,21189.6
275,2026-03-05 18:41:29.056909,21323
276,2026-03-06 18:41:29.056909,21236.2
277,2026-03-07 18:41:29.056909,21184.5
278,2026-03-08 18:41:29.056909,21308.5
279,2026-03-09 18:41:29.056909,21296.6
280,2026-03-10 18:41:29.056909,21194.6
281,2026-03-11 18:41:29.056909,21525.9
282,2026-03-12 18:41:29.056909,21502.5
283,2026-03-13 18:41:29.056909,21370.3
284,2026-03-14 18:41:29.056909,21450.5
285,2026-03-15 18:41:29.056909,21523.9
286,2026-03-16 18:41:29.056909,21542.8
287,2026-03-17 18:41:29.056909,21480.9
288,2026-03-18 18:41:29.056909,21423.6
289,2026-03-19 18:41:29.056909,21520.6
290,2026-03-20 18:41:29.056909,21498.1
291,2026-03-21 18:41:29.056909,21426
292,2026-03-22 18:41:29.056909,21728.4
293,2026-03-23 18:41:29.056909,21540.9
294,2026-03-24 18:41:29.056909,21503
295,2026-03-25 18:41:29.056909,21629.8
296,2026-03-26 18:41:29.056909,21834.2
297,2026-03-27 18:41:29.056909,21213.8
298,2026-03-28 18:41:29.056909,21265.3
299,2026-03-29 18:41:29.056909,21309.1
300,2026-03-30 18:41:29.056909,21630.4
301,2026-03-31 18:41:29.056909,21222.6
302,2026-04-01 18:41:29.056909,21261.9
303,2026-04-02 18:41:29.056909,21702.5
304,2026-04-03 18:41:29.056909,22039.4
305,2026-04-04 18:41:29.056909,21627.2
306,2026-04-05 18:41:29.056909,21874.6
307,2026-04-06 18:41:29.056909,22014.2
308,2026-04-07 18:41:29.056909,21987.2
309,2026-04-08 18:41:29.056909,22414.1
310,2026-04-09 18:41:29.056909,21818.9
311,2026-04-10 18:41:29.056909,21961.9
312,2026-04-11 18:41:29.056909,22290.2
313,2026-04-12 18:41:29.056909,23286.8
314,2026-04-13 18:41:29.056909,23434.2
315,2026-04-14 18:41:29.056909,23341
316,2026-04-15 18:41:29.056909,23366.8
317,2026-04-16 18:41:29.056909,23437.1
318,2026-04-17 18:41:29.056909,23430.2
319,2026-04-18 18:41:29.056909,23436.9
320,2026-04-19 18:41:29.056909,23454.8
321,2026-04-20 18:41:29.056909,23379.3
322,2026-04-21 18:41:29.056909,23346
323,2026-04-22 18:41:29.056909,23440.5
324,2026-04-23 18:41:29.056909,22825.9
325,2026-04-24 18:41:29.056909,22852.7
326,2026-04-25 18:41:29.056909,23027.6
327,2026-04-26 18:41:29.056909,22927.5
328,2026-04-27 18:41:29.056909,23056.8
329,2026-04-28 18:41:29.056909,23156.5
330,2026-04-29 18:41:29.056909,23181.5
331,2026-04-30 18:41:29.056909,22862.8
332,2026-05-01 18:41:29.056909,22738.1
333,2026-05-02 18:41:29.056909,22492.3
334,2026-05-03 18:41:29.056909,22816.8
335,2026-05-04 18:41:29.056909,23028.3
336,2026-05-05 18:41:29.056909,23066.3
337,2026-05-06 18:41:29.056909,22975.8
338,2026-05-07 18:41:29.056909,23132.1
339,2026-05-08 18:41:29.056909,23066.9
340,2026-05-09 18:41:29.056909,22972.3
341,2026-05-10 18:41:29.056909,22939.7
342,2026-05-11 18:41:29.056909,22946.6
343,2026-05-12 18:41:29.056909,23173.7
344,2026-05-13 18:41:29.056909,23055.8
345,2026-05-14 18:41:29.056909,21995.3
346,2026-05-15 18:41:29.056909,22331.4
347,2026-05-16 18:41:29.056909,22272
348,2026-05-17 18:41:29.056909,22483.2
349,2026-05-18 18:41:29.056909,22122.1
350,2026-05-19 18:41:29.056909,21998.4
351,2026-05-20 18:41:29.056909,22474.4
352,2026-05-21 18:41:29.056909,22199.5
353,2026-05-22 18:41:29.056909,22088.6
354,2026-05-23 18:41:29.056909,22809.1
355,2026-05-24 18:41:29.056909,22793.7
356,2026-05-25 18:41:29.056909,23624.2
357,2026-05-26 18:41:29.056909,23611.1
358,2026-05-27 18:41:29.056909,23494.7
359,2026-05-28 18:41:29.056909,23555.2
360,2026-05-29 18:41:29.056909,23587
361,2026-05-30 18:41:29.056909,23617.2
362,2026-05-31 18:41:29.056909,23640.4
363,2026-06-01 18:41:29.056909,23513.4
364,2026-06-02 18:41:29.056909,23637.8
365,2026-06-03 18:41:29.056909,23679
366,2026-06-04 18:41:29.056909,23599.7
367,2026-06-05 18:41:29.056909,24291.5
368,2026-06-06 18:41:29.056909,24155.5
369,2026-06-07 18:41:29.056909,24321.9
370,2026-06-08 18:41:29.056909,24382.9
371,2026-06-09 18:41:29.056909,24397.5
372,2026-06-10 18:41:29.056909,24358.8
373,2026-06-11 18:41:29.056909,24219.6
374,2026-06-12 18:41:29.056909,24362.8
375,2026-06-13 18:41:29.056909,24130.7
376,2026-06-14 18:41:29.056909,24281.2
377,2026-06-15 18:41:29.056909,24275.1
378,2026-06-16 18:41:29.056909,24315.1
379,2026-06-17 18:41:29.056909,23538.1
380,2026-06-18 18:41:29.056909,23835.9
381,2026-06-19 18:41:29.056909,23673.9
382,2026-06-20 18:41:29.056909,23667
383,2026-06-21 18:41:29.056909,23324.1
384,2026-06-22 18:41:29.056909,23697.7
385,2026-06-23 18:41:29.056909,23853.9
386,2026-06-24 18:41:29.056909,23729.6
387,2026-06-25 18:41:29.056909,23562.9
388,2026-06-26 18:41:29.056909,23682.2
389,2026-06-27 18:41:29.056909,23563.7
390,2026-06-28 18:41:29.056909,20634.8
391,2026-06-29 18:41:29.056909,20505
392,2026-06-30 18:41:29.056909,20451.2
393,2026-07-01 18:41:29.056909,20544.5
394,2026-07-02 18:41:29.056909,20470.8
395,2026-07-03 18:41:29.056909,20395.9
396,2026-07-04 18:41:29.056909,20577
397,2026-07-05 18:41:29.056909,20496.7
398,2026-07-06 18:41:29.056909,20515
399,2026-07-07 18:41:29.056909,20696.7
400,2026-07-08 18:41:29.056909,19701.3
401,2026-07-09 18:41:29.056909,19626.2
402,2026-07-10 18:41:29.056909,19604.3
403,2026-07-11 18:41:29.056909,19532.3
404,2026-07-12 18:41:29.056909,19597.4
405,2026-07-13 18:41:29.056909,19712.9
406,2026-07-14 18:41:29.056909,19827.3
407,2026-07-15 18:41:29.056909,19852.7
408,2026-07-16 18:41:29.056909,19665.9
409,2026-07-17 18:41:29.056909,19692.8
410,2026-07-18 18:41:29.056909,19618.2
411,2026-07-19 18:41:29.056909,19613.5
412,2026-07-20 18:41:29.056909,19788.3
413,2026-07-21 18:41:29.056909,19743.1
414,2026-07-22 18:41:29.056909,19823.1
415,2026-07-23 18:41:29.056909,19805.7
416,2026-07-24 18:41:29.056909,19757.4
417,2026-07-25 18:41:29.056909,19737.2
418,2026-07-26 18:41:29.056909,19737.3
419,2026-07-27 18:41:29.056909,19719.2
420,2026-07-28 18:41:29.056909,19789.3
421,2026-07-29 18:41:29.056909,19837.4
422,2026-07-30 18:41:29.056909,19920.6
423,2026-07-31 18:41:29.056909,19767.7
424,2026-08-01 18:41:29.056909,19904
425,2026-08-02 18:41:29.056909,19867.4
426,2026-08-03 18:41:29.056909,19856.7
427,2026-08-04 18:41:29.056909,19885.2
428,2026-08-05 18:41:29.056909,19881.1
429,2026-08-06 18:41:29.056909,19985.4
430,2026-08-07 18:41:29.056909,19947.6
431,2026-08-08 18:41:29.056909,19841.6
432,2026-08-09 18:41:29.056909,19900.7
433,2026-08-10 18:41:29.056909,19963.3
434,2026-08-11 18:41:29.056909,19948.9
435,2026-08-12 18:41:29.056909,19476
436,2026-08-13 18:41:29.056909,19556.2
437,2026-08-14 18:41:29.056909,19482.5
438,2026-08-15 18:41:29.056909,21311.2
439,2026-08-16 18:41:29.056909,21550.2
440,2026-08-17 18:41:29.056909,21418.4
441,2026-08-18 18:41:29.056909,21270.4
442,2026-08-19 18:41:29.056909,21195.5
443,2026-08-20 18:41:29.056909,21401.1
444,2026-08-21 18:41:29.056909,21435.7
445,2026-08-22 18:41:29.056909,22525.6
446,2026-08-23 18:41:29.056909,22597.4
447,2026-08-24 18:41:29.056909,22575.8
448,2026-08-25 18:41:29.056909,22764.5
449,2026-08-26 18:41:29.056909,22623.9
450,2026-08-27 18:41:29.056909,22551.8
451,2026-08-28 18:41:29.056909,22638.8
452,2026-08-29 18:41:29.056909,22613.9
453,2026-08-30 18:41:29.056909,22537.4
454,2026-08-31 18:41:29.056909,22564.5
455,2026-09-01 18:41:29.056909,22656.1
456,2026-09-02 18:41:29.056909,21618.7
457,2026-09-03 18:41:29.056909,21771.3
458,2026-09-04 18:41:29.056909,21594.1
459,2026-09-05 18:41:29.056909,21476.7
460,2026-09-06 18:41:29.056909,21783.5
461,2026-09-07 18:41:29.056909,21773.7
462,2026-09-08 18:41:29.056909,21777.1
463,2026-09-09 18:41:29.056909,21760.1
464,2026-09-10 18:41:29.056909,21552.3
465,2026-09-11 18:41:29.056909,21816.3
466,2026-09-12 18:41:29.056909,21723.8
467,2026-09-13 18:41:29.056909,21556.1
468,2026-09-14 18:41:29.056909,22062.7
469,2026-09-15 18:41:29.056909,22038.1
470,2026-09-16 18:41:29.056909,22058.6
471,2026-09-17 18:41:29.056909,22061.1
472,2026-09-18 18:41:29.056909,22034
473,2026-09-19 18:41:29.056909,22055.6
474,2026-09-20 18:41:29.056909,22073.4
475,2026-09-21 18:41:29.056909,21971.2
476,2026-09-22 18:41:29.056909,22044.1
477,2026-09-23 18:41:29.056909,22127
478,2026-09-24 18:41:29.056909,22098.8
479,2026-09-25 18:41:29.056909,22262.5
480,2026-09-26 18:41:29.056909,22230.9
481,2026-09-27 18:41:29.056909,22248.8
482,2026-09-28 18:41:29.056909,22260.1
483,2026-09-29 18:41:29.056909,22182.1
484,2026-09-30 18:41:29.056909,22305.1
485,2026-10-01 18:41:29.056909,22250.2
486,2026-10-02 18:41:29.056909,22215.2
487,2026-10-03 18:41:29.056909,22245.4
488,2026-10-04 18:41:29.056909,22217.2
489,2026-10-05 18:41:29.056909,22195.3
490,2026-10-06 18:41:29.056909,22164.2
491,2026-10-07 18:41:29.056909,22135.4
492,2026-10-08 18:41:29.056909,22152.9
493,2026-10-09 18:41:29.056909,22076.1
494,2026-10-10 18:41:29.056909,22006.9
495,2026-10-11 18:41:29.056909,22085.4
496,2026-10-12 18:41:29.056909,22048
497,2026-10-13 18:41:29.056909,22016.4
498,2026-10-14 18:41:29.056909,22164.6
499,2026-10-15 18:41:29.056909,22157.6
500,2026-10-16 18:41:29.056909,22243.1
501,2026-10-17 18:41:29.056909,22200.2
502,2026-10-18 18:41:29.056909,22288.6
503,2026-10-19 18:41:29.056909,22270.6
504,2026-10-20 18:41:29.056909,22290
505,2026-10-21 18:41:29.056909,22247.4
506,2026-10-22 18:41:29.056909,22289.6
507,2026-10-23 18:41:29.056909,22318.3
508,2026-10-24 18:41:29.056909,22323
509,2026-10-25 18:41:29.056909,22352.3
510,2026-10-26 18:41:29.056909,22329
511,2026-10-27 18:41:29.056909,22315
512,2026-10-28 18:41:29.056909,22359.2
513,2026-10-29 18:41:29.056909,22442.8
514,2026-10-30 18:41:29.056909,22367.9
515,2026-10-31 18:41:29.056909,22341.2
516,2026-11-01 18:41:29.056909,22370.3
517,2026-11-02 18:41:29.056909,22279.9
518,2026-11-03 18:41:29.056909,22352.3
519,2026-11-04 18:41:29.056909,22301
520,2026-11-05 18:41:29.056909,22327.6
521,2026-11-06 18:41:29.056909,22172.9
522,2026-11-07 18:41:29.056909,22171.7
523,2026-11-08 18:41:29.056909,22178.2
524,2026-11-09 18:41:29.056909,22139.2
525,2026-11-10 18:41:29.056909,22129.8
526,2026-11-11 18:41:29.056909,22307.6
527,2026-11-12 18:41:29.056909,22164.2
