,date,predicted_value
232,1753837200000000000,25671.6
233,1753840800000000000,25671.6
234,1753844400000000000,25736.3
235,1753848000000000000,25736.3
236,1753851600000000000,25750.4
237,1753855200000000000,25750.4
238,1753858800000000000,25784.8
239,1753862400000000000,25784.8
240,1753923600000000000,25578.1
241,1753927200000000000,25578.1
242,1753930800000000000,25717.1
243,1753934400000000000,25717.1
244,1753938000000000000,25710.5
245,1753941600000000000,25710.5
246,1753945200000000000,25767.2
247,1753948800000000000,25767.2
248,1754010000000000000,25772.8
249,1754013600000000000,25772.8
250,1754017200000000000,25726.1
251,1754020800000000000,25726.1
252,1754024400000000000,25758.3
253,1754028000000000000,25758.3
254,1754031600000000000,25776
255,1754035200000000000,25776
256,1754269200000000000,25714.9
257,1754272800000000000,25714.9
258,1754276400000000000,25808.3
259,1754280000000000000,25808.3
260,1754283600000000000,25830.2
261,1754287200000000000,25830.2
262,1754290800000000000,25837.1
263,1754294400000000000,25837.1
264,1754355600000000000,25793.7
265,1754359200000000000,25793.7
266,1754362800000000000,25783.3
267,1754366400000000000,25783.3
268,1754370000000000000,25798.7
269,1754373600000000000,25798.7
270,1754377200000000000,25810
271,1754380800000000000,25810
272,1754442000000000000,25720
273,1754445600000000000,25720
274,1754449200000000000,25787
275,1754452800000000000,25787
276,1754456400000000000,25799.6
277,1754460000000000000,25799.6
278,1754463600000000000,25812.5
279,1754467200000000000,25812.5
280,1754528400000000000,25786.5
281,1754532000000000000,25786.5
282,1754535600000000000,25810.4
283,1754539200000000000,25810.4
284,1754542800000000000,25831.3
285,1754546400000000000,21815.6
286,1754550000000000000,21772.6
287,1754553600000000000,21772.6
288,1754614800000000000,21705.2
289,1754618400000000000,21705.2
290,1754622000000000000,21797.6
291,1754625600000000000,21797.6
292,1754629200000000000,21748.9
293,1754632800000000000,21748.9
294,1754636400000000000,21728.9
295,1754640000000000000,21728.9
296,1754874000000000000,21733.1
297,1754877600000000000,21733.1
298,1754881200000000000,21882.5
299,1754884800000000000,21882.5
300,1754888400000000000,21989.7
301,1754892000000000000,21989.7
302,1754895600000000000,21987.1
303,1754899200000000000,21987.1
304,1754960400000000000,21391.8
305,1754964000000000000,21391.8
306,1754967600000000000,22925.1
307,1754971200000000000,22925.1
308,1754974800000000000,23267.9
309,1754978400000000000,23267.9
310,1754982000000000000,23337.5
311,1754985600000000000,23337.5
312,1755046800000000000,21267.9
313,1755050400000000000,21267.9
314,1755054000000000000,22484.9
315,1755057600000000000,22484.9
316,1755061200000000000,22687.8
317,1755064800000000000,22687.8
318,1755068400000000000,22753.9
319,1755072000000000000,22753.9
320,1755133200000000000,21932.8
321,1755136800000000000,21932.8
322,1755140400000000000,21769.9
323,1755144000000000000,21769.9
324,1755147600000000000,21874.6
325,1755151200000000000,21874.6
326,1755154800000000000,21821.2
327,1755158400000000000,21821.2
328,1755219600000000000,23185.7
329,1755223200000000000,23185.7
330,1755226800000000000,21667.7
331,1755230400000000000,21667.7
332,1755234000000000000,21690.4
333,1755237600000000000,21690.4
334,1755241200000000000,21668.4
335,1755244800000000000,21668.4
336,1755478800000000000,21604
337,1755482400000000000,21604
338,1755486000000000000,21894.1
339,1755489600000000000,21894.1
340,1755493200000000000,22052.3
341,1755496800000000000,22052.3
342,1755500400000000000,22007.5
343,1755504000000000000,22007.5
344,1755565200000000000,21991.7
345,1755568800000000000,21991.7
346,1755572400000000000,21667.7
347,1755576000000000000,21667.7
348,1755579600000000000,21815.6
349,1755583200000000000,21815.6
350,1755586800000000000,21772.6
351,1755590400000000000,21772.6
352,1755651600000000000,21705.2
353,1755655200000000000,21705.2
354,1755658800000000000,21797.6
355,1755662400000000000,21797.6
356,1755666000000000000,21748.9
357,1755669600000000000,21748.9
358,1755673200000000000,21728.9
359,1755676800000000000,21728.9
360,1755738000000000000,21918.4
361,1755741600000000000,21918.4
362,1755745200000000000,21231.3
363,1755748800000000000,21231.3
364,1755752400000000000,21211.8
365,1755756000000000000,21211.8
366,1755759600000000000,21284.3
367,1755763200000000000,21284.3
368,1755824400000000000,21717.9
369,1755828000000000000,21717.9
370,1755831600000000000,21125.2
371,1755835200000000000,21125.2
372,1755838800000000000,21105.2
373,1755842400000000000,21105.2
374,1755846000000000000,21107.3
375,1755849600000000000,21107.3
376,1756083600000000000,25522.2
377,1756087200000000000,25522.2
378,1756090800000000000,25566
379,1756094400000000000,25566
380,1756098000000000000,25571.6
381,1756101600000000000,25571.6
382,1756105200000000000,25561
383,1756108800000000000,25561
384,1756170000000000000,25539.4
385,1756173600000000000,25539.4
386,1756177200000000000,25383
387,1756180800000000000,25383
388,1756184400000000000,25377.9
389,1756188000000000000,25377.9
390,1756191600000000000,25378.1
391,1756195200000000000,25378.1
392,1756256400000000000,25492.3
393,1756260000000000000,25492.3
394,1756263600000000000,25462.9
395,1756267200000000000,25462.9
396,1756270800000000000,25460.1
397,1756274400000000000,25460.1
398,1756278000000000000,25458.2
399,1756281600000000000,25458.2
400,1756342800000000000,25543.5
401,1756346400000000000,25543.5
402,1756350000000000000,25564.2
403,1756353600000000000,25564.2
404,1756357200000000000,25565.4
405,1756360800000000000,25565.4
406,1756364400000000000,25559.5
407,1756368000000000000,25559.5
408,1756429200000000000,25383
409,1756432800000000000,25383
410,1756436400000000000,25379
411,1756440000000000000,25379
412,1756443600000000000,25373.8
413,1756447200000000000,25373.8
414,1756450800000000000,25374.1
415,1756454400000000000,25374.1
416,1756688400000000000,25379
417,1756692000000000000,25379
418,1756695600000000000,25248.4
419,1756699200000000000,25248.4
420,1756702800000000000,25250
421,1756706400000000000,25250
422,1756710000000000000,25241.9
423,1756713600000000000,25241.9
424,1756774800000000000,25298.3
425,1756778400000000000,25298.3
426,1756782000000000000,25328
427,1756785600000000000,25328
428,1756789200000000000,25331.4
429,1756792800000000000,25331.4
430,1756796400000000000,25323.3
431,1756800000000000000,25323.3
432,1756861200000000000,25260.2
433,1756864800000000000,25260.2
434,1756868400000000000,25544.7
435,1756872000000000000,25544.7
436,1756875600000000000,25542
437,1756879200000000000,25542
438,1756882800000000000,25536.1
439,1756886400000000000,25536.1
440,1756947600000000000,25271.4
441,1756951200000000000,25271.4
442,1756954800000000000,25561.9
443,1756958400000000000,25561.9
444,1756962000000000000,25563
445,1756965600000000000,25563
446,1756969200000000000,25557.2
447,1756972800000000000,25557.2
448,1757034000000000000,25330.8
449,1757037600000000000,25330.8
450,1757041200000000000,25492.3
451,1757044800000000000,25492.3
452,1757048400000000000,25495.6
453,1757052000000000000,25495.6
454,1757055600000000000,25487.2
455,1757059200000000000,25487.2
456,1757293200000000000,26647.4
457,1757296800000000000,26647.4
458,1757300400000000000,26065.5
459,1757304000000000000,26065.5
460,1757307600000000000,26650.3
461,1757311200000000000,26650.3
462,1757314800000000000,26627
463,1757318400000000000,26627
464,1757379600000000000,26884.3
465,1757383200000000000,26884.3
466,1757386800000000000,26122.6
467,1757390400000000000,26122.6
468,1757394000000000000,26545.1
469,1757397600000000000,26545.1
470,1757401200000000000,26474.9
471,1757404800000000000,26474.9
472,1757466000000000000,26737.4
473,1757469600000000000,26737.4
474,1757473200000000000,26693.9
475,1757476800000000000,26693.9
476,1757480400000000000,27058.4
477,1757484000000000000,27058.4
478,1757487600000000000,26947.6
479,1757491200000000000,26947.6
480,1757552400000000000,26186
481,1757556000000000000,26186
482,1757559600000000000,26559.5
483,1757563200000000000,26559.5
484,1757566800000000000,26970.6
485,1757570400000000000,26970.6
486,1757574000000000000,26819.8
487,1757577600000000000,26819.8
488,1757638800000000000,26320.2
489,1757642400000000000,26320.2
490,1757646000000000000,26222.5
491,1757649600000000000,26222.5
492,1757653200000000000,26652.4
493,1757656800000000000,26652.4
494,1757660400000000000,26659.9
495,1757664000000000000,26659.9
496,1757898000000000000,26478.2
497,1757901600000000000,26478.2
498,1757905200000000000,27046.9
499,1757908800000000000,27046.9
500,1757912400000000000,27323.1
501,1757916000000000000,27323.1
502,1757919600000000000,27185.4
503,1757923200000000000,27185.4
504,1757984400000000000,26837.7
505,1757988000000000000,26837.7
506,1757991600000000000,26998
507,1757995200000000000,26998
508,1757998800000000000,27372.7
509,1758002400000000000,27372.7
510,1758006000000000000,27215.5
511,1758009600000000000,27215.5
512,1758070800000000000,26604.4
513,1758074400000000000,26604.4
514,1758078000000000000,26681.1
515,1758081600000000000,26681.1
516,1758085200000000000,27077.1
517,1758088800000000000,27077.1
518,1758092400000000000,26888.8
519,1758096000000000000,26888.8
520,1758157200000000000,27022.4
521,1758160800000000000,27022.4
522,1758164400000000000,26907.1
523,1758168000000000000,26907.1
524,1758171600000000000,27218.2
525,1758175200000000000,27218.2
526,1758178800000000000,27075.6
527,1758182400000000000,27075.6
528,1758243600000000000,27040.6
529,1758247200000000000,27040.6
530,1758250800000000000,26650.8
531,1758254400000000000,26650.8
532,1758258000000000000,27033.1
533,1758261600000000000,27033.1
534,1758265200000000000,27000.1
535,1758268800000000000,27000.1
536,1758502800000000000,26737.4
537,1758506400000000000,26737.4
538,1758510000000000000,26693.9
539,1758513600000000000,26693.9
540,1758517200000000000,27058.4
541,1758520800000000000,27058.4
542,1758524400000000000,26947.6
543,1758528000000000000,26947.6
544,1758589200000000000,24326.8
545,1758592800000000000,24326.8
546,1758596400000000000,24224.2
547,1758600000000000000,24224.2
548,1758603600000000000,24241.9
549,1758607200000000000,24241.9
550,1758610800000000000,24229.7
551,1758614400000000000,24229.7
552,1758675600000000000,24347.9
553,1758679200000000000,24347.9
554,1758682800000000000,24230.7
555,1758686400000000000,24230.7
556,1758690000000000000,24248.4
557,1758693600000000000,24248.4
558,1758697200000000000,24236.2
559,1758700800000000000,24236.2
560,1758762000000000000,24240.7
561,1758765600000000000,24240.7
562,1758769200000000000,24244.4
563,1758772800000000000,24244.4
564,1758776400000000000,24262.1
565,1758780000000000000,24262.1
566,1758783600000000000,24249.9
567,1758787200000000000,24249.9
568,1758848400000000000,24241.7
569,1758852000000000000,24241.7
570,1758855600000000000,24444.5
571,1758859200000000000,24444.5
572,1758862800000000000,24460
573,1758866400000000000,24460
574,1758870000000000000,24463.2
575,1758873600000000000,24463.2
576,1759107600000000000,24444.8
577,1759111200000000000,24444.8
578,1759114800000000000,24238.9
579,1759118400000000000,24238.9
580,1759122000000000000,24252
581,1759125600000000000,24252
582,1759129200000000000,24239.8
583,1759132800000000000,24239.8
584,1759194000000000000,24224.1
585,1759197600000000000,24224.1
586,1759201200000000000,24211
587,1759204800000000000,24211
588,1759208400000000000,24228.7
589,1759212000000000000,24228.7
590,1759215600000000000,24216.5
591,1759219200000000000,24216.5
592,1759280400000000000,24338.4
593,1759284000000000000,24338.4
594,1759287600000000000,24307.9
595,1759291200000000000,24307.9
596,1759294800000000000,24323.4
597,1759298400000000000,24323.4
598,1759302000000000000,24326.6
599,1759305600000000000,24326.6
600,1759366800000000000,24251.8
601,1759370400000000000,24251.8
602,1759374000000000000,24330.6
603,1759377600000000000,24330.6
604,1759381200000000000,24346
605,1759384800000000000,24346
606,1759388400000000000,24349.2
607,1759392000000000000,24349.2
608,1759453200000000000,24228.5
609,1759456800000000000,24228.5
610,1759460400000000000,24348.6
611,1759464000000000000,24348.6
612,1759467600000000000,24361.7
613,1759471200000000000,24361.7
614,1759474800000000000,24364.9
615,1759478400000000000,24364.9
616,1759712400000000000,24347.9
617,1759716000000000000,24347.9
618,1759719600000000000,24230.7
619,1759723200000000000,24230.7
620,1759726800000000000,24248.4
621,1759730400000000000,24248.4
622,1759734000000000000,24236.2
623,1759737600000000000,24236.2
624,1759798800000000000,24240.7
625,1759802400000000000,24240.7
626,1759806000000000000,24244.4
627,1759809600000000000,24244.4
628,1759813200000000000,24262.1
629,1759816800000000000,24262.1
630,1759820400000000000,24249.9
631,1759824000000000000,24249.9
632,1759885200000000000,25797.3
633,1759888800000000000,25797.3
634,1759892400000000000,25564.1
635,1759896000000000000,25564.1
636,1759899600000000000,25593.6
637,1759903200000000000,25593.6
638,1759906800000000000,25609.9
639,1759910400000000000,25609.9
640,1759971600000000000,25794.4
641,1759975200000000000,25794.4
642,1759978800000000000,25767.4
643,1759982400000000000,25767.4
644,1759986000000000000,25782.1
645,1759989600000000000,25782.1
646,1759993200000000000,25795
647,1759996800000000000,25795
648,1760058000000000000,25671.6
649,1760061600000000000,25671.6
650,1760065200000000000,25736.3
651,1760068800000000000,25736.3
652,1760072400000000000,25750.4
653,1760076000000000000,25750.4
654,1760079600000000000,25784.8
655,1760083200000000000,25784.8
656,1760317200000000000,25759.5
657,1760320800000000000,25759.5
658,1760324400000000000,25757.7
659,1760328000000000000,25757.7
660,1760331600000000000,25791.7
661,1760335200000000000,25791.7
662,1760338800000000000,25804.5
663,1760342400000000000,25804.5
664,1760403600000000000,25715.1
665,1760407200000000000,25715.1
666,1760410800000000000,25666.6
667,1760414400000000000,25666.6
668,1760418000000000000,25729.6
669,1760421600000000000,25729.6
670,1760425200000000000,25684.3
671,1760428800000000000,25684.3
672,1760490000000000000,25714.9
673,1760493600000000000,25714.9
674,1760497200000000000,25808.3
675,1760500800000000000,25808.3
676,1760504400000000000,25830.2
677,1760508000000000000,25830.2
678,1760511600000000000,25837.1
679,1760515200000000000,25837.1
680,1760576400000000000,25793.7
681,1760580000000000000,25793.7
682,1760583600000000000,25783.3
683,1760587200000000000,25783.3
684,1760590800000000000,25798.7
685,1760594400000000000,25798.7
686,1760598000000000000,25810
687,1760601600000000000,25810
688,1760662800000000000,25720
689,1760666400000000000,25720
690,1760670000000000000,25787
691,1760673600000000000,25787
692,1760677200000000000,25799.6
693,1760680800000000000,25799.6
694,1760684400000000000,25812.5
695,1760688000000000000,25812.5
696,1760922000000000000,25797.3
697,1760925600000000000,25797.3
698,1760929200000000000,25564.1
699,1760932800000000000,25564.1
700,1760936400000000000,25593.6
701,1760940000000000000,25593.6
702,1760943600000000000,25609.9
703,1760947200000000000,25609.9
704,1761008400000000000,25794.4
705,1761012000000000000,25794.4
706,1761015600000000000,25767.4
707,1761019200000000000,25767.4
708,1761022800000000000,25782.1
709,1761026400000000000,25782.1
710,1761030000000000000,25795
711,1761033600000000000,25795
712,1761094800000000000,25671.6
713,1761098400000000000,25671.6
714,1761102000000000000,25736.3
715,1761105600000000000,25736.3
716,1761109200000000000,25750.4
717,1761112800000000000,25750.4
718,1761116400000000000,25784.8
719,1761120000000000000,25784.8
720,1761181200000000000,25578.1
721,1761184800000000000,25578.1
722,1761188400000000000,25717.1
723,1761192000000000000,25337.6
724,1761195600000000000,25391.9
725,1761199200000000000,25391.9
726,1761202800000000000,25320.5
727,1761206400000000000,25320.5
728,1761267600000000000,25226.6
729,1761271200000000000,25226.6
730,1761274800000000000,25498.8
731,1761278400000000000,25498.8
732,1761282000000000000,25528
733,1761285600000000000,25528
734,1761289200000000000,25479.5
735,1761292800000000000,25479.5
736,1761526800000000000,25373.4
737,1761530400000000000,25373.4
738,1761534000000000000,25183.4
739,1761537600000000000,25183.4
740,1761541200000000000,25296.9
741,1761544800000000000,25296.9
742,1761548400000000000,25149.5
743,1761552000000000000,25149.5
744,1761613200000000000,25248
745,1761616800000000000,25248
746,1761620400000000000,24994.2
747,1761624000000000000,24994.2
748,1761627600000000000,25090.4
749,1761631200000000000,25090.4
750,1761634800000000000,25024.9
751,1761638400000000000,25024.9
752,1761699600000000000,25228.6
753,1761703200000000000,25228.6
754,1761706800000000000,25355
755,1761710400000000000,25355
756,1761714000000000000,25372.7
757,1761717600000000000,25372.7
758,1761721200000000000,25452.6
759,1761724800000000000,25452.6
760,1761786000000000000,25137.3
761,1761789600000000000,25137.3
762,1761793200000000000,25490.5
763,1761796800000000000,25490.5
764,1761800400000000000,25537.9
765,1761804000000000000,25537.9
766,1761807600000000000,25524.9
767,1761811200000000000,25524.9
768,1761872400000000000,25029.5
769,1761876000000000000,25029.5
770,1761879600000000000,25214.4
771,1761883200000000000,25214.4
772,1761886800000000000,25193.7
773,1761890400000000000,25193.7
774,1761894000000000000,25199.6
775,1761897600000000000,25199.6
776,1762131600000000000,25001.2
777,1762135200000000000,25001.2
778,1762138800000000000,25160.6
779,1762142400000000000,25160.6
780,1762146000000000000,25250.9
781,1762149600000000000,25250.9
782,1762153200000000000,25122.3
783,1762156800000000000,25122.3
784,1762218000000000000,25278.6
785,1762221600000000000,25278.6
786,1762225200000000000,25337.6
787,1762228800000000000,25337.6
788,1762232400000000000,25391.9
789,1762236000000000000,25391.9
790,1762239600000000000,25320.5
791,1762243200000000000,25320.5
792,1762304400000000000,25226.6
793,1762308000000000000,25226.6
794,1762311600000000000,25498.8
795,1762315200000000000,25498.8
796,1762318800000000000,25528
797,1762322400000000000,25528
798,1762326000000000000,25479.5
799,1762329600000000000,25479.5
800,1762390800000000000,25193.8
801,1762394400000000000,25193.8
802,1762398000000000000,25240.8
803,1762401600000000000,25240.8
804,1762405200000000000,25354.5
805,1762408800000000000,25354.5
806,1762412400000000000,25208.5
807,1762416000000000000,25208.5
808,1762477200000000000,25325.2
809,1762480800000000000,25325.2
810,1762484400000000000,25362.6
811,1762488000000000000,25462.9
812,1762491600000000000,25460.1
813,1762495200000000000,25460.1
814,1762498800000000000,25458.2
815,1762502400000000000,25458.2
816,1762736400000000000,25440.4
817,1762740000000000000,25440.4
818,1762743600000000000,25307.9
819,1762747200000000000,25307.9
820,1762750800000000000,25302.8
821,1762754400000000000,25302.8
822,1762758000000000000,25292.8
823,1762761600000000000,25292.8
824,1762822800000000000,25541.7
825,1762826400000000000,25541.7
826,1762830000000000000,25260.2
827,1762833600000000000,25260.2
828,1762837200000000000,25255.6
829,1762840800000000000,25255.6
830,1762844400000000000,25255.9
831,1762848000000000000,25255.9
832,1762909200000000000,25379
833,1762912800000000000,25379
834,1762916400000000000,25248.4
835,1762920000000000000,25248.4
836,1762923600000000000,25250
837,1762927200000000000,25250
838,1762930800000000000,25241.9
839,1762934400000000000,25241.9
840,1762995600000000000,25298.3
841,1762999200000000000,25298.3
842,1763002800000000000,25328
843,1763006400000000000,25328
844,1763010000000000000,25331.4
845,1763013600000000000,25331.4
846,1763017200000000000,25323.3
847,1763020800000000000,25323.3
848,1763082000000000000,25260.2
849,1763085600000000000,25260.2
850,1763089200000000000,25544.7
851,1763092800000000000,25544.7
852,1763096400000000000,25542
853,1763100000000000000,25542
854,1763103600000000000,25536.1
855,1763107200000000000,25536.1
856,1763341200000000000,25522.2
857,1763344800000000000,25522.2
858,1763348400000000000,25566
859,1763352000000000000,25566
860,1763355600000000000,25571.6
861,1763359200000000000,25571.6
862,1763362800000000000,25561
863,1763366400000000000,25561
864,1763427600000000000,25539.4
865,1763431200000000000,25539.4
866,1763434800000000000,25383
867,1763438400000000000,25383
868,1763442000000000000,25377.9
869,1763445600000000000,25377.9
870,1763449200000000000,25378.1
871,1763452800000000000,25378.1
872,1763514000000000000,25492.3
873,1763517600000000000,25492.3
874,1763521200000000000,25462.9
875,1763524800000000000,25462.9
876,1763528400000000000,25460.1
877,1763532000000000000,25460.1
878,1763535600000000000,25458.2
879,1763539200000000000,25458.2
880,1763600400000000000,25543.5
881,1763604000000000000,25543.5
882,1763607600000000000,25564.2
883,1763611200000000000,25564.2
884,1763614800000000000,25565.4
885,1763618400000000000,25565.4
886,1763622000000000000,25559.5
887,1763625600000000000,25559.5
888,1763686800000000000,25383
889,1763690400000000000,25383
890,1763694000000000000,25379
891,1763697600000000000,25379
892,1763701200000000000,25373.8
893,1763704800000000000,25373.8
894,1763708400000000000,25374.1
895,1763712000000000000,25374.1
896,1763946000000000000,22516
897,1763949600000000000,22516
898,1763953200000000000,22103.9
899,1763956800000000000,22103.9
900,1763960400000000000,21897.1
901,1763964000000000000,21897.1
902,1763967600000000000,21888.1
903,1763971200000000000,21888.1
904,1764032400000000000,21842.2
905,1764036000000000000,21842.2
906,1764039600000000000,21536.6
907,1764043200000000000,21536.6
908,1764046800000000000,21170.9
909,1764050400000000000,21170.9
910,1764054000000000000,21362.5
911,1764057600000000000,21362.5
912,1764118800000000000,22076.1
913,1764122400000000000,22076.1
914,1764126000000000000,21658.1
915,1764129600000000000,21658.1
916,1764133200000000000,21496.9
917,1764136800000000000,21496.9
918,1764140400000000000,21416.7
919,1764144000000000000,21416.7
920,1764205200000000000,22114.1
921,1764208800000000000,22114.1
922,1764212400000000000,22153
923,1764216000000000000,22153
924,1764219600000000000,22359.3
925,1764223200000000000,22359.3
926,1764226800000000000,22393.7
927,1764230400000000000,22393.7
928,1764291600000000000,21778.3
929,1764295200000000000,21778.3
930,1764298800000000000,22067.4
931,1764302400000000000,22067.4
932,1764306000000000000,22683.3
933,1764309600000000000,22683.3
934,1764313200000000000,23411
935,1764316800000000000,23411
936,1764550800000000000,22389.7
937,1764554400000000000,22389.7
938,1764558000000000000,22495
939,1764561600000000000,22495
940,1764565200000000000,22336.5
941,1764568800000000000,22336.5
942,1764572400000000000,22719.8
943,1764576000000000000,22719.8
944,1764637200000000000,22555.2
945,1764640800000000000,22555.2
946,1764644400000000000,22527.6
