,date,predicted_value
268,2026-03-13 11:45:45.232946,25834.6
269,2026-03-14 11:45:45.232946,25834.6
270,2026-03-15 11:45:45.232946,25817.6
271,2026-03-16 11:45:45.232946,25817.6
272,2026-03-17 11:45:45.232946,25814.3
273,2026-03-18 11:45:45.232946,25814.3
274,2026-03-19 11:45:45.232946,25809.3
275,2026-03-20 11:45:45.232946,25809.3
276,2026-03-21 11:45:45.232946,25819.6
277,2026-03-22 11:45:45.232946,25819.6
278,2026-03-23 11:45:45.232946,25816.1
279,2026-03-24 11:45:45.232946,25816.1
280,2026-03-25 11:45:45.232946,25749
281,2026-03-26 11:45:45.232946,25749
282,2026-03-27 11:45:45.232946,25817.1
283,2026-03-28 11:45:45.232946,25817.1
284,2026-03-29 11:45:45.232946,25834.7
285,2026-03-30 11:45:45.232946,25834.7
286,2026-03-31 11:45:45.232946,25821.3
287,2026-04-01 11:45:45.232946,25821.3
288,2026-04-02 11:45:45.232946,25819.1
289,2026-04-03 11:45:45.232946,25819.1
290,2026-04-04 11:45:45.232946,25815.1
291,2026-04-05 11:45:45.232946,25815.1
292,2026-04-06 11:45:45.232946,25830
293,2026-04-07 11:45:45.232946,21974.3
294,2026-04-08 11:45:45.232946,21965.7
295,2026-04-09 11:45:45.232946,21965.7
296,2026-04-10 11:45:45.232946,21611.5
297,2026-04-11 11:45:45.232946,21611.5
298,2026-04-12 11:45:45.232946,21432.3
299,2026-04-13 11:45:45.232946,21432.3
300,2026-04-14 11:45:45.232946,21468.9
301,2026-04-15 11:45:45.232946,21468.9
302,2026-04-16 11:45:45.232946,21457.1
303,2026-04-17 11:45:45.232946,21457.1
304,2026-04-18 11:45:45.232946,21458
305,2026-04-19 11:45:45.232946,21458
306,2026-04-20 11:45:45.232946,21471.6
307,2026-04-21 11:45:45.232946,21471.6
308,2026-04-22 11:45:45.232946,21567.8
309,2026-04-23 11:45:45.232946,21567.8
310,2026-04-24 11:45:45.232946,21616.7
311,2026-04-25 11:45:45.232946,21616.7
312,2026-04-26 11:45:45.232946,21473.6
313,2026-04-27 11:45:45.232946,21473.6
314,2026-04-28 11:45:45.232946,22695.1
315,2026-04-29 11:45:45.232946,22695.1
316,2026-04-30 11:45:45.232946,23042.9
317,2026-05-01 11:45:45.232946,23042.9
318,2026-05-02 11:45:45.232946,23158.1
319,2026-05-03 11:45:45.232946,23158.1
320,2026-05-04 11:45:45.232946,21535.8
321,2026-05-05 11:45:45.232946,21535.8
322,2026-05-06 11:45:45.232946,22516.5
323,2026-05-07 11:45:45.232946,22516.5
324,2026-05-08 11:45:45.232946,22894.4
325,2026-05-09 11:45:45.232946,22894.4
326,2026-05-10 11:45:45.232946,22957.3
327,2026-05-11 11:45:45.232946,22957.3
328,2026-05-12 11:45:45.232946,21549.2
329,2026-05-13 11:45:45.232946,21549.2
330,2026-05-14 11:45:45.232946,21647
331,2026-05-15 11:45:45.232946,21647
332,2026-05-16 11:45:45.232946,21770.8
333,2026-05-17 11:45:45.232946,21770.8
334,2026-05-18 11:45:45.232946,21726.5
335,2026-05-19 11:45:45.232946,21726.5
336,2026-05-20 11:45:45.232946,22823
337,2026-05-21 11:45:45.232946,22823
338,2026-05-22 11:45:45.232946,21782.8
339,2026-05-23 11:45:45.232946,21782.8
340,2026-05-24 11:45:45.232946,21827.3
341,2026-05-25 11:45:45.232946,21827.3
342,2026-05-26 11:45:45.232946,21777.2
343,2026-05-27 11:45:45.232946,21777.2
344,2026-05-28 11:45:45.232946,21772.4
345,2026-05-29 11:45:45.232946,21772.4
346,2026-05-30 11:45:45.232946,21673
347,2026-05-31 11:45:45.232946,21673
348,2026-06-01 11:45:45.232946,21827.1
349,2026-06-02 11:45:45.232946,21827.1
350,2026-06-03 11:45:45.232946,21854.3
351,2026-06-04 11:45:45.232946,21854.3
352,2026-06-05 11:45:45.232946,22019.9
353,2026-06-06 11:45:45.232946,22019.9
354,2026-06-07 11:45:45.232946,21877.1
355,2026-06-08 11:45:45.232946,21877.1
356,2026-06-09 11:45:45.232946,21974.3
357,2026-06-10 11:45:45.232946,21974.3
358,2026-06-11 11:45:45.232946,21965.7
359,2026-06-12 11:45:45.232946,21965.7
360,2026-06-13 11:45:45.232946,21611.5
361,2026-06-14 11:45:45.232946,21611.5
362,2026-06-15 11:45:45.232946,21432.3
363,2026-06-16 11:45:45.232946,21432.3
364,2026-06-17 11:45:45.232946,21468.9
365,2026-06-18 11:45:45.232946,21468.9
366,2026-06-19 11:45:45.232946,21457.1
367,2026-06-20 11:45:45.232946,21457.1
368,2026-06-21 11:45:45.232946,21696.1
369,2026-06-22 11:45:45.232946,21696.1
370,2026-06-23 11:45:45.232946,21446.8
371,2026-06-24 11:45:45.232946,21446.8
372,2026-06-25 11:45:45.232946,21480.2
373,2026-06-26 11:45:45.232946,21480.2
374,2026-06-27 11:45:45.232946,21430
375,2026-06-28 11:45:45.232946,21430
376,2026-06-29 11:45:45.232946,21917.7
377,2026-06-30 11:45:45.232946,21917.7
378,2026-07-01 11:45:45.232946,21440.6
379,2026-07-02 11:45:45.232946,21440.6
380,2026-07-03 11:45:45.232946,21453.5
381,2026-07-04 11:45:45.232946,21453.5
382,2026-07-05 11:45:45.232946,21448
383,2026-07-06 11:45:45.232946,21448
384,2026-07-07 11:45:45.232946,25515.2
385,2026-07-08 11:45:45.232946,25515.2
386,2026-07-09 11:45:45.232946,25564.6
387,2026-07-10 11:45:45.232946,25564.6
388,2026-07-11 11:45:45.232946,25576.1
389,2026-07-12 11:45:45.232946,25576.1
390,2026-07-13 11:45:45.232946,25571.1
391,2026-07-14 11:45:45.232946,25571.1
392,2026-07-15 11:45:45.232946,25563.4
393,2026-07-16 11:45:45.232946,25563.4
394,2026-07-17 11:45:45.232946,25401.9
395,2026-07-18 11:45:45.232946,25401.9
396,2026-07-19 11:45:45.232946,25410.5
397,2026-07-20 11:45:45.232946,25410.5
398,2026-07-21 11:45:45.232946,25404.8
399,2026-07-22 11:45:45.232946,25404.8
400,2026-07-23 11:45:45.232946,25524.3
401,2026-07-24 11:45:45.232946,25524.3
402,2026-07-25 11:45:45.232946,25422.4
403,2026-07-26 11:45:45.232946,25422.4
404,2026-07-27 11:45:45.232946,25421.5
405,2026-07-28 11:45:45.232946,25421.5
406,2026-07-29 11:45:45.232946,25421.5
407,2026-07-30 11:45:45.232946,25421.5
408,2026-07-31 11:45:45.232946,25560.9
409,2026-08-01 11:45:45.232946,25560.9
410,2026-08-02 11:45:45.232946,25547.8
411,2026-08-03 11:45:45.232946,25547.8
412,2026-08-04 11:45:45.232946,25547.8
413,2026-08-05 11:45:45.232946,25547.8
414,2026-08-06 11:45:45.232946,25547.8
415,2026-08-07 11:45:45.232946,25547.8
416,2026-08-08 11:45:45.232946,25404.8
417,2026-08-09 11:45:45.232946,25404.8
418,2026-08-10 11:45:45.232946,25398.9
419,2026-08-11 11:45:45.232946,25398.9
420,2026-08-12 11:45:45.232946,25412.2
421,2026-08-13 11:45:45.232946,25412.2
422,2026-08-14 11:45:45.232946,25401.7
423,2026-08-15 11:45:45.232946,25401.7
424,2026-08-16 11:45:45.232946,25401.7
425,2026-08-17 11:45:45.232946,25401.7
426,2026-08-18 11:45:45.232946,25353.3
427,2026-08-19 11:45:45.232946,25353.3
428,2026-08-20 11:45:45.232946,25368.7
429,2026-08-21 11:45:45.232946,25368.7
430,2026-08-22 11:45:45.232946,25356.2
431,2026-08-23 11:45:45.232946,25356.2
432,2026-08-24 11:45:45.232946,25216.4
433,2026-08-25 11:45:45.232946,25216.4
434,2026-08-26 11:45:45.232946,25399.9
435,2026-08-27 11:45:45.232946,25399.9
436,2026-08-28 11:45:45.232946,25405.8
437,2026-08-29 11:45:45.232946,25405.8
438,2026-08-30 11:45:45.232946,25399
439,2026-08-31 11:45:45.232946,25399
440,2026-09-01 11:45:45.232946,25302.8
441,2026-09-02 11:45:45.232946,25302.8
442,2026-09-03 11:45:45.232946,25515.2
443,2026-09-04 11:45:45.232946,25515.2
444,2026-09-05 11:45:45.232946,25515.2
445,2026-09-06 11:45:45.232946,25515.2
446,2026-09-07 11:45:45.232946,25515.2
447,2026-09-08 11:45:45.232946,25515.2
448,2026-09-09 11:45:45.232946,25363
449,2026-09-10 11:45:45.232946,25363
450,2026-09-11 11:45:45.232946,25563.4
451,2026-09-12 11:45:45.232946,25563.4
452,2026-09-13 11:45:45.232946,25563.4
453,2026-09-14 11:45:45.232946,25563.4
454,2026-09-15 11:45:45.232946,25563.4
455,2026-09-16 11:45:45.232946,25563.4
456,2026-09-17 11:45:45.232946,25405.8
457,2026-09-18 11:45:45.232946,25405.8
458,2026-09-19 11:45:45.232946,25528
459,2026-09-20 11:45:45.232946,25528
460,2026-09-21 11:45:45.232946,25545.2
461,2026-09-22 11:45:45.232946,25545.2
462,2026-09-23 11:45:45.232946,25534.5
463,2026-09-24 11:45:45.232946,25534.5
464,2026-09-25 11:45:45.232946,26893.3
465,2026-09-26 11:45:45.232946,26893.3
466,2026-09-27 11:45:45.232946,26104.4
467,2026-09-28 11:45:45.232946,26104.4
468,2026-09-29 11:45:45.232946,26611.9
469,2026-09-30 11:45:45.232946,26611.9
470,2026-10-01 11:45:45.232946,26843.9
471,2026-10-02 11:45:45.232946,26843.9
472,2026-10-03 11:45:45.232946,27269.1
473,2026-10-04 11:45:45.232946,27269.1
474,2026-10-05 11:45:45.232946,26126.8
475,2026-10-06 11:45:45.232946,26126.8
476,2026-10-07 11:45:45.232946,26423
477,2026-10-08 11:45:45.232946,26423
478,2026-10-09 11:45:45.232946,26645.3
479,2026-10-10 11:45:45.232946,26645.3
480,2026-10-11 11:45:45.232946,27128.4
481,2026-10-12 11:45:45.232946,27128.4
482,2026-10-13 11:45:45.232946,26794.3
483,2026-10-14 11:45:45.232946,26794.3
484,2026-10-15 11:45:45.232946,27223.8
485,2026-10-16 11:45:45.232946,27223.8
486,2026-10-17 11:45:45.232946,27174.9
487,2026-10-18 11:45:45.232946,27174.9
488,2026-10-19 11:45:45.232946,26491.1
489,2026-10-20 11:45:45.232946,26491.1
490,2026-10-21 11:45:45.232946,26873.7
491,2026-10-22 11:45:45.232946,26873.7
492,2026-10-23 11:45:45.232946,27173.2
493,2026-10-24 11:45:45.232946,27173.2
494,2026-10-25 11:45:45.232946,27121
495,2026-10-26 11:45:45.232946,27121
496,2026-10-27 11:45:45.232946,26525.3
497,2026-10-28 11:45:45.232946,26525.3
498,2026-10-29 11:45:45.232946,26190.5
499,2026-10-30 11:45:45.232946,26190.5
500,2026-10-31 11:45:45.232946,26531.5
501,2026-11-01 11:45:45.232946,26531.5
502,2026-11-02 11:45:45.232946,26826.8
503,2026-11-03 11:45:45.232946,26826.8
504,2026-11-04 11:45:45.232946,26617.8
505,2026-11-05 11:45:45.232946,26617.8
506,2026-11-06 11:45:45.232946,27159.9
507,2026-11-07 11:45:45.232946,27159.9
508,2026-11-08 11:45:45.232946,27367.1
509,2026-11-09 11:45:45.232946,27367.1
510,2026-11-10 11:45:45.232946,27428.9
511,2026-11-11 11:45:45.232946,27428.9
