,date,predicted_value
213,1759366235019574000,20634.6
214,1759452635019574000,20426.9
215,1759711835019574000,20524.3
216,1759798235019574000,20501.8
217,1759884635019574000,20518.3
218,1759971035019574000,23309.6
219,1760057435019574000,23172.9
220,1760316635019574000,22287.1
221,1760403035019574000,22237.6
222,1760489435019574000,23390.4
223,1760575835019574000,22532
224,1760662235019574000,23004.7
225,1760921435019574000,22449.6
226,1761007835019574000,23309.6
227,1761094235019574000,23172.9
228,1761180635019574000,23571.2
229,1761267035019574000,20874.5
230,1761526235019574000,20777.3
231,1761612635019574000,21322.8
232,1761699035019574000,21489.6
233,1761785435019574000,20863.7
234,1761871835019574000,20750.6
235,1762131035019574000,20842.4
236,1762217435019574000,21154.3
237,1762303835019574000,20874.5
238,1762390235019574000,20890.4
239,1762476635019574000,20914.3
240,1762735835019574000,22595.3
241,1762822235019574000,22482.1
242,1762908635019574000,22552.3
243,1762995035019574000,22441.4
244,1763081435019574000,22522.4
245,1763340635019574000,22779.8
246,1763427035019574000,22521.3
247,1763513435019574000,22515.4
248,1763599835019574000,22822.6
249,1763686235019574000,22541.9
250,1763945435019574000,19947.7
251,1764031835019574000,19974.4
252,1764118235019574000,19902.5
253,1764204635019574000,19656.2
254,1764291035019574000,19831.3
255,1764550235019574000,20133
256,1764636635019574000,19981.9
257,1764723035019574000,20155.6
258,1764809435019574000,20039.3
259,1764895835019574000,20036.6
260,1765155035019574000,20406.2
261,1765241435019574000,20384.4
262,1765327835019574000,20607.3
263,1765414235019574000,20467.6
264,1765500635019574000,20590.9
265,1765759835019574000,20608.5
266,1765846235019574000,20690
267,1765932635019574000,20524.3
268,1766019035019574000,20501.8
269,1766105435019574000,20518.3
270,1766364635019574000,19496.3
271,1766451035019574000,19279
272,1766537435019574000,19262.5
273,1766623835019574000,19191.3
274,1766710235019574000,19014.6
275,1766969435019574000,19248
276,1767055835019574000,19060.3
277,1767142235019574000,18972.7
278,1767228635019574000,19164.3
279,1767315035019574000,19146.9
280,1767574235019574000,19262.5
281,1767660635019574000,20914.3
282,1767747035019574000,20777.3
283,1767833435019574000,21322.8
284,1767919835019574000,21489.6
285,1768179035019574000,20966.9
286,1768265435019574000,20679.9
287,1768351835019574000,20842.4
288,1768438235019574000,21154.3
289,1768524635019574000,20874.5
290,1768783835019574000,20777.3
291,1768870235019574000,21322.8
292,1768956635019574000,21259.5
293,1769043035019574000,20528.7
294,1769129435019574000,20676.2
295,1769388635019574000,20769.7
296,1769475035019574000,20930.8
297,1769561435019574000,21006.9
298,1769647835019574000,21095.3
299,1769734235019574000,21322
300,1769993435019574000,21259.5
301,1770079835019574000,20528.7
302,1770166235019574000,20669.5
303,1770252635019574000,20840.2
304,1770339035019574000,20855.1
305,1770598235019574000,21093
306,1770684635019574000,20728.2
307,1770771035019574000,21036
308,1770857435019574000,21174.5
309,1770943835019574000,20392.4
310,1771203035019574000,20669.5
311,1771289435019574000,16883.4
312,1771375835019574000,16635.9
313,1771462235019574000,18140.1
314,1771548635019574000,18080.1
315,1771807835019574000,18273.3
316,1771894235019574000,18191.2
317,1771980635019574000,18162
318,1772067035019574000,18087.6
319,1772153435019574000,18106.4
320,1772412635019574000,17982.6
321,1772499035019574000,18140.1
322,1772585435019574000,18080.1
323,1772671835019574000,18089.2
324,1772758235019574000,16781.6
325,1773017435019574000,16920.8
326,1773103835019574000,16846.7
327,1773190235019574000,17147.2
328,1773276635019574000,17177.4
329,1773363035019574000,17014.9
330,1773622235019574000,16904.7
331,1773708635019574000,16820.6
332,1773795035019574000,16781.6
333,1773881435019574000,16871.1
334,1773967835019574000,16796.6
335,1774227035019574000,19654.3
336,1774313435019574000,19527.8
337,1774399835019574000,19288.8
338,1774486235019574000,19534.9
339,1774572635019574000,19355.5
340,1774831835019574000,19559.9
341,1774918235019574000,19506.2
342,1775004635019574000,19740.8
343,1775091035019574000,19565.7
344,1775177435019574000,19598.2
345,1775436635019574000,19720.3
346,1775523035019574000,19715.6
347,1775609435019574000,19774.5
348,1775695835019574000,19740.2
349,1775782235019574000,19699.5
350,1776041435019574000,19382.3
351,1776127835019574000,19452.7
352,1776214235019574000,19909.9
353,1776300635019574000,19536.4
354,1776387035019574000,19505.3
355,1776646235019574000,19774.5
356,1776732635019574000,19094.5
357,1776819035019574000,19077.9
358,1776905435019574000,18849.5
359,1776991835019574000,19082
360,1777251035019574000,19012
361,1777337435019574000,18837.2
362,1777423835019574000,18901.3
363,1777510235019574000,19126.3
364,1777596635019574000,19419.1
365,1777855835019574000,19077.9
366,1777942235019574000,18849.5
367,1778028635019574000,18273.3
368,1778115035019574000,18191.2
369,1778201435019574000,18162
370,1778460635019574000,18167.8
371,1778547035019574000,18114.5
372,1778633435019574000,17982.6
373,1778719835019574000,18140.1
374,1778806235019574000,18080.1
375,1779065435019574000,18273.3
376,1779151835019574000,18191.2
377,1779238235019574000,18162
378,1779324635019574000,18087.6
379,1779411035019574000,18358.3
380,1779670235019574000,18031
381,1779756635019574000,18200
382,1779843035019574000,18562.2
383,1779929435019574000,18264.8
384,1780015835019574000,18753.9
385,1780275035019574000,18350.8
386,1780361435019574000,18463.3
387,1780447835019574000,18358.3
388,1780534235019574000,18153
389,1780620635019574000,18485.3
390,1780879835019574000,23123.2
391,1780966235019574000,23233.3
392,1781052635019574000,23578.5
393,1781139035019574000,23175.5
394,1781225435019574000,23337.7
395,1781484635019574000,23252.9
396,1781571035019574000,23116.2
397,1781657435019574000,23174.9
398,1781743835019574000,23157.2
399,1781830235019574000,23254.4
400,1782089435019574000,27057.8
401,1782175835019574000,27519.6
402,1782262235019574000,27448.1
403,1782348635019574000,26971.2
404,1782435035019574000,26825.7
405,1782694235019574000,27110.5
406,1782780635019574000,26978.4
407,1782867035019574000,26859.5
408,1782953435019574000,26847.5
409,1783039835019574000,26802.8
410,1783299035019574000,27448.1
411,1783385435019574000,26971.2
412,1783471835019574000,25286
413,1783558235019574000,25646.3
414,1783644635019574000,25536.4
415,1783903835019574000,25394.7
416,1783990235019574000,25925
417,1784076635019574000,25502.6
418,1784163035019574000,25626.7
419,1784249435019574000,26118.3
420,1784508635019574000,25286
421,1784595035019574000,25646.3
422,1784681435019574000,25536.4
423,1784767835019574000,27044.6
424,1784854235019574000,26925.8
425,1785113435019574000,26851.9
426,1785199835019574000,26364.5
427,1785286235019574000,26686.1
428,1785372635019574000,26439.8
429,1785459035019574000,26454
430,1785718235019574000,27323.7
431,1785804635019574000,27044.6
432,1785891035019574000,26925.8
433,1785977435019574000,27368.4
434,1786063835019574000,27744.2
435,1786323035019574000,24039.4
436,1786409435019574000,23959.2
437,1786495835019574000,24001.7
438,1786582235019574000,23290.6
439,1786668635019574000,24001.7
440,1786927835019574000,23718.1
441,1787014235019574000,23282.5
442,1787100635019574000,23415.8
443,1787187035019574000,23992.7
444,1787273435019574000,24207.3
445,1787532635019574000,26368.9
446,1787619035019574000,27736.1
447,1787705435019574000,26973.7
448,1787791835019574000,27337.4
449,1787878235019574000,26976.1
450,1788137435019574000,27853.8
451,1788223835019574000,26679.8
452,1788310235019574000,26289.3
453,1788396635019574000,26698.1
454,1788483035019574000,26302.8
455,1788742235019574000,26973.7
456,1788828635019574000,26859.8
457,1788915035019574000,27110.5
458,1789001435019574000,26978.4
459,1789087835019574000,26859.5
460,1789347035019574000,27057.8
461,1789433435019574000,27519.6
462,1789519835019574000,27448.1
463,1789606235019574000,26971.2
464,1789692635019574000,26825.7
465,1789951835019574000,27110.5
466,1790038235019574000,26978.4
467,1790124635019574000,28196.4
468,1790211035019574000,28079.7
469,1790297435019574000,28069.3
470,1790556635019574000,27743.2
471,1790643035019574000,27552.5
472,1790729435019574000,27530.5
473,1790815835019574000,28003
474,1790902235019574000,28118.7
475,1791161435019574000,28196.4
476,1791247835019574000,28079.7
477,1791334235019574000,28069.3
478,1791420635019574000,28213.2
479,1791507035019574000,26686.1
480,1791766235019574000,27676.2
481,1791852635019574000,26981.2
482,1791939035019574000,27323.7
483,1792025435019574000,27044.6
484,1792111835019574000,26925.8
485,1792371035019574000,26851.9
486,1792457435019574000,26364.5
487,1792543835019574000,26686.1
488,1792630235019574000,26439.8
489,1792716635019574000,26454
490,1792975835019574000,28096.9
491,1793062235019574000,28310.1
492,1793148635019574000,28081.9
493,1793235035019574000,28162.2
494,1793321435019574000,27955.1
495,1793580635019574000,28423.8
496,1793667035019574000,28240.1
497,1793753435019574000,27984.8
498,1793839835019574000,27979.2
499,1793926235019574000,28092.6
500,1794185435019574000,26853.3
501,1794271835019574000,27518.2
502,1794358235019574000,27853.8
503,1794444635019574000,26679.8
504,1794531035019574000,26289.3
505,1794790235019574000,26368.9
506,1794876635019574000,27736.1
507,1794963035019574000,26973.7
508,1795049435019574000,27337.4
509,1795135835019574000,26976.1
510,1795395035019574000,28131.2
511,1795481435019574000,28139.2
512,1795567835019574000,28408.6
513,1795654235019574000,28391
514,1795740635019574000,28002.3
515,1795999835019574000,28117
516,1796086235019574000,28173.4
517,1796172635019574000,28210.9
518,1796259035019574000,28267.9
519,1796345435019574000,28234.5
520,1796604635019574000,28408.6
521,1796691035019574000,28050.8
522,1796777435019574000,27743.2
523,1796863835019574000,27552.5
524,1796950235019574000,27530.5
525,1797209435019574000,27937.3
526,1797295835019574000,28203.9
527,1797382235019574000,28196.4
