,feature,importance
33,current_hour_pillar_heavenly,0.00348357
59,current_month_pillar_heavenly_sin,0.00300301
77,current_month_pillar_minus_heavenly_sin,0.00294999
39,current_day_pillar_heavenly,0.00256533
36,current_hour_pillar_heavenly_cos,0.00179049
54,current_hour_pillar_minus_heavenly_cos,0.00177997
51,current_hour_pillar_minus_heavenly,0.00154078
64,current_year_pillar_earthly,0.00137508
30,quarter,0.0012809
66,current_year_pillar_heavenly_cos,0.00119895
55,current_hour_pillar_minus_earthly_sin,0.00115732
65,current_year_pillar_heavenly_sin,0.00109468
137,cs_base_day_current_hour_minus,0.00108751
35,current_hour_pillar_heavenly_sin,0.00103188
72,current_year_pillar_minus_heavenly_cos,0.00101171
69,current_year_pillar_minus_heavenly,0.000970563
74,current_year_pillar_minus_earthly_cos,0.000826221
149,cs_base_month_current_hour_minus,0.000812691
63,current_year_pillar_heavenly,0.000704845
11,current_year_pillar_minus,0.000696215
71,current_year_pillar_minus_heavenly_sin,0.000680252
145,cs_base_hour_minus_current_year,0.000667391
73,current_year_pillar_minus_earthly_sin,0.000565947
151,cs_base_month_current_year,0.000550539
67,current_year_pillar_earthly_sin,0.000542774
25,year,0.000538409
52,current_hour_pillar_minus_earthly,0.000499695
157,cs_base_year_current_year,0.000475629
163,cs_base_month_minus_current_year,0.000469736
68,current_year_pillar_earthly_cos,0.000441568
155,cs_base_year_current_hour_minus,0.000422588
70,current_year_pillar_minus_earthly,0.000306664
133,cs_base_hour_current_year,0.000302168
143,cs_base_hour_minus_current_hour_minus,0.000290295
56,current_hour_pillar_minus_earthly_cos,0.000286502
10,current_year_pillar,0.000220788
131,cs_base_hour_current_hour_minus,0.000205704
161,cs_base_month_minus_current_hour_minus,0.000183588
139,cs_base_day_current_year,0.000112898
17,base_year_pillar,0
18,base_month_pillar,0
34,current_hour_pillar_earthly,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
24,base_day_pillar_minus,0
28,hour,0
19,base_day_pillar,0
20,base_hour_pillar,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
37,current_hour_pillar_earthly_sin,0
38,current_hour_pillar_earthly_cos,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
105,base_month_pillar_minus_heavenly,0
101,base_hour_pillar_heavenly_sin,0
129,cs_base_hour_current_hour,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
125,base_day_pillar_minus_heavenly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
121,base_year_pillar_minus_earthly_sin,0
117,base_year_pillar_minus_heavenly,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
113,base_hour_pillar_minus_heavenly_sin,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
135,cs_base_day_current_hour,0
147,cs_base_month_current_hour,0
141,cs_base_hour_minus_current_hour,0
153,cs_base_year_current_hour,0
159,cs_base_month_minus_current_hour,0
