,date,predicted_value
194,1757014300929980000,23037.1
195,1757273500929980000,23360.4
196,1757359900929980000,23346.3
197,1757446300929980000,23341.3
198,1757532700929980000,23354.2
199,1757619100929980000,23368.7
200,1757878300929980000,23211.8
201,1757964700929980000,23229
202,1758051100929980000,23362.9
203,1758137500929980000,23346.1
204,1758223900929980000,23394
205,1758483100929980000,23366.3
206,1758569500929980000,22391.5
207,1758655900929980000,22389.1
208,1758742300929980000,22397
209,1758828700929980000,22628.4
210,1759087900929980000,22668.9
211,1759174300929980000,22487.5
212,1759260700929980000,22467.2
213,1759347100929980000,22442.8
214,1759433500929980000,22434
215,1759692700929980000,22613.9
216,1759779100929980000,22611.6
217,1759865500929980000,22604.4
218,1759951900929980000,22942.1
219,1760038300929980000,22939.3
220,1760297500929980000,23040.8
221,1760383900929980000,23282.1
222,1760470300929980000,23205.4
223,1760556700929980000,22973.7
224,1760643100929980000,23202.1
225,1760902300929980000,23322.6
226,1760988700929980000,22915.3
227,1761075100929980000,22930.3
228,1761161500929980000,22935.5
229,1761247900929980000,23292.1
230,1761507100929980000,23363.9
231,1761593500929980000,23344.3
232,1761679900929980000,23334.8
233,1761766300929980000,23232
234,1761852700929980000,23242.2
235,1762111900929980000,23348
236,1762198300929980000,23381.9
237,1762284700929980000,23286
238,1762371100929980000,23282
239,1762457500929980000,23256.8
240,1762716700929980000,22890.5
241,1762803100929980000,22884.9
242,1762889500929980000,22879.6
243,1762975900929980000,22873.4
244,1763062300929980000,23083.8
245,1763321500929980000,22889.1
246,1763407900929980000,22873.3
247,1763494300929980000,22895.4
248,1763580700929980000,22859.3
249,1763667100929980000,22859.3
250,1763926300929980000,22858.4
251,1764012700929980000,22869.4
252,1764099100929980000,22533.9
253,1764185500929980000,22554.8
254,1764271900929980000,22579.3
255,1764531100929980000,22833.9
256,1764617500929980000,22937.3
257,1764703900929980000,22684.1
258,1764790300929980000,22900.2
259,1764876700929980000,22753.5
260,1765135900929980000,22451.1
261,1765222300929980000,22492.2
262,1765308700929980000,22480.3
263,1765395100929980000,22637.8
264,1765481500929980000,22637
265,1765740700929980000,22595.4
266,1765827100929980000,22420.1
267,1765913500929980000,22421.3
268,1765999900929980000,22411.6
269,1766086300929980000,22483.9
270,1766345500929980000,23004.3
271,1766431900929980000,23032.8
272,1766518300929980000,23030.2
273,1766604700929980000,23020.4
274,1766691100929980000,23023
275,1766950300929980000,22807.4
276,1767036700929980000,22818.3
277,1767123100929980000,22954.7
278,1767209500929980000,23110.1
279,1767295900929980000,23095.3
280,1767555100929980000,23103.1
281,1767641500929980000,23491.5
282,1767727900929980000,23538.8
283,1767814300929980000,23440.1
284,1767900700929980000,23499.5
285,1768159900929980000,23427.6
286,1768246300929980000,23479.6
287,1768332700929980000,23420.5
288,1768419100929980000,23469.7
289,1768505500929980000,23470.4
290,1768764700929980000,23562.8
291,1768851100929980000,23447.8
292,1768937500929980000,20803.7
293,1769023900929980000,20628.7
294,1769110300929980000,20675.7
295,1769369500929980000,20798.7
296,1769455900929980000,20957.2
297,1769542300929980000,21024.8
298,1769628700929980000,20928.6
299,1769715100929980000,21084
300,1769974300929980000,20535
301,1770060700929980000,20289.1
302,1770147100929980000,20455
303,1770233500929980000,22013.5
304,1770319900929980000,21925.2
305,1770579100929980000,21733.2
306,1770665500929980000,21841.7
307,1770751900929980000,21750.6
308,1770838300929980000,21954.2
309,1770924700929980000,21504.5
310,1771183900929980000,22299.3
311,1771270300929980000,21911.2
312,1771356700929980000,22130
313,1771443100929980000,23702
314,1771529500929980000,23802
315,1771788700929980000,23629.7
316,1771875100929980000,23541.6
317,1771961500929980000,24021.3
318,1772047900929980000,23983.9
319,1772134300929980000,23932.2
320,1772393500929980000,23795
321,1772479900929980000,23687.4
322,1772566300929980000,23751
323,1772652700929980000,23627.2
324,1772739100929980000,23791.4
325,1772998300929980000,23630.7
326,1773084700929980000,23649.6
327,1773171100929980000,23541.6
328,1773257500929980000,23669.4
329,1773343900929980000,23627.1
330,1773603100929980000,23633.2
331,1773689500929980000,23671.6
332,1773775900929980000,23654
333,1773862300929980000,23576
334,1773948700929980000,23540.6
335,1774207900929980000,23509.2
336,1774294300929980000,23511.9
337,1774380700929980000,23492.8
338,1774467100929980000,23509.9
339,1774553500929980000,23583.5
340,1774812700929980000,23407.5
341,1774899100929980000,23459.1
342,1774985500929980000,23513.6
343,1775071900929980000,23540.5
344,1775158300929980000,23520.9
345,1775417500929980000,21698.1
346,1775503900929980000,21954.2
347,1775590300929980000,21974.8
348,1775676700929980000,21683.3
349,1775763100929980000,21634.3
350,1776022300929980000,21230
351,1776108700929980000,20948.7
352,1776195100929980000,21305.1
353,1776281500929980000,21338.8
354,1776367900929980000,21488.3
355,1776627100929980000,22117.2
356,1776713500929980000,22763.5
357,1776799900929980000,22655.9
358,1776886300929980000,22769
359,1776972700929980000,22789.8
360,1777231900929980000,22327.4
361,1777318300929980000,22404.4
362,1777404700929980000,22321
363,1777491100929980000,22368.9
364,1777577500929980000,22324.8
365,1777836700929980000,22528.8
366,1777923100929980000,22533.4
367,1778009500929980000,24252
368,1778095900929980000,24300.2
369,1778182300929980000,24388.1
370,1778441500929980000,24095.7
371,1778527900929980000,24009.6
372,1778614300929980000,24071.3
373,1778700700929980000,23969.5
374,1778787100929980000,24055.9
375,1779046300929980000,23982
376,1779132700929980000,23890.4
377,1779219100929980000,23937.7
378,1779305500929980000,23945.5
379,1779391900929980000,23719.5
380,1779651100929980000,23752.8
381,1779737500929980000,23726.4
382,1779823900929980000,23798
383,1779910300929980000,23797.6
384,1779996700929980000,23721.4
385,1780255900929980000,23813.8
386,1780342300929980000,23826.9
387,1780428700929980000,23738.8
388,1780515100929980000,23704.3
389,1780601500929980000,23771.7
390,1780860700929980000,21333.9
391,1780947100929980000,21264.9
392,1781033500929980000,21269
393,1781119900929980000,21163
394,1781206300929980000,21160.6
395,1781465500929980000,21183.8
396,1781551900929980000,21124.1
397,1781638300929980000,21323.9
398,1781724700929980000,21360.1
399,1781811100929980000,21391.3
400,1782070300929980000,20227.2
401,1782156700929980000,20298.1
402,1782243100929980000,20183.1
403,1782329500929980000,20321.9
404,1782415900929980000,20232.8
405,1782675100929980000,20379.4
406,1782761500929980000,20438.2
407,1782847900929980000,20407.5
408,1782934300929980000,20538.3
409,1783020700929980000,20397.4
410,1783279900929980000,20137.5
411,1783366300929980000,20163.7
412,1783452700929980000,20258.4
413,1783539100929980000,20346.1
414,1783625500929980000,20349
415,1783884700929980000,20462.7
416,1783971100929980000,20546.8
417,1784057500929980000,20491.5
418,1784143900929980000,20426.2
419,1784230300929980000,20375.6
420,1784489500929980000,20294.1
421,1784575900929980000,20260
422,1784662300929980000,20280.8
423,1784748700929980000,20085.4
424,1784835100929980000,20167.5
425,1785094300929980000,20157.1
426,1785180700929980000,20222.1
427,1785267100929980000,20212.9
428,1785353500929980000,20129.4
429,1785439900929980000,20096.8
430,1785699100929980000,20099.3
431,1785785500929980000,20122.4
432,1785871900929980000,20236.7
433,1785958300929980000,20212.9
434,1786044700929980000,20302.3
435,1786303900929980000,19983.7
436,1786390300929980000,19887.1
437,1786476700929980000,20093.7
438,1786563100929980000,21942.1
439,1786649500929980000,21928
440,1786908700929980000,21739.8
441,1786995100929980000,21769.1
442,1787081500929980000,21786.7
443,1787167900929980000,21732.4
444,1787254300929980000,21684.3
445,1787513500929980000,23394.5
446,1787599900929980000,23315.7
447,1787686300929980000,23610.8
448,1787772700929980000,23647.4
449,1787859100929980000,23652.5
450,1788118300929980000,23423.2
451,1788204700929980000,23400
452,1788291100929980000,23427
453,1788377500929980000,23341.3
454,1788463900929980000,23480.7
455,1788723100929980000,23606.5
456,1788809500929980000,22253.7
457,1788895900929980000,22148.6
458,1788982300929980000,22167.7
459,1789068700929980000,22120.1
460,1789327900929980000,22128.7
461,1789414300929980000,22184.3
462,1789500700929980000,22031.5
463,1789587100929980000,22205.2
464,1789673500929980000,22558
465,1789932700929980000,22168.7
466,1790019100929980000,22140.9
467,1790105500929980000,22133.1
468,1790191900929980000,22416.8
469,1790278300929980000,22406.4
470,1790537500929980000,22570.5
471,1790623900929980000,22599.7
472,1790710300929980000,22564.3
473,1790796700929980000,22496.5
474,1790883100929980000,22452.7
475,1791142300929980000,22401.8
476,1791228700929980000,22466.5
477,1791315100929980000,22442.2
478,1791401500929980000,22417
479,1791487900929980000,22956.8
480,1791747100929980000,22992.9
481,1791833500929980000,23100.7
482,1791919900929980000,23093.9
483,1792006300929980000,23054.2
484,1792092700929980000,23112.3
485,1792351900929980000,23021.1
486,1792438300929980000,23052.1
487,1792524700929980000,22996.6
488,1792611100929980000,23073.9
489,1792697500929980000,23065.2
490,1792956700929980000,22743.8
491,1793043100929980000,22535.1
492,1793129500929980000,22585.4
493,1793215900929980000,22563.1
494,1793302300929980000,22626.7
495,1793561500929980000,22634.3
496,1793647900929980000,22666.1
497,1793734300929980000,22637.6
498,1793820700929980000,22556.7
499,1793907100929980000,22551.8
500,1794166300929980000,22882.4
501,1794252700929980000,23005.3
502,1794339100929980000,22977.6
503,1794425500929980000,22920.5
504,1794511900929980000,22857
505,1794771100929980000,22823.8
506,1794857500929980000,22728.8
507,1794943900929980000,22835.6
508,1795030300929980000,22859.5
509,1795116700929980000,22952.1
510,1795375900929980000,23239.6
511,1795462300929980000,23151
512,1795548700929980000,23180
513,1795635100929980000,23020.9
514,1795721500929980000,23183.3
515,1795980700929980000,23079.5
516,1796067100929980000,23017.3
517,1796153500929980000,23096.2
518,1796239900929980000,23161.6
519,1796326300929980000,23072.4
520,1796585500929980000,23117.5
521,1796671900929980000,22552.7
522,1796758300929980000,22579.7
523,1796844700929980000,22594.4
524,1796931100929980000,22663.2
525,1797190300929980000,22537.9
526,1797276700929980000,22545.4
527,1797363100929980000,22527.6
