,date,predicted_value
118,1747835392074427000,21658.1
119,1747921792074427000,21695.7
120,1748008192074427000,21585.7
121,1748267392074427000,21934.2
122,1748353792074427000,21757.9
123,1748440192074427000,21612.6
124,1748526592074427000,21893.8
125,1748612992074427000,21854.8
126,1748872192074427000,21628.4
127,1748958592074427000,21764.8
128,1749044992074427000,21787.3
129,1749131392074427000,21689.7
130,1749217792074427000,21810.7
131,1749476992074427000,21837.6
132,1749563392074427000,21775.8
133,1749649792074427000,21758.9
134,1749736192074427000,21696.3
135,1749822592074427000,21826.4
136,1750081792074427000,21703.5
137,1750168192074427000,21687.4
138,1750254592074427000,22051.3
139,1750340992074427000,22079.9
140,1750427392074427000,21790.2
141,1750686592074427000,21824.2
142,1750772992074427000,21884.8
143,1750859392074427000,21774.2
144,1750945792074427000,21737.3
145,1751032192074427000,21623.1
146,1751291392074427000,21986.8
147,1751377792074427000,21921.9
148,1751464192074427000,21695.7
149,1751550592074427000,21790.7
150,1751636992074427000,21831.7
151,1751896192074427000,21601.5
152,1751982592074427000,21829.9
153,1752068992074427000,21849
154,1752155392074427000,21754.2
155,1752241792074427000,21806.6
156,1752500992074427000,21905.4
157,1752587392074427000,21718.8
158,1752673792074427000,21742.1
159,1752760192074427000,21705.8
160,1752846592074427000,21857.9
161,1753105792074427000,21777.9
162,1753192192074427000,21751.1
163,1753278592074427000,21484.1
164,1753364992074427000,21558.3
165,1753451392074427000,21434.2
166,1753710592074427000,21332
167,1753796992074427000,21436.3
168,1753883392074427000,21300.5
169,1753969792074427000,21192
170,1754056192074427000,21017.6
171,1754315392074427000,21121.8
172,1754401792074427000,21153.2
173,1754488192074427000,20961.9
174,1754574592074427000,21466.4
175,1754660992074427000,21380.5
176,1754920192074427000,21170.9
177,1755006592074427000,21333.7
178,1755092992074427000,21378.5
179,1755179392074427000,21225
180,1755265792074427000,21292.4
181,1755524992074427000,21342.4
182,1755611392074427000,21129.8
183,1755697792074427000,21101.9
184,1755784192074427000,21153.2
185,1755870592074427000,21235.8
186,1756129792074427000,20429.8
187,1756216192074427000,20479.9
188,1756302592074427000,20507.2
189,1756388992074427000,20534.2
190,1756475392074427000,20466.4
191,1756734592074427000,20580.2
192,1756820992074427000,20616
193,1756907392074427000,20510.8
194,1756993792074427000,20487.7
195,1757080192074427000,20455
196,1757339392074427000,20677.9
197,1757425792074427000,20750.3
198,1757512192074427000,20889.5
199,1757598592074427000,20883.4
200,1757684992074427000,20750.3
201,1757944192074427000,20588.4
202,1758030592074427000,20595.7
203,1758116992074427000,20688.2
204,1758203392074427000,20620.9
205,1758289792074427000,20679.1
206,1758548992074427000,20902.2
207,1758635392074427000,20660
208,1758721792074427000,20583.9
209,1758808192074427000,20482.4
210,1758894592074427000,20595.5
211,1759153792074427000,20584.8
212,1759240192074427000,20604.6
213,1759326592074427000,20727.8
214,1759412992074427000,20770.5
215,1759499392074427000,20702.6
216,1759758592074427000,20651
217,1759844992074427000,20651.9
218,1759931392074427000,20310.7
219,1760017792074427000,20253.9
220,1760104192074427000,20316.7
221,1760363392074427000,20193.9
222,1760449792074427000,20239.7
223,1760536192074427000,20236.2
224,1760622592074427000,20302.8
225,1760708992074427000,20360.8
226,1760968192074427000,20241.9
227,1761054592074427000,20283.2
228,1761140992074427000,20281
229,1761227392074427000,20424.1
230,1761313792074427000,20455.2
231,1761572992074427000,20530.2
232,1761659392074427000,20631.8
233,1761745792074427000,20640.4
234,1761832192074427000,20485.1
235,1761918592074427000,20497.3
236,1762177792074427000,20614.4
237,1762264192074427000,20591.8
238,1762350592074427000,20577.9
239,1762436992074427000,20566.1
240,1762523392074427000,20290.2
241,1762782592074427000,20289.2
242,1762868992074427000,20297.9
243,1762955392074427000,20243.3
244,1763041792074427000,20168.1
245,1763128192074427000,20191.7
246,1763387392074427000,20258.8
247,1763473792074427000,20226
248,1763560192074427000,20201.5
249,1763646592074427000,20238.1
250,1763732992074427000,20282.7
251,1763992192074427000,20082.2
252,1764078592074427000,20106.3
253,1764164992074427000,20119.7
254,1764251392074427000,20081.5
255,1764337792074427000,20085.9
