,date,predicted_value
503,1756716462778674000,22371.4
504,1756777662778674000,22394.5
505,1756781262778674000,22394.5
506,1756784862778674000,22353.9
507,1756788462778674000,22353.9
508,1756792062778674000,22213.1
509,1756795662778674000,22213.1
510,1756799262778674000,22363.4
511,1756802862778674000,22363.4
512,1756864062778674000,22413.9
513,1756867662778674000,22413.9
514,1756871262778674000,22535.1
515,1756874862778674000,22535.1
516,1756878462778674000,22367
517,1756882062778674000,22367
518,1756885662778674000,22651.4
519,1756889262778674000,22651.4
520,1756950462778674000,22358.8
521,1756954062778674000,22358.8
522,1756957662778674000,22501.4
523,1756961262778674000,22501.4
524,1756964862778674000,22362.5
525,1756968462778674000,22362.5
526,1756972062778674000,22486.6
527,1756975662778674000,22486.6
528,1757036862778674000,22370.9
529,1757040462778674000,22370.9
530,1757044062778674000,22193.7
531,1757047662778674000,22193.7
532,1757051262778674000,22193
533,1757054862778674000,22193
534,1757058462778674000,22250.2
535,1757062062778674000,22250.2
536,1757296062778674000,22845.6
537,1757299662778674000,22845.6
538,1757303262778674000,22862.9
539,1757306862778674000,22862.9
540,1757310462778674000,22879.4
541,1757314062778674000,22879.4
542,1757317662778674000,22940.8
543,1757321262778674000,22940.8
544,1757382462778674000,23166.4
545,1757386062778674000,23166.4
546,1757389662778674000,22677.7
547,1757393262778674000,22677.7
548,1757396862778674000,22757.9
549,1757400462778674000,22757.9
550,1757404062778674000,22735.3
551,1757407662778674000,22735.3
552,1757468862778674000,22770.6
553,1757472462778674000,22770.6
554,1757476062778674000,22831.5
555,1757479662778674000,22831.5
556,1757483262778674000,22830.1
557,1757486862778674000,22830.1
558,1757490462778674000,22935.8
559,1757494062778674000,22935.8
560,1757555262778674000,22781.4
561,1757558862778674000,22781.4
562,1757562462778674000,22943.1
563,1757566062778674000,22943.1
564,1757569662778674000,23025.5
565,1757573262778674000,23025.5
566,1757576862778674000,23088.3
567,1757580462778674000,23088.3
568,1757641662778674000,22646.3
569,1757645262778674000,22646.3
570,1757648862778674000,22755.5
571,1757652462778674000,22755.5
572,1757656062778674000,22802.1
573,1757659662778674000,22802.1
574,1757663262778674000,22777.7
575,1757666862778674000,22777.7
576,1757900862778674000,22678.7
577,1757904462778674000,22678.7
578,1757908062778674000,23058
579,1757911662778674000,23058
580,1757915262778674000,22994.8
581,1757918862778674000,22994.8
582,1757922462778674000,23177
583,1757926062778674000,23177
584,1757987262778674000,22815.1
585,1757990862778674000,22815.1
586,1757994462778674000,22969.6
587,1757998062778674000,22969.6
588,1758001662778674000,22905.6
589,1758005262778674000,22905.6
590,1758008862778674000,23041.2
591,1758012462778674000,23041.2
592,1758073662778674000,22939.1
593,1758077262778674000,22939.1
594,1758080862778674000,22768.6
595,1758084462778674000,22768.6
596,1758088062778674000,22947.8
597,1758091662778674000,22947.8
598,1758095262778674000,22991.4
599,1758098862778674000,22991.4
600,1758160062778674000,22959.1
601,1758163662778674000,22959.1
602,1758167262778674000,23165.4
603,1758170862778674000,23165.4
604,1758174462778674000,23100.8
605,1758178062778674000,23100.8
606,1758181662778674000,23230.8
607,1758185262778674000,23230.8
608,1758246462778674000,22896.9
609,1758250062778674000,22896.9
610,1758253662778674000,22742.1
611,1758257262778674000,22742.1
612,1758260862778674000,22831.3
613,1758264462778674000,22831.3
614,1758268062778674000,23033.4
615,1758271662778674000,23033.4
616,1758505662778674000,22770.6
617,1758509262778674000,22770.6
618,1758512862778674000,22831.5
619,1758516462778674000,22831.5
620,1758520062778674000,22830.1
621,1758523662778674000,22830.1
622,1758527262778674000,22935.8
623,1758530862778674000,22935.8
624,1758592062778674000,20753
625,1758595662778674000,20753
626,1758599262778674000,20420.2
627,1758602862778674000,20420.2
628,1758606462778674000,20424.8
629,1758610062778674000,20424.8
630,1758613662778674000,20464.1
631,1758617262778674000,20464.1
632,1758678462778674000,20593.2
633,1758682062778674000,20593.2
634,1758685662778674000,20313.6
635,1758689262778674000,20313.6
636,1758692862778674000,20352.9
637,1758696462778674000,20352.9
638,1758700062778674000,20340.4
639,1758703662778674000,20340.4
640,1758764862778674000,20463.6
641,1758768462778674000,20463.6
642,1758772062778674000,20231.1
643,1758775662778674000,20231.1
644,1758779262778674000,20281.4
645,1758782862778674000,20281.4
646,1758786462778674000,20287.2
647,1758790062778674000,20287.2
648,1758851262778674000,20451.9
649,1758854862778674000,20451.9
650,1758858462778674000,20639.8
651,1758862062778674000,20639.8
652,1758865662778674000,20654.4
653,1758869262778674000,20654.4
654,1758872862778674000,20623.2
655,1758876462778674000,20623.2
656,1759110462778674000,20629.1
657,1759114062778674000,20629.1
658,1759117662778674000,20520.1
659,1759121262778674000,20520.1
660,1759124862778674000,20588
661,1759128462778674000,20588
662,1759132062778674000,20518.8
663,1759135662778674000,20518.8
664,1759196862778674000,20684.4
665,1759200462778674000,20684.4
666,1759204062778674000,20609.4
667,1759207662778674000,20609.4
668,1759211262778674000,20589.6
669,1759214862778674000,20589.6
670,1759218462778674000,20581.7
671,1759222062778674000,20581.7
672,1759283262778674000,20577.5
673,1759286862778674000,20577.5
674,1759290462778674000,20410.5
675,1759294062778674000,20410.5
676,1759297662778674000,20443
677,1759301262778674000,20443
678,1759304862778674000,20459.5
679,1759308462778674000,20459.5
680,1759369662778674000,20557.8
681,1759373262778674000,20557.8
682,1759376862778674000,20860.6
683,1759380462778674000,20860.6
684,1759384062778674000,20807
685,1759387662778674000,20807
686,1759391262778674000,20775.8
687,1759394862778674000,20775.8
688,1759456062778674000,20623.5
689,1759459662778674000,20623.5
690,1759463262778674000,20584.5
691,1759466862778674000,20584.5
692,1759470462778674000,20575.5
693,1759474062778674000,20575.5
694,1759477662778674000,20579
695,1759481262778674000,20579
696,1759715262778674000,20593.2
697,1759718862778674000,20593.2
698,1759722462778674000,20313.6
699,1759726062778674000,20313.6
700,1759729662778674000,20352.9
701,1759733262778674000,20352.9
702,1759736862778674000,20340.4
703,1759740462778674000,20340.4
704,1759801662778674000,20463.6
705,1759805262778674000,20463.6
706,1759808862778674000,20231.1
707,1759812462778674000,20231.1
708,1759816062778674000,20281.4
709,1759819662778674000,20281.4
710,1759823262778674000,20287.2
711,1759826862778674000,20287.2
712,1759888062778674000,21988
713,1759891662778674000,21988
714,1759895262778674000,22928.9
715,1759898862778674000,22928.9
716,1759902462778674000,22825.7
717,1759906062778674000,22825.7
718,1759909662778674000,22722.5
719,1759913262778674000,22722.5
720,1759974462778674000,22648.8
721,1759978062778674000,22648.8
722,1759981662778674000,22954
723,1759985262778674000,22954
724,1759988862778674000,22880.3
725,1759992462778674000,22880.3
726,1759996062778674000,22681
727,1759999662778674000,22681
728,1760060862778674000,22315.8
729,1760064462778674000,22315.8
730,1760068062778674000,21961.6
731,1760071662778674000,21961.6
732,1760075262778674000,22081.5
733,1760078862778674000,22081.5
734,1760082462778674000,21901.1
735,1760086062778674000,21901.1
736,1760320062778674000,22112.4
737,1760323662778674000,22112.4
738,1760327262778674000,21885.2
739,1760330862778674000,21885.2
740,1760334462778674000,22150.4
741,1760338062778674000,22150.4
742,1760341662778674000,21994.2
743,1760345262778674000,21994.2
744,1760406462778674000,22009.8
745,1760410062778674000,22009.8
746,1760413662778674000,22439.3
747,1760417262778674000,22439.3
748,1760420862778674000,22473.8
749,1760424462778674000,22473.8
750,1760428062778674000,22375
751,1760431662778674000,22375
752,1760492862778674000,22217.9
753,1760496462778674000,22217.9
754,1760500062778674000,21841.1
755,1760503662778674000,21841.1
756,1760507262778674000,21858.9
757,1760510862778674000,21858.9
758,1760514462778674000,21867.7
759,1760518062778674000,21867.7
760,1760579262778674000,22038.3
761,1760582862778674000,22038.3
762,1760586462778674000,22067.4
763,1760590062778674000,22067.4
764,1760593662778674000,22326.4
765,1760597262778674000,22326.4
766,1760600862778674000,22077.3
767,1760604462778674000,22077.3
768,1760665662778674000,22280.5
769,1760669262778674000,22280.5
770,1760672862778674000,21966.4
771,1760676462778674000,21966.4
772,1760680062778674000,22041.7
773,1760683662778674000,22041.7
774,1760687262778674000,22031.9
775,1760690862778674000,22031.9
776,1760924862778674000,21988
777,1760928462778674000,21988
778,1760932062778674000,22928.9
779,1760935662778674000,22928.9
780,1760939262778674000,22825.7
781,1760942862778674000,22825.7
782,1760946462778674000,22722.5
783,1760950062778674000,22722.5
784,1761011262778674000,22648.8
785,1761014862778674000,22648.8
786,1761018462778674000,22954
787,1761022062778674000,22954
788,1761025662778674000,22880.3
789,1761029262778674000,22880.3
790,1761032862778674000,22681
791,1761036462778674000,22681
792,1761097662778674000,22315.8
793,1761101262778674000,22315.8
794,1761104862778674000,21961.6
795,1761108462778674000,21961.6
796,1761112062778674000,22081.5
797,1761115662778674000,22081.5
798,1761119262778674000,21901.1
799,1761122862778674000,21901.1
800,1761184062778674000,22478.8
801,1761187662778674000,22478.8
802,1761191262778674000,21951.1
803,1761194862778674000,21213.3
804,1761198462778674000,21445.6
805,1761202062778674000,21445.6
806,1761205662778674000,21337.1
807,1761209262778674000,21337.1
808,1761270462778674000,21130.2
809,1761274062778674000,21130.2
810,1761277662778674000,21242
811,1761281262778674000,21242
812,1761284862778674000,21596.1
813,1761288462778674000,21596.1
814,1761292062778674000,21359
815,1761295662778674000,21359
816,1761529662778674000,21397.9
817,1761533262778674000,21397.9
818,1761536862778674000,21103.9
819,1761540462778674000,21103.9
820,1761544062778674000,21498.8
821,1761547662778674000,21498.8
822,1761551262778674000,21265.8
823,1761554862778674000,21265.8
824,1761616062778674000,21426.4
825,1761619662778674000,21426.4
826,1761623262778674000,20955.9
827,1761626862778674000,20955.9
828,1761630462778674000,21068
829,1761634062778674000,21068
830,1761637662778674000,21032.7
831,1761641262778674000,21032.7
832,1761702462778674000,21335.5
833,1761706062778674000,21335.5
834,1761709662778674000,21299.9
835,1761713262778674000,21299.9
836,1761716862778674000,21409.8
837,1761720462778674000,21409.8
838,1761724062778674000,21433.8
839,1761727662778674000,21433.8
840,1761788862778674000,21307.3
841,1761792462778674000,21307.3
842,1761796062778674000,20633.6
843,1761799662778674000,20633.6
844,1761803262778674000,20778.6
845,1761806862778674000,20778.6
846,1761810462778674000,20687.3
847,1761814062778674000,20687.3
848,1761875262778674000,21083.9
849,1761878862778674000,21083.9
850,1761882462778674000,20990.9
851,1761886062778674000,20990.9
852,1761889662778674000,21231.6
853,1761893262778674000,21231.6
854,1761896862778674000,21120.9
855,1761900462778674000,21120.9
856,1762134462778674000,21132.6
857,1762138062778674000,21132.6
858,1762141662778674000,20967.1
859,1762145262778674000,20967.1
860,1762148862778674000,21235.8
861,1762152462778674000,21235.8
862,1762156062778674000,21119.8
863,1762159662778674000,21119.8
864,1762220862778674000,21244.9
865,1762224462778674000,21244.9
866,1762228062778674000,21213.3
867,1762231662778674000,21213.3
868,1762235262778674000,21445.6
869,1762238862778674000,21445.6
870,1762242462778674000,21337.1
871,1762246062778674000,21337.1
872,1762307262778674000,21130.2
873,1762310862778674000,21130.2
874,1762314462778674000,21242
875,1762318062778674000,21242
876,1762321662778674000,21596.1
877,1762325262778674000,21596.1
878,1762328862778674000,21359
879,1762332462778674000,21359
880,1762393662778674000,21122.7
881,1762397262778674000,21122.7
882,1762400862778674000,21338.4
883,1762404462778674000,21338.4
884,1762408062778674000,21464.8
885,1762411662778674000,21464.8
886,1762415262778674000,21448.7
887,1762418862778674000,21448.7
888,1762480062778674000,21392.7
889,1762483662778674000,21392.7
890,1762487262778674000,21394.4
891,1762490862778674000,22467.8
892,1762494462778674000,22337.6
893,1762498062778674000,22337.6
894,1762501662778674000,22447.8
895,1762505262778674000,22447.8
896,1762739262778674000,22448
897,1762742862778674000,22448
898,1762746462778674000,22378.4
899,1762750062778674000,22378.4
900,1762753662778674000,22368
901,1762757262778674000,22368
902,1762760862778674000,22453.9
903,1762764462778674000,22453.9
904,1762825662778674000,22366.8
905,1762829262778674000,22366.8
906,1762832862778674000,22439.4
907,1762836462778674000,22439.4
908,1762840062778674000,22321.6
909,1762843662778674000,22321.6
910,1762847262778674000,22437.9
911,1762850862778674000,22437.9
912,1762912062778674000,22527.7
913,1762915662778674000,22527.7
914,1762919262778674000,22324.6
915,1762922862778674000,22324.6
916,1762926462778674000,22235.1
917,1762930062778674000,22235.1
918,1762933662778674000,22371.4
919,1762937262778674000,22371.4
920,1762998462778674000,22394.5
921,1763002062778674000,22394.5
922,1763005662778674000,22353.9
923,1763009262778674000,22353.9
924,1763012862778674000,22213.1
925,1763016462778674000,22213.1
926,1763020062778674000,22363.4
927,1763023662778674000,22363.4
928,1763084862778674000,22413.9
929,1763088462778674000,22413.9
930,1763092062778674000,22535.1
931,1763095662778674000,22535.1
932,1763099262778674000,22367
933,1763102862778674000,22367
934,1763106462778674000,22651.4
935,1763110062778674000,22651.4
936,1763344062778674000,22580.7
937,1763347662778674000,22580.7
938,1763351262778674000,22583.3
939,1763354862778674000,22583.3
940,1763358462778674000,22461.3
941,1763362062778674000,22461.3
942,1763365662778674000,22626.5
943,1763369262778674000,22626.5
944,1763430462778674000,22503.9
945,1763434062778674000,22503.9
