,date,predicted_value
208,2025-07-01 18:46:19.308031,21019.9
209,2025-07-02 18:46:19.308031,20966
210,2025-07-03 18:46:19.308031,21008
211,2025-07-04 18:46:19.308031,20966.8
212,2025-07-05 18:46:19.308031,20993.4
213,2025-07-06 18:46:19.308031,20981.8
214,2025-07-07 18:46:19.308031,20971.5
215,2025-07-08 18:46:19.308031,21001.4
216,2025-07-09 18:46:19.308031,20967.4
217,2025-07-10 18:46:19.308031,20967.4
218,2025-07-11 18:46:19.308031,21747.7
219,2025-07-12 18:46:19.308031,21766.2
220,2025-07-13 18:46:19.308031,21749.9
221,2025-07-14 18:46:19.308031,21742.3
222,2025-07-15 18:46:19.308031,21704.7
223,2025-07-16 18:46:19.308031,21679
224,2025-07-17 18:46:19.308031,21763.7
225,2025-07-18 18:46:19.308031,21711.8
226,2025-07-19 18:46:19.308031,21774.6
227,2025-07-20 18:46:19.308031,21754.3
228,2025-07-21 18:46:19.308031,21779
229,2025-07-22 18:46:19.308031,21577.4
230,2025-07-23 18:46:19.308031,21518.1
231,2025-07-24 18:46:19.308031,21508.2
232,2025-07-25 18:46:19.308031,21525.9
233,2025-07-26 18:46:19.308031,21523.6
234,2025-07-27 18:46:19.308031,21478
235,2025-07-28 18:46:19.308031,21528
236,2025-07-29 18:46:19.308031,21588.4
237,2025-07-30 18:46:19.308031,21543.1
238,2025-07-31 18:46:19.308031,21525.8
239,2025-08-01 18:46:19.308031,21488.2
240,2025-08-02 18:46:19.308031,21789.1
241,2025-08-03 18:46:19.308031,21789.4
242,2025-08-04 18:46:19.308031,21876.3
243,2025-08-05 18:46:19.308031,21897.8
244,2025-08-06 18:46:19.308031,21819
245,2025-08-07 18:46:19.308031,21816.9
246,2025-08-08 18:46:19.308031,21846.6
247,2025-08-09 18:46:19.308031,21794.1
248,2025-08-10 18:46:19.308031,21789.9
249,2025-08-11 18:46:19.308031,21751.5
250,2025-08-12 18:46:19.308031,20936.2
251,2025-08-13 18:46:19.308031,20936.8
252,2025-08-14 18:46:19.308031,20916.3
253,2025-08-15 18:46:19.308031,20944.1
254,2025-08-16 18:46:19.308031,20922.9
255,2025-08-17 18:46:19.308031,20964.6
256,2025-08-18 18:46:19.308031,21057.9
257,2025-08-19 18:46:19.308031,21055.8
258,2025-08-20 18:46:19.308031,21029.4
259,2025-08-21 18:46:19.308031,20833.9
260,2025-08-22 18:46:19.308031,20951.9
261,2025-08-23 18:46:19.308031,20989.7
262,2025-08-24 18:46:19.308031,21002.7
263,2025-08-25 18:46:19.308031,21046.1
264,2025-08-26 18:46:19.308031,21039.9
265,2025-08-27 18:46:19.308031,20974.9
266,2025-08-28 18:46:19.308031,20957
267,2025-08-29 18:46:19.308031,20945.2
268,2025-08-30 18:46:19.308031,20924.5
269,2025-08-31 18:46:19.308031,20929.4
270,2025-09-01 18:46:19.308031,21269.9
271,2025-09-02 18:46:19.308031,21309.3
272,2025-09-03 18:46:19.308031,21218.1
273,2025-09-04 18:46:19.308031,21160.1
274,2025-09-05 18:46:19.308031,21189.6
275,2025-09-06 18:46:19.308031,21323
276,2025-09-07 18:46:19.308031,21236.2
277,2025-09-08 18:46:19.308031,21184.5
278,2025-09-09 18:46:19.308031,21308.5
279,2025-09-10 18:46:19.308031,21296.6
280,2025-09-11 18:46:19.308031,21194.6
281,2025-09-12 18:46:19.308031,21525.9
282,2025-09-13 18:46:19.308031,21502.5
283,2025-09-14 18:46:19.308031,21370.3
284,2025-09-15 18:46:19.308031,21450.5
285,2025-09-16 18:46:19.308031,21523.9
286,2025-09-17 18:46:19.308031,21542.8
287,2025-09-18 18:46:19.308031,21480.9
288,2025-09-19 18:46:19.308031,21423.6
289,2025-09-20 18:46:19.308031,21520.6
290,2025-09-21 18:46:19.308031,21498.1
291,2025-09-22 18:46:19.308031,21426
292,2025-09-23 18:46:19.308031,21728.4
293,2025-09-24 18:46:19.308031,21540.9
294,2025-09-25 18:46:19.308031,21503
295,2025-09-26 18:46:19.308031,21629.8
296,2025-09-27 18:46:19.308031,21834.2
297,2025-09-28 18:46:19.308031,21213.8
298,2025-09-29 18:46:19.308031,21265.3
299,2025-09-30 18:46:19.308031,21309.1
300,2025-10-01 18:46:19.308031,21630.4
301,2025-10-02 18:46:19.308031,21222.6
302,2025-10-03 18:46:19.308031,21261.9
303,2025-10-04 18:46:19.308031,21702.5
304,2025-10-05 18:46:19.308031,22039.4
305,2025-10-06 18:46:19.308031,21627.2
306,2025-10-07 18:46:19.308031,21874.6
307,2025-10-08 18:46:19.308031,22014.2
308,2025-10-09 18:46:19.308031,21987.2
309,2025-10-10 18:46:19.308031,22414.1
310,2025-10-11 18:46:19.308031,21818.9
311,2025-10-12 18:46:19.308031,21961.9
312,2025-10-13 18:46:19.308031,22290.2
313,2025-10-14 18:46:19.308031,23286.8
314,2025-10-15 18:46:19.308031,23434.2
315,2025-10-16 18:46:19.308031,23341
316,2025-10-17 18:46:19.308031,23366.8
317,2025-10-18 18:46:19.308031,23437.1
318,2025-10-19 18:46:19.308031,23430.2
319,2025-10-20 18:46:19.308031,23436.9
320,2025-10-21 18:46:19.308031,23454.8
321,2025-10-22 18:46:19.308031,23379.3
322,2025-10-23 18:46:19.308031,23346
323,2025-10-24 18:46:19.308031,23440.5
324,2025-10-25 18:46:19.308031,22825.9
325,2025-10-26 18:46:19.308031,22852.7
326,2025-10-27 18:46:19.308031,23027.6
327,2025-10-28 18:46:19.308031,22927.5
328,2025-10-29 18:46:19.308031,23056.8
329,2025-10-30 18:46:19.308031,23156.5
330,2025-10-31 18:46:19.308031,23181.5
331,2025-11-01 18:46:19.308031,22862.8
332,2025-11-02 18:46:19.308031,22738.1
333,2025-11-03 18:46:19.308031,22492.3
334,2025-11-04 18:46:19.308031,22816.8
335,2025-11-05 18:46:19.308031,23028.3
336,2025-11-06 18:46:19.308031,23066.3
337,2025-11-07 18:46:19.308031,22975.8
338,2025-11-08 18:46:19.308031,23132.1
339,2025-11-09 18:46:19.308031,23066.9
340,2025-11-10 18:46:19.308031,22972.3
341,2025-11-11 18:46:19.308031,22939.7
342,2025-11-12 18:46:19.308031,22946.6
343,2025-11-13 18:46:19.308031,23173.7
344,2025-11-14 18:46:19.308031,23055.8
345,2025-11-15 18:46:19.308031,21995.3
346,2025-11-16 18:46:19.308031,22331.4
347,2025-11-17 18:46:19.308031,22272
348,2025-11-18 18:46:19.308031,22483.2
349,2025-11-19 18:46:19.308031,22122.1
350,2025-11-20 18:46:19.308031,21998.4
351,2025-11-21 18:46:19.308031,22474.4
352,2025-11-22 18:46:19.308031,22199.5
353,2025-11-23 18:46:19.308031,22088.6
354,2025-11-24 18:46:19.308031,22809.1
355,2025-11-25 18:46:19.308031,22793.7
356,2025-11-26 18:46:19.308031,23624.2
357,2025-11-27 18:46:19.308031,23611.1
358,2025-11-28 18:46:19.308031,23494.7
359,2025-11-29 18:46:19.308031,23555.2
360,2025-11-30 18:46:19.308031,23587
361,2025-12-01 18:46:19.308031,23617.2
362,2025-12-02 18:46:19.308031,23640.4
363,2025-12-03 18:46:19.308031,23513.4
364,2025-12-04 18:46:19.308031,23637.8
365,2025-12-05 18:46:19.308031,23679
366,2025-12-06 18:46:19.308031,23599.7
367,2025-12-07 18:46:19.308031,24291.5
368,2025-12-08 18:46:19.308031,24155.5
369,2025-12-09 18:46:19.308031,24321.9
370,2025-12-10 18:46:19.308031,24382.9
371,2025-12-11 18:46:19.308031,24397.5
372,2025-12-12 18:46:19.308031,24358.8
373,2025-12-13 18:46:19.308031,24219.6
374,2025-12-14 18:46:19.308031,24362.8
375,2025-12-15 18:46:19.308031,24130.7
376,2025-12-16 18:46:19.308031,24281.2
377,2025-12-17 18:46:19.308031,24275.1
378,2025-12-18 18:46:19.308031,24315.1
379,2025-12-19 18:46:19.308031,23538.1
380,2025-12-20 18:46:19.308031,23835.9
381,2025-12-21 18:46:19.308031,23673.9
382,2025-12-22 18:46:19.308031,23667
383,2025-12-23 18:46:19.308031,23324.1
384,2025-12-24 18:46:19.308031,23697.7
385,2025-12-25 18:46:19.308031,23853.9
386,2025-12-26 18:46:19.308031,23729.6
387,2025-12-27 18:46:19.308031,23562.9
388,2025-12-28 18:46:19.308031,23682.2
389,2025-12-29 18:46:19.308031,23563.7
390,2025-12-30 18:46:19.308031,20634.8
391,2025-12-31 18:46:19.308031,20505
392,2026-01-01 18:46:19.308031,20451.2
393,2026-01-02 18:46:19.308031,20544.5
394,2026-01-03 18:46:19.308031,20470.8
395,2026-01-04 18:46:19.308031,20395.9
396,2026-01-05 18:46:19.308031,20577
397,2026-01-06 18:46:19.308031,20496.7
398,2026-01-07 18:46:19.308031,20515
399,2026-01-08 18:46:19.308031,20696.7
400,2026-01-09 18:46:19.308031,19701.3
401,2026-01-10 18:46:19.308031,19626.2
402,2026-01-11 18:46:19.308031,19604.3
403,2026-01-12 18:46:19.308031,19532.3
404,2026-01-13 18:46:19.308031,19597.4
405,2026-01-14 18:46:19.308031,19712.9
406,2026-01-15 18:46:19.308031,19827.3
407,2026-01-16 18:46:19.308031,19852.7
408,2026-01-17 18:46:19.308031,19665.9
409,2026-01-18 18:46:19.308031,19692.8
410,2026-01-19 18:46:19.308031,19618.2
411,2026-01-20 18:46:19.308031,19613.5
412,2026-01-21 18:46:19.308031,19788.3
413,2026-01-22 18:46:19.308031,19743.1
414,2026-01-23 18:46:19.308031,19823.1
415,2026-01-24 18:46:19.308031,19805.7
416,2026-01-25 18:46:19.308031,19757.4
417,2026-01-26 18:46:19.308031,19737.2
418,2026-01-27 18:46:19.308031,19737.3
419,2026-01-28 18:46:19.308031,19719.2
420,2026-01-29 18:46:19.308031,19789.3
421,2026-01-30 18:46:19.308031,19837.4
422,2026-01-31 18:46:19.308031,19920.6
423,2026-02-01 18:46:19.308031,19767.7
424,2026-02-02 18:46:19.308031,19904
425,2026-02-03 18:46:19.308031,19867.4
426,2026-02-04 18:46:19.308031,19856.7
427,2026-02-05 18:46:19.308031,19885.2
428,2026-02-06 18:46:19.308031,19881.1
429,2026-02-07 18:46:19.308031,19985.4
430,2026-02-08 18:46:19.308031,19947.6
431,2026-02-09 18:46:19.308031,19841.6
432,2026-02-10 18:46:19.308031,19900.7
433,2026-02-11 18:46:19.308031,19963.3
434,2026-02-12 18:46:19.308031,19948.9
435,2026-02-13 18:46:19.308031,19476
436,2026-02-14 18:46:19.308031,19556.2
437,2026-02-15 18:46:19.308031,19482.5
438,2026-02-16 18:46:19.308031,21311.2
439,2026-02-17 18:46:19.308031,21550.2
440,2026-02-18 18:46:19.308031,21418.4
441,2026-02-19 18:46:19.308031,21270.4
442,2026-02-20 18:46:19.308031,21195.5
443,2026-02-21 18:46:19.308031,21401.1
444,2026-02-22 18:46:19.308031,21435.7
445,2026-02-23 18:46:19.308031,22525.6
446,2026-02-24 18:46:19.308031,22597.4
447,2026-02-25 18:46:19.308031,22575.8
448,2026-02-26 18:46:19.308031,22764.5
449,2026-02-27 18:46:19.308031,22623.9
450,2026-02-28 18:46:19.308031,22551.8
451,2026-03-01 18:46:19.308031,22638.8
452,2026-03-02 18:46:19.308031,22613.9
453,2026-03-03 18:46:19.308031,22537.4
454,2026-03-04 18:46:19.308031,22564.5
455,2026-03-05 18:46:19.308031,22656.1
456,2026-03-06 18:46:19.308031,21618.7
457,2026-03-07 18:46:19.308031,21771.3
458,2026-03-08 18:46:19.308031,21594.1
459,2026-03-09 18:46:19.308031,21476.7
460,2026-03-10 18:46:19.308031,21783.5
461,2026-03-11 18:46:19.308031,21773.7
462,2026-03-12 18:46:19.308031,21777.1
463,2026-03-13 18:46:19.308031,21760.1
464,2026-03-14 18:46:19.308031,21552.3
465,2026-03-15 18:46:19.308031,21816.3
466,2026-03-16 18:46:19.308031,21723.8
467,2026-03-17 18:46:19.308031,21556.1
468,2026-03-18 18:46:19.308031,22062.7
469,2026-03-19 18:46:19.308031,22038.1
470,2026-03-20 18:46:19.308031,22058.6
471,2026-03-21 18:46:19.308031,22061.1
472,2026-03-22 18:46:19.308031,22034
473,2026-03-23 18:46:19.308031,22055.6
474,2026-03-24 18:46:19.308031,22073.4
475,2026-03-25 18:46:19.308031,21971.2
476,2026-03-26 18:46:19.308031,22044.1
477,2026-03-27 18:46:19.308031,22127
478,2026-03-28 18:46:19.308031,22098.8
479,2026-03-29 18:46:19.308031,22262.5
480,2026-03-30 18:46:19.308031,22230.9
481,2026-03-31 18:46:19.308031,22248.8
482,2026-04-01 18:46:19.308031,22260.1
483,2026-04-02 18:46:19.308031,22182.1
484,2026-04-03 18:46:19.308031,22305.1
485,2026-04-04 18:46:19.308031,22250.2
486,2026-04-05 18:46:19.308031,22215.2
487,2026-04-06 18:46:19.308031,22245.4
488,2026-04-07 18:46:19.308031,22217.2
489,2026-04-08 18:46:19.308031,22195.3
490,2026-04-09 18:46:19.308031,22164.2
491,2026-04-10 18:46:19.308031,22135.4
492,2026-04-11 18:46:19.308031,22152.9
493,2026-04-12 18:46:19.308031,22076.1
494,2026-04-13 18:46:19.308031,22006.9
495,2026-04-14 18:46:19.308031,22085.4
496,2026-04-15 18:46:19.308031,22048
497,2026-04-16 18:46:19.308031,22016.4
498,2026-04-17 18:46:19.308031,22164.6
499,2026-04-18 18:46:19.308031,22157.6
500,2026-04-19 18:46:19.308031,22243.1
501,2026-04-20 18:46:19.308031,22200.2
502,2026-04-21 18:46:19.308031,22288.6
503,2026-04-22 18:46:19.308031,22270.6
504,2026-04-23 18:46:19.308031,22290
505,2026-04-24 18:46:19.308031,22247.4
506,2026-04-25 18:46:19.308031,22289.6
507,2026-04-26 18:46:19.308031,22318.3
508,2026-04-27 18:46:19.308031,22323
509,2026-04-28 18:46:19.308031,22352.3
510,2026-04-29 18:46:19.308031,22329
511,2026-04-30 18:46:19.308031,22315
512,2026-05-01 18:46:19.308031,22359.2
513,2026-05-02 18:46:19.308031,22442.8
514,2026-05-03 18:46:19.308031,22367.9
515,2026-05-04 18:46:19.308031,22341.2
516,2026-05-05 18:46:19.308031,22370.3
517,2026-05-06 18:46:19.308031,22279.9
518,2026-05-07 18:46:19.308031,22352.3
519,2026-05-08 18:46:19.308031,22301
520,2026-05-09 18:46:19.308031,22327.6
521,2026-05-10 18:46:19.308031,22172.9
522,2026-05-11 18:46:19.308031,22171.7
523,2026-05-12 18:46:19.308031,22178.2
524,2026-05-13 18:46:19.308031,22139.2
525,2026-05-14 18:46:19.308031,22129.8
526,2026-05-15 18:46:19.308031,22307.6
527,2026-05-16 18:46:19.308031,22164.2
