,date,predicted_value
49,2025-02-13 18:40:11.572112+08:00,21508.3
50,2025-02-14 18:40:11.572112+08:00,21913.4
51,2025-02-17 18:40:11.572112+08:00,21834.1
52,2025-02-18 18:40:11.572112+08:00,21505.3
53,2025-02-19 18:40:11.572112+08:00,21425.1
54,2025-02-20 18:40:11.572112+08:00,21622.1
55,2025-02-21 18:40:11.572112+08:00,21641.1
56,2025-02-24 18:40:11.572112+08:00,21483.9
57,2025-02-25 18:40:11.572112+08:00,21388.1
58,2025-02-26 18:40:11.572112+08:00,21799.2
59,2025-02-27 18:40:11.572112+08:00,21445.8
60,2025-02-28 18:40:11.572112+08:00,21971.9
61,2025-03-03 18:40:11.572112+08:00,21084.8
62,2025-03-04 18:40:11.572112+08:00,21356.8
63,2025-03-05 18:40:11.572112+08:00,20904.7
64,2025-03-06 18:40:11.572112+08:00,21015.3
65,2025-03-07 18:40:11.572112+08:00,21087.9
66,2025-03-10 18:40:11.572112+08:00,21088.6
67,2025-03-11 18:40:11.572112+08:00,20802.2
68,2025-03-12 18:40:11.572112+08:00,21014.4
69,2025-03-13 18:40:11.572112+08:00,21055.4
70,2025-03-14 18:40:11.572112+08:00,20875.3
71,2025-03-17 18:40:11.572112+08:00,20919.2
72,2025-03-18 18:40:11.572112+08:00,21101.3
73,2025-03-19 18:40:11.572112+08:00,21119
74,2025-03-20 18:40:11.572112+08:00,21483.9
75,2025-03-21 18:40:11.572112+08:00,21364.9
76,2025-03-24 18:40:11.572112+08:00,21816.9
77,2025-03-25 18:40:11.572112+08:00,21664.4
78,2025-03-26 18:40:11.572112+08:00,21383.5
79,2025-03-27 18:40:11.572112+08:00,21371.5
80,2025-03-28 18:40:11.572112+08:00,21611.2
81,2025-03-31 18:40:11.572112+08:00,21775.7
82,2025-04-01 18:40:11.572112+08:00,21078.7
83,2025-04-02 18:40:11.572112+08:00,21066.9
84,2025-04-03 18:40:11.572112+08:00,21391.9
85,2025-04-04 18:40:11.572112+08:00,21202.6
86,2025-04-07 18:40:11.572112+08:00,21134.1
87,2025-04-08 18:40:11.572112+08:00,21053.5
88,2025-04-09 18:40:11.572112+08:00,21302.5
89,2025-04-10 18:40:11.572112+08:00,21182.2
90,2025-04-11 18:40:11.572112+08:00,21412.1
91,2025-04-14 18:40:11.572112+08:00,21267.2
92,2025-04-15 18:40:11.572112+08:00,21587.2
93,2025-04-16 18:40:11.572112+08:00,21227.9
94,2025-04-17 18:40:11.572112+08:00,21652.2
95,2025-04-18 18:40:11.572112+08:00,21480.6
96,2025-04-21 18:40:11.572112+08:00,20952.8
97,2025-04-22 18:40:11.572112+08:00,20946.7
98,2025-04-23 18:40:11.572112+08:00,21103.8
99,2025-04-24 18:40:11.572112+08:00,21107.9
100,2025-04-25 18:40:11.572112+08:00,21026.2
101,2025-04-28 18:40:11.572112+08:00,20908.4
102,2025-04-29 18:40:11.572112+08:00,21138.1
103,2025-04-30 18:40:11.572112+08:00,21092
104,2025-05-01 18:40:11.572112+08:00,20845.4
105,2025-05-02 18:40:11.572112+08:00,20849.9
106,2025-05-05 18:40:11.572112+08:00,21497.5
107,2025-05-06 18:40:11.572112+08:00,21424.9
108,2025-05-07 18:40:11.572112+08:00,21225
109,2025-05-08 18:40:11.572112+08:00,21051.3
110,2025-05-09 18:40:11.572112+08:00,21479.2
111,2025-05-12 18:40:11.572112+08:00,21445.9
112,2025-05-13 18:40:11.572112+08:00,21379.1
113,2025-05-14 18:40:11.572112+08:00,21438.6
114,2025-05-15 18:40:11.572112+08:00,21573.8
115,2025-05-16 18:40:11.572112+08:00,21511.4
116,2025-05-19 18:40:11.572112+08:00,21525.2
117,2025-05-20 18:40:11.572112+08:00,21382.7
118,2025-05-21 18:40:11.572112+08:00,21025.6
119,2025-05-22 18:40:11.572112+08:00,20926.8
120,2025-05-23 18:40:11.572112+08:00,21143.4
121,2025-05-26 18:40:11.572112+08:00,20973.5
122,2025-05-27 18:40:11.572112+08:00,21104.1
123,2025-05-28 18:40:11.572112+08:00,21012.7
124,2025-05-29 18:40:11.572112+08:00,21186.9
125,2025-05-30 18:40:11.572112+08:00,21172.9
126,2025-06-02 18:40:11.572112+08:00,21066.8
127,2025-06-03 18:40:11.572112+08:00,20908.2
128,2025-06-04 18:40:11.572112+08:00,20997.9
129,2025-06-05 18:40:11.572112+08:00,21074.2
130,2025-06-06 18:40:11.572112+08:00,25744.5
131,2025-06-09 18:40:11.572112+08:00,25761.8
132,2025-06-10 18:40:11.572112+08:00,25791.7
133,2025-06-11 18:40:11.572112+08:00,25798.2
134,2025-06-12 18:40:11.572112+08:00,25703.7
135,2025-06-13 18:40:11.572112+08:00,25745.5
136,2025-06-16 18:40:11.572112+08:00,25823.6
137,2025-06-17 18:40:11.572112+08:00,25893.7
138,2025-06-18 18:40:11.572112+08:00,26065
139,2025-06-19 18:40:11.572112+08:00,26162
140,2025-06-20 18:40:11.572112+08:00,26217.1
141,2025-06-23 18:40:11.572112+08:00,26322.3
142,2025-06-24 18:40:11.572112+08:00,26251.9
143,2025-06-25 18:40:11.572112+08:00,26246.8
144,2025-06-26 18:40:11.572112+08:00,26299.5
145,2025-06-27 18:40:11.572112+08:00,26301.1
146,2025-06-30 18:40:11.572112+08:00,26264.8
147,2025-07-01 18:40:11.572112+08:00,26361.8
148,2025-07-02 18:40:11.572112+08:00,26363.8
149,2025-07-03 18:40:11.572112+08:00,26347.2
150,2025-07-04 18:40:11.572112+08:00,26370.1
151,2025-07-07 18:40:11.572112+08:00,26280.9
152,2025-07-08 18:40:11.572112+08:00,26221.9
153,2025-07-09 18:40:11.572112+08:00,26242.5
154,2025-07-10 18:40:11.572112+08:00,26267.9
155,2025-07-11 18:40:11.572112+08:00,26306.4
156,2025-07-14 18:40:11.572112+08:00,26271.9
157,2025-07-15 18:40:11.572112+08:00,26247.2
158,2025-07-16 18:40:11.572112+08:00,26283.2
159,2025-07-17 18:40:11.572112+08:00,26312.5
160,2025-07-18 18:40:11.572112+08:00,26234.5
161,2025-07-21 18:40:11.572112+08:00,26321
162,2025-07-22 18:40:11.572112+08:00,26315.4
163,2025-07-23 18:40:11.572112+08:00,26281.8
164,2025-07-24 18:40:11.572112+08:00,26246.9
165,2025-07-25 18:40:11.572112+08:00,26267.4
166,2025-07-28 18:40:11.572112+08:00,25980
167,2025-07-29 18:40:11.572112+08:00,25953.3
168,2025-07-30 18:40:11.572112+08:00,25875.9
169,2025-07-31 18:40:11.572112+08:00,25864.7
170,2025-08-01 18:40:11.572112+08:00,25403.4
171,2025-08-04 18:40:11.572112+08:00,24557.3
172,2025-08-05 18:40:11.572112+08:00,24598.3
173,2025-08-06 18:40:11.572112+08:00,24545.5
174,2025-08-07 18:40:11.572112+08:00,24428.8
175,2025-08-08 18:40:11.572112+08:00,24450.9
176,2025-08-11 18:40:11.572112+08:00,24427.1
177,2025-08-12 18:40:11.572112+08:00,24385.5
178,2025-08-13 18:40:11.572112+08:00,24388
179,2025-08-14 18:40:11.572112+08:00,24369.5
180,2025-08-15 18:40:11.572112+08:00,24406.2
181,2025-08-18 18:40:11.572112+08:00,24408.4
182,2025-08-19 18:40:11.572112+08:00,24424.3
183,2025-08-20 18:40:11.572112+08:00,24440.9
184,2025-08-21 18:40:11.572112+08:00,24456.4
185,2025-08-22 18:40:11.572112+08:00,24403.3
186,2025-08-25 18:40:11.572112+08:00,24498.1
187,2025-08-26 18:40:11.572112+08:00,24361.1
188,2025-08-27 18:40:11.572112+08:00,24332.3
189,2025-08-28 18:40:11.572112+08:00,24379.9
190,2025-08-29 18:40:11.572112+08:00,24359
191,2025-09-01 18:40:11.572112+08:00,24731.9
192,2025-09-02 18:40:11.572112+08:00,24742.6
193,2025-09-03 18:40:11.572112+08:00,24759.1
194,2025-09-04 18:40:11.572112+08:00,24715.9
195,2025-09-05 18:40:11.572112+08:00,24789.9
196,2025-09-08 18:40:11.572112+08:00,24902.3
197,2025-09-09 18:40:11.572112+08:00,24909.5
198,2025-09-10 18:40:11.572112+08:00,25005.9
199,2025-09-11 18:40:11.572112+08:00,24951.7
200,2025-09-12 18:40:11.572112+08:00,24929.9
201,2025-09-15 18:40:11.572112+08:00,25026.1
202,2025-09-16 18:40:11.572112+08:00,24868.5
203,2025-09-17 18:40:11.572112+08:00,24822.3
204,2025-09-18 18:40:11.572112+08:00,24880.5
205,2025-09-19 18:40:11.572112+08:00,24822.7
206,2025-09-22 18:40:11.572112+08:00,24766.6
207,2025-09-23 18:40:11.572112+08:00,24553.1
208,2025-09-24 18:40:11.572112+08:00,24527.4
209,2025-09-25 18:40:11.572112+08:00,24572.5
210,2025-09-26 18:40:11.572112+08:00,24557.9
211,2025-09-29 18:40:11.572112+08:00,24532.1
212,2025-09-30 18:40:11.572112+08:00,24576.6
213,2025-10-01 18:40:11.572112+08:00,24561.2
214,2025-10-02 18:40:11.572112+08:00,24575.8
215,2025-10-03 18:40:11.572112+08:00,24590.2
216,2025-10-06 18:40:11.572112+08:00,24533.2
217,2025-10-07 18:40:11.572112+08:00,24544.6
218,2025-10-08 18:40:11.572112+08:00,24584.7
219,2025-10-09 18:40:11.572112+08:00,24631.6
220,2025-10-10 18:40:11.572112+08:00,24680
221,2025-10-13 18:40:11.572112+08:00,24831.6
222,2025-10-14 18:40:11.572112+08:00,24796.2
223,2025-10-15 18:40:11.572112+08:00,24857.9
224,2025-10-16 18:40:11.572112+08:00,24896.2
225,2025-10-17 18:40:11.572112+08:00,24868.9
226,2025-10-20 18:40:11.572112+08:00,24950.7
227,2025-10-21 18:40:11.572112+08:00,24910.6
228,2025-10-22 18:40:11.572112+08:00,24869.3
229,2025-10-23 18:40:11.572112+08:00,25166.1
230,2025-10-24 18:40:11.572112+08:00,25190.8
231,2025-10-27 18:40:11.572112+08:00,25142.1
232,2025-10-28 18:40:11.572112+08:00,25138.2
233,2025-10-29 18:40:11.572112+08:00,25086
234,2025-10-30 18:40:11.572112+08:00,25054.8
235,2025-10-31 18:40:11.572112+08:00,25105.5
236,2025-11-03 18:40:11.572112+08:00,25369.4
237,2025-11-04 18:40:11.572112+08:00,25423.3
238,2025-11-05 18:40:11.572112+08:00,25419.2
239,2025-11-06 18:40:11.572112+08:00,25397.7
240,2025-11-07 18:40:11.572112+08:00,24925.4
241,2025-11-10 18:40:11.572112+08:00,25016
242,2025-11-11 18:40:11.572112+08:00,24942
243,2025-11-12 18:40:11.572112+08:00,24950
244,2025-11-13 18:40:11.572112+08:00,24932.5
245,2025-11-14 18:40:11.572112+08:00,25000.7
246,2025-11-17 18:40:11.572112+08:00,24984.5
247,2025-11-18 18:40:11.572112+08:00,25007
248,2025-11-19 18:40:11.572112+08:00,25028.1
249,2025-11-20 18:40:11.572112+08:00,24978.6
250,2025-11-21 18:40:11.572112+08:00,24971.2
251,2025-11-24 18:40:11.572112+08:00,24939.9
252,2025-11-25 18:40:11.572112+08:00,24887.6
253,2025-11-26 18:40:11.572112+08:00,24841.1
254,2025-11-27 18:40:11.572112+08:00,24806.1
255,2025-11-28 18:40:11.572112+08:00,24759.3
