,feature,importance
2,current_day_pillar_minus,0.000145931
57,current_month_pillar_heavenly,0.000132156
76,current_month_pillar_minus_earthly,0.000102176
49,current_day_pillar_minus_earthly_sin,0.000101423
77,current_month_pillar_minus_heavenly_sin,8.20616e-05
134,cs_base_hour_current_month_minus,7.36489e-05
43,current_day_pillar_earthly_sin,7.26041e-05
62,current_month_pillar_earthly_cos,7.08091e-05
44,current_day_pillar_earthly_cos,6.81378e-05
59,current_month_pillar_heavenly_sin,5.31707e-05
50,current_day_pillar_minus_earthly_cos,4.51654e-05
9,current_wuxi_day,4.11842e-05
136,cs_base_day_current_day,4.0401e-05
40,current_day_pillar_earthly,3.41155e-05
1,current_day_pillar,2.88071e-05
148,cs_base_month_current_day,2.60638e-05
46,current_day_pillar_minus_earthly,2.32156e-05
154,cs_base_year_current_day,2.03205e-05
130,cs_base_hour_current_day,1.97661e-05
142,cs_base_hour_minus_current_day,1.74007e-05
160,cs_base_month_minus_current_day,1.70553e-05
45,current_day_pillar_minus_heavenly,1.4582e-05
39,current_day_pillar_heavenly,9.8398e-06
48,current_day_pillar_minus_heavenly_cos,8.81719e-06
22,hour,7.76973e-06
42,current_day_pillar_heavenly_cos,7.35476e-06
3,current_hour_pillar_minus,7.26384e-06
25,is_month_start,6.56422e-06
0,current_hour_pillar,5.89907e-06
8,current_wuxi_hour,5.68048e-06
55,current_hour_pillar_minus_earthly_sin,5.67016e-06
41,current_day_pillar_heavenly_sin,5.52771e-06
47,current_day_pillar_minus_heavenly_sin,5.47852e-06
28,is_quarter_end,4.12883e-06
147,cs_base_month_current_hour,4.09819e-06
37,current_hour_pillar_earthly_sin,3.95545e-06
36,current_hour_pillar_heavenly_cos,3.92767e-06
56,current_hour_pillar_minus_earthly_cos,3.74022e-06
143,cs_base_hour_minus_current_hour_minus,3.49357e-06
33,current_hour_pillar_heavenly,3.40467e-06
26,is_month_end,3.36478e-06
135,cs_base_day_current_hour,3.30157e-06
54,current_hour_pillar_minus_heavenly_cos,3.26115e-06
38,current_hour_pillar_earthly_cos,3.23696e-06
34,current_hour_pillar_earthly,3.12688e-06
51,current_hour_pillar_minus_heavenly,3.00174e-06
155,cs_base_year_current_hour_minus,2.91105e-06
131,cs_base_hour_current_hour_minus,2.71489e-06
35,current_hour_pillar_heavenly_sin,2.69003e-06
53,current_hour_pillar_minus_heavenly_sin,2.60896e-06
153,cs_base_year_current_hour,2.59849e-06
149,cs_base_month_current_hour_minus,2.48463e-06
137,cs_base_day_current_hour_minus,2.34257e-06
161,cs_base_month_minus_current_hour_minus,2.30124e-06
159,cs_base_month_minus_current_hour,2.10938e-06
129,cs_base_hour_current_hour,1.9047e-06
52,current_hour_pillar_minus_earthly,1.87249e-06
141,cs_base_hour_minus_current_hour,1.54112e-06
27,is_quarter_start,8.59835e-07
30,is_year_end,2.2915e-09
29,is_year_start,0
12,base_year_pillar,0
13,base_month_pillar,0
15,base_hour_pillar,0
14,base_day_pillar,0
16,base_month_pillar_minus,0
17,base_hour_pillar_minus,0
18,base_year_pillar_minus,0
19,base_day_pillar_minus,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
125,base_day_pillar_minus_heavenly_sin,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
117,base_year_pillar_minus_heavenly,0
121,base_year_pillar_minus_earthly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
105,base_month_pillar_minus_heavenly,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
101,base_hour_pillar_heavenly_sin,0
113,base_hour_pillar_minus_heavenly_sin,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
