,date,predicted_value
210,2025-09-26 19:01:24.961810+08:00,25568.2
211,2025-09-29 19:01:24.961810+08:00,25589.1
212,2025-09-30 19:01:24.961810+08:00,25543.1
213,2025-10-01 19:01:24.961810+08:00,25555.6
214,2025-10-02 19:01:24.961810+08:00,25532.7
215,2025-10-03 19:01:24.961810+08:00,25556.6
216,2025-10-06 19:01:24.961810+08:00,25552.8
217,2025-10-07 19:01:24.961810+08:00,25557.1
218,2025-10-08 19:01:24.961810+08:00,25606
219,2025-10-09 19:01:24.961810+08:00,25636
220,2025-10-10 19:01:24.961810+08:00,25629.7
221,2025-10-13 19:01:24.961810+08:00,25999.5
222,2025-10-14 19:01:24.961810+08:00,26041.1
223,2025-10-15 19:01:24.961810+08:00,26124
224,2025-10-16 19:01:24.961810+08:00,26263.7
225,2025-10-17 19:01:24.961810+08:00,26288.3
226,2025-10-20 19:01:24.961810+08:00,26278
227,2025-10-21 19:01:24.961810+08:00,26284.8
228,2025-10-22 19:01:24.961810+08:00,26286.7
229,2025-10-23 19:01:24.961810+08:00,26309.1
230,2025-10-24 19:01:24.961810+08:00,26299.1
231,2025-10-27 19:01:24.961810+08:00,26311.2
232,2025-10-28 19:01:24.961810+08:00,26304.2
233,2025-10-29 19:01:24.961810+08:00,26301.5
234,2025-10-30 19:01:24.961810+08:00,26300.7
235,2025-10-31 19:01:24.961810+08:00,26324.6
236,2025-11-03 19:01:24.961810+08:00,27032
237,2025-11-04 19:01:24.961810+08:00,27031.2
238,2025-11-05 19:01:24.961810+08:00,27028.1
239,2025-11-06 19:01:24.961810+08:00,27053.5
240,2025-11-07 19:01:24.961810+08:00,26858.9
241,2025-11-10 19:01:24.961810+08:00,26388.1
242,2025-11-11 19:01:24.961810+08:00,26395.7
243,2025-11-12 19:01:24.961810+08:00,26400
244,2025-11-13 19:01:24.961810+08:00,26120.4
245,2025-11-14 19:01:24.961810+08:00,26101.5
246,2025-11-17 19:01:24.961810+08:00,26258.6
247,2025-11-18 19:01:24.961810+08:00,26254.5
248,2025-11-19 19:01:24.961810+08:00,26356.6
249,2025-11-20 19:01:24.961810+08:00,26264.8
250,2025-11-21 19:01:24.961810+08:00,26214.9
251,2025-11-24 19:01:24.961810+08:00,26343.9
252,2025-11-25 19:01:24.961810+08:00,26344
253,2025-11-26 19:01:24.961810+08:00,26345.8
254,2025-11-27 19:01:24.961810+08:00,26252.1
255,2025-11-28 19:01:24.961810+08:00,26206.8
