,feature,importance
131,cs_base_hour_current_hour_minus,2.17326e-06
149,cs_base_month_current_hour_minus,2.17161e-06
39,current_day_pillar_heavenly,2.1623e-06
54,current_hour_pillar_minus_heavenly_cos,2.1597e-06
48,current_day_pillar_minus_heavenly_cos,2.14603e-06
143,cs_base_hour_minus_current_hour_minus,2.13792e-06
57,current_month_pillar_heavenly,2.12416e-06
152,cs_base_month_current_month_minus,2.09805e-06
80,current_month_pillar_minus_earthly_cos,2.04763e-06
161,cs_base_month_minus_current_hour_minus,1.99752e-06
26,month,1.96235e-06
58,current_month_pillar_earthly,1.96101e-06
144,cs_base_hour_minus_current_month,1.89621e-06
75,current_month_pillar_minus_heavenly,1.86943e-06
36,current_hour_pillar_heavenly_cos,1.83012e-06
164,cs_base_month_minus_current_month_minus,1.7983e-06
134,cs_base_hour_current_month_minus,1.78234e-06
78,current_month_pillar_minus_heavenly_cos,1.73904e-06
35,current_hour_pillar_heavenly_sin,1.69424e-06
47,current_day_pillar_minus_heavenly_sin,1.68293e-06
41,current_day_pillar_heavenly_sin,1.63632e-06
51,current_hour_pillar_minus_heavenly,1.62951e-06
162,cs_base_month_minus_current_month,1.62237e-06
140,cs_base_day_current_month_minus,1.61526e-06
155,cs_base_year_current_hour_minus,1.57253e-06
25,year,1.48639e-06
157,cs_base_year_current_year,1.48074e-06
146,cs_base_hour_minus_current_month_minus,1.40068e-06
68,current_year_pillar_earthly_cos,1.33255e-06
79,current_month_pillar_minus_earthly_sin,1.23509e-06
33,current_hour_pillar_heavenly,1.18647e-06
133,cs_base_hour_current_year,1.10028e-06
69,current_year_pillar_minus_heavenly,9.89667e-07
72,current_year_pillar_minus_heavenly_cos,9.54807e-07
53,current_hour_pillar_minus_heavenly_sin,9.49199e-07
163,cs_base_month_minus_current_year,8.92406e-07
11,current_year_pillar_minus,8.83283e-07
74,current_year_pillar_minus_earthly_cos,8.80715e-07
59,current_month_pillar_heavenly_sin,8.49389e-07
73,current_year_pillar_minus_earthly_sin,7.90898e-07
77,current_month_pillar_minus_heavenly_sin,7.82561e-07
71,current_year_pillar_minus_heavenly_sin,7.80519e-07
67,current_year_pillar_earthly_sin,6.81395e-07
66,current_year_pillar_heavenly_cos,6.76125e-07
70,current_year_pillar_minus_earthly,6.58329e-07
151,cs_base_month_current_year,5.18803e-07
65,current_year_pillar_heavenly_sin,4.83044e-07
30,quarter,4.74457e-07
10,current_year_pillar,4.71643e-07
145,cs_base_hour_minus_current_year,4.47998e-07
63,current_year_pillar_heavenly,4.29171e-07
139,cs_base_day_current_year,3.87535e-07
64,current_year_pillar_earthly,3.73275e-07
24,base_day_pillar_minus,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
17,base_year_pillar,0
18,base_month_pillar,0
19,base_day_pillar,0
20,base_hour_pillar,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
125,base_day_pillar_minus_heavenly_sin,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
117,base_year_pillar_minus_heavenly,0
121,base_year_pillar_minus_earthly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
105,base_month_pillar_minus_heavenly,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
101,base_hour_pillar_heavenly_sin,0
113,base_hour_pillar_minus_heavenly_sin,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
