,date,predicted_value
157,1752612441645831000,23348.2
158,1752698841645831000,22890.8
159,1752785241645831000,22555.2
160,1753044441645831000,22754.5
161,1753130841645831000,23116.3
162,1753217241645831000,23044.6
163,1753303641645831000,22455.2
164,1753390041645831000,22823.7
165,1753649241645831000,22518.4
166,1753735641645831000,23129.4
167,1753822041645831000,23118.2
168,1753908441645831000,23483.1
169,1753994841645831000,23396.7
170,1754254041645831000,23044.6
171,1754340441645831000,22455.2
172,1754426841645831000,22823.7
173,1754513241645831000,22298.6
174,1754599641645831000,22226.1
175,1754858841645831000,21441.3
176,1754945241645831000,21783
177,1755031641645831000,22067
178,1755118041645831000,22034.3
179,1755204441645831000,22941.4
180,1755463641645831000,22208
181,1755550041645831000,22520
182,1755636441645831000,22226.1
183,1755722841645831000,22535.7
184,1755809241645831000,22494.1
185,1756068441645831000,22732.1
186,1756154841645831000,22511.1
187,1756241241645831000,22470.6
188,1756327641645831000,22717.3
189,1756414041645831000,22509.7
190,1756673241645831000,22600.7
191,1756759641645831000,22460.2
192,1756846041645831000,22597.2
193,1756932441645831000,22491.4
194,1757018841645831000,22490.5
195,1757278041645831000,23290.8
196,1757364441645831000,23353.4
197,1757450841645831000,23075.8
198,1757537241645831000,23218.1
199,1757623641645831000,22830.7
200,1757882841645831000,22865.7
201,1757969241645831000,23145.8
202,1758055641645831000,23254.3
203,1758142041645831000,23426.6
204,1758228441645831000,23085.4
205,1758487641645831000,23075.8
206,1758574041645831000,20749.7
207,1758660441645831000,20660.3
208,1758746841645831000,20597.1
209,1758833241645831000,20629.7
210,1759092441645831000,20748.6
211,1759178841645831000,20624.9
212,1759265241645831000,20674.4
213,1759351641645831000,20846
214,1759438041645831000,20620.3
215,1759697241645831000,20660.3
216,1759783641645831000,20597.1
217,1759870041645831000,20629.7
218,1759956441645831000,23129.4
219,1760042841645831000,23118.2
220,1760302041645831000,22297.2
221,1760388441645831000,22427.4
222,1760474841645831000,23044.6
223,1760561241645831000,22455.2
224,1760647641645831000,22823.7
225,1760906841645831000,22518.4
226,1760993241645831000,23129.4
227,1761079641645831000,23118.2
228,1761166041645831000,23483.1
229,1761252441645831000,21029.9
230,1761511641645831000,21055.3
231,1761598041645831000,21360.2
232,1761684441645831000,21496.1
233,1761770841645831000,20997.2
234,1761857241645831000,20930.9
235,1762116441645831000,20960.2
236,1762202841645831000,21236.5
237,1762289241645831000,21029.9
238,1762375641645831000,21050.8
239,1762462041645831000,21261
240,1762721241645831000,22639.1
241,1762807641645831000,22475
242,1762894041645831000,22600.7
243,1762980441645831000,22460.2
244,1763066841645831000,22597.2
245,1763326041645831000,22732.1
246,1763412441645831000,22511.1
247,1763498841645831000,22470.6
248,1763585241645831000,22717.3
249,1763671641645831000,22509.7
250,1763930841645831000,20149.4
251,1764017241645831000,20133
252,1764103641645831000,19996.4
253,1764190041645831000,19925.5
254,1764276441645831000,20029
255,1764535641645831000,20532.9
256,1764622041645831000,20311.6
257,1764708441645831000,20379.8
258,1764794841645831000,20251
259,1764881241645831000,20269
260,1765140441645831000,20508.4
261,1765226841645831000,20463.3
262,1765313241645831000,20748.6
263,1765399641645831000,20624.9
264,1765486041645831000,20674.4
265,1765745241645831000,20669.9
266,1765831641645831000,20749.7
267,1765918041645831000,20660.3
268,1766004441645831000,20597.1
269,1766090841645831000,20629.7
270,1766350041645831000,19698.1
271,1766436441645831000,19606
272,1766522841645831000,19467.5
273,1766609241645831000,19646
274,1766695641645831000,19469.8
275,1766954841645831000,19483.9
276,1767041241645831000,19136.9
277,1767127641645831000,19090.6
278,1767214041645831000,19349.6
279,1767300441645831000,19314.6
280,1767559641645831000,19467.5
281,1767646041645831000,21261
282,1767732441645831000,21055.3
283,1767818841645831000,21360.2
284,1767905241645831000,21496.1
285,1768164441645831000,21198.8
286,1768250841645831000,20794.8
287,1768337241645831000,20960.2
288,1768423641645831000,21236.5
289,1768510041645831000,21029.9
290,1768769241645831000,21055.3
291,1768855641645831000,21360.2
292,1768942041645831000,21285.2
293,1769028441645831000,20708.7
294,1769114841645831000,20742
295,1769374041645831000,20909.9
296,1769460441645831000,21055.4
297,1769546841645831000,21087.9
298,1769633241645831000,21179.4
299,1769719641645831000,21326.2
300,1769978841645831000,21285.2
301,1770065241645831000,20708.7
302,1770151641645831000,20915
303,1770238041645831000,21054.8
304,1770324441645831000,20940.6
305,1770583641645831000,21148
306,1770670041645831000,20998.2
307,1770756441645831000,21150.5
308,1770842841645831000,21446.6
309,1770929241645831000,20632.3
310,1771188441645831000,20915
311,1771274841645831000,16862.9
312,1771361241645831000,16667
313,1771447641645831000,18157.4
314,1771534041645831000,18093.1
315,1771793241645831000,18301.2
316,1771879641645831000,18154
317,1771966041645831000,18130.2
318,1772052441645831000,18100.7
319,1772138841645831000,18073.9
320,1772398041645831000,17938.6
321,1772484441645831000,18157.4
322,1772570841645831000,18093.1
323,1772657241645831000,18058.3
324,1772743641645831000,16745
325,1773002841645831000,16824.6
326,1773089241645831000,16768.2
327,1773175641645831000,17050.9
328,1773262041645831000,17102.5
329,1773348441645831000,16967.8
330,1773607641645831000,16876.5
331,1773694041645831000,16831.4
332,1773780441645831000,16745
333,1773866841645831000,16815.5
334,1773953241645831000,16711.9
335,1774212441645831000,19774.7
336,1774298841645831000,19501.9
337,1774385241645831000,19299.2
338,1774471641645831000,19537.3
339,1774558041645831000,19341.8
340,1774817241645831000,19567.3
341,1774903641645831000,19553.3
342,1774990041645831000,19777.4
343,1775076441645831000,19574.1
344,1775162841645831000,19726.9
345,1775422041645831000,19917.1
346,1775508441645831000,19777.9
347,1775594841645831000,19857.6
348,1775681241645831000,19987.3
349,1775767641645831000,20161.6
350,1776026841645831000,19514.7
351,1776113241645831000,19419.2
352,1776199641645831000,19933.2
353,1776286041645831000,19596.4
354,1776372441645831000,19501.4
355,1776631641645831000,19857.6
356,1776718041645831000,19088.2
357,1776804441645831000,19076.1
358,1776890841645831000,18896.4
359,1776977241645831000,19075.8
360,1777236441645831000,19031.6
361,1777322841645831000,18957
362,1777409241645831000,19014.6
363,1777495641645831000,19140.7
364,1777582041645831000,19428.2
365,1777841241645831000,19076.1
366,1777927641645831000,18896.4
367,1778014041645831000,18301.2
368,1778100441645831000,18154
369,1778186841645831000,18130.2
370,1778446041645831000,18132.8
371,1778532441645831000,18087.3
372,1778618841645831000,17938.6
373,1778705241645831000,18157.4
374,1778791641645831000,18093.1
375,1779050841645831000,18301.2
376,1779137241645831000,18154
377,1779223641645831000,18130.2
378,1779310041645831000,18100.7
379,1779396441645831000,18324.4
380,1779655641645831000,18049
381,1779742041645831000,18234.4
382,1779828441645831000,18566.5
383,1779914841645831000,18300.1
384,1780001241645831000,18666.5
385,1780260441645831000,18306
386,1780346841645831000,18482.9
387,1780433241645831000,18324.4
388,1780519641645831000,18137.1
389,1780606041645831000,18426.6
390,1780865241645831000,23161
391,1780951641645831000,23218
392,1781038041645831000,23593.3
393,1781124441645831000,23265.9
394,1781210841645831000,23376.3
395,1781470041645831000,23247.9
396,1781556441645831000,23161.2
397,1781642841645831000,23217.5
398,1781729241645831000,23117.7
399,1781815641645831000,23306.5
400,1782074841645831000,27378.9
401,1782161241645831000,27559.4
402,1782247641645831000,27489.8
403,1782334041645831000,27086.3
404,1782420441645831000,26770.5
405,1782679641645831000,27162
406,1782766041645831000,27012.7
407,1782852441645831000,26946
408,1782938841645831000,26923.4
409,1783025241645831000,26917.9
410,1783284441645831000,27489.8
411,1783370841645831000,27086.3
412,1783457241645831000,25295.5
413,1783543641645831000,25640.3
414,1783630041645831000,25548.8
415,1783889241645831000,25530.4
416,1783975641645831000,25699
417,1784062041645831000,25511.1
418,1784148441645831000,25631.3
419,1784234841645831000,26231.6
420,1784494041645831000,25295.5
421,1784580441645831000,25640.3
422,1784666841645831000,25548.8
423,1784753241645831000,27437
424,1784839641645831000,27408.2
425,1785098841645831000,26882.7
426,1785185241645831000,26090.7
427,1785271641645831000,26710.9
428,1785358041645831000,27068.1
429,1785444441645831000,26592.1
430,1785703641645831000,27212.6
431,1785790041645831000,27437
432,1785876441645831000,27408.2
433,1785962841645831000,27413.8
434,1786049241645831000,27407.4
435,1786308441645831000,23995.7
436,1786394841645831000,24045.5
437,1786481241645831000,24107.4
438,1786567641645831000,23417.3
439,1786654041645831000,24011.2
440,1786913241645831000,23766.8
441,1786999641645831000,23448.7
442,1787086041645831000,23568
443,1787172441645831000,23961.4
444,1787258841645831000,24192.5
445,1787518041645831000,26555.4
446,1787604441645831000,27293.1
447,1787690841645831000,27497.5
448,1787777241645831000,27131.9
449,1787863641645831000,27342.4
450,1788122841645831000,27472
451,1788209241645831000,26696.4
452,1788295641645831000,26084.2
453,1788382041645831000,26702
454,1788468441645831000,26998.6
455,1788727641645831000,27497.5
456,1788814041645831000,26915.4
457,1788900441645831000,27162
458,1788986841645831000,27012.7
459,1789073241645831000,26946
460,1789332441645831000,27378.9
461,1789418841645831000,27559.4
462,1789505241645831000,27489.8
463,1789591641645831000,27086.3
464,1789678041645831000,26770.5
465,1789937241645831000,27162
466,1790023641645831000,27012.7
467,1790110041645831000,26946
468,1790196441645831000,28219.7
469,1790282841645831000,27892.6
470,1790542041645831000,27715.1
471,1790628441645831000,27671.7
472,1790714841645831000,27784.8
473,1790801241645831000,27990.9
474,1790887641645831000,28103.2
475,1791146841645831000,28166.5
476,1791233241645831000,28219.7
477,1791319641645831000,27892.6
478,1791406041645831000,28126.2
479,1791492441645831000,26710.9
480,1791751641645831000,27243.9
481,1791838041645831000,27474
482,1791924441645831000,27212.6
483,1792010841645831000,27437
484,1792097241645831000,27408.2
485,1792356441645831000,26882.7
486,1792442841645831000,26090.7
487,1792529241645831000,26710.9
488,1792615641645831000,27068.1
489,1792702041645831000,26592.1
490,1792961241645831000,28145.4
491,1793047641645831000,28436.9
492,1793134041645831000,28069.5
493,1793220441645831000,28194
494,1793306841645831000,27942.8
495,1793566041645831000,28620.1
496,1793652441645831000,28291.7
497,1793738841645831000,28212.5
498,1793825241645831000,28035.8
499,1793911641645831000,28117
500,1794170841645831000,27360.1
501,1794257241645831000,27403.3
502,1794343641645831000,27472
503,1794430041645831000,26696.4
504,1794516441645831000,26084.2
505,1794775641645831000,26555.4
506,1794862041645831000,27293.1
507,1794948441645831000,27497.5
508,1795034841645831000,27131.9
509,1795121241645831000,27342.4
510,1795380441645831000,28196.7
511,1795466841645831000,27936.9
512,1795553241645831000,28286.1
513,1795639641645831000,28312.1
514,1795726041645831000,27925.3
515,1795985241645831000,28096.4
516,1796071641645831000,28207.9
517,1796158041645831000,28136.1
518,1796244441645831000,28171.5
519,1796330841645831000,28206
520,1796590041645831000,28286.1
521,1796676441645831000,27971.9
522,1796762841645831000,27715.1
523,1796849241645831000,27671.7
524,1796935641645831000,27784.8
525,1797194841645831000,27835.5
526,1797281241645831000,28131.5
527,1797367641645831000,28166.5
