,date,predicted_value
521,1745200800000000000,22699.9
522,1745204400000000000,22665.9
523,1745208000000000000,22665.9
524,1745211600000000000,22746
525,1745215200000000000,22746
526,1745218800000000000,22597.6
527,1745222400000000000,22597.6
528,1745283600000000000,22668.3
529,1745287200000000000,22668.3
530,1745290800000000000,22663.3
531,1745294400000000000,22663.3
532,1745298000000000000,22765.9
533,1745301600000000000,22765.9
534,1745305200000000000,22562.7
535,1745308800000000000,22562.7
536,1745370000000000000,22549.9
537,1745373600000000000,22549.9
538,1745377200000000000,22556.4
539,1745380800000000000,22556.4
540,1745384400000000000,22797
541,1745388000000000000,22797
542,1745391600000000000,22639
543,1745395200000000000,22639
544,1745456400000000000,22519.3
545,1745460000000000000,22519.3
546,1745463600000000000,22666.6
547,1745467200000000000,22666.6
548,1745470800000000000,22736.5
549,1745474400000000000,22736.5
550,1745478000000000000,22579
551,1745481600000000000,22579
552,1745542800000000000,22615.8
553,1745546400000000000,22615.8
554,1745550000000000000,22571.1
555,1745553600000000000,22571.1
556,1745557200000000000,22397.6
557,1745560800000000000,22397.6
558,1745564400000000000,22361.1
559,1745568000000000000,22361.1
560,1745802000000000000,22604.1
561,1745805600000000000,22604.1
562,1745809200000000000,22693.1
563,1745812800000000000,22693.1
564,1745816400000000000,22558.3
565,1745820000000000000,22558.3
566,1745823600000000000,22480.9
567,1745827200000000000,22480.9
568,1745888400000000000,22461.5
569,1745892000000000000,22461.5
570,1745895600000000000,22670.9
571,1745899200000000000,22670.9
572,1745902800000000000,22664.5
573,1745906400000000000,22664.5
574,1745910000000000000,22529.2
575,1745913600000000000,22529.2
576,1745974800000000000,22668.1
577,1745978400000000000,22668.1
578,1745982000000000000,22700.5
579,1745985600000000000,22700.5
580,1745989200000000000,22795.8
581,1745992800000000000,22795.8
582,1745996400000000000,22619
583,1746000000000000000,22619
584,1746061200000000000,22664.4
585,1746064800000000000,22664.4
586,1746068400000000000,22678.4
587,1746072000000000000,22678.4
588,1746075600000000000,22761.3
589,1746079200000000000,22761.3
590,1746082800000000000,22679.4
591,1746086400000000000,22679.4
592,1746147600000000000,22655.1
593,1746151200000000000,22655.1
594,1746154800000000000,22679.1
595,1746158400000000000,22679.1
596,1746162000000000000,22572.3
597,1746165600000000000,22572.3
598,1746169200000000000,22565.3
599,1746172800000000000,22565.3
600,1746406800000000000,22549.9
601,1746410400000000000,22549.9
602,1746414000000000000,22556.4
603,1746417600000000000,22556.4
604,1746421200000000000,22797
605,1746424800000000000,22282.1
606,1746428400000000000,22412.6
607,1746432000000000000,22412.6
608,1746493200000000000,22154.8
609,1746496800000000000,22154.8
610,1746500400000000000,22193.6
611,1746504000000000000,22193.6
612,1746507600000000000,22200.7
613,1746511200000000000,22200.7
614,1746514800000000000,22222.4
615,1746518400000000000,22222.4
616,1746579600000000000,22157.5
617,1746583200000000000,22157.5
618,1746586800000000000,22313.6
619,1746590400000000000,22313.6
620,1746594000000000000,22302.7
621,1746597600000000000,22302.7
622,1746601200000000000,22316.3
623,1746604800000000000,22316.3
624,1746666000000000000,22434.6
625,1746669600000000000,22434.6
626,1746673200000000000,22330.8
627,1746676800000000000,22330.8
628,1746680400000000000,22392.8
629,1746684000000000000,22392.8
630,1746687600000000000,22389.2
631,1746691200000000000,22389.2
632,1746752400000000000,22277.4
633,1746756000000000000,22277.4
634,1746759600000000000,22245.3
635,1746763200000000000,22245.3
636,1746766800000000000,22278.1
637,1746770400000000000,22278.1
638,1746774000000000000,22311
639,1746777600000000000,22311
640,1747011600000000000,22254.9
641,1747015200000000000,22254.9
642,1747018800000000000,22388.5
643,1747022400000000000,22388.5
644,1747026000000000000,22295.3
645,1747029600000000000,22295.3
646,1747033200000000000,22376.8
647,1747036800000000000,22376.8
648,1747098000000000000,22253.9
649,1747101600000000000,22253.9
650,1747105200000000000,22311
651,1747108800000000000,22311
652,1747112400000000000,22281.6
653,1747116000000000000,22281.6
654,1747119600000000000,22310.7
655,1747123200000000000,22310.7
656,1747184400000000000,22321.8
657,1747188000000000000,22321.8
658,1747191600000000000,22373.3
659,1747195200000000000,22373.3
660,1747198800000000000,22390.1
661,1747202400000000000,22390.1
662,1747206000000000000,22428
663,1747209600000000000,22428
664,1747270800000000000,22307
665,1747274400000000000,22307
666,1747278000000000000,22221.5
667,1747281600000000000,22221.5
668,1747285200000000000,22181.9
669,1747288800000000000,22181.9
670,1747292400000000000,22235.5
671,1747296000000000000,22235.5
672,1747357200000000000,22214.6
673,1747360800000000000,22214.6
674,1747364400000000000,22121.9
675,1747368000000000000,22121.9
676,1747371600000000000,22172.2
677,1747375200000000000,22172.2
678,1747378800000000000,22102.4
679,1747382400000000000,22102.4
680,1747616400000000000,22157.5
681,1747620000000000000,22157.5
682,1747623600000000000,22313.6
683,1747627200000000000,22313.6
684,1747630800000000000,22302.7
685,1747634400000000000,22302.7
686,1747638000000000000,22316.3
687,1747641600000000000,22316.3
688,1747702800000000000,22434.6
689,1747706400000000000,22434.6
690,1747710000000000000,22330.8
691,1747713600000000000,22330.8
692,1747717200000000000,22392.8
693,1747720800000000000,22392.8
694,1747724400000000000,22389.2
695,1747728000000000000,22389.2
696,1747789200000000000,22289.7
697,1747792800000000000,22289.7
698,1747796400000000000,22278.7
699,1747800000000000000,22278.7
700,1747803600000000000,22297.8
701,1747807200000000000,22297.8
702,1747810800000000000,22297.1
703,1747814400000000000,22297.1
704,1747875600000000000,22302.3
705,1747879200000000000,22302.3
706,1747882800000000000,22275
707,1747886400000000000,22275
708,1747890000000000000,22287.9
709,1747893600000000000,22287.9
710,1747897200000000000,22129.1
711,1747900800000000000,22129.1
712,1747962000000000000,22415.8
713,1747965600000000000,22415.8
714,1747969200000000000,22159.3
715,1747972800000000000,22159.3
716,1747976400000000000,22144.7
717,1747980000000000000,22144.7
718,1747983600000000000,22178.5
719,1747987200000000000,22178.5
