,feature,importance
95,base_day_pillar_heavenly_sin,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
37,current_hour_pillar_earthly_sin,0
38,current_hour_pillar_earthly_cos,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
105,base_month_pillar_minus_heavenly,0
101,base_hour_pillar_heavenly_sin,0
129,cs_base_hour_current_hour,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
125,base_day_pillar_minus_heavenly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
121,base_year_pillar_minus_earthly_sin,0
117,base_year_pillar_minus_heavenly,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
113,base_hour_pillar_minus_heavenly_sin,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
135,cs_base_day_current_hour,0
147,cs_base_month_current_hour,0
141,cs_base_hour_minus_current_hour,0
153,cs_base_year_current_hour,0
159,cs_base_month_minus_current_hour,0
