,date,predicted_value
176,1739926800000000000,23157.2
177,1739930400000000000,23157.2
178,1739934000000000000,23282.6
179,1739937600000000000,23282.6
180,1739941200000000000,23178.1
181,1739944800000000000,23178.1
182,1739948400000000000,23210.6
183,1739952000000000000,23210.6
184,1740013200000000000,23059.2
185,1740016800000000000,23059.2
186,1740020400000000000,23013.3
187,1740024000000000000,23013.3
188,1740027600000000000,22983.2
189,1740031200000000000,22983.2
190,1740034800000000000,23039.6
191,1740038400000000000,23039.6
192,1740099600000000000,23138.4
193,1740103200000000000,23138.4
194,1740106800000000000,23338.2
195,1740110400000000000,23338.2
196,1740114000000000000,23352
197,1740117600000000000,23352
198,1740121200000000000,23309.3
199,1740124800000000000,23309.3
200,1740358800000000000,23147.3
201,1740362400000000000,23147.3
202,1740366000000000000,23141.7
203,1740369600000000000,23141.7
204,1740373200000000000,23080.5
205,1740376800000000000,23080.5
206,1740380400000000000,23015.5
207,1740384000000000000,23015.5
208,1740445200000000000,23174.4
209,1740448800000000000,23174.4
210,1740452400000000000,23228.9
211,1740456000000000000,23228.9
212,1740459600000000000,23139.2
213,1740463200000000000,23139.2
214,1740466800000000000,23082
215,1740470400000000000,23082
216,1740531600000000000,22809.9
217,1740535200000000000,22809.9
218,1740538800000000000,23368.3
219,1740542400000000000,23368.3
220,1740546000000000000,23338.7
221,1740549600000000000,23338.7
222,1740553200000000000,23314.9
223,1740556800000000000,23314.9
224,1740618000000000000,23036.4
225,1740621600000000000,23036.4
226,1740625200000000000,23664.6
227,1740628800000000000,23664.6
228,1740632400000000000,23539.3
229,1740636000000000000,23539.3
230,1740639600000000000,23616.3
231,1740643200000000000,23616.3
232,1740704400000000000,23133.9
233,1740708000000000000,23133.9
234,1740711600000000000,23045.7
235,1740715200000000000,23045.7
236,1740718800000000000,23069
237,1740722400000000000,23069
238,1740726000000000000,23061.7
239,1740729600000000000,23061.7
240,1740963600000000000,23157.2
241,1740967200000000000,23157.2
242,1740970800000000000,23282.6
243,1740974400000000000,23282.6
244,1740978000000000000,23178.1
245,1740981600000000000,23178.1
246,1740985200000000000,23210.6
247,1740988800000000000,23210.6
248,1741050000000000000,23059.2
249,1741053600000000000,23059.2
250,1741057200000000000,23013.3
251,1741060800000000000,23013.3
252,1741064400000000000,22983.2
253,1741068000000000000,22983.2
254,1741071600000000000,23039.6
255,1741075200000000000,23039.6
256,1741136400000000000,23138.4
257,1741140000000000000,23138.4
258,1741143600000000000,23338.2
259,1741147200000000000,23338.2
260,1741150800000000000,23352
261,1741154400000000000,23352
262,1741158000000000000,23309.3
263,1741161600000000000,22728.7
264,1741222800000000000,22597.1
265,1741226400000000000,22597.1
266,1741230000000000000,22184.3
267,1741233600000000000,22184.3
268,1741237200000000000,22204.2
269,1741240800000000000,22204.2
270,1741244400000000000,22556.5
271,1741248000000000000,22556.5
272,1741309200000000000,22921.7
273,1741312800000000000,22921.7
274,1741316400000000000,22928.7
275,1741320000000000000,22928.7
276,1741323600000000000,22982.1
277,1741327200000000000,22982.1
278,1741330800000000000,23145.5
279,1741334400000000000,23145.5
280,1741568400000000000,22878.1
281,1741572000000000000,22878.1
282,1741575600000000000,22380.1
283,1741579200000000000,22380.1
284,1741582800000000000,22230
285,1741586400000000000,22230
286,1741590000000000000,22755
287,1741593600000000000,22755
288,1741654800000000000,22307.1
289,1741658400000000000,22307.1
290,1741662000000000000,21697.7
291,1741665600000000000,21697.7
292,1741669200000000000,21956.4
293,1741672800000000000,21956.4
294,1741676400000000000,22364.1
295,1741680000000000000,22364.1
296,1741741200000000000,22347.6
297,1741744800000000000,22347.6
298,1741748400000000000,22020.4
299,1741752000000000000,22020.4
300,1741755600000000000,21801.4
301,1741759200000000000,21801.4
302,1741762800000000000,22369.9
303,1741766400000000000,22369.9
304,1741827600000000000,22318.8
305,1741831200000000000,22318.8
306,1741834800000000000,21896.3
307,1741838400000000000,21896.3
308,1741842000000000000,21537.5
309,1741845600000000000,21537.5
310,1741849200000000000,22292.8
311,1741852800000000000,22292.8
312,1741914000000000000,22139.5
313,1741917600000000000,22139.5
314,1741921200000000000,22273
315,1741924800000000000,22273
316,1741928400000000000,22377.1
317,1741932000000000000,22377.1
318,1741935600000000000,22711
319,1741939200000000000,22711
320,1742173200000000000,21943.6
321,1742176800000000000,21943.6
322,1742180400000000000,22098.2
323,1742184000000000000,22098.2
324,1742187600000000000,22201.2
325,1742191200000000000,22201.2
326,1742194800000000000,22728.7
327,1742198400000000000,22728.7
328,1742259600000000000,22597.1
329,1742263200000000000,22597.1
330,1742266800000000000,22184.3
331,1742270400000000000,22184.3
332,1742274000000000000,22204.2
333,1742277600000000000,22204.2
334,1742281200000000000,22556.5
335,1742284800000000000,22556.5
336,1742346000000000000,22921.7
337,1742349600000000000,22921.7
338,1742353200000000000,22928.7
339,1742356800000000000,22928.7
340,1742360400000000000,22982.1
341,1742364000000000000,22982.1
342,1742367600000000000,23145.5
343,1742371200000000000,23145.5
344,1742432400000000000,22157.4
345,1742436000000000000,22157.4
346,1742439600000000000,22485.4
347,1742443200000000000,22485.4
348,1742446800000000000,22431.8
349,1742450400000000000,22431.8
350,1742454000000000000,22920.3
351,1742457600000000000,22920.3
352,1742518800000000000,22352.9
353,1742522400000000000,22352.9
354,1742526000000000000,22628.3
355,1742529600000000000,22628.3
356,1742533200000000000,22212.1
357,1742536800000000000,22212.1
358,1742540400000000000,22424
359,1742544000000000000,22424
360,1742778000000000000,22282
361,1742781600000000000,22282
362,1742785200000000000,22578.6
363,1742788800000000000,22578.6
364,1742792400000000000,21720
365,1742796000000000000,21720
366,1742799600000000000,21796.8
367,1742803200000000000,21796.8
368,1742864400000000000,22149.4
369,1742868000000000000,22149.4
370,1742871600000000000,23060.2
371,1742875200000000000,23060.2
372,1742878800000000000,22372.4
373,1742882400000000000,22372.4
374,1742886000000000000,22586.8
375,1742889600000000000,22586.8
376,1742950800000000000,22286.8
377,1742954400000000000,22286.8
378,1742958000000000000,22817.6
379,1742961600000000000,22817.6
380,1742965200000000000,22229.9
381,1742968800000000000,22229.9
382,1742972400000000000,22407.2
383,1742976000000000000,22407.2
384,1743037200000000000,22394.2
385,1743040800000000000,22394.2
386,1743044400000000000,23329.7
387,1743048000000000000,23329.7
388,1743051600000000000,22661.6
389,1743055200000000000,22661.6
390,1743058800000000000,23155.5
391,1743062400000000000,23155.5
392,1743123600000000000,22798.1
393,1743127200000000000,22798.1
394,1743130800000000000,22743.1
395,1743134400000000000,22743.1
396,1743138000000000000,21951.8
397,1743141600000000000,21951.8
398,1743145200000000000,22232.4
399,1743148800000000000,22232.4
400,1743382800000000000,22260.8
401,1743386400000000000,22260.8
402,1743390000000000000,22141.1
403,1743393600000000000,22141.1
404,1743397200000000000,21904.2
405,1743400800000000000,21904.2
406,1743404400000000000,21903.6
407,1743408000000000000,21903.6
408,1743469200000000000,21783.3
409,1743472800000000000,21783.3
410,1743476400000000000,22782.7
411,1743480000000000000,22782.7
412,1743483600000000000,21548.6
413,1743487200000000000,21548.6
414,1743490800000000000,22091.1
415,1743494400000000000,22091.1
416,1743555600000000000,22352.9
417,1743559200000000000,22352.9
418,1743562800000000000,22628.3
419,1743566400000000000,22628.3
420,1743570000000000000,22212.1
421,1743573600000000000,22212.1
422,1743577200000000000,22424
423,1743580800000000000,22424
424,1743642000000000000,22127.9
425,1743645600000000000,22127.9
426,1743649200000000000,21975.8
427,1743652800000000000,21975.8
428,1743656400000000000,21973.7
429,1743660000000000000,21973.7
430,1743663600000000000,21804.9
431,1743667200000000000,21804.9
432,1743728400000000000,21955.8
433,1743732000000000000,21955.8
434,1743735600000000000,22148.4
435,1743739200000000000,22148.4
436,1743742800000000000,21891.5
437,1743746400000000000,21891.5
438,1743750000000000000,21989.6
439,1743753600000000000,21989.6
440,1743987600000000000,20553.6
441,1743991200000000000,20553.6
442,1743994800000000000,20344.8
443,1743998400000000000,20344.8
444,1744002000000000000,20433.6
445,1744005600000000000,20433.6
446,1744009200000000000,20387.2
447,1744012800000000000,20387.2
448,1744074000000000000,20699.6
449,1744077600000000000,20699.6
450,1744081200000000000,20122.6
451,1744084800000000000,20122.6
452,1744088400000000000,20166.7
453,1744092000000000000,20166.7
454,1744095600000000000,20189.3
455,1744099200000000000,20189.3
456,1744160400000000000,19949
457,1744164000000000000,19949
458,1744167600000000000,19936.4
459,1744171200000000000,19936.4
460,1744174800000000000,19995.6
461,1744178400000000000,19995.6
462,1744182000000000000,20009.4
463,1744185600000000000,20009.4
464,1744246800000000000,20335.8
465,1744250400000000000,20335.8
466,1744254000000000000,20553.4
467,1744257600000000000,20553.4
468,1744261200000000000,20620.5
469,1744264800000000000,20620.5
470,1744268400000000000,20582.7
471,1744272000000000000,20582.7
472,1744333200000000000,20239.5
473,1744336800000000000,20239.5
474,1744340400000000000,20885.7
475,1744344000000000000,20885.7
476,1744347600000000000,20922.8
477,1744351200000000000,20922.8
478,1744354800000000000,20937.2
479,1744358400000000000,20937.2
480,1744592400000000000,20764
481,1744596000000000000,20764
482,1744599600000000000,21400.4
483,1744603200000000000,21400.4
484,1744606800000000000,21407.3
485,1744610400000000000,21407.3
486,1744614000000000000,21414.7
487,1744617600000000000,21414.7
488,1744678800000000000,20826.1
489,1744682400000000000,20826.1
490,1744686000000000000,21431.7
491,1744689600000000000,21431.7
492,1744693200000000000,21428.8
493,1744696800000000000,21428.8
494,1744700400000000000,21467.6
495,1744704000000000000,21467.6
496,1744765200000000000,20682
497,1744768800000000000,20682
498,1744772400000000000,20604.2
499,1744776000000000000,20604.2
500,1744779600000000000,20721.8
501,1744783200000000000,20721.8
502,1744786800000000000,20667.3
503,1744790400000000000,20667.3
504,1744851600000000000,21400
505,1744855200000000000,21400
506,1744858800000000000,20864.9
507,1744862400000000000,20864.9
508,1744866000000000000,20923.3
509,1744869600000000000,20923.3
510,1744873200000000000,20920.2
511,1744876800000000000,20920.2
512,1744938000000000000,21482.8
513,1744941600000000000,21482.8
514,1744945200000000000,19911.6
515,1744948800000000000,19911.6
516,1744952400000000000,20004.9
517,1744956000000000000,20004.9
518,1744959600000000000,20021.7
519,1744963200000000000,20021.7
520,1745197200000000000,21229.9
521,1745200800000000000,21229.9
522,1745204400000000000,21134.1
523,1745208000000000000,21134.1
524,1745211600000000000,21113.7
525,1745215200000000000,21113.7
526,1745218800000000000,21047.1
527,1745222400000000000,21047.1
528,1745283600000000000,21287
529,1745287200000000000,21287
530,1745290800000000000,21329
531,1745294400000000000,21329
532,1745298000000000000,21410.4
533,1745301600000000000,21410.4
534,1745305200000000000,21262.2
535,1745308800000000000,21262.2
536,1745370000000000000,21658.3
537,1745373600000000000,21658.3
538,1745377200000000000,21419.4
539,1745380800000000000,21419.4
540,1745384400000000000,21576.3
541,1745388000000000000,21576.3
542,1745391600000000000,21402.8
543,1745395200000000000,21402.8
544,1745456400000000000,21181.3
545,1745460000000000000,21181.3
546,1745463600000000000,21299.7
547,1745467200000000000,21299.7
548,1745470800000000000,21348.2
549,1745474400000000000,21348.2
550,1745478000000000000,21181.4
551,1745481600000000000,21181.4
552,1745542800000000000,21403.8
553,1745546400000000000,21403.8
554,1745550000000000000,21417.2
555,1745553600000000000,21417.2
556,1745557200000000000,21436.5
557,1745560800000000000,21436.5
558,1745564400000000000,21252.4
559,1745568000000000000,21252.4
560,1745802000000000000,21399.9
561,1745805600000000000,21399.9
562,1745809200000000000,21341.4
563,1745812800000000000,21341.4
564,1745816400000000000,21457.3
565,1745820000000000000,21457.3
566,1745823600000000000,21240.8
567,1745827200000000000,21240.8
568,1745888400000000000,21131.2
569,1745892000000000000,21131.2
570,1745895600000000000,21513.5
571,1745899200000000000,21513.5
572,1745902800000000000,21710.2
573,1745906400000000000,21710.2
574,1745910000000000000,21493.7
575,1745913600000000000,21493.7
576,1745974800000000000,21110.5
577,1745978400000000000,21110.5
578,1745982000000000000,21185.5
579,1745985600000000000,21185.5
580,1745989200000000000,21201.1
581,1745992800000000000,21201.1
582,1745996400000000000,21096
583,1746000000000000000,21096
584,1746061200000000000,21430
585,1746064800000000000,21430
586,1746068400000000000,21244.5
587,1746072000000000000,21244.5
588,1746075600000000000,21293
589,1746079200000000000,21293
590,1746082800000000000,21142.4
591,1746086400000000000,21142.4
592,1746147600000000000,21660.8
593,1746151200000000000,21660.8
594,1746154800000000000,22188.9
595,1746158400000000000,22188.9
596,1746162000000000000,22114.5
597,1746165600000000000,22114.5
598,1746169200000000000,21956.3
599,1746172800000000000,21956.3
600,1746406800000000000,21658.3
601,1746410400000000000,21658.3
602,1746414000000000000,21419.4
603,1746417600000000000,21419.4
604,1746421200000000000,21576.3
605,1746424800000000000,23118.9
606,1746428400000000000,23129.2
607,1746432000000000000,23129.2
608,1746493200000000000,22891.5
609,1746496800000000000,22891.5
610,1746500400000000000,22893.5
611,1746504000000000000,22893.5
612,1746507600000000000,22830.7
613,1746511200000000000,22830.7
614,1746514800000000000,22883
615,1746518400000000000,22883
616,1746579600000000000,23147.3
617,1746583200000000000,23147.3
618,1746586800000000000,23141.7
619,1746590400000000000,23141.7
620,1746594000000000000,23080.5
621,1746597600000000000,23080.5
622,1746601200000000000,23015.5
623,1746604800000000000,23015.5
624,1746666000000000000,23174.4
625,1746669600000000000,23174.4
626,1746673200000000000,23228.9
627,1746676800000000000,23228.9
628,1746680400000000000,23139.2
629,1746684000000000000,23139.2
630,1746687600000000000,23082
631,1746691200000000000,23082
632,1746752400000000000,22809.9
633,1746756000000000000,22809.9
634,1746759600000000000,23368.3
635,1746763200000000000,23368.3
636,1746766800000000000,23338.7
637,1746770400000000000,23338.7
638,1746774000000000000,23314.9
639,1746777600000000000,23314.9
640,1747011600000000000,23149.7
641,1747015200000000000,23149.7
642,1747018800000000000,23147.3
643,1747022400000000000,23147.3
644,1747026000000000000,23179.5
645,1747029600000000000,23179.5
646,1747033200000000000,23204.8
647,1747036800000000000,23204.8
648,1747098000000000000,23308.1
649,1747101600000000000,23308.1
650,1747105200000000000,23070.7
651,1747108800000000000,23070.7
652,1747112400000000000,23096.4
653,1747116000000000000,23096.4
654,1747119600000000000,23076.5
655,1747123200000000000,23076.5
656,1747184400000000000,23157.2
657,1747188000000000000,23157.2
658,1747191600000000000,23282.6
659,1747195200000000000,23282.6
660,1747198800000000000,23178.1
661,1747202400000000000,23178.1
662,1747206000000000000,23210.6
663,1747209600000000000,23210.6
664,1747270800000000000,23059.2
665,1747274400000000000,23059.2
666,1747278000000000000,23013.3
667,1747281600000000000,23013.3
668,1747285200000000000,22983.2
669,1747288800000000000,22983.2
670,1747292400000000000,23039.6
671,1747296000000000000,23039.6
672,1747357200000000000,23138.4
673,1747360800000000000,23138.4
674,1747364400000000000,23338.2
675,1747368000000000000,23338.2
676,1747371600000000000,23352
677,1747375200000000000,23352
678,1747378800000000000,23309.3
679,1747382400000000000,23309.3
680,1747616400000000000,23147.3
681,1747620000000000000,23147.3
682,1747623600000000000,23141.7
683,1747627200000000000,23141.7
684,1747630800000000000,23080.5
685,1747634400000000000,23080.5
686,1747638000000000000,23015.5
687,1747641600000000000,23015.5
688,1747702800000000000,23174.4
689,1747706400000000000,23174.4
690,1747710000000000000,23228.9
691,1747713600000000000,23228.9
692,1747717200000000000,23139.2
693,1747720800000000000,23139.2
694,1747724400000000000,23082
695,1747728000000000000,23082
696,1747789200000000000,22082.9
697,1747792800000000000,22082.9
698,1747796400000000000,22239.8
699,1747800000000000000,22239.8
700,1747803600000000000,22097.6
701,1747807200000000000,22097.6
702,1747810800000000000,22416.5
703,1747814400000000000,22416.5
704,1747875600000000000,21915.6
705,1747879200000000000,21915.6
706,1747882800000000000,21526
707,1747886400000000000,21526
708,1747890000000000000,21607.8
709,1747893600000000000,21607.8
710,1747897200000000000,22040.4
711,1747900800000000000,22040.4
712,1747962000000000000,22136.4
713,1747965600000000000,22136.4
714,1747969200000000000,22452.8
715,1747972800000000000,22452.8
716,1747976400000000000,22291
717,1747980000000000000,22291
718,1747983600000000000,22562.9
719,1747987200000000000,22562.9
720,1748221200000000000,21832.8
721,1748224800000000000,21832.8
722,1748228400000000000,20797.1
723,1748232000000000000,20797.1
724,1748235600000000000,20622.8
725,1748239200000000000,20622.8
726,1748242800000000000,21107.3
727,1748246400000000000,21107.3
728,1748307600000000000,21077.6
729,1748311200000000000,21077.6
730,1748314800000000000,21625.2
731,1748318400000000000,21625.2
732,1748322000000000000,21750.2
733,1748325600000000000,21750.2
734,1748329200000000000,22076.7
735,1748332800000000000,22076.7
736,1748394000000000000,21564.1
737,1748397600000000000,21564.1
738,1748401200000000000,21488.3
739,1748404800000000000,21488.3
740,1748408400000000000,21620.2
741,1748412000000000000,21620.2
742,1748415600000000000,21816.6
743,1748419200000000000,21816.6
744,1748480400000000000,21703.1
745,1748484000000000000,21703.1
746,1748487600000000000,22490.4
747,1748491200000000000,22490.4
748,1748494800000000000,22301.5
749,1748498400000000000,22301.5
750,1748502000000000000,22616.9
751,1748505600000000000,22616.9
752,1748566800000000000,21944.4
753,1748570400000000000,21944.4
754,1748574000000000000,22489.2
755,1748577600000000000,22489.2
756,1748581200000000000,22331.7
757,1748584800000000000,22331.7
758,1748588400000000000,22509.1
759,1748592000000000000,22509.1
760,1748826000000000000,22082.9
761,1748829600000000000,22082.9
762,1748833200000000000,22239.8
763,1748836800000000000,22239.8
764,1748840400000000000,22097.6
765,1748844000000000000,22097.6
766,1748847600000000000,22416.5
767,1748851200000000000,22416.5
768,1748912400000000000,21915.6
769,1748916000000000000,21915.6
770,1748919600000000000,21526
771,1748923200000000000,21526
772,1748926800000000000,21607.8
773,1748930400000000000,21607.8
774,1748934000000000000,22040.4
775,1748937600000000000,22040.4
776,1748998800000000000,22136.4
777,1749002400000000000,22136.4
778,1749006000000000000,22452.8
779,1749009600000000000,22452.8
780,1749013200000000000,22291
781,1749016800000000000,22291
782,1749020400000000000,22562.9
783,1749024000000000000,22562.9
784,1749085200000000000,21823.3
785,1749088800000000000,21823.3
786,1749092400000000000,21043.8
787,1749096000000000000,21043.8
788,1749099600000000000,21135.5
789,1749103200000000000,21135.5
790,1749106800000000000,21695.4
791,1749110400000000000,21695.4
792,1749171600000000000,23362
793,1749175200000000000,23362
794,1749178800000000000,24005.1
795,1749182400000000000,24005.1
796,1749186000000000000,23386.2
797,1749189600000000000,23386.2
798,1749193200000000000,23861.2
799,1749196800000000000,23861.2
800,1749430800000000000,23500.7
801,1749434400000000000,23500.7
802,1749438000000000000,23442
803,1749441600000000000,23442
804,1749445200000000000,23407.1
805,1749448800000000000,23407.1
806,1749452400000000000,23452.8
807,1749456000000000000,23452.8
808,1749517200000000000,23597.8
809,1749520800000000000,23597.8
810,1749524400000000000,24246.2
811,1749528000000000000,24246.2
812,1749531600000000000,23847.6
813,1749535200000000000,23847.6
814,1749538800000000000,24154.6
815,1749542400000000000,24154.6
816,1749603600000000000,23222.9
817,1749607200000000000,23222.9
818,1749610800000000000,24207.1
819,1749614400000000000,24207.1
820,1749618000000000000,23893
821,1749621600000000000,23893
822,1749625200000000000,24070.3
823,1749628800000000000,24070.3
824,1749690000000000000,23648.7
825,1749693600000000000,23648.7
826,1749697200000000000,23553.5
827,1749700800000000000,23553.5
828,1749704400000000000,23200.7
829,1749708000000000000,23200.7
830,1749711600000000000,23286.4
831,1749715200000000000,23286.4
832,1749776400000000000,23925.8
833,1749780000000000000,23925.8
834,1749783600000000000,23711.4
835,1749787200000000000,23711.4
836,1749790800000000000,23551.8
837,1749794400000000000,23551.8
838,1749798000000000000,23463
839,1749801600000000000,23463
840,1750035600000000000,23557.5
841,1750039200000000000,23557.5
842,1750042800000000000,24047.1
843,1750046400000000000,24047.1
844,1750050000000000000,23788.2
845,1750053600000000000,23788.2
846,1750057200000000000,23990.6
847,1750060800000000000,23990.6
848,1750122000000000000,23366.8
849,1750125600000000000,23366.8
850,1750129200000000000,23557.4
851,1750132800000000000,23557.4
852,1750136400000000000,23353.9
853,1750140000000000000,23353.9
854,1750143600000000000,23375.3
855,1750147200000000000,23375.3
856,1750208400000000000,23362
857,1750212000000000000,23362
858,1750215600000000000,24005.1
859,1750219200000000000,24005.1
860,1750222800000000000,23386.2
861,1750226400000000000,23386.2
862,1750230000000000000,23861.2
863,1750233600000000000,23861.2
864,1750294800000000000,23929
865,1750298400000000000,23929
866,1750302000000000000,23664.8
867,1750305600000000000,23664.8
868,1750309200000000000,23599.3
869,1750312800000000000,23599.3
870,1750316400000000000,23379
871,1750320000000000000,23379
872,1750381200000000000,23337.1
873,1750384800000000000,23337.1
874,1750388400000000000,23076.8
875,1750392000000000000,23076.8
876,1750395600000000000,22927.4
877,1750399200000000000,22927.4
878,1750402800000000000,22937.8
879,1750406400000000000,22937.8
880,1750640400000000000,26478.2
881,1750644000000000000,26478.2
882,1750647600000000000,27046.9
883,1750651200000000000,27046.9
884,1750654800000000000,27323.1
885,1750658400000000000,27323.1
886,1750662000000000000,27185.4
887,1750665600000000000,27185.4
888,1750726800000000000,26837.7
889,1750730400000000000,26837.7
890,1750734000000000000,26998
891,1750737600000000000,26998
892,1750741200000000000,27372.7
893,1750744800000000000,27372.7
894,1750748400000000000,27215.5
895,1750752000000000000,27215.5
896,1750813200000000000,26604.4
897,1750816800000000000,26604.4
898,1750820400000000000,26681.1
899,1750824000000000000,26681.1
900,1750827600000000000,27077.1
901,1750831200000000000,27077.1
902,1750834800000000000,26888.8
903,1750838400000000000,26888.8
904,1750899600000000000,27022.4
905,1750903200000000000,27022.4
906,1750906800000000000,26907.1
907,1750910400000000000,26907.1
908,1750914000000000000,27218.2
909,1750917600000000000,27218.2
910,1750921200000000000,27075.6
911,1750924800000000000,27075.6
912,1750986000000000000,27040.6
913,1750989600000000000,27040.6
914,1750993200000000000,26650.8
915,1750996800000000000,26650.8
916,1751000400000000000,27033.1
917,1751004000000000000,27033.1
918,1751007600000000000,27000.1
919,1751011200000000000,27000.1
920,1751245200000000000,26737.4
921,1751248800000000000,26737.4
922,1751252400000000000,26693.9
923,1751256000000000000,26693.9
924,1751259600000000000,27058.4
925,1751263200000000000,27058.4
926,1751266800000000000,26947.6
927,1751270400000000000,26947.6
928,1751331600000000000,26186
929,1751335200000000000,26186
930,1751338800000000000,26559.5
931,1751342400000000000,26559.5
932,1751346000000000000,26970.6
933,1751349600000000000,26970.6
934,1751353200000000000,26819.8
935,1751356800000000000,26819.8
936,1751418000000000000,26320.2
937,1751421600000000000,26320.2
938,1751425200000000000,26222.5
939,1751428800000000000,26222.5
940,1751432400000000000,26652.4
941,1751436000000000000,26652.4
942,1751439600000000000,26659.9
943,1751443200000000000,26659.9
