,date,predicted_value
328,1773256305351787000,23079
329,1773342705351787000,23119.8
330,1773601905351787000,23175.1
331,1773688305351787000,22830.7
332,1773774705351787000,22689.8
333,1773861105351787000,22488.6
334,1773947505351787000,22775.4
335,1774206705351787000,23011.5
336,1774293105351787000,23070.8
337,1774379505351787000,22914.5
338,1774465905351787000,23116.3
339,1774552305351787000,23066
340,1774811505351787000,22915.2
341,1774897905351787000,22932.8
342,1774984305351787000,22960.9
343,1775070705351787000,23176.7
344,1775157105351787000,23059.1
345,1775416305351787000,21978.7
346,1775502705351787000,22294.4
347,1775589105351787000,22240.3
348,1775675505351787000,22450.9
349,1775761905351787000,22185.1
350,1776021105351787000,21982.6
351,1776107505351787000,22429.3
352,1776193905351787000,22215.5
353,1776280305351787000,22069.6
354,1776366705351787000,22751.1
355,1776625905351787000,22816.6
356,1776712305351787000,23652.9
357,1776798705351787000,23665.6
358,1776885105351787000,23505.8
359,1776971505351787000,23569.1
360,1777230705351787000,23597.1
361,1777317105351787000,23598.6
362,1777403505351787000,23623.2
363,1777489905351787000,23503.6
364,1777576305351787000,23661.4
365,1777835505351787000,23655.9
366,1777921905351787000,23598.5
367,1778008305351787000,24260.9
368,1778094705351787000,24217.7
369,1778181105351787000,24324.4
370,1778440305351787000,24385.8
371,1778526705351787000,24459
372,1778613105351787000,24329.1
373,1778699505351787000,24200.9
374,1778785905351787000,24354.9
375,1779045105351787000,24128.8
376,1779131505351787000,24249
377,1779217905351787000,24255.1
378,1779304305351787000,24331.9
379,1779390705351787000,23529.9
380,1779649905351787000,23784.2
381,1779736305351787000,23668.3
382,1779822705351787000,23677.8
383,1779909105351787000,23379.4
384,1779995505351787000,23659.4
385,1780254705351787000,23895.6
386,1780341105351787000,23724.4
387,1780427505351787000,23512.6
388,1780513905351787000,23622.1
389,1780600305351787000,23540.6
390,1780859505351787000,20696.5
391,1780945905351787000,20519.6
392,1781032305351787000,20474.3
393,1781118705351787000,20554.9
394,1781205105351787000,20487.5
395,1781464305351787000,20474
396,1781550705351787000,20611.8
397,1781637105351787000,20551.7
398,1781723505351787000,20594.6
399,1781809905351787000,20712
400,1782069105351787000,19870.2
401,1782155505351787000,19842.9
402,1782241905351787000,19803.9
403,1782328305351787000,19743.7
404,1782414705351787000,19763
405,1782673905351787000,19868.6
406,1782760305351787000,19999.7
407,1782846705351787000,19978.8
408,1782933105351787000,19824.6
409,1783019505351787000,19890.4
410,1783278705351787000,19777.5
411,1783365105351787000,19787.5
412,1783451505351787000,19930.1
413,1783537905351787000,19884.6
414,1783624305351787000,20004.2
415,1783883505351787000,19976
416,1783969905351787000,19966.9
417,1784056305351787000,19913.3
418,1784142705351787000,19889.8
419,1784229105351787000,19905.4
420,1784488305351787000,19949.4
421,1784574705351787000,19966.7
422,1784661105351787000,20049.6
423,1784747505351787000,20131.6
424,1784833905351787000,20144.7
425,1785093105351787000,20073.2
426,1785179505351787000,20045.4
427,1785265905351787000,20059.8
428,1785352305351787000,20066.9
429,1785438705351787000,20171.5
430,1785697905351787000,20140.8
431,1785784305351787000,20048.2
432,1785870705351787000,20111.8
433,1785957105351787000,20166.6
434,1786043505351787000,20136.4
435,1786302705351787000,19681.3
436,1786389105351787000,19708.9
437,1786475505351787000,19689
438,1786561905351787000,21316.3
439,1786648305351787000,21495.7
440,1786907505351787000,21408.8
441,1786993905351787000,21276.9
442,1787080305351787000,21168.6
443,1787166705351787000,21354.2
444,1787253105351787000,21403.6
445,1787512305351787000,22463.5
446,1787598705351787000,22475.7
447,1787685105351787000,22507.2
448,1787771505351787000,22644.6
449,1787857905351787000,22528.9
450,1788117105351787000,22482.6
451,1788203505351787000,22559.2
452,1788289905351787000,22518.7
453,1788376305351787000,22488.7
454,1788462705351787000,22452
455,1788721905351787000,22555.7
456,1788808305351787000,21567.1
457,1788894705351787000,21691.9
458,1788981105351787000,21521.7
459,1789067505351787000,21436.4
460,1789326705351787000,21706
461,1789413105351787000,21757.8
462,1789499505351787000,21699
463,1789585905351787000,21689.3
464,1789672305351787000,21499.3
465,1789931505351787000,21752.3
466,1790017905351787000,21655.7
467,1790104305351787000,21520.2
468,1790190705351787000,21940.5
469,1790277105351787000,21953.3
470,1790536305351787000,21940.2
471,1790622705351787000,21941.7
472,1790709105351787000,21935.3
473,1790795505351787000,21971.5
474,1790881905351787000,22002.7
475,1791141105351787000,21879.1
476,1791227505351787000,21941.9
477,1791313905351787000,22054.9
478,1791400305351787000,21985
479,1791486705351787000,22149.7
480,1791745905351787000,22154.4
481,1791832305351787000,22137.3
482,1791918705351787000,22137.8
483,1792005105351787000,22101.6
484,1792091505351787000,22184
485,1792350705351787000,22143.9
486,1792437105351787000,22145.1
487,1792523505351787000,22188
488,1792609905351787000,22156.2
489,1792696305351787000,22112.6
490,1792955505351787000,22050
491,1793041905351787000,22063
492,1793128305351787000,22020.2
493,1793214705351787000,21931.4
494,1793301105351787000,21878.1
495,1793560305351787000,22024.6
496,1793646705351787000,21964.7
497,1793733105351787000,21934.9
498,1793819505351787000,22055.9
499,1793905905351787000,22061.3
500,1794165105351787000,22182.2
501,1794251505351787000,22131.1
502,1794337905351787000,22185
503,1794424305351787000,22243.1
504,1794510705351787000,22203.9
505,1794769905351787000,22170.1
506,1794856305351787000,22191
507,1794942705351787000,22190.2
508,1795029105351787000,22219.8
509,1795115505351787000,22262.8
510,1795374705351787000,22321.5
511,1795461105351787000,22348.7
512,1795547505351787000,22394.8
513,1795633905351787000,22453.9
514,1795720305351787000,22368.6
515,1795979505351787000,22373.3
516,1796065905351787000,22406.7
517,1796152305351787000,22323.3
518,1796238705351787000,22362.4
519,1796325105351787000,22275.8
520,1796584305351787000,22342.3
521,1796670705351787000,22069.4
522,1796757105351787000,22080.9
523,1796843505351787000,22089.1
524,1796929905351787000,22058.1
525,1797189105351787000,22028
526,1797275505351787000,22174.8
527,1797361905351787000,22086.9
