,date,predicted_value
165,1752732000000000000,27683.2
166,1752735600000000000,27776.1
167,1752739200000000000,27776.1
168,1752800400000000000,27699.1
169,1752804000000000000,27699.1
170,1752807600000000000,27539.5
171,1752811200000000000,27539.5
172,1752814800000000000,27578.5
173,1752818400000000000,27578.5
174,1752822000000000000,27563.2
175,1752825600000000000,27563.2
176,1753059600000000000,27577.6
177,1753063200000000000,27577.6
178,1753066800000000000,27550.7
179,1753070400000000000,27550.7
180,1753074000000000000,27630.8
181,1753077600000000000,27630.8
182,1753081200000000000,27590.7
183,1753084800000000000,27590.7
184,1753146000000000000,27518.2
185,1753149600000000000,27518.2
186,1753153200000000000,27540.4
187,1753156800000000000,27540.4
188,1753160400000000000,27546.4
189,1753164000000000000,27546.4
190,1753167600000000000,27670.2
191,1753171200000000000,27670.2
192,1753232400000000000,23522.3
193,1753236000000000000,23522.3
194,1753239600000000000,23523.8
195,1753243200000000000,23523.8
196,1753246800000000000,23583.5
197,1753250400000000000,23583.5
198,1753254000000000000,23637.8
199,1753257600000000000,23637.8
200,1753318800000000000,23625.3
201,1753322400000000000,23625.3
202,1753326000000000000,23556.6
203,1753329600000000000,23556.6
204,1753333200000000000,23675
205,1753336800000000000,23675
206,1753340400000000000,23679.7
207,1753344000000000000,23679.7
208,1753405200000000000,23585.2
209,1753408800000000000,23585.2
210,1753412400000000000,23722.9
211,1753416000000000000,23722.9
212,1753419600000000000,23864
213,1753423200000000000,23864
214,1753426800000000000,23825.8
215,1753430400000000000,23825.8
216,1753664400000000000,23962.8
217,1753668000000000000,23962.8
218,1753671600000000000,23531.3
219,1753675200000000000,23531.3
220,1753678800000000000,23387.6
221,1753682400000000000,23387.6
222,1753686000000000000,23539.3
223,1753689600000000000,23539.3
224,1753750800000000000,23787.4
225,1753754400000000000,23787.4
226,1753758000000000000,23618.6
227,1753761600000000000,23618.6
228,1753765200000000000,23519.6
229,1753768800000000000,23519.6
230,1753772400000000000,23679.9
231,1753776000000000000,23679.9
232,1753837200000000000,23615.1
233,1753840800000000000,23615.1
234,1753844400000000000,23482.9
235,1753848000000000000,23482.9
236,1753851600000000000,23538.1
237,1753855200000000000,23538.1
238,1753858800000000000,23605.5
239,1753862400000000000,23605.5
240,1753923600000000000,23528
241,1753927200000000000,23528
242,1753930800000000000,23513.2
243,1753934400000000000,23513.2
244,1753938000000000000,23618.5
245,1753941600000000000,23618.5
246,1753945200000000000,23592.1
247,1753948800000000000,23592.1
248,1754010000000000000,23596.8
249,1754013600000000000,23596.8
250,1754017200000000000,23393.6
251,1754020800000000000,23393.6
252,1754024400000000000,23406.4
253,1754028000000000000,23406.4
254,1754031600000000000,23569.8
255,1754035200000000000,23569.8
256,1754269200000000000,23522.3
257,1754272800000000000,23522.3
258,1754276400000000000,23523.8
259,1754280000000000000,23523.8
260,1754283600000000000,23583.5
261,1754287200000000000,23583.5
262,1754290800000000000,23637.8
263,1754294400000000000,23637.8
264,1754355600000000000,23625.3
265,1754359200000000000,23625.3
266,1754362800000000000,23556.6
267,1754366400000000000,23556.6
268,1754370000000000000,23675
269,1754373600000000000,23675
270,1754377200000000000,23679.7
271,1754380800000000000,23679.7
272,1754442000000000000,23585.2
273,1754445600000000000,23585.2
274,1754449200000000000,23722.9
275,1754452800000000000,23722.9
276,1754456400000000000,23864
277,1754460000000000000,23864
278,1754463600000000000,23825.8
279,1754467200000000000,23825.8
280,1754528400000000000,23666.9
281,1754532000000000000,23666.9
282,1754535600000000000,23694.2
283,1754539200000000000,23694.2
284,1754542800000000000,23672.2
285,1754546400000000000,26663.1
286,1754550000000000000,26904.6
287,1754553600000000000,26904.6
288,1754614800000000000,26338.1
289,1754618400000000000,26338.1
290,1754622000000000000,26811.4
291,1754625600000000000,26811.4
292,1754629200000000000,26649.7
293,1754632800000000000,26649.7
294,1754636400000000000,26641.2
295,1754640000000000000,26641.2
296,1754874000000000000,26634.9
297,1754877600000000000,26634.9
298,1754881200000000000,26679.4
299,1754884800000000000,26679.4
300,1754888400000000000,26581.4
301,1754892000000000000,26581.4
302,1754895600000000000,26517.9
303,1754899200000000000,26517.9
304,1754960400000000000,26783.8
305,1754964000000000000,26783.8
306,1754967600000000000,26637.9
307,1754971200000000000,26637.9
308,1754974800000000000,26627.4
309,1754978400000000000,26627.4
310,1754982000000000000,26704.1
311,1754985600000000000,26704.1
312,1755046800000000000,26831.3
313,1755050400000000000,26831.3
314,1755054000000000000,26664.8
315,1755057600000000000,26664.8
316,1755061200000000000,26527.4
317,1755064800000000000,26527.4
318,1755068400000000000,26671.6
319,1755072000000000000,26671.6
320,1755133200000000000,26459.3
321,1755136800000000000,26459.3
322,1755140400000000000,26721.3
323,1755144000000000000,26721.3
324,1755147600000000000,26809.1
325,1755151200000000000,26809.1
326,1755154800000000000,26610.7
327,1755158400000000000,26610.7
328,1755219600000000000,26544.7
329,1755223200000000000,26544.7
330,1755226800000000000,26827.3
331,1755230400000000000,26827.3
332,1755234000000000000,26711.8
333,1755237600000000000,26711.8
334,1755241200000000000,26598.9
335,1755244800000000000,26598.9
336,1755478800000000000,26679.2
337,1755482400000000000,26679.2
338,1755486000000000000,26642.3
339,1755489600000000000,26642.3
340,1755493200000000000,26512.7
341,1755496800000000000,26512.7
342,1755500400000000000,26749.9
343,1755504000000000000,26749.9
344,1755565200000000000,26484.2
345,1755568800000000000,26484.2
346,1755572400000000000,26996.3
347,1755576000000000000,26996.3
348,1755579600000000000,26663.1
349,1755583200000000000,26663.1
350,1755586800000000000,26904.6
351,1755590400000000000,26904.6
352,1755651600000000000,26338.1
353,1755655200000000000,26338.1
354,1755658800000000000,26811.4
355,1755662400000000000,26811.4
356,1755666000000000000,26649.7
357,1755669600000000000,26649.7
358,1755673200000000000,26641.2
359,1755676800000000000,26641.2
360,1755738000000000000,26635.5
361,1755741600000000000,26635.5
362,1755745200000000000,26931.9
363,1755748800000000000,26931.9
364,1755752400000000000,26717.5
365,1755756000000000000,26717.5
366,1755759600000000000,26768.1
367,1755763200000000000,26768.1
368,1755824400000000000,26848.4
369,1755828000000000000,26848.4
370,1755831600000000000,26868.1
371,1755835200000000000,26868.1
372,1755838800000000000,26720.7
373,1755842400000000000,26720.7
374,1755846000000000000,26901.4
375,1755849600000000000,26901.4
376,1756083600000000000,23623.7
377,1756087200000000000,23623.7
378,1756090800000000000,23249.8
379,1756094400000000000,23249.8
380,1756098000000000000,23226
381,1756101600000000000,23226
382,1756105200000000000,23302.4
383,1756108800000000000,23302.4
384,1756170000000000000,23286.7
385,1756173600000000000,23286.7
386,1756177200000000000,23463.7
387,1756180800000000000,23463.7
388,1756184400000000000,23417.5
389,1756188000000000000,23417.5
390,1756191600000000000,23433.3
391,1756195200000000000,23433.3
392,1756256400000000000,23570.6
393,1756260000000000000,23570.6
394,1756263600000000000,23354
395,1756267200000000000,23354
396,1756270800000000000,23183.3
397,1756274400000000000,23183.3
398,1756278000000000000,23336.7
399,1756281600000000000,23336.7
400,1756342800000000000,23234.7
401,1756346400000000000,23234.7
402,1756350000000000000,23475.9
403,1756353600000000000,23475.9
404,1756357200000000000,23417.9
405,1756360800000000000,23417.9
406,1756364400000000000,23543.9
407,1756368000000000000,23543.9
408,1756429200000000000,23410.2
409,1756432800000000000,23410.2
410,1756436400000000000,23553.3
411,1756440000000000000,23553.3
412,1756443600000000000,23578.7
413,1756447200000000000,23578.7
414,1756450800000000000,23584.8
415,1756454400000000000,23584.8
416,1756688400000000000,23614.7
417,1756692000000000000,23614.7
418,1756695600000000000,23489.6
419,1756699200000000000,23489.6
420,1756702800000000000,23480.5
421,1756706400000000000,23480.5
422,1756710000000000000,23524.9
423,1756713600000000000,23524.9
424,1756774800000000000,23767.6
425,1756778400000000000,23767.6
426,1756782000000000000,23450.4
427,1756785600000000000,23450.4
428,1756789200000000000,23281.3
429,1756792800000000000,23281.3
430,1756796400000000000,23399.5
431,1756800000000000000,23399.5
432,1756861200000000000,23686.8
433,1756864800000000000,23686.8
434,1756868400000000000,23554.9
435,1756872000000000000,23554.9
436,1756875600000000000,23497.4
437,1756879200000000000,23497.4
438,1756882800000000000,23627.2
439,1756886400000000000,23627.2
440,1756947600000000000,23502.2
441,1756951200000000000,23502.2
442,1756954800000000000,23426.7
443,1756958400000000000,23426.7
444,1756962000000000000,23294.8
445,1756965600000000000,23294.8
446,1756969200000000000,23377.2
447,1756972800000000000,23377.2
448,1757034000000000000,23364.7
449,1757037600000000000,23364.7
450,1757041200000000000,23582.5
451,1757044800000000000,23582.5
452,1757048400000000000,23617.6
453,1757052000000000000,23617.6
454,1757055600000000000,23501.1
455,1757059200000000000,23501.1
456,1757293200000000000,23725.8
457,1757296800000000000,23725.8
458,1757300400000000000,23725.6
459,1757304000000000000,23725.6
460,1757307600000000000,23517.6
461,1757311200000000000,23517.6
462,1757314800000000000,23623.3
463,1757318400000000000,23623.3
464,1757379600000000000,23546.1
465,1757383200000000000,23546.1
466,1757386800000000000,23745.5
467,1757390400000000000,23745.5
468,1757394000000000000,23660.8
469,1757397600000000000,23660.8
470,1757401200000000000,23818.1
471,1757404800000000000,23818.1
472,1757466000000000000,23648.6
473,1757469600000000000,23648.6
474,1757473200000000000,23915.4
475,1757476800000000000,23915.4
476,1757480400000000000,23911.3
477,1757484000000000000,23911.3
478,1757487600000000000,23969.3
479,1757491200000000000,23969.3
480,1757552400000000000,23624.9
481,1757556000000000000,23624.9
482,1757559600000000000,23819.7
483,1757563200000000000,23819.7
484,1757566800000000000,23905.1
485,1757570400000000000,23905.1
486,1757574000000000000,23893.1
487,1757577600000000000,23893.1
488,1757638800000000000,23730.3
489,1757642400000000000,23730.3
490,1757646000000000000,23860.8
491,1757649600000000000,23860.8
492,1757653200000000000,23783.1
493,1757656800000000000,23783.1
494,1757660400000000000,23919.4
495,1757664000000000000,23919.4
496,1757898000000000000,23885.6
497,1757901600000000000,23885.6
498,1757905200000000000,23679
499,1757908800000000000,23679
500,1757912400000000000,23592.6
501,1757916000000000000,23592.6
502,1757919600000000000,23692.3
503,1757923200000000000,23692.3
504,1757984400000000000,23688.7
505,1757988000000000000,23688.7
506,1757991600000000000,23629.9
507,1757995200000000000,23629.9
508,1757998800000000000,23571.6
509,1758002400000000000,23571.6
510,1758006000000000000,23667.2
511,1758009600000000000,23667.2
512,1758070800000000000,23506.1
513,1758074400000000000,23506.1
514,1758078000000000000,23749.4
515,1758081600000000000,23749.4
516,1758085200000000000,23796.5
517,1758088800000000000,23796.5
518,1758092400000000000,23745.3
519,1758096000000000000,23745.3
520,1758157200000000000,23658.1
521,1758160800000000000,23658.1
522,1758164400000000000,23558.5
523,1758168000000000000,23558.5
524,1758171600000000000,23437.7
525,1758175200000000000,23437.7
526,1758178800000000000,23614.4
527,1758182400000000000,23614.4
528,1758243600000000000,23645.6
529,1758247200000000000,23645.6
530,1758250800000000000,23655.9
531,1758254400000000000,23655.9
532,1758258000000000000,23525.4
533,1758261600000000000,23525.4
534,1758265200000000000,23704.3
535,1758268800000000000,23704.3
536,1758502800000000000,23648.6
537,1758506400000000000,23648.6
538,1758510000000000000,23915.4
539,1758513600000000000,23915.4
540,1758517200000000000,23911.3
541,1758520800000000000,23911.3
542,1758524400000000000,23969.3
543,1758528000000000000,23969.3
544,1758589200000000000,23703.8
545,1758592800000000000,23703.8
546,1758596400000000000,23980
547,1758600000000000000,23980
548,1758603600000000000,23909.9
549,1758607200000000000,23909.9
550,1758610800000000000,24074.3
551,1758614400000000000,24074.3
552,1758675600000000000,23832.7
553,1758679200000000000,23832.7
554,1758682800000000000,24087.5
555,1758686400000000000,24087.5
556,1758690000000000000,23952.2
557,1758693600000000000,23952.2
558,1758697200000000000,24082.5
559,1758700800000000000,24082.5
560,1758762000000000000,24067.7
561,1758765600000000000,24067.7
562,1758769200000000000,24048.5
563,1758772800000000000,24048.5
564,1758776400000000000,23806.6
565,1758780000000000000,23806.6
566,1758783600000000000,23975.8
567,1758787200000000000,23975.8
568,1758848400000000000,24049.1
569,1758852000000000000,24049.1
570,1758855600000000000,23854.8
571,1758859200000000000,23854.8
572,1758862800000000000,23573
573,1758866400000000000,23573
574,1758870000000000000,23770.8
575,1758873600000000000,23770.8
576,1759107600000000000,23678.6
577,1759111200000000000,23678.6
578,1759114800000000000,23934.1
579,1759118400000000000,23934.1
580,1759122000000000000,23776.7
581,1759125600000000000,23776.7
582,1759129200000000000,23913.5
583,1759132800000000000,23913.5
584,1759194000000000000,23816.4
585,1759197600000000000,23816.4
586,1759201200000000000,24014.8
587,1759204800000000000,24014.8
588,1759208400000000000,23677.3
589,1759212000000000000,23677.3
590,1759215600000000000,23881.8
591,1759219200000000000,23881.8
592,1759280400000000000,23706
593,1759284000000000000,23706
594,1759287600000000000,23940.2
595,1759291200000000000,23940.2
596,1759294800000000000,23751
597,1759298400000000000,23751
598,1759302000000000000,23948
599,1759305600000000000,23948
600,1759366800000000000,23880.1
601,1759370400000000000,23880.1
602,1759374000000000000,23900
603,1759377600000000000,23900
604,1759381200000000000,23611.2
605,1759384800000000000,23611.2
606,1759388400000000000,23823
607,1759392000000000000,23823
608,1759453200000000000,23729.5
609,1759456800000000000,23729.5
610,1759460400000000000,24009.4
611,1759464000000000000,24009.4
612,1759467600000000000,23792.9
613,1759471200000000000,23792.9
614,1759474800000000000,23973
615,1759478400000000000,23973
616,1759712400000000000,23832.7
617,1759716000000000000,23832.7
618,1759719600000000000,24087.5
619,1759723200000000000,24087.5
620,1759726800000000000,23952.2
621,1759730400000000000,23952.2
622,1759734000000000000,24082.5
623,1759737600000000000,24082.5
624,1759798800000000000,24067.7
625,1759802400000000000,24067.7
626,1759806000000000000,24048.5
627,1759809600000000000,24048.5
628,1759813200000000000,23806.6
629,1759816800000000000,23806.6
630,1759820400000000000,23975.8
631,1759824000000000000,23975.8
632,1759885200000000000,23962.8
633,1759888800000000000,23962.8
634,1759892400000000000,23531.3
635,1759896000000000000,23531.3
636,1759899600000000000,23387.6
637,1759903200000000000,23387.6
638,1759906800000000000,23539.3
639,1759910400000000000,23539.3
640,1759971600000000000,23787.4
641,1759975200000000000,23787.4
642,1759978800000000000,23618.6
643,1759982400000000000,23618.6
644,1759986000000000000,23519.6
645,1759989600000000000,23519.6
646,1759993200000000000,23679.9
647,1759996800000000000,23679.9
648,1760058000000000000,23615.1
649,1760061600000000000,23615.1
650,1760065200000000000,23482.9
651,1760068800000000000,23482.9
652,1760072400000000000,23538.1
653,1760076000000000000,23538.1
654,1760079600000000000,23605.5
655,1760083200000000000,23605.5
656,1760317200000000000,23663.3
657,1760320800000000000,23663.3
658,1760324400000000000,23426.1
659,1760328000000000000,23426.1
660,1760331600000000000,23564
661,1760335200000000000,23564
662,1760338800000000000,23527.9
663,1760342400000000000,23527.9
664,1760403600000000000,23715.4
665,1760407200000000000,23715.4
666,1760410800000000000,23490.1
667,1760414400000000000,23490.1
668,1760418000000000000,23476.8
669,1760421600000000000,23476.8
670,1760425200000000000,23612.2
671,1760428800000000000,23612.2
672,1760490000000000000,23522.3
673,1760493600000000000,23522.3
674,1760497200000000000,23523.8
675,1760500800000000000,23523.8
676,1760504400000000000,23583.5
677,1760508000000000000,23583.5
678,1760511600000000000,23637.8
679,1760515200000000000,23637.8
680,1760576400000000000,23625.3
681,1760580000000000000,23625.3
682,1760583600000000000,23556.6
683,1760587200000000000,23556.6
684,1760590800000000000,23675
685,1760594400000000000,23675
686,1760598000000000000,23679.7
687,1760601600000000000,23679.7
688,1760662800000000000,23585.2
689,1760666400000000000,23585.2
690,1760670000000000000,23722.9
691,1760673600000000000,23722.9
692,1760677200000000000,23864
693,1760680800000000000,23864
694,1760684400000000000,23825.8
695,1760688000000000000,23825.8
696,1760922000000000000,23962.8
697,1760925600000000000,23962.8
698,1760929200000000000,23531.3
699,1760932800000000000,23531.3
700,1760936400000000000,23387.6
701,1760940000000000000,23387.6
702,1760943600000000000,23539.3
703,1760947200000000000,23539.3
704,1761008400000000000,23787.4
705,1761012000000000000,23787.4
706,1761015600000000000,23618.6
707,1761019200000000000,23618.6
708,1761022800000000000,23519.6
709,1761026400000000000,23519.6
710,1761030000000000000,23679.9
711,1761033600000000000,23679.9
712,1761094800000000000,23615.1
713,1761098400000000000,23615.1
714,1761102000000000000,23482.9
715,1761105600000000000,23482.9
716,1761109200000000000,23538.1
717,1761112800000000000,23538.1
718,1761116400000000000,23605.5
719,1761120000000000000,23605.5
720,1761181200000000000,23528
721,1761184800000000000,23528
722,1761188400000000000,23513.2
723,1761192000000000000,25981.1
724,1761195600000000000,26117.7
725,1761199200000000000,26117.7
726,1761202800000000000,26231.9
727,1761206400000000000,26231.9
728,1761267600000000000,26150.6
729,1761271200000000000,26150.6
730,1761274800000000000,25910.8
731,1761278400000000000,25910.8
732,1761282000000000000,25851.9
733,1761285600000000000,25851.9
734,1761289200000000000,26183.8
735,1761292800000000000,26183.8
736,1761526800000000000,25967.1
737,1761530400000000000,25967.1
738,1761534000000000000,26154.1
739,1761537600000000000,26154.1
740,1761541200000000000,25725.8
741,1761544800000000000,25725.8
742,1761548400000000000,26021.6
743,1761552000000000000,26021.6
744,1761613200000000000,25912.2
745,1761616800000000000,25912.2
746,1761620400000000000,25871.8
747,1761624000000000000,25871.8
748,1761627600000000000,25850.2
749,1761631200000000000,25850.2
750,1761634800000000000,25917.2
751,1761638400000000000,25917.2
752,1761699600000000000,26023.6
753,1761703200000000000,26023.6
754,1761706800000000000,26012.7
755,1761710400000000000,26012.7
756,1761714000000000000,26026.7
757,1761717600000000000,26026.7
758,1761721200000000000,26342.6
759,1761724800000000000,26342.6
760,1761786000000000000,26012.8
761,1761789600000000000,26012.8
762,1761793200000000000,26141.1
763,1761796800000000000,26141.1
764,1761800400000000000,26112
765,1761804000000000000,26112
766,1761807600000000000,26401.3
767,1761811200000000000,26401.3
768,1761872400000000000,25994.3
769,1761876000000000000,25994.3
770,1761879600000000000,26116.2
771,1761883200000000000,26116.2
772,1761886800000000000,25969.5
773,1761890400000000000,25969.5
774,1761894000000000000,26168.1
775,1761897600000000000,26168.1
776,1762131600000000000,26020.4
777,1762135200000000000,26020.4
778,1762138800000000000,26070.9
779,1762142400000000000,26070.9
780,1762146000000000000,25803.7
781,1762149600000000000,25803.7
782,1762153200000000000,25938.5
783,1762156800000000000,25938.5
784,1762218000000000000,25921.3
785,1762221600000000000,25921.3
786,1762225200000000000,25981.1
787,1762228800000000000,25981.1
788,1762232400000000000,26117.7
789,1762236000000000000,26117.7
790,1762239600000000000,26231.9
791,1762243200000000000,26231.9
792,1762304400000000000,26150.6
793,1762308000000000000,26150.6
794,1762311600000000000,25910.8
795,1762315200000000000,25910.8
796,1762318800000000000,25851.9
797,1762322400000000000,25851.9
798,1762326000000000000,26183.8
799,1762329600000000000,26183.8
800,1762390800000000000,25999.8
801,1762394400000000000,25999.8
802,1762398000000000000,25805.9
803,1762401600000000000,25805.9
804,1762405200000000000,25874.1
805,1762408800000000000,25874.1
806,1762412400000000000,26069.4
807,1762416000000000000,26069.4
808,1762477200000000000,26225.2
809,1762480800000000000,26225.2
810,1762484400000000000,26155.8
811,1762488000000000000,23354
812,1762491600000000000,23183.3
813,1762495200000000000,23183.3
814,1762498800000000000,23336.7
815,1762502400000000000,23336.7
816,1762736400000000000,23277.1
817,1762740000000000000,23277.1
818,1762743600000000000,23635.4
819,1762747200000000000,23635.4
820,1762750800000000000,23675.9
821,1762754400000000000,23675.9
822,1762758000000000000,23671.6
823,1762761600000000000,23671.6
824,1762822800000000000,23456.7
825,1762826400000000000,23456.7
826,1762830000000000000,23581.6
827,1762833600000000000,23581.6
828,1762837200000000000,23633.6
829,1762840800000000000,23633.6
830,1762844400000000000,23625
831,1762848000000000000,23625
832,1762909200000000000,23614.7
833,1762912800000000000,23614.7
834,1762916400000000000,23489.6
835,1762920000000000000,23489.6
836,1762923600000000000,23480.5
837,1762927200000000000,23480.5
838,1762930800000000000,23524.9
839,1762934400000000000,23524.9
840,1762995600000000000,23767.6
841,1762999200000000000,23767.6
842,1763002800000000000,23450.4
843,1763006400000000000,23450.4
844,1763010000000000000,23281.3
845,1763013600000000000,23281.3
846,1763017200000000000,23399.5
847,1763020800000000000,23399.5
848,1763082000000000000,23686.8
849,1763085600000000000,23686.8
850,1763089200000000000,23554.9
851,1763092800000000000,23554.9
852,1763096400000000000,23497.4
853,1763100000000000000,23497.4
854,1763103600000000000,23627.2
855,1763107200000000000,23627.2
856,1763341200000000000,23623.7
857,1763344800000000000,23623.7
858,1763348400000000000,23249.8
859,1763352000000000000,23249.8
860,1763355600000000000,23226
861,1763359200000000000,23226
862,1763362800000000000,23302.4
863,1763366400000000000,23302.4
864,1763427600000000000,23286.7
865,1763431200000000000,23286.7
866,1763434800000000000,23463.7
867,1763438400000000000,23463.7
868,1763442000000000000,23417.5
869,1763445600000000000,23417.5
870,1763449200000000000,23433.3
871,1763452800000000000,23433.3
872,1763514000000000000,23570.6
873,1763517600000000000,23570.6
874,1763521200000000000,23354
875,1763524800000000000,23354
876,1763528400000000000,23183.3
877,1763532000000000000,23183.3
878,1763535600000000000,23336.7
879,1763539200000000000,23336.7
880,1763600400000000000,23234.7
881,1763604000000000000,23234.7
882,1763607600000000000,23475.9
883,1763611200000000000,23475.9
884,1763614800000000000,23417.9
885,1763618400000000000,23417.9
886,1763622000000000000,23543.9
887,1763625600000000000,23543.9
888,1763686800000000000,23410.2
889,1763690400000000000,23410.2
890,1763694000000000000,23553.3
891,1763697600000000000,23553.3
892,1763701200000000000,23578.7
893,1763704800000000000,23578.7
894,1763708400000000000,23584.8
895,1763712000000000000,23584.8
896,1763946000000000000,25987
897,1763949600000000000,25987
898,1763953200000000000,25863.7
899,1763956800000000000,25863.7
900,1763960400000000000,25730
901,1763964000000000000,25730
902,1763967600000000000,25924.7
903,1763971200000000000,25924.7
904,1764032400000000000,26074.6
905,1764036000000000000,26074.6
906,1764039600000000000,26056.8
907,1764043200000000000,26056.8
908,1764046800000000000,25804.5
909,1764050400000000000,25804.5
910,1764054000000000000,26039
911,1764057600000000000,26039
912,1764118800000000000,25739.4
913,1764122400000000000,25739.4
914,1764126000000000000,26045.8
915,1764129600000000000,26045.8
916,1764133200000000000,25650.7
917,1764136800000000000,25650.7
918,1764140400000000000,25917.9
919,1764144000000000000,25917.9
920,1764205200000000000,25814.9
921,1764208800000000000,25814.9
922,1764212400000000000,26091.9
923,1764216000000000000,26091.9
924,1764219600000000000,25989.2
925,1764223200000000000,25989.2
926,1764226800000000000,26068
927,1764230400000000000,26068
928,1764291600000000000,25871.2
929,1764295200000000000,25871.2
930,1764298800000000000,26398.2
931,1764302400000000000,26398.2
932,1764306000000000000,26170.6
933,1764309600000000000,26170.6
934,1764313200000000000,26266.3
935,1764316800000000000,26266.3
936,1764550800000000000,26132.5
937,1764554400000000000,26132.5
938,1764558000000000000,26205.5
939,1764561600000000000,26205.5
