,date,predicted_value
79,2025-03-27 05:28:24.853174+08:00,21872.8
80,2025-03-28 05:28:24.853174+08:00,21970.9
81,2025-03-31 05:28:24.853174+08:00,21726.8
82,2025-04-01 05:28:24.853174+08:00,21391.2
83,2025-04-02 05:28:24.853174+08:00,21425.6
84,2025-04-03 05:28:24.853174+08:00,21419.3
85,2025-04-04 05:28:24.853174+08:00,21610.2
86,2025-04-07 05:28:24.853174+08:00,21600.9
87,2025-04-08 05:28:24.853174+08:00,21611.5
88,2025-04-09 05:28:24.853174+08:00,21744.1
89,2025-04-10 05:28:24.853174+08:00,21671.8
90,2025-04-11 05:28:24.853174+08:00,21520.1
91,2025-04-14 05:28:24.853174+08:00,21382.9
92,2025-04-15 05:28:24.853174+08:00,21400.5
93,2025-04-16 05:28:24.853174+08:00,21320.8
94,2025-04-17 05:28:24.853174+08:00,21691.2
95,2025-04-18 05:28:24.853174+08:00,21667.9
96,2025-04-21 05:28:24.853174+08:00,21561.2
97,2025-04-22 05:28:24.853174+08:00,21537.4
98,2025-04-23 05:28:24.853174+08:00,21556.5
99,2025-04-24 05:28:24.853174+08:00,21550.6
100,2025-04-25 05:28:24.853174+08:00,21543.8
101,2025-04-28 05:28:24.853174+08:00,21730.1
102,2025-04-29 05:28:24.853174+08:00,21638.7
103,2025-04-30 05:28:24.853174+08:00,21611.5
104,2025-05-01 05:28:24.853174+08:00,21354.4
105,2025-05-02 05:28:24.853174+08:00,21383.4
106,2025-05-05 05:28:24.853174+08:00,21535.1
107,2025-05-06 05:28:24.853174+08:00,21378.8
108,2025-05-07 05:28:24.853174+08:00,21372.1
109,2025-05-08 05:28:24.853174+08:00,21378.3
110,2025-05-09 05:28:24.853174+08:00,21646.1
111,2025-05-12 05:28:24.853174+08:00,21636.1
112,2025-05-13 05:28:24.853174+08:00,21613.1
113,2025-05-14 05:28:24.853174+08:00,21769
114,2025-05-15 05:28:24.853174+08:00,21651.2
115,2025-05-16 05:28:24.853174+08:00,21568.5
116,2025-05-19 05:28:24.853174+08:00,21392.9
117,2025-05-20 05:28:24.853174+08:00,21412.1
118,2025-05-21 05:28:24.853174+08:00,21371.4
119,2025-05-22 05:28:24.853174+08:00,21256.4
120,2025-05-23 05:28:24.853174+08:00,21396.7
121,2025-05-26 05:28:24.853174+08:00,21463.2
122,2025-05-27 05:28:24.853174+08:00,21513.9
123,2025-05-28 05:28:24.853174+08:00,21498.3
124,2025-05-29 05:28:24.853174+08:00,21402.3
125,2025-05-30 05:28:24.853174+08:00,21369.3
126,2025-06-02 05:28:24.853174+08:00,21056.5
127,2025-06-03 05:28:24.853174+08:00,21004.3
128,2025-06-04 05:28:24.853174+08:00,21395.3
129,2025-06-05 05:28:24.853174+08:00,21478.1
130,2025-06-06 05:28:24.853174+08:00,26431.9
131,2025-06-09 05:28:24.853174+08:00,26898.5
132,2025-06-10 05:28:24.853174+08:00,26898.1
133,2025-06-11 05:28:24.853174+08:00,26669.1
134,2025-06-12 05:28:24.853174+08:00,26558.8
135,2025-06-13 05:28:24.853174+08:00,26602.5
136,2025-06-16 05:28:24.853174+08:00,26811.1
137,2025-06-17 05:28:24.853174+08:00,26810.3
138,2025-06-18 05:28:24.853174+08:00,26645
139,2025-06-19 05:28:24.853174+08:00,27734.7
140,2025-06-20 05:28:24.853174+08:00,27734.4
141,2025-06-23 05:28:24.853174+08:00,27725.2
142,2025-06-24 05:28:24.853174+08:00,27728.5
143,2025-06-25 05:28:24.853174+08:00,27728.5
144,2025-06-26 05:28:24.853174+08:00,27780.1
145,2025-06-27 05:28:24.853174+08:00,27783.9
146,2025-06-30 05:28:24.853174+08:00,27717.9
147,2025-07-01 05:28:24.853174+08:00,28190.5
148,2025-07-02 05:28:24.853174+08:00,28212.2
149,2025-07-03 05:28:24.853174+08:00,28204.7
150,2025-07-04 05:28:24.853174+08:00,28205.7
151,2025-07-07 05:28:24.853174+08:00,27740.2
152,2025-07-08 05:28:24.853174+08:00,27740.2
153,2025-07-09 05:28:24.853174+08:00,27746.3
154,2025-07-10 05:28:24.853174+08:00,27789.5
155,2025-07-11 05:28:24.853174+08:00,27864.8
156,2025-07-14 05:28:24.853174+08:00,27902.1
157,2025-07-15 05:28:24.853174+08:00,27901.4
158,2025-07-16 05:28:24.853174+08:00,27900.5
159,2025-07-17 05:28:24.853174+08:00,27908.1
160,2025-07-18 05:28:24.853174+08:00,27902.1
161,2025-07-21 05:28:24.853174+08:00,27896.2
162,2025-07-22 05:28:24.853174+08:00,27921
163,2025-07-23 05:28:24.853174+08:00,27890.1
164,2025-07-24 05:28:24.853174+08:00,27891.3
165,2025-07-25 05:28:24.853174+08:00,27891.5
166,2025-07-28 05:28:24.853174+08:00,27431
167,2025-07-29 05:28:24.853174+08:00,27276.2
168,2025-07-30 05:28:24.853174+08:00,27194.7
169,2025-07-31 05:28:24.853174+08:00,26882.5
170,2025-08-01 05:28:24.853174+08:00,26633
171,2025-08-04 05:28:24.853174+08:00,25532
172,2025-08-05 05:28:24.853174+08:00,25521.4
173,2025-08-06 05:28:24.853174+08:00,25533.9
174,2025-08-07 05:28:24.853174+08:00,25554
175,2025-08-08 05:28:24.853174+08:00,25707.3
176,2025-08-11 05:28:24.853174+08:00,25346.3
177,2025-08-12 05:28:24.853174+08:00,25293.9
178,2025-08-13 05:28:24.853174+08:00,25284
179,2025-08-14 05:28:24.853174+08:00,25280.3
180,2025-08-15 05:28:24.853174+08:00,25277.4
181,2025-08-18 05:28:24.853174+08:00,25278.4
182,2025-08-19 05:28:24.853174+08:00,25272.1
183,2025-08-20 05:28:24.853174+08:00,25273
184,2025-08-21 05:28:24.853174+08:00,25271.9
185,2025-08-22 05:28:24.853174+08:00,25279.7
186,2025-08-25 05:28:24.853174+08:00,25743.3
187,2025-08-26 05:28:24.853174+08:00,25750
188,2025-08-27 05:28:24.853174+08:00,25274.1
189,2025-08-28 05:28:24.853174+08:00,25279.6
190,2025-08-29 05:28:24.853174+08:00,25261.6
191,2025-09-01 05:28:24.853174+08:00,25271.2
192,2025-09-02 05:28:24.853174+08:00,25297.3
193,2025-09-03 05:28:24.853174+08:00,25295
194,2025-09-04 05:28:24.853174+08:00,25965.2
195,2025-09-05 05:28:24.853174+08:00,26043.1
196,2025-09-08 05:28:24.853174+08:00,26396.3
197,2025-09-09 05:28:24.853174+08:00,26346.9
198,2025-09-10 05:28:24.853174+08:00,26330.3
199,2025-09-11 05:28:24.853174+08:00,26378.9
200,2025-09-12 05:28:24.853174+08:00,26381.9
201,2025-09-15 05:28:24.853174+08:00,26215
202,2025-09-16 05:28:24.853174+08:00,26203.4
203,2025-09-17 05:28:24.853174+08:00,26315.8
204,2025-09-18 05:28:24.853174+08:00,26367.9
205,2025-09-19 05:28:24.853174+08:00,26030.9
206,2025-09-22 05:28:24.853174+08:00,25935.2
207,2025-09-23 05:28:24.853174+08:00,25867.6
208,2025-09-24 05:28:24.853174+08:00,25870.1
209,2025-09-25 05:28:24.853174+08:00,25649.6
210,2025-09-26 05:28:24.853174+08:00,25675.2
211,2025-09-29 05:28:24.853174+08:00,25608.7
212,2025-09-30 05:28:24.853174+08:00,25618.7
213,2025-10-01 05:28:24.853174+08:00,25609.3
214,2025-10-02 05:28:24.853174+08:00,25613.2
215,2025-10-03 05:28:24.853174+08:00,25610.4
216,2025-10-06 05:28:24.853174+08:00,25627.5
217,2025-10-07 05:28:24.853174+08:00,25620.9
218,2025-10-08 05:28:24.853174+08:00,25620.9
219,2025-10-09 05:28:24.853174+08:00,25633
220,2025-10-10 05:28:24.853174+08:00,25660.6
221,2025-10-13 05:28:24.853174+08:00,26095.4
222,2025-10-14 05:28:24.853174+08:00,26085.5
223,2025-10-15 05:28:24.853174+08:00,26145
224,2025-10-16 05:28:24.853174+08:00,26314
225,2025-10-17 05:28:24.853174+08:00,26313.7
226,2025-10-20 05:28:24.853174+08:00,26306.9
227,2025-10-21 05:28:24.853174+08:00,26314.7
228,2025-10-22 05:28:24.853174+08:00,26318.8
229,2025-10-23 05:28:24.853174+08:00,26312.5
230,2025-10-24 05:28:24.853174+08:00,26335.2
231,2025-10-27 05:28:24.853174+08:00,26365.6
232,2025-10-28 05:28:24.853174+08:00,26339.4
233,2025-10-29 05:28:24.853174+08:00,26342
234,2025-10-30 05:28:24.853174+08:00,26325.7
235,2025-10-31 05:28:24.853174+08:00,26361.3
236,2025-11-03 05:28:24.853174+08:00,27029
237,2025-11-04 05:28:24.853174+08:00,27015.3
238,2025-11-05 05:28:24.853174+08:00,27011.7
239,2025-11-06 05:28:24.853174+08:00,27030
240,2025-11-07 05:28:24.853174+08:00,27057.4
241,2025-11-10 05:28:24.853174+08:00,26384.4
242,2025-11-11 05:28:24.853174+08:00,26385.9
243,2025-11-12 05:28:24.853174+08:00,26378.5
244,2025-11-13 05:28:24.853174+08:00,26190.9
245,2025-11-14 05:28:24.853174+08:00,26184
246,2025-11-17 05:28:24.853174+08:00,26282.3
247,2025-11-18 05:28:24.853174+08:00,26285.3
248,2025-11-19 05:28:24.853174+08:00,26346.3
249,2025-11-20 05:28:24.853174+08:00,26318.9
250,2025-11-21 05:28:24.853174+08:00,26282.8
251,2025-11-24 05:28:24.853174+08:00,26351.2
252,2025-11-25 05:28:24.853174+08:00,26364.2
253,2025-11-26 05:28:24.853174+08:00,26364.4
254,2025-11-27 05:28:24.853174+08:00,26329.7
255,2025-11-28 05:28:24.853174+08:00,26278.5
