,date,predicted_value
199,1708588800000000000,17522.9
200,1708650000000000000,17413
201,1708653600000000000,17413
202,1708657200000000000,17437.3
203,1708660800000000000,17437.3
204,1708664400000000000,17435.6
205,1708668000000000000,17435.6
206,1708671600000000000,17478.7
207,1708675200000000000,17478.7
208,1708909200000000000,17448.8
209,1708912800000000000,17448.8
210,1708916400000000000,17436.7
211,1708920000000000000,17436.7
212,1708923600000000000,17441.2
213,1708927200000000000,17441.2
214,1708930800000000000,17450.8
215,1708934400000000000,17450.8
216,1708995600000000000,17360.5
217,1708999200000000000,17360.5
218,1709002800000000000,17450.8
219,1709006400000000000,17450.8
220,1709010000000000000,17448.1
221,1709013600000000000,17448.1
222,1709017200000000000,17478
223,1709020800000000000,17478
224,1709082000000000000,17315.8
225,1709085600000000000,17315.8
226,1709089200000000000,17491.6
227,1709092800000000000,17491.6
228,1709096400000000000,17518.6
229,1709100000000000000,17518.6
230,1709103600000000000,17562.6
231,1709107200000000000,17562.6
232,1709168400000000000,17429.4
233,1709172000000000000,17429.4
234,1709175600000000000,17510.3
235,1709179200000000000,17510.3
236,1709182800000000000,17496.7
237,1709186400000000000,17496.7
238,1709190000000000000,17525
239,1709193600000000000,17525
240,1709254800000000000,17462.7
241,1709258400000000000,17462.7
242,1709262000000000000,17374.9
243,1709265600000000000,17374.9
244,1709269200000000000,17414.1
245,1709272800000000000,17414.1
246,1709276400000000000,17409.8
247,1709280000000000000,17409.8
248,1709514000000000000,17405
249,1709517600000000000,17405
250,1709521200000000000,17400.6
251,1709524800000000000,17400.6
252,1709528400000000000,17430
253,1709532000000000000,17430
254,1709535600000000000,17457.7
255,1709539200000000000,17457.7
256,1709600400000000000,17343.2
257,1709604000000000000,17343.2
258,1709607600000000000,19002.8
259,1709611200000000000,19002.8
260,1709614800000000000,18997.4
261,1709618400000000000,18997.4
262,1709622000000000000,19014.9
263,1709625600000000000,19014.9
264,1709686800000000000,19035.7
265,1709690400000000000,19035.7
266,1709694000000000000,18906.4
267,1709697600000000000,18906.4
268,1709701200000000000,18903.6
269,1709704800000000000,18903.6
270,1709708400000000000,18909.5
271,1709712000000000000,18909.5
272,1709773200000000000,18942
273,1709776800000000000,18942
274,1709780400000000000,18935.9
275,1709784000000000000,18935.9
276,1709787600000000000,18965.7
277,1709791200000000000,18965.7
278,1709794800000000000,18952.5
279,1709798400000000000,18952.5
280,1709859600000000000,19026.7
281,1709863200000000000,19026.7
282,1709866800000000000,18988.5
283,1709870400000000000,18988.5
284,1709874000000000000,18992.4
285,1709877600000000000,18992.4
286,1709881200000000000,18987.6
287,1709884800000000000,18987.6
288,1710118800000000000,19023.8
289,1710122400000000000,19023.8
290,1710126000000000000,19034
291,1710129600000000000,19034
292,1710133200000000000,19026.4
293,1710136800000000000,19026.4
294,1710140400000000000,19044.6
295,1710144000000000000,19044.6
296,1710205200000000000,19033
297,1710208800000000000,19033
298,1710212400000000000,19023.7
299,1710216000000000000,19023.7
300,1710219600000000000,19026.1
301,1710223200000000000,19026.1
302,1710226800000000000,19069.8
303,1710230400000000000,19069.8
304,1710291600000000000,19065.6
305,1710295200000000000,19065.6
306,1710298800000000000,18889.8
307,1710302400000000000,18889.8
308,1710306000000000000,18896.3
309,1710309600000000000,18896.3
310,1710313200000000000,18903.5
311,1710316800000000000,18903.5
312,1710378000000000000,19038.9
313,1710381600000000000,19038.9
314,1710385200000000000,19013.8
315,1710388800000000000,19013.8
316,1710392400000000000,19051.5
317,1710396000000000000,19051.5
318,1710399600000000000,19006.8
319,1710403200000000000,19006.8
320,1710464400000000000,19048.8
321,1710468000000000000,19048.8
322,1710471600000000000,18955.8
323,1710475200000000000,18955.8
324,1710478800000000000,18987.2
325,1710482400000000000,18987.2
326,1710486000000000000,18991.8
327,1710489600000000000,18991.8
328,1710723600000000000,19035.7
329,1710727200000000000,19035.7
330,1710730800000000000,18906.4
331,1710734400000000000,18906.4
332,1710738000000000000,18903.6
333,1710741600000000000,18903.6
334,1710745200000000000,18909.5
335,1710748800000000000,18909.5
336,1710810000000000000,18942
337,1710813600000000000,18942
338,1710817200000000000,18935.9
339,1710820800000000000,18935.9
340,1710824400000000000,18965.7
341,1710828000000000000,18965.7
342,1710831600000000000,18952.5
343,1710835200000000000,18952.5
344,1710896400000000000,19026.7
345,1710900000000000000,19026.7
346,1710903600000000000,19193.4
347,1710907200000000000,19193.4
348,1710910800000000000,19181
349,1710914400000000000,19181
350,1710918000000000000,19228.8
351,1710921600000000000,19228.8
352,1710982800000000000,19121.8
353,1710986400000000000,19121.8
354,1710990000000000000,19153.2
355,1710993600000000000,19153.2
356,1710997200000000000,19230
357,1711000800000000000,19230
358,1711004400000000000,19211.2
359,1711008000000000000,19211.2
360,1711069200000000000,19116.1
361,1711072800000000000,19116.1
362,1711076400000000000,19086
363,1711080000000000000,19086
364,1711083600000000000,19048.1
365,1711087200000000000,19048.1
366,1711090800000000000,19119.6
367,1711094400000000000,19119.6
368,1711328400000000000,19036.3
369,1711332000000000000,19036.3
370,1711335600000000000,19104.1
371,1711339200000000000,19104.1
372,1711342800000000000,19160
373,1711346400000000000,19160
374,1711350000000000000,19123.6
375,1711353600000000000,19123.6
376,1711414800000000000,19063.6
377,1711418400000000000,19063.6
378,1711422000000000000,19319.5
379,1711425600000000000,19319.5
380,1711429200000000000,19293
381,1711432800000000000,19293
382,1711436400000000000,19351.6
383,1711440000000000000,19351.6
384,1711501200000000000,19053.3
385,1711504800000000000,19053.3
386,1711508400000000000,19175.3
387,1711512000000000000,19175.3
388,1711515600000000000,19227.4
389,1711519200000000000,19227.4
390,1711522800000000000,19264.2
391,1711526400000000000,19264.2
392,1711587600000000000,19111.1
393,1711591200000000000,19111.1
394,1711594800000000000,19161.6
395,1711598400000000000,19161.6
396,1711602000000000000,19166.5
397,1711605600000000000,19166.5
398,1711609200000000000,19136.9
399,1711612800000000000,19136.9
400,1711674000000000000,19312.7
401,1711677600000000000,19312.7
402,1711681200000000000,19142.7
403,1711684800000000000,19142.7
404,1711688400000000000,19135.5
405,1711692000000000000,19135.5
406,1711695600000000000,19136
407,1711699200000000000,19136
408,1711933200000000000,19117.7
409,1711936800000000000,19117.7
410,1711940400000000000,19193.4
411,1711944000000000000,19193.4
412,1711947600000000000,19181
413,1711951200000000000,19181
414,1711954800000000000,19228.8
415,1711958400000000000,19228.8
416,1712019600000000000,19121.8
417,1712023200000000000,19121.8
418,1712026800000000000,19153.2
419,1712030400000000000,19153.2
420,1712034000000000000,19230
421,1712037600000000000,19230
422,1712041200000000000,19211.2
423,1712044800000000000,19211.2
424,1712106000000000000,19116.1
425,1712109600000000000,19116.1
426,1712113200000000000,19086
427,1712116800000000000,19086
428,1712120400000000000,19048.1
429,1712124000000000000,19048.1
430,1712127600000000000,19119.6
431,1712131200000000000,19119.6
432,1712192400000000000,19167.4
433,1712196000000000000,19167.4
434,1712199600000000000,19087.6
435,1712203200000000000,19087.6
436,1712206800000000000,19041.9
437,1712210400000000000,19041.9
438,1712214000000000000,19153.8
439,1712217600000000000,19153.8
440,1712278800000000000,19074.9
441,1712282400000000000,19074.9
442,1712286000000000000,19132.2
443,1712289600000000000,19132.2
444,1712293200000000000,19138.1
445,1712296800000000000,19138.1
446,1712300400000000000,19126.7
447,1712304000000000000,19126.7
448,1712538000000000000,19126
449,1712541600000000000,19126
450,1712545200000000000,19025.9
451,1712548800000000000,19025.9
452,1712552400000000000,18992.5
453,1712556000000000000,18992.5
454,1712559600000000000,19016.5
455,1712563200000000000,19016.5
456,1712624400000000000,19012.8
457,1712628000000000000,19012.8
458,1712631600000000000,19008
459,1712635200000000000,19008
460,1712638800000000000,19017.9
461,1712642400000000000,19017.9
462,1712646000000000000,19034.3
463,1712649600000000000,19034.3
464,1712710800000000000,19047.9
465,1712714400000000000,19047.9
466,1712718000000000000,19140.2
467,1712721600000000000,19140.2
468,1712725200000000000,19100.7
469,1712728800000000000,19100.7
470,1712732400000000000,19129.7
471,1712736000000000000,19129.7
472,1712797200000000000,19018.3
473,1712800800000000000,19018.3
474,1712804400000000000,18978.2
475,1712808000000000000,18978.2
476,1712811600000000000,19000.3
477,1712815200000000000,19000.3
478,1712818800000000000,19032.3
479,1712822400000000000,19032.3
480,1712883600000000000,19032.5
481,1712887200000000000,19032.5
482,1712890800000000000,18997.3
483,1712894400000000000,18997.3
484,1712898000000000000,19008.7
485,1712901600000000000,19008.7
486,1712905200000000000,19023.3
487,1712908800000000000,19023.3
488,1713142800000000000,19046.2
489,1713146400000000000,19046.2
490,1713150000000000000,19096.5
491,1713153600000000000,19096.5
492,1713157200000000000,19061.2
493,1713160800000000000,19061.2
494,1713164400000000000,19077.9
495,1713168000000000000,19077.9
496,1713229200000000000,19027
497,1713232800000000000,19027
498,1713236400000000000,19178.5
499,1713240000000000000,19178.5
500,1713243600000000000,19154.7
501,1713247200000000000,19154.7
502,1713250800000000000,19153.8
503,1713254400000000000,19153.8
504,1713315600000000000,19074.9
505,1713319200000000000,19074.9
506,1713322800000000000,19132.2
507,1713326400000000000,19132.2
508,1713330000000000000,19138.1
509,1713333600000000000,19138.1
510,1713337200000000000,19126.7
511,1713340800000000000,19126.7
512,1713402000000000000,19092.7
513,1713405600000000000,19092.7
514,1713409200000000000,18963.5
515,1713412800000000000,18963.5
516,1713416400000000000,19002.4
517,1713420000000000000,19002.4
518,1713423600000000000,18985.7
519,1713427200000000000,18985.7
520,1713488400000000000,19181.9
521,1713492000000000000,19181.9
522,1713495600000000000,19028.1
523,1713499200000000000,19028.1
524,1713502800000000000,19049.4
525,1713506400000000000,19049.4
526,1713510000000000000,19037.2
527,1713513600000000000,19037.2
528,1713747600000000000,19205.6
529,1713751200000000000,19205.6
530,1713754800000000000,19257
531,1713758400000000000,19257
532,1713762000000000000,19254.6
533,1713765600000000000,19254.6
534,1713769200000000000,19219.6
535,1713772800000000000,19219.6
536,1713834000000000000,19093.1
537,1713837600000000000,19093.1
538,1713841200000000000,19045.8
539,1713844800000000000,19045.8
540,1713848400000000000,19020.9
541,1713852000000000000,19020.9
542,1713855600000000000,19077.6
543,1713859200000000000,19077.6
544,1713920400000000000,19092.9
545,1713924000000000000,19092.9
546,1713927600000000000,19087.7
547,1713931200000000000,19087.7
548,1713934800000000000,19072.4
549,1713938400000000000,19072.4
550,1713942000000000000,19073.8
551,1713945600000000000,19073.8
552,1714006800000000000,19254.7
553,1714010400000000000,19254.7
554,1714014000000000000,19111.8
555,1714017600000000000,19111.8
556,1714021200000000000,19099.6
557,1714024800000000000,19099.6
558,1714028400000000000,19140.6
559,1714032000000000000,19140.6
560,1714093200000000000,18991.5
561,1714096800000000000,18991.5
562,1714100400000000000,19206.2
563,1714104000000000000,19206.2
564,1714107600000000000,19218.5
565,1714111200000000000,19218.5
566,1714114800000000000,19194.8
567,1714118400000000000,19194.8
568,1714352400000000000,19137.3
569,1714356000000000000,19137.3
570,1714359600000000000,19055.9
571,1714363200000000000,19055.9
572,1714366800000000000,19111.3
573,1714370400000000000,19111.3
574,1714374000000000000,19072
575,1714377600000000000,19072
576,1714438800000000000,19091.7
577,1714442400000000000,19091.7
578,1714446000000000000,19113.6
579,1714449600000000000,19113.6
580,1714453200000000000,19089
581,1714456800000000000,19089
582,1714460400000000000,19127.7
583,1714464000000000000,19127.7
584,1714525200000000000,19156.2
585,1714528800000000000,19156.2
586,1714532400000000000,19170.4
587,1714536000000000000,19170.4
588,1714539600000000000,19192.7
589,1714543200000000000,19192.7
590,1714546800000000000,19250.1
591,1714550400000000000,19250.1
592,1714611600000000000,19071
593,1714615200000000000,19071
594,1714618800000000000,19158
595,1714622400000000000,19158
596,1714626000000000000,19137.1
597,1714629600000000000,19137.1
598,1714633200000000000,19215.4
599,1714636800000000000,19215.4
600,1714698000000000000,19079.2
601,1714701600000000000,19079.2
602,1714705200000000000,19100.3
603,1714708800000000000,19100.3
604,1714712400000000000,19082.9
605,1714716000000000000,19082.9
606,1714719600000000000,19090.3
607,1714723200000000000,19090.3
608,1714957200000000000,17434.3
609,1714960800000000000,17434.3
610,1714964400000000000,17377.5
611,1714968000000000000,17377.5
612,1714971600000000000,17375.7
613,1714975200000000000,17375.7
614,1714978800000000000,17425.7
615,1714982400000000000,17425.7
616,1715043600000000000,17501.4
617,1715047200000000000,17501.4
618,1715050800000000000,17356.9
619,1715054400000000000,17356.9
620,1715058000000000000,17323.4
621,1715061600000000000,17323.4
622,1715065200000000000,17338.1
623,1715068800000000000,17338.1
624,1715130000000000000,17448.8
625,1715133600000000000,17448.8
626,1715137200000000000,17436.7
627,1715140800000000000,17436.7
628,1715144400000000000,17441.2
629,1715148000000000000,17441.2
630,1715151600000000000,17450.8
631,1715155200000000000,17450.8
632,1715216400000000000,17360.5
633,1715220000000000000,17360.5
634,1715223600000000000,17450.8
635,1715227200000000000,17450.8
636,1715230800000000000,17448.1
637,1715234400000000000,17448.1
638,1715238000000000000,17478
639,1715241600000000000,17478
640,1715302800000000000,17315.8
641,1715306400000000000,17315.8
642,1715310000000000000,17491.6
643,1715313600000000000,17491.6
644,1715317200000000000,17518.6
645,1715320800000000000,17518.6
646,1715324400000000000,17562.6
647,1715328000000000000,17562.6
648,1715562000000000000,17555.9
649,1715565600000000000,17555.9
650,1715569200000000000,17376.7
651,1715572800000000000,17376.7
652,1715576400000000000,17330.9
653,1715580000000000000,17330.9
654,1715583600000000000,17353.3
655,1715587200000000000,17353.3
656,1715648400000000000,17486.2
657,1715652000000000000,17486.2
658,1715655600000000000,17408.7
659,1715659200000000000,17408.7
660,1715662800000000000,17404.3
661,1715666400000000000,17404.3
662,1715670000000000000,17421.4
663,1715673600000000000,17421.4
664,1715734800000000000,17405
665,1715738400000000000,17405
666,1715742000000000000,17400.6
667,1715745600000000000,17400.6
668,1715749200000000000,17430
669,1715752800000000000,17430
670,1715756400000000000,17457.7
671,1715760000000000000,17457.7
672,1715821200000000000,17343.2
673,1715824800000000000,17343.2
674,1715828400000000000,17452.2
675,1715832000000000000,17452.2
676,1715835600000000000,17488.3
677,1715839200000000000,17488.3
678,1715842800000000000,17522.9
679,1715846400000000000,17522.9
680,1715907600000000000,17413
681,1715911200000000000,17413
682,1715914800000000000,17437.3
683,1715918400000000000,17437.3
684,1715922000000000000,17435.6
685,1715925600000000000,17435.6
686,1715929200000000000,17478.7
687,1715932800000000000,17478.7
688,1716166800000000000,17448.8
689,1716170400000000000,17448.8
690,1716174000000000000,17436.7
691,1716177600000000000,17436.7
692,1716181200000000000,17441.2
693,1716184800000000000,17441.2
694,1716188400000000000,17450.8
695,1716192000000000000,17450.8
696,1716253200000000000,17903.5
697,1716256800000000000,17903.5
698,1716260400000000000,17923.1
699,1716264000000000000,17923.1
700,1716267600000000000,17930
701,1716271200000000000,17930
702,1716274800000000000,17944.2
703,1716278400000000000,17944.2
704,1716339600000000000,17896.1
705,1716343200000000000,17896.1
706,1716346800000000000,17978.5
707,1716350400000000000,17978.5
708,1716354000000000000,17960.3
709,1716357600000000000,17960.3
710,1716361200000000000,17995.7
711,1716364800000000000,17995.7
712,1716426000000000000,17891.5
713,1716429600000000000,17891.5
714,1716433200000000000,17943.7
715,1716436800000000000,17943.7
716,1716440400000000000,17953.2
717,1716444000000000000,17953.2
718,1716447600000000000,17949.1
719,1716451200000000000,17949.1
720,1716512400000000000,17954.5
721,1716516000000000000,17954.5
722,1716519600000000000,17905.8
723,1716523200000000000,17905.8
724,1716526800000000000,17922.8
725,1716530400000000000,17922.8
726,1716534000000000000,17905.3
727,1716537600000000000,17905.3
728,1716771600000000000,17896.8
729,1716775200000000000,17896.8
730,1716778800000000000,17886.4
731,1716782400000000000,17886.4
732,1716786000000000000,17909.8
733,1716789600000000000,17909.8
734,1716793200000000000,17881.5
735,1716796800000000000,17881.5
736,1716858000000000000,17879.4
737,1716861600000000000,17879.4
738,1716865200000000000,17884.8
739,1716868800000000000,17884.8
740,1716872400000000000,17878.1
741,1716876000000000000,17878.1
742,1716879600000000000,17905.6
743,1716883200000000000,17905.6
744,1716944400000000000,17899.1
745,1716948000000000000,17899.1
746,1716951600000000000,17852.7
747,1716955200000000000,17852.7
748,1716958800000000000,17893.1
749,1716962400000000000,17893.1
750,1716966000000000000,17883.3
751,1716969600000000000,17883.3
752,1717030800000000000,17824.5
753,1717034400000000000,17824.5
754,1717038000000000000,17954
755,1717041600000000000,17954
756,1717045200000000000,17931.1
757,1717048800000000000,17931.1
758,1717052400000000000,17907.6
759,1717056000000000000,17907.6
760,1717117200000000000,17860.2
761,1717120800000000000,17860.2
762,1717124400000000000,17920
763,1717128000000000000,17920
764,1717131600000000000,17946.6
765,1717135200000000000,17946.6
766,1717138800000000000,17859.6
767,1717142400000000000,17859.6
768,1717376400000000000,17896.1
769,1717380000000000000,17896.1
770,1717383600000000000,17978.5
771,1717387200000000000,17978.5
772,1717390800000000000,17960.3
773,1717394400000000000,17960.3
774,1717398000000000000,17995.7
775,1717401600000000000,17995.7
776,1717462800000000000,17891.5
777,1717466400000000000,17891.5
778,1717470000000000000,17943.7
779,1717473600000000000,17943.7
780,1717477200000000000,17953.2
781,1717480800000000000,17953.2
782,1717484400000000000,17949.1
783,1717488000000000000,17949.1
784,1717549200000000000,17954.5
785,1717552800000000000,17954.5
786,1717556400000000000,17905.8
787,1717560000000000000,19104.1
788,1717563600000000000,19160
789,1717567200000000000,19160
790,1717570800000000000,19123.6
791,1717574400000000000,19123.6
792,1717635600000000000,23156.3
793,1717639200000000000,23156.3
794,1717642800000000000,23330.5
795,1717646400000000000,23330.5
796,1717650000000000000,23196.5
797,1717653600000000000,23196.5
798,1717657200000000000,23265.4
799,1717660800000000000,23265.4
800,1717722000000000000,23248.6
801,1717725600000000000,23248.6
802,1717729200000000000,23130.7
803,1717732800000000000,23130.7
804,1717736400000000000,23163.2
805,1717740000000000000,23163.2
806,1717743600000000000,23126.1
807,1717747200000000000,23126.1
808,1717981200000000000,23306.2
809,1717984800000000000,23306.2
810,1717988400000000000,23205.7
811,1717992000000000000,23205.7
812,1717995600000000000,23197.1
813,1717999200000000000,23197.1
814,1718002800000000000,23241.2
815,1718006400000000000,23241.2
816,1718067600000000000,23467.1
817,1718071200000000000,23467.1
818,1718074800000000000,23196.3
819,1718078400000000000,23196.3
820,1718082000000000000,23095.6
821,1718085600000000000,23095.6
822,1718089200000000000,23078.9
823,1718092800000000000,23078.9
824,1718154000000000000,23291
825,1718157600000000000,23291
826,1718161200000000000,23312.4
827,1718164800000000000,23312.4
828,1718168400000000000,23198.2
829,1718172000000000000,23198.2
830,1718175600000000000,23145.7
831,1718179200000000000,23145.7
832,1718240400000000000,23367.2
833,1718244000000000000,23367.2
834,1718247600000000000,23192.8
835,1718251200000000000,23192.8
836,1718254800000000000,23073.4
837,1718258400000000000,23073.4
838,1718262000000000000,23073.2
839,1718265600000000000,23073.2
840,1718326800000000000,23401.2
841,1718330400000000000,23401.2
842,1718334000000000000,22977.9
843,1718337600000000000,22977.9
844,1718341200000000000,23119.9
845,1718344800000000000,23119.9
846,1718348400000000000,23026.7
847,1718352000000000000,23026.7
848,1718586000000000000,23052.7
849,1718589600000000000,23052.7
850,1718593200000000000,23130
851,1718596800000000000,23130
852,1718600400000000000,23151.3
853,1718604000000000000,23151.3
854,1718607600000000000,23136.3
855,1718611200000000000,23136.3
856,1718672400000000000,23156.3
857,1718676000000000000,23156.3
858,1718679600000000000,23330.5
859,1718683200000000000,23330.5
860,1718686800000000000,23196.5
861,1718690400000000000,23196.5
862,1718694000000000000,23265.4
863,1718697600000000000,23265.4
864,1718758800000000000,23248.6
865,1718762400000000000,23248.6
866,1718766000000000000,23130.7
867,1718769600000000000,23130.7
868,1718773200000000000,23163.2
869,1718776800000000000,23163.2
870,1718780400000000000,23126.1
871,1718784000000000000,23126.1
872,1718845200000000000,23342.1
873,1718848800000000000,23342.1
874,1718852400000000000,23240.6
875,1718856000000000000,23240.6
876,1718859600000000000,23121.3
877,1718863200000000000,23121.3
878,1718866800000000000,23186.6
879,1718870400000000000,23186.6
880,1718931600000000000,21186.8
881,1718935200000000000,21186.8
882,1718938800000000000,20788.9
883,1718942400000000000,20788.9
884,1718946000000000000,20974.1
885,1718949600000000000,20974.1
886,1718953200000000000,20862.3
887,1718956800000000000,20862.3
888,1719190800000000000,21042.5
889,1719194400000000000,21042.5
890,1719198000000000000,21005.5
891,1719201600000000000,21005.5
892,1719205200000000000,21038.9
893,1719208800000000000,21038.9
894,1719212400000000000,20918.6
895,1719216000000000000,20918.6
896,1719277200000000000,20962.1
897,1719280800000000000,20962.1
898,1719284400000000000,20941.3
899,1719288000000000000,20941.3
900,1719291600000000000,20952.9
901,1719295200000000000,20952.9
902,1719298800000000000,20930.7
903,1719302400000000000,20930.7
904,1719363600000000000,21102.9
905,1719367200000000000,21102.9
906,1719370800000000000,20731.5
907,1719374400000000000,20731.5
908,1719378000000000000,20913.5
909,1719381600000000000,20913.5
910,1719385200000000000,20815.9
911,1719388800000000000,20815.9
912,1719450000000000000,21067.4
913,1719453600000000000,21067.4
914,1719457200000000000,20556.7
915,1719460800000000000,20556.7
916,1719464400000000000,20745.5
917,1719468000000000000,20745.5
918,1719471600000000000,20597.4
919,1719475200000000000,20597.4
920,1719536400000000000,20917.2
921,1719540000000000000,20917.2
922,1719543600000000000,20703.2
923,1719547200000000000,20703.2
924,1719550800000000000,20948.1
925,1719554400000000000,20948.1
926,1719558000000000000,20691.9
927,1719561600000000000,20691.9
928,1719795600000000000,20853.8
929,1719799200000000000,20853.8
930,1719802800000000000,20875.2
931,1719806400000000000,20875.2
932,1719810000000000000,21032.9
933,1719813600000000000,21032.9
934,1719817200000000000,20968.3
935,1719820800000000000,20968.3
936,1719882000000000000,21039.1
937,1719885600000000000,21039.1
938,1719889200000000000,20936.3
939,1719892800000000000,20936.3
940,1719896400000000000,21076
941,1719900000000000000,21076
942,1719903600000000000,21041.6
