,date,predicted_value
128,1749063619613590000,23758.8
129,1749150019613590000,22980.5
130,1749409219613590000,23063
131,1749495619613590000,23025.6
132,1749582019613590000,23015.7
133,1749668419613590000,23080.3
134,1749754819613590000,23026.4
135,1750014019613590000,23098.4
136,1750100419613590000,23039.9
137,1750186819613590000,22951.4
138,1750273219613590000,23051.2
139,1750359619613590000,22985.1
140,1750618819613590000,22482.3
141,1750705219613590000,22467.8
142,1750791619613590000,22502.8
143,1750878019613590000,22539.7
144,1750964419613590000,22494.7
145,1751223619613590000,22491.2
146,1751310019613590000,22479.3
147,1751396419613590000,22516.2
148,1751482819613590000,22438.7
149,1751569219613590000,22460.7
150,1751828419613590000,22517.8
151,1751914819613590000,22780.4
152,1752001219613590000,22807.5
153,1752087619613590000,22847.3
154,1752174019613590000,22808.3
155,1752433219613590000,22845.4
156,1752519619613590000,22965.4
157,1752606019613590000,22918
158,1752692419613590000,22928.8
159,1752778819613590000,22847.7
160,1753038019613590000,22741.3
161,1753124419613590000,22915.6
162,1753210819613590000,22234.5
163,1753297219613590000,22301.3
164,1753383619613590000,22314.4
165,1753642819613590000,22227.7
166,1753729219613590000,22241.7
167,1753815619613590000,22260.9
168,1753902019613590000,22284.1
169,1753988419613590000,22227.5
170,1754247619613590000,22246.8
171,1754334019613590000,22338.7
172,1754420419613590000,22361.7
173,1754506819613590000,22247.5
174,1754593219613590000,22538.2
175,1754852419613590000,22452.6
176,1754938819613590000,22535.3
177,1755025219613590000,22401.5
178,1755111619613590000,22364.5
179,1755198019613590000,22494.7
180,1755457219613590000,22574
181,1755543619613590000,22480.4
182,1755630019613590000,22507.3
183,1755716419613590000,22486.9
184,1755802819613590000,22520.7
185,1756062019613590000,21898.3
186,1756148419613590000,21849.3
187,1756234819613590000,21825.4
188,1756321219613590000,21844.2
189,1756407619613590000,21794.2
190,1756666819613590000,21849.3
191,1756753219613590000,21848.8
192,1756839619613590000,21829.9
193,1756926019613590000,21894.8
194,1757012419613590000,21837.6
195,1757271619613590000,21705.6
196,1757358019613590000,21710.9
197,1757444419613590000,21724.9
198,1757530819613590000,21785.7
199,1757617219613590000,21768.2
200,1757876419613590000,21795.8
201,1757962819613590000,21857.5
202,1758049219613590000,21881.1
203,1758135619613590000,21863
204,1758222019613590000,21810.1
205,1758481219613590000,21798.5
206,1758567619613590000,20978.5
207,1758654019613590000,20975.3
208,1758740419613590000,20990.1
209,1758826819613590000,21002.8
210,1759086019613590000,20995.6
211,1759172419613590000,20937.8
212,1759258819613590000,20965
213,1759345219613590000,20959.2
214,1759431619613590000,20957.1
215,1759690819613590000,20987
216,1759777219613590000,20960.2
217,1759863619613590000,20946.2
218,1759950019613590000,21743.2
219,1760036419613590000,21752.1
220,1760295619613590000,21750.9
221,1760382019613590000,21737.8
222,1760468419613590000,21702.5
223,1760554819613590000,21662.9
224,1760641219613590000,21729.1
225,1760900419613590000,21696.6
226,1760986819613590000,21762.4
227,1761073219613590000,21751.7
228,1761159619613590000,21777
229,1761246019613590000,21600.9
230,1761505219613590000,21513.2
231,1761591619613590000,21461.1
232,1761678019613590000,21539.9
233,1761764419613590000,21506.4
234,1761850819613590000,21461.7
235,1762110019613590000,21554.4
236,1762196419613590000,21586.5
237,1762282819613590000,21516.7
238,1762369219613590000,21516.1
239,1762455619613590000,21441.2
240,1762714819613590000,21797.3
241,1762801219613590000,21782.5
242,1762887619613590000,21876.9
243,1762974019613590000,21865.9
244,1763060419613590000,21808.8
245,1763319619613590000,21842.4
246,1763406019613590000,21846
247,1763492419613590000,21781.6
248,1763578819613590000,21789.7
249,1763665219613590000,21744.6
250,1763924419613590000,20912.6
251,1764010819613590000,20923.2
252,1764097219613590000,20864.7
253,1764183619613590000,20898.4
254,1764270019613590000,20881
255,1764529219613590000,20929.2
256,1764615619613590000,21029.5
257,1764702019613590000,21006
258,1764788419613590000,20980.7
259,1764874819613590000,20804.9
260,1765134019613590000,20945.6
261,1765220419613590000,20949.2
262,1765306819613590000,20980.7
263,1765393219613590000,21017.6
264,1765479619613590000,21021.7
265,1765738819613590000,20953.3
266,1765825219613590000,20902.2
267,1765911619613590000,20919.6
268,1765998019613590000,20909.3
269,1766084419613590000,20911.9
270,1766343619613590000,21238.4
271,1766430019613590000,21296.2
272,1766516419613590000,21200
273,1766602819613590000,21136.7
274,1766689219613590000,21172.1
275,1766948419613590000,21300
276,1767034819613590000,21242.3
277,1767121219613590000,21192.5
278,1767207619613590000,21274.4
279,1767294019613590000,21281.8
280,1767553219613590000,21184.2
281,1767639619613590000,21502.5
282,1767726019613590000,21476.5
283,1767812419613590000,21371.4
284,1767898819613590000,21412.5
285,1768158019613590000,21485.8
286,1768244419613590000,21529.2
287,1768330819613590000,21448.1
288,1768417219613590000,21439.6
289,1768503619613590000,21493.7
290,1768762819613590000,21461.2
291,1768849219613590000,21414.5
292,1768935619613590000,21707.1
293,1769022019613590000,21466
294,1769108419613590000,21464.6
295,1769367619613590000,21592.7
296,1769454019613590000,21796.5
297,1769540419613590000,21182.9
298,1769626819613590000,21231.6
299,1769713219613590000,21354.8
300,1769972419613590000,21578.4
301,1770058819613590000,21173
302,1770145219613590000,21269.5
303,1770231619613590000,21694.1
304,1770318019613590000,22026.7
305,1770577219613590000,21701.3
306,1770663619613590000,21870.2
307,1770750019613590000,21967.2
308,1770836419613590000,21940.4
309,1770922819613590000,22358.4
310,1771182019613590000,21781.4
311,1771268419613590000,21915.1
312,1771354819613590000,22281.7
313,1771441219613590000,23296.4
314,1771527619613590000,23388.2
315,1771786819613590000,23305.7
316,1771873219613590000,23342.1
317,1771959619613590000,23387.3
318,1772046019613590000,23439.4
319,1772132419613590000,23421.9
320,1772391619613590000,23422
321,1772478019613590000,23417.3
322,1772564419613590000,23360
323,1772650819613590000,23367.5
324,1772737219613590000,22847.7
325,1772996419613590000,22814.3
326,1773082819613590000,22979
327,1773169219613590000,22885.3
328,1773255619613590000,23079
329,1773342019613590000,23119.8
330,1773601219613590000,23175.1
331,1773687619613590000,22830.7
332,1773774019613590000,22689.8
333,1773860419613590000,22488.6
334,1773946819613590000,22775.4
335,1774206019613590000,23011.5
336,1774292419613590000,23070.8
337,1774378819613590000,22914.5
338,1774465219613590000,23116.3
339,1774551619613590000,23066
340,1774810819613590000,22915.2
341,1774897219613590000,22932.8
342,1774983619613590000,22960.9
343,1775070019613590000,23176.7
344,1775156419613590000,23059.1
345,1775415619613590000,21978.7
346,1775502019613590000,22294.4
347,1775588419613590000,22240.3
348,1775674819613590000,22450.9
349,1775761219613590000,22185.1
350,1776020419613590000,21982.6
351,1776106819613590000,22429.3
352,1776193219613590000,22215.5
353,1776279619613590000,22069.6
354,1776366019613590000,22751.1
355,1776625219613590000,22816.6
356,1776711619613590000,23652.9
357,1776798019613590000,23665.6
358,1776884419613590000,23505.8
359,1776970819613590000,23569.1
360,1777230019613590000,23597.1
361,1777316419613590000,23598.6
362,1777402819613590000,23623.2
363,1777489219613590000,23503.6
364,1777575619613590000,23661.4
365,1777834819613590000,23655.9
366,1777921219613590000,23598.5
367,1778007619613590000,24260.9
368,1778094019613590000,24217.7
369,1778180419613590000,24324.4
370,1778439619613590000,24385.8
371,1778526019613590000,24459
372,1778612419613590000,24329.1
373,1778698819613590000,24200.9
374,1778785219613590000,24354.9
375,1779044419613590000,24128.8
376,1779130819613590000,24249
377,1779217219613590000,24255.1
378,1779303619613590000,24331.9
379,1779390019613590000,23529.9
380,1779649219613590000,23784.2
381,1779735619613590000,23668.3
382,1779822019613590000,23677.8
383,1779908419613590000,23379.4
384,1779994819613590000,23659.4
385,1780254019613590000,23895.6
386,1780340419613590000,23724.4
387,1780426819613590000,23512.6
388,1780513219613590000,23622.1
389,1780599619613590000,23540.6
390,1780858819613590000,20696.5
391,1780945219613590000,20519.6
392,1781031619613590000,20474.3
393,1781118019613590000,20554.9
394,1781204419613590000,20487.5
395,1781463619613590000,20474
396,1781550019613590000,20611.8
397,1781636419613590000,20551.7
398,1781722819613590000,20594.6
399,1781809219613590000,20712
400,1782068419613590000,19870.2
401,1782154819613590000,19842.9
402,1782241219613590000,19803.9
403,1782327619613590000,19743.7
404,1782414019613590000,19763
405,1782673219613590000,19868.6
406,1782759619613590000,19999.7
407,1782846019613590000,19978.8
408,1782932419613590000,19824.6
409,1783018819613590000,19890.4
410,1783278019613590000,19777.5
411,1783364419613590000,19787.5
412,1783450819613590000,19930.1
413,1783537219613590000,19884.6
414,1783623619613590000,20004.2
415,1783882819613590000,19976
416,1783969219613590000,19966.9
417,1784055619613590000,19913.3
418,1784142019613590000,19889.8
419,1784228419613590000,19905.4
420,1784487619613590000,19949.4
421,1784574019613590000,19966.7
422,1784660419613590000,20049.6
423,1784746819613590000,20131.6
424,1784833219613590000,20144.7
425,1785092419613590000,20073.2
426,1785178819613590000,20045.4
427,1785265219613590000,20059.8
428,1785351619613590000,20066.9
429,1785438019613590000,20171.5
430,1785697219613590000,20140.8
431,1785783619613590000,20048.2
432,1785870019613590000,20111.8
433,1785956419613590000,20166.6
434,1786042819613590000,20136.4
435,1786302019613590000,19681.3
436,1786388419613590000,19708.9
437,1786474819613590000,19689
438,1786561219613590000,21316.3
439,1786647619613590000,21495.7
440,1786906819613590000,21408.8
441,1786993219613590000,21276.9
442,1787079619613590000,21168.6
443,1787166019613590000,21354.2
444,1787252419613590000,21403.6
445,1787511619613590000,22463.5
446,1787598019613590000,22475.7
447,1787684419613590000,22507.2
448,1787770819613590000,22644.6
449,1787857219613590000,22528.9
450,1788116419613590000,22482.6
451,1788202819613590000,22559.2
452,1788289219613590000,22518.7
453,1788375619613590000,22488.7
454,1788462019613590000,22452
455,1788721219613590000,22555.7
456,1788807619613590000,21567.1
457,1788894019613590000,21691.9
458,1788980419613590000,21521.7
459,1789066819613590000,21436.4
460,1789326019613590000,21706
461,1789412419613590000,21757.8
462,1789498819613590000,21699
463,1789585219613590000,21689.3
464,1789671619613590000,21499.3
465,1789930819613590000,21752.3
466,1790017219613590000,21655.7
467,1790103619613590000,21520.2
468,1790190019613590000,21940.5
469,1790276419613590000,21953.3
470,1790535619613590000,21940.2
471,1790622019613590000,21941.7
472,1790708419613590000,21935.3
473,1790794819613590000,21971.5
474,1790881219613590000,22002.7
475,1791140419613590000,21879.1
476,1791226819613590000,21941.9
477,1791313219613590000,22054.9
478,1791399619613590000,21985
479,1791486019613590000,22149.7
480,1791745219613590000,22154.4
481,1791831619613590000,22137.3
482,1791918019613590000,22137.8
483,1792004419613590000,22101.6
484,1792090819613590000,22184
485,1792350019613590000,22143.9
486,1792436419613590000,22145.1
487,1792522819613590000,22188
488,1792609219613590000,22156.2
489,1792695619613590000,22112.6
490,1792954819613590000,22050
491,1793041219613590000,22063
492,1793127619613590000,22020.2
493,1793214019613590000,21931.4
494,1793300419613590000,21878.1
495,1793559619613590000,22024.6
496,1793646019613590000,21964.7
497,1793732419613590000,21934.9
498,1793818819613590000,22055.9
499,1793905219613590000,22061.3
500,1794164419613590000,22182.2
501,1794250819613590000,22131.1
502,1794337219613590000,22185
503,1794423619613590000,22243.1
504,1794510019613590000,22203.9
505,1794769219613590000,22170.1
506,1794855619613590000,22191
507,1794942019613590000,22190.2
508,1795028419613590000,22219.8
509,1795114819613590000,22262.8
510,1795374019613590000,22321.5
511,1795460419613590000,22348.7
512,1795546819613590000,22394.8
513,1795633219613590000,22453.9
514,1795719619613590000,22368.6
515,1795978819613590000,22373.3
516,1796065219613590000,22406.7
517,1796151619613590000,22323.3
518,1796238019613590000,22362.4
519,1796324419613590000,22275.8
520,1796583619613590000,22342.3
521,1796670019613590000,22069.4
522,1796756419613590000,22080.9
523,1796842819613590000,22089.1
524,1796929219613590000,22058.1
525,1797188419613590000,22028
526,1797274819613590000,22174.8
527,1797361219613590000,22086.9
