,date,predicted_value
75,1758157116656661000,23445.3
76,1758243516656661000,23178.1
77,1758502716656661000,23105
78,1758589116656661000,20690
79,1758675516656661000,20524.3
80,1758761916656661000,20501.8
81,1758848316656661000,20518.3
82,1759107516656661000,20607.3
83,1759193916656661000,20467.6
84,1759280316656661000,20590.9
85,1759366716656661000,20634.6
86,1759453116656661000,20426.9
87,1759712316656661000,20524.3
88,1759798716656661000,20501.8
89,1759885116656661000,20518.3
90,1759971516656661000,23309.6
91,1760057916656661000,23172.9
92,1760317116656661000,22287.1
93,1760403516656661000,22237.6
94,1760489916656661000,23390.4
95,1760576316656661000,22532
96,1760662716656661000,23004.7
97,1760921916656661000,22449.6
98,1761008316656661000,23309.6
99,1761094716656661000,23172.9
100,1761181116656661000,23571.2
101,1761267516656661000,20874.5
102,1761526716656661000,20777.3
103,1761613116656661000,21322.8
104,1761699516656661000,21489.6
105,1761785916656661000,20863.7
106,1761872316656661000,20750.6
107,1762131516656661000,20842.4
108,1762217916656661000,21154.3
109,1762304316656661000,20874.5
110,1762390716656661000,20890.4
111,1762477116656661000,20914.3
112,1762736316656661000,22595.3
113,1762822716656661000,22482.1
114,1762909116656661000,22552.3
115,1762995516656661000,22441.4
116,1763081916656661000,22522.4
117,1763341116656661000,22779.8
118,1763427516656661000,22521.3
119,1763513916656661000,22515.4
120,1763600316656661000,22822.6
121,1763686716656661000,22541.9
122,1763945916656661000,19947.7
123,1764032316656661000,19974.4
124,1764118716656661000,19902.5
125,1764205116656661000,19656.2
126,1764291516656661000,19831.3
127,1764550716656661000,20133
128,1764637116656661000,19981.9
129,1764723516656661000,20155.6
130,1764809916656661000,20039.3
131,1764896316656661000,20036.6
132,1765155516656661000,20406.2
133,1765241916656661000,20384.4
134,1765328316656661000,20607.3
135,1765414716656661000,20467.6
136,1765501116656661000,20590.9
137,1765760316656661000,20608.5
138,1765846716656661000,20690
139,1765933116656661000,20524.3
140,1766019516656661000,20501.8
141,1766105916656661000,20518.3
142,1766365116656661000,19496.3
143,1766451516656661000,19279
144,1766537916656661000,19262.5
145,1766624316656661000,19191.3
146,1766710716656661000,19014.6
147,1766969916656661000,19248
148,1767056316656661000,19060.3
149,1767142716656661000,18972.7
150,1767229116656661000,19164.3
151,1767315516656661000,19146.9
152,1767574716656661000,19262.5
153,1767661116656661000,20914.3
154,1767747516656661000,20777.3
155,1767833916656661000,21322.8
156,1767920316656661000,21489.6
157,1768179516656661000,20966.9
158,1768265916656661000,20679.9
159,1768352316656661000,20842.4
160,1768438716656661000,21154.3
161,1768525116656661000,20874.5
162,1768784316656661000,20777.3
163,1768870716656661000,21322.8
164,1768957116656661000,21259.5
165,1769043516656661000,20528.7
166,1769129916656661000,20676.2
167,1769389116656661000,20769.7
168,1769475516656661000,20930.8
169,1769561916656661000,21006.9
170,1769648316656661000,21095.3
171,1769734716656661000,21322
172,1769993916656661000,21259.5
173,1770080316656661000,20528.7
174,1770166716656661000,20669.5
175,1770253116656661000,20840.2
176,1770339516656661000,20855.1
177,1770598716656661000,21093
178,1770685116656661000,20728.2
179,1770771516656661000,21036
180,1770857916656661000,21174.5
181,1770944316656661000,20392.4
182,1771203516656661000,20669.5
183,1771289916656661000,16883.4
184,1771376316656661000,16635.9
185,1771462716656661000,18140.1
186,1771549116656661000,18080.1
187,1771808316656661000,18273.3
188,1771894716656661000,18191.2
189,1771981116656661000,18162
190,1772067516656661000,18087.6
191,1772153916656661000,18106.4
192,1772413116656661000,17982.6
193,1772499516656661000,18140.1
194,1772585916656661000,18080.1
195,1772672316656661000,18089.2
196,1772758716656661000,16781.6
197,1773017916656661000,16920.8
198,1773104316656661000,16846.7
199,1773190716656661000,17147.2
200,1773277116656661000,17177.4
201,1773363516656661000,17014.9
202,1773622716656661000,16904.7
203,1773709116656661000,16820.6
204,1773795516656661000,16781.6
205,1773881916656661000,16871.1
206,1773968316656661000,16796.6
207,1774227516656661000,19654.3
208,1774313916656661000,19527.8
209,1774400316656661000,19288.8
210,1774486716656661000,19534.9
211,1774573116656661000,19355.5
212,1774832316656661000,19559.9
213,1774918716656661000,19506.2
214,1775005116656661000,19740.8
215,1775091516656661000,19565.7
216,1775177916656661000,19598.2
217,1775437116656661000,19720.3
218,1775523516656661000,19715.6
219,1775609916656661000,19774.5
220,1775696316656661000,19740.2
221,1775782716656661000,19699.5
222,1776041916656661000,19382.3
223,1776128316656661000,19452.7
224,1776214716656661000,19909.9
225,1776301116656661000,19536.4
226,1776387516656661000,19505.3
227,1776646716656661000,19774.5
228,1776733116656661000,19094.5
229,1776819516656661000,19077.9
230,1776905916656661000,18849.5
231,1776992316656661000,19082
232,1777251516656661000,19012
233,1777337916656661000,18837.2
234,1777424316656661000,18901.3
235,1777510716656661000,19126.3
236,1777597116656661000,19419.1
237,1777856316656661000,19077.9
238,1777942716656661000,18849.5
239,1778029116656661000,18273.3
240,1778115516656661000,18191.2
241,1778201916656661000,18162
242,1778461116656661000,18167.8
243,1778547516656661000,18114.5
244,1778633916656661000,17982.6
245,1778720316656661000,18140.1
246,1778806716656661000,18080.1
247,1779065916656661000,18273.3
248,1779152316656661000,18191.2
249,1779238716656661000,18162
250,1779325116656661000,18087.6
251,1779411516656661000,18358.3
252,1779670716656661000,18031
253,1779757116656661000,18200
254,1779843516656661000,18562.2
255,1779929916656661000,18264.8
256,1780016316656661000,18753.9
257,1780275516656661000,18350.8
258,1780361916656661000,18463.3
259,1780448316656661000,18358.3
260,1780534716656661000,18153
261,1780621116656661000,18485.3
262,1780880316656661000,23123.2
263,1780966716656661000,23233.3
264,1781053116656661000,23578.5
265,1781139516656661000,23175.5
266,1781225916656661000,23337.7
267,1781485116656661000,23252.9
268,1781571516656661000,23116.2
269,1781657916656661000,23174.9
270,1781744316656661000,23157.2
271,1781830716656661000,23254.4
272,1782089916656661000,27057.8
273,1782176316656661000,27519.6
274,1782262716656661000,27448.1
275,1782349116656661000,26971.2
276,1782435516656661000,26825.7
277,1782694716656661000,27110.5
278,1782781116656661000,26978.4
279,1782867516656661000,26859.5
280,1782953916656661000,26847.5
281,1783040316656661000,26802.8
282,1783299516656661000,27448.1
283,1783385916656661000,26971.2
284,1783472316656661000,25286
285,1783558716656661000,25646.3
286,1783645116656661000,25536.4
287,1783904316656661000,25394.7
288,1783990716656661000,25925
289,1784077116656661000,25502.6
290,1784163516656661000,25626.7
291,1784249916656661000,26118.3
292,1784509116656661000,25286
293,1784595516656661000,25646.3
294,1784681916656661000,25536.4
295,1784768316656661000,27044.6
296,1784854716656661000,26925.8
297,1785113916656661000,26851.9
298,1785200316656661000,26364.5
299,1785286716656661000,26686.1
300,1785373116656661000,26439.8
301,1785459516656661000,26454
302,1785718716656661000,27323.7
303,1785805116656661000,27044.6
304,1785891516656661000,26925.8
305,1785977916656661000,27368.4
306,1786064316656661000,27744.2
307,1786323516656661000,24039.4
308,1786409916656661000,23959.2
309,1786496316656661000,24001.7
310,1786582716656661000,23290.6
311,1786669116656661000,24001.7
312,1786928316656661000,23718.1
313,1787014716656661000,23282.5
314,1787101116656661000,23415.8
315,1787187516656661000,23992.7
316,1787273916656661000,24207.3
317,1787533116656661000,26368.9
318,1787619516656661000,27736.1
319,1787705916656661000,26973.7
320,1787792316656661000,27337.4
321,1787878716656661000,26976.1
322,1788137916656661000,27853.8
323,1788224316656661000,26679.8
324,1788310716656661000,26289.3
325,1788397116656661000,26698.1
326,1788483516656661000,26302.8
327,1788742716656661000,26973.7
328,1788829116656661000,26859.8
329,1788915516656661000,27110.5
330,1789001916656661000,26978.4
331,1789088316656661000,26859.5
332,1789347516656661000,27057.8
333,1789433916656661000,27519.6
334,1789520316656661000,27448.1
335,1789606716656661000,26971.2
336,1789693116656661000,26825.7
337,1789952316656661000,27110.5
338,1790038716656661000,26978.4
339,1790125116656661000,28196.4
340,1790211516656661000,28079.7
341,1790297916656661000,28069.3
342,1790557116656661000,27743.2
343,1790643516656661000,27552.5
344,1790729916656661000,27530.5
345,1790816316656661000,28003
346,1790902716656661000,28118.7
347,1791161916656661000,28196.4
348,1791248316656661000,28079.7
349,1791334716656661000,28069.3
350,1791421116656661000,28213.2
351,1791507516656661000,26686.1
352,1791766716656661000,27676.2
353,1791853116656661000,26981.2
354,1791939516656661000,27323.7
355,1792025916656661000,27044.6
356,1792112316656661000,26925.8
357,1792371516656661000,26851.9
358,1792457916656661000,26364.5
359,1792544316656661000,26686.1
360,1792630716656661000,26439.8
361,1792717116656661000,26454
362,1792976316656661000,28096.9
363,1793062716656661000,28310.1
364,1793149116656661000,28081.9
365,1793235516656661000,28162.2
366,1793321916656661000,27955.1
367,1793581116656661000,28423.8
368,1793667516656661000,28240.1
369,1793753916656661000,27984.8
370,1793840316656661000,27979.2
371,1793926716656661000,28092.6
372,1794185916656661000,26853.3
373,1794272316656661000,27518.2
374,1794358716656661000,27853.8
375,1794445116656661000,26679.8
376,1794531516656661000,26289.3
377,1794790716656661000,26368.9
378,1794877116656661000,27736.1
379,1794963516656661000,26973.7
380,1795049916656661000,27337.4
381,1795136316656661000,26976.1
382,1795395516656661000,28131.2
383,1795481916656661000,28139.2
384,1795568316656661000,28408.6
385,1795654716656661000,28391
386,1795741116656661000,28002.3
387,1796000316656661000,28117
388,1796086716656661000,28173.4
389,1796173116656661000,28210.9
390,1796259516656661000,28267.9
391,1796345916656661000,28234.5
392,1796605116656661000,28408.6
393,1796691516656661000,28050.8
394,1796777916656661000,27743.2
395,1796864316656661000,27552.5
396,1796950716656661000,27530.5
397,1797209916656661000,27937.3
398,1797296316656661000,28203.9
399,1797382716656661000,28196.4
400,1797469116656661000,28079.7
401,1797555516656661000,28069.3
402,1797814716656661000,27743.2
403,1797901116656661000,24779
404,1797987516656661000,24593.6
405,1798073916656661000,24948.1
406,1798160316656661000,24225.8
407,1798419516656661000,24274.3
408,1798505916656661000,24354.5
409,1798592316656661000,24811.3
410,1798678716656661000,25027
411,1798765116656661000,24945.6
412,1799024316656661000,24593.6
413,1799110716656661000,24948.1
414,1799197116656661000,28096.9
415,1799283516656661000,28310.1
416,1799369916656661000,28081.9
417,1799629116656661000,27962.7
418,1799715516656661000,28296.5
419,1799801916656661000,28423.8
420,1799888316656661000,28240.1
421,1799974716656661000,27984.8
422,1800233916656661000,28096.9
423,1800320316656661000,28310.1
424,1800406716656661000,28081.9
425,1800493116656661000,19774.5
426,1800579516656661000,19740.2
427,1800838716656661000,19928.1
428,1800925116656661000,19382.3
429,1801011516656661000,19452.7
430,1801097916656661000,19909.9
431,1801184316656661000,19536.4
432,1801443516656661000,19715.6
433,1801529916656661000,19774.5
434,1801616316656661000,19740.2
435,1801702716656661000,19699.5
436,1801789116656661000,17133.5
437,1802048316656661000,19488.1
438,1802134716656661000,19691.9
439,1802221116656661000,19325.4
440,1802307516656661000,19360.9
441,1802393916656661000,19556.1
442,1802653116656661000,19651.3
443,1802739516656661000,19710.9
444,1802825916656661000,19550.7
445,1802912316656661000,19717.3
446,1802998716656661000,18782.2
447,1803257916656661000,18575.2
448,1803344316656661000,18644.9
449,1803430716656661000,18865
450,1803517116656661000,18777.9
451,1803603516656661000,18754.9
452,1803862716656661000,18645.3
453,1803949116656661000,18819.6
454,1804035516656661000,18782.2
455,1804121916656661000,18690
456,1804208316656661000,18790.3
457,1804467516656661000,19734.3
458,1804553916656661000,19766.8
459,1804640316656661000,19864.6
460,1804726716656661000,20031.6
461,1804813116656661000,20008.6
462,1805072316656661000,20051.2
463,1805158716656661000,19818.5
464,1805245116656661000,19979.6
465,1805331516656661000,19814.3
466,1805417916656661000,19832.2
467,1805677116656661000,17892.7
468,1805763516656661000,18167.1
469,1805849916656661000,18296.9
470,1805936316656661000,18085.1
471,1806022716656661000,18225.8
472,1806281916656661000,17995.9
473,1806368316656661000,18072.4
474,1806454716656661000,18048.8
475,1806541116656661000,18048
476,1806627516656661000,18031
477,1806886716656661000,18296.9
478,1806973116656661000,19157.6
479,1807059516656661000,19147
480,1807145916656661000,19334.5
481,1807232316656661000,19234.9
482,1807491516656661000,19222.5
483,1807577916656661000,19291.1
484,1807664316656661000,19214.7
485,1807750716656661000,19080.3
486,1807837116656661000,19060.9
487,1808096316656661000,19147
488,1808182716656661000,19334.5
489,1808269116656661000,17714.7
490,1808355516656661000,17874.1
491,1808441916656661000,17655
492,1808701116656661000,17571
493,1808787516656661000,17646.1
494,1808873916656661000,17684.2
495,1808960316656661000,17695.5
496,1809046716656661000,17797.4
497,1809305916656661000,17714.7
498,1809392316656661000,17874.1
499,1809478716656661000,17655
500,1809565116656661000,18644.9
501,1809651516656661000,18865
502,1809910716656661000,18774.4
503,1809997116656661000,18778.9
504,1810083516656661000,18645.3
505,1810169916656661000,18819.6
506,1810256316656661000,18782.2
507,1810515516656661000,18575.2
508,1810601916656661000,18644.9
509,1810688316656661000,18865
510,1810774716656661000,18777.9
511,1810861116656661000,18754.9
512,1811120316656661000,17283.5
513,1811206716656661000,17335.8
514,1811293116656661000,17245.1
515,1811379516656661000,17244.8
516,1811465916656661000,17244.3
517,1811725116656661000,17341.8
518,1811811516656661000,17218.3
519,1811897916656661000,17232.4
520,1811984316656661000,17194.5
521,1812070716656661000,17227.3
522,1812329916656661000,22171.1
523,1812416316656661000,20901.4
524,1812502716656661000,23981.4
525,1812589116656661000,22795.2
526,1812675516656661000,22523.5
527,1812934716656661000,21112.5
