,date,predicted_value
262,1765315540083828000,20654.4
263,1765401940083828000,20601.2
264,1765488340083828000,20678.7
265,1765747540083828000,20676.5
266,1765833940083828000,20754.1
267,1765920340083828000,20620.4
268,1766006740083828000,20592
269,1766093140083828000,20622.9
270,1766352340083828000,19630.7
271,1766438740083828000,19524.3
272,1766525140083828000,19321
273,1766611540083828000,19349.8
274,1766697940083828000,19306.5
275,1766957140083828000,19318.7
276,1767043540083828000,19066.2
277,1767129940083828000,18945
278,1767216340083828000,19275
279,1767302740083828000,19287.8
280,1767561940083828000,19321
281,1767648340083828000,21210.8
282,1767734740083828000,21020.8
283,1767821140083828000,21189.4
284,1767907540083828000,21273
285,1768166740083828000,21120.6
286,1768253140083828000,20733
287,1768339540083828000,20832.4
288,1768425940083828000,21006.7
289,1768512340083828000,20837.1
290,1768771540083828000,21020.8
291,1768857940083828000,21189.4
292,1768944340083828000,21218.8
293,1769030740083828000,20587.3
294,1769117140083828000,20615.2
295,1769376340083828000,20740.8
296,1769462740083828000,20973
297,1769549140083828000,20888.5
298,1769635540083828000,21017.7
299,1769721940083828000,21303.9
300,1769981140083828000,21218.8
301,1770067540083828000,20587.3
302,1770153940083828000,20884.9
303,1770240340083828000,20777.9
304,1770326740083828000,20832
305,1770585940083828000,20983.5
306,1770672340083828000,20788
307,1770758740083828000,21094
308,1770845140083828000,21244
309,1770931540083828000,20567.2
310,1771190740083828000,20884.9
311,1771277140083828000,16921.4
312,1771363540083828000,16688.8
313,1771449940083828000,18171
314,1771536340083828000,18105.5
315,1771795540083828000,18226.2
316,1771881940083828000,18208.2
317,1771968340083828000,18183.9
318,1772054740083828000,18094.8
319,1772141140083828000,18081.2
320,1772400340083828000,17971.6
321,1772486740083828000,18171
322,1772573140083828000,18105.5
323,1772659540083828000,18083.4
324,1772745940083828000,16728.9
325,1773005140083828000,16875.8
326,1773091540083828000,16735.9
327,1773177940083828000,17133.9
328,1773264340083828000,17112.5
329,1773350740083828000,17030.7
330,1773609940083828000,16823.6
331,1773696340083828000,16797
332,1773782740083828000,16728.9
333,1773869140083828000,16845
334,1773955540083828000,16642.4
335,1774214740083828000,19814.5
336,1774301140083828000,19478.9
337,1774387540083828000,19245
338,1774473940083828000,19479.5
339,1774560340083828000,19328.3
340,1774819540083828000,19543.7
341,1774905940083828000,19452.5
342,1774992340083828000,19798.1
343,1775078740083828000,19537.6
344,1775165140083828000,19727.9
345,1775424340083828000,19754.5
346,1775510740083828000,19773.5
347,1775597140083828000,19949.9
348,1775683540083828000,20136.3
349,1775769940083828000,19869.8
350,1776029140083828000,19555.6
351,1776115540083828000,19503.5
352,1776201940083828000,19943.7
353,1776288340083828000,19723.7
354,1776374740083828000,19531.1
355,1776633940083828000,19949.9
356,1776720340083828000,19059.9
357,1776806740083828000,19045
358,1776893140083828000,18839.7
359,1776979540083828000,19070.5
360,1777238740083828000,18993.7
361,1777325140083828000,18767.9
362,1777411540083828000,18837.1
363,1777497940083828000,19100.2
364,1777584340083828000,19406.3
365,1777843540083828000,19045
366,1777929940083828000,18839.7
367,1778016340083828000,18226.2
368,1778102740083828000,18208.2
369,1778189140083828000,18183.9
370,1778448340083828000,18172.3
371,1778534740083828000,18114.3
372,1778621140083828000,17971.6
373,1778707540083828000,18171
374,1778793940083828000,18105.5
375,1779053140083828000,18226.2
376,1779139540083828000,18208.2
377,1779225940083828000,18183.9
378,1779312340083828000,18094.8
379,1779398740083828000,18356.3
380,1779657940083828000,18106.2
381,1779744340083828000,18290.1
382,1779830740083828000,18671.6
383,1779917140083828000,18396.3
384,1780003540083828000,18703.9
385,1780262740083828000,18314.9
386,1780349140083828000,18549.1
387,1780435540083828000,18356.3
388,1780521940083828000,18142.5
389,1780608340083828000,18364.5
390,1780867540083828000,23171.8
391,1780953940083828000,23249.8
392,1781040340083828000,23574
393,1781126740083828000,23189.2
394,1781213140083828000,23346.4
395,1781472340083828000,23256.8
396,1781558740083828000,23158.5
397,1781645140083828000,23186.7
398,1781731540083828000,23173.2
399,1781817940083828000,23283.9
400,1782077140083828000,27384.3
401,1782163540083828000,27691.1
402,1782249940083828000,27540.5
403,1782336340083828000,27240.8
404,1782422740083828000,27053.1
405,1782681940083828000,27218.3
406,1782768340083828000,27114
407,1782854740083828000,27000
408,1782941140083828000,26923.1
409,1783027540083828000,26759
410,1783286740083828000,27540.5
411,1783373140083828000,27240.8
412,1783459540083828000,25506
413,1783545940083828000,25674.2
414,1783632340083828000,25696
415,1783891540083828000,25441.9
416,1783977940083828000,26240.9
417,1784064340083828000,25287.1
418,1784150740083828000,25689.4
419,1784237140083828000,26250.6
420,1784496340083828000,25506
421,1784582740083828000,25674.2
422,1784669140083828000,25696
423,1784755540083828000,27207.9
424,1784841940083828000,27166.8
425,1785101140083828000,26826.4
426,1785187540083828000,26107.6
427,1785273940083828000,26548.7
428,1785360340083828000,26538.5
429,1785446740083828000,26053
430,1785705940083828000,27423.4
431,1785792340083828000,27207.9
432,1785878740083828000,27166.8
433,1785965140083828000,27307.8
434,1786051540083828000,27586.1
435,1786310740083828000,23993.5
436,1786397140083828000,24020.2
437,1786483540083828000,24057.6
438,1786569940083828000,23377.7
439,1786656340083828000,24003.5
440,1786915540083828000,23762.6
441,1787001940083828000,23378.5
442,1787088340083828000,23484.6
443,1787174740083828000,23999.7
444,1787261140083828000,24208.7
445,1787520340083828000,25954
446,1787606740083828000,27478.4
447,1787693140083828000,27064.6
448,1787779540083828000,27462.8
449,1787865940083828000,27102.2
450,1788125140083828000,27711.1
451,1788211540083828000,26708.6
452,1788297940083828000,26060.2
453,1788384340083828000,26481.2
454,1788470740083828000,26442.1
455,1788729940083828000,27064.6
456,1788816340083828000,27008.1
457,1788902740083828000,27218.3
458,1788989140083828000,27114
459,1789075540083828000,27000
460,1789334740083828000,27384.3
461,1789421140083828000,27691.1
462,1789507540083828000,27540.5
463,1789593940083828000,27240.8
464,1789680340083828000,27053.1
465,1789939540083828000,27218.3
466,1790025940083828000,27114
467,1790112340083828000,27000
468,1790198740083828000,28182
469,1790285140083828000,28000.5
470,1790544340083828000,27822
471,1790630740083828000,27399.3
472,1790717140083828000,27442.5
473,1790803540083828000,28055.1
474,1790889940083828000,28192.6
475,1791149140083828000,28202.1
476,1791235540083828000,28182
477,1791321940083828000,28000.5
478,1791408340083828000,28299.6
479,1791494740083828000,26548.7
480,1791753940083828000,27453.7
481,1791840340083828000,27062.3
482,1791926740083828000,27423.4
483,1792013140083828000,27207.9
484,1792099540083828000,27166.8
485,1792358740083828000,26826.4
486,1792445140083828000,26107.6
487,1792531540083828000,26548.7
488,1792617940083828000,26538.5
489,1792704340083828000,26053
490,1792963540083828000,28285.9
491,1793049940083828000,28518.8
492,1793136340083828000,28194.6
493,1793222740083828000,28255.9
494,1793309140083828000,28108.6
495,1793568340083828000,28709.5
496,1793654740083828000,28327.9
497,1793741140083828000,28503.4
498,1793827540083828000,28297.1
499,1793913940083828000,28239.2
500,1794173140083828000,27148.3
501,1794259540083828000,27429.6
502,1794345940083828000,27711.1
503,1794432340083828000,26708.6
504,1794518740083828000,26060.2
505,1794777940083828000,25954
506,1794864340083828000,27478.4
507,1794950740083828000,27064.6
508,1795037140083828000,27462.8
509,1795123540083828000,27102.2
510,1795382740083828000,28226.1
511,1795469140083828000,28056.7
512,1795555540083828000,28479.5
513,1795641940083828000,28511.6
514,1795728340083828000,28060
515,1795987540083828000,28136.9
516,1796073940083828000,28257.6
517,1796160340083828000,28266.9
518,1796246740083828000,28260.3
519,1796333140083828000,28232.7
520,1796592340083828000,28479.5
521,1796678740083828000,28213.5
522,1796765140083828000,27822
523,1796851540083828000,27399.3
524,1796937940083828000,27442.5
525,1797197140083828000,27999
526,1797283540083828000,28196.8
527,1797369940083828000,28202.1
