,date,predicted_value
75,1742564546216808000,23459.3
76,1742823746216808000,23376.3
77,1742910146216808000,23484.6
78,1742996546216808000,23801.2
79,1743082946216808000,23760.3
80,1743169346216808000,23370.7
81,1743428546216808000,23138.8
82,1743514946216808000,22516.5
83,1743601346216808000,21963.2
84,1743687746216808000,21358.2
85,1743774146216808000,20761.9
86,1744033346216808000,20669.2
87,1744119746216808000,20669.2
88,1744206146216808000,20946.4
89,1744292546216808000,21151.8
90,1744378946216808000,21090.4
91,1744638146216808000,21090.4
92,1744724546216808000,21150.2
93,1744810946216808000,21008
94,1744897346216808000,21043.7
95,1744983746216808000,20984.3
96,1745242946216808000,21839.5
97,1745329346216808000,21788.2
98,1745415746216808000,21807.5
99,1745502146216808000,21900.6
100,1745588546216808000,21931.8
101,1745847746216808000,21664.7
102,1745934146216808000,21843.9
103,1746020546216808000,21911
104,1746106946216808000,21973.1
105,1746193346216808000,22002.5
106,1746452546216808000,21783.5
107,1746538946216808000,21618.1
108,1746625346216808000,21659.5
109,1746711746216808000,21597.9
110,1746798146216808000,21764.8
111,1747057346216808000,21717.3
112,1747143746216808000,21901.4
113,1747230146216808000,22050.6
114,1747316546216808000,21849.4
115,1747402946216808000,21672.4
116,1747662146216808000,21788.5
117,1747748546216808000,21856.5
118,1747834946216808000,21658.1
119,1747921346216808000,21695.7
120,1748007746216808000,21585.7
121,1748266946216808000,21934.2
122,1748353346216808000,21757.9
123,1748439746216808000,21612.6
124,1748526146216808000,21893.8
125,1748612546216808000,21854.8
126,1748871746216808000,21628.4
127,1748958146216808000,21764.8
128,1749044546216808000,21787.3
129,1749130946216808000,21689.7
130,1749217346216808000,21810.7
131,1749476546216808000,21837.6
132,1749562946216808000,21775.8
133,1749649346216808000,21758.9
134,1749735746216808000,21696.3
135,1749822146216808000,21826.4
136,1750081346216808000,21703.5
137,1750167746216808000,21687.4
138,1750254146216808000,22051.3
139,1750340546216808000,22079.9
140,1750426946216808000,21790.2
141,1750686146216808000,21824.2
142,1750772546216808000,21884.8
143,1750858946216808000,21774.2
144,1750945346216808000,21737.3
145,1751031746216808000,21623.1
146,1751290946216808000,21986.8
147,1751377346216808000,21921.9
148,1751463746216808000,21695.7
149,1751550146216808000,21790.7
150,1751636546216808000,21831.7
151,1751895746216808000,21601.5
152,1751982146216808000,21829.9
153,1752068546216808000,21849
154,1752154946216808000,21754.2
155,1752241346216808000,21806.6
156,1752500546216808000,21905.4
157,1752586946216808000,21718.8
158,1752673346216808000,21742.1
159,1752759746216808000,21705.8
160,1752846146216808000,21857.9
161,1753105346216808000,21777.9
162,1753191746216808000,21751.1
163,1753278146216808000,21484.1
164,1753364546216808000,21558.3
165,1753450946216808000,21434.2
166,1753710146216808000,21332
167,1753796546216808000,21436.3
168,1753882946216808000,21300.5
169,1753969346216808000,21192
170,1754055746216808000,21017.6
171,1754314946216808000,21121.8
172,1754401346216808000,21153.2
173,1754487746216808000,20961.9
174,1754574146216808000,21466.4
175,1754660546216808000,21380.5
176,1754919746216808000,21170.9
177,1755006146216808000,21333.7
178,1755092546216808000,21378.5
179,1755178946216808000,21225
180,1755265346216808000,21292.4
181,1755524546216808000,21342.4
182,1755610946216808000,21129.8
183,1755697346216808000,21101.9
184,1755783746216808000,21153.2
185,1755870146216808000,21235.8
186,1756129346216808000,20429.8
187,1756215746216808000,20479.9
188,1756302146216808000,20507.2
189,1756388546216808000,20534.2
190,1756474946216808000,20466.4
191,1756734146216808000,20580.2
192,1756820546216808000,20616
193,1756906946216808000,20510.8
194,1756993346216808000,20487.7
195,1757079746216808000,20455
196,1757338946216808000,20677.9
197,1757425346216808000,20750.3
198,1757511746216808000,20889.5
199,1757598146216808000,20883.4
200,1757684546216808000,20750.3
201,1757943746216808000,20588.4
202,1758030146216808000,20595.7
203,1758116546216808000,20688.2
204,1758202946216808000,20620.9
205,1758289346216808000,20679.1
206,1758548546216808000,20902.2
207,1758634946216808000,20660
208,1758721346216808000,20583.9
209,1758807746216808000,20482.4
210,1758894146216808000,20595.5
211,1759153346216808000,20584.8
212,1759239746216808000,20604.6
213,1759326146216808000,20727.8
214,1759412546216808000,20770.5
215,1759498946216808000,20702.6
216,1759758146216808000,20651
217,1759844546216808000,20651.9
218,1759930946216808000,20310.7
219,1760017346216808000,20253.9
220,1760103746216808000,20316.7
221,1760362946216808000,20193.9
222,1760449346216808000,20239.7
223,1760535746216808000,20236.2
224,1760622146216808000,20302.8
225,1760708546216808000,20360.8
226,1760967746216808000,20241.9
227,1761054146216808000,20283.2
228,1761140546216808000,20281
229,1761226946216808000,20424.1
230,1761313346216808000,20455.2
231,1761572546216808000,20530.2
232,1761658946216808000,20631.8
233,1761745346216808000,20640.4
234,1761831746216808000,20485.1
235,1761918146216808000,20497.3
236,1762177346216808000,20614.4
237,1762263746216808000,20591.8
238,1762350146216808000,20577.9
239,1762436546216808000,20566.1
240,1762522946216808000,20290.2
241,1762782146216808000,20289.2
242,1762868546216808000,20297.9
243,1762954946216808000,20243.3
244,1763041346216808000,20168.1
245,1763127746216808000,20191.7
246,1763386946216808000,20258.8
247,1763473346216808000,20226
248,1763559746216808000,20201.5
249,1763646146216808000,20238.1
250,1763732546216808000,20282.7
251,1763991746216808000,20082.2
252,1764078146216808000,20106.3
253,1764164546216808000,20119.7
254,1764250946216808000,20081.5
255,1764337346216808000,20085.9
