,date,predicted_value
110,1750665059128389000,23092.7
111,1750668659128389000,23092.7
112,1750729859128389000,23089.8
113,1750733459128389000,23089.8
114,1750737059128389000,23034.7
115,1750740659128389000,23034.7
116,1750744259128389000,23036.9
117,1750747859128389000,23036.9
118,1750751459128389000,23053.9
119,1750755059128389000,23053.9
120,1750816259128389000,23091.6
121,1750819859128389000,23091.6
122,1750823459128389000,23087.6
123,1750827059128389000,23087.6
124,1750830659128389000,23103
125,1750834259128389000,23103
126,1750837859128389000,23072.5
127,1750841459128389000,23072.5
128,1750902659128389000,23076.5
129,1750906259128389000,23076.5
130,1750909859128389000,23022.9
131,1750913459128389000,23022.9
132,1750917059128389000,23081
133,1750920659128389000,23081
134,1750924259128389000,23057.6
135,1750927859128389000,23057.6
136,1750989059128389000,23048.2
137,1750992659128389000,23048.2
138,1750996259128389000,23097.8
139,1750999859128389000,23097.8
140,1751003459128389000,23091.2
141,1751007059128389000,23091.2
142,1751010659128389000,23092.3
143,1751014259128389000,23092.3
144,1751248259128389000,23098.4
145,1751251859128389000,23098.4
146,1751255459128389000,23090.4
147,1751259059128389000,23090.4
148,1751262659128389000,23087.5
149,1751266259128389000,23087.5
150,1751269859128389000,23092.4
151,1751273459128389000,23092.4
152,1751334659128389000,23080.3
153,1751338259128389000,23080.3
154,1751341859128389000,23079.7
155,1751345459128389000,23079.7
156,1751349059128389000,23083.2
157,1751352659128389000,23083.2
158,1751356259128389000,23060.5
159,1751359859128389000,23060.5
160,1751421059128389000,23084.3
161,1751424659128389000,23084.3
162,1751428259128389000,23068.8
163,1751431859128389000,23068.8
164,1751435459128389000,23082.7
165,1751439059128389000,23082.7
166,1751442659128389000,23078.6
167,1751446259128389000,23078.6
168,1751507459128389000,23093.3
169,1751511059128389000,23093.3
170,1751514659128389000,23084.7
171,1751518259128389000,23084.7
172,1751521859128389000,23076.8
173,1751525459128389000,23076.8
174,1751529059128389000,23081.9
175,1751532659128389000,23081.9
176,1751593859128389000,23083.7
177,1751597459128389000,23083.7
178,1751601059128389000,23070.8
179,1751604659128389000,23070.8
180,1751608259128389000,23084.4
181,1751611859128389000,23084.4
182,1751615459128389000,23066.6
183,1751619059128389000,23066.6
184,1751853059128389000,22487.6
185,1751856659128389000,22487.6
186,1751860259128389000,22542.4
187,1751863859128389000,22542.4
188,1751867459128389000,22528.7
189,1751871059128389000,22528.7
190,1751874659128389000,22531.9
191,1751878259128389000,22531.9
192,1751939459128389000,22507.9
193,1751943059128389000,22507.9
194,1751946659128389000,22533.1
195,1751950259128389000,22533.1
196,1751953859128389000,22520.4
197,1751957459128389000,22520.4
198,1751961059128389000,22528.8
199,1751964659128389000,22528.8
200,1752025859128389000,22499.6
201,1752029459128389000,22499.6
202,1752033059128389000,22508.5
203,1752036659128389000,22508.5
204,1752040259128389000,22495.8
205,1752043859128389000,22495.8
206,1752047459128389000,22498.6
207,1752051059128389000,22498.6
208,1752112259128389000,22535.7
209,1752115859128389000,22535.7
210,1752119459128389000,22492.1
211,1752123059128389000,22492.1
212,1752126659128389000,22483.9
213,1752130259128389000,22483.9
214,1752133859128389000,22485.4
215,1752137459128389000,22485.4
216,1752198659128389000,22525.5
217,1752202259128389000,22525.5
218,1752205859128389000,22505
219,1752209459128389000,22505
220,1752213059128389000,22493.5
221,1752216659128389000,22493.5
222,1752220259128389000,22498.5
223,1752223859128389000,22498.5
224,1752457859128389000,22496.2
225,1752461459128389000,22496.2
226,1752465059128389000,22500.8
227,1752468659128389000,22500.8
228,1752472259128389000,22489.2
229,1752475859128389000,22489.2
230,1752479459128389000,22494
231,1752483059128389000,22494
232,1752544259128389000,22483.4
233,1752547859128389000,22483.4
234,1752551459128389000,22504.9
235,1752555059128389000,22504.9
236,1752558659128389000,22497
237,1752562259128389000,22497
238,1752565859128389000,22499.3
239,1752569459128389000,22499.3
240,1752630659128389000,22545.7
241,1752634259128389000,22545.7
242,1752637859128389000,22494.7
243,1752641459128389000,22494.7
244,1752645059128389000,22488.7
245,1752648659128389000,22488.7
246,1752652259128389000,22488.8
247,1752655859128389000,22488.8
248,1752717059128389000,22491.2
249,1752720659128389000,22491.2
250,1752724259128389000,22513
251,1752727859128389000,22513
252,1752731459128389000,22503.9
253,1752735059128389000,22503.9
254,1752738659128389000,22507.3
255,1752742259128389000,22507.3
256,1752803459128389000,22498.4
257,1752807059128389000,22498.4
258,1752810659128389000,22510.8
259,1752814259128389000,22510.8
260,1752817859128389000,22498.4
261,1752821459128389000,22498.4
262,1752825059128389000,22501.5
263,1752828659128389000,22501.5
264,1753062659128389000,22499.6
265,1753066259128389000,22499.6
266,1753069859128389000,22508.5
267,1753073459128389000,22508.5
268,1753077059128389000,22495.8
269,1753080659128389000,22495.8
270,1753084259128389000,22498.6
271,1753087859128389000,22498.6
272,1753149059128389000,22535.7
273,1753152659128389000,22535.7
274,1753156259128389000,22492.1
275,1753159859128389000,22492.1
276,1753163459128389000,22483.9
277,1753167059128389000,22483.9
278,1753170659128389000,22485.4
279,1753174259128389000,22485.4
280,1753235459128389000,21787.4
281,1753239059128389000,21787.4
282,1753242659128389000,21738.3
283,1753246259128389000,21738.3
284,1753249859128389000,21761.1
285,1753253459128389000,21761.1
286,1753257059128389000,21743.9
287,1753260659128389000,21743.9
288,1753321859128389000,21813.8
289,1753325459128389000,21813.8
290,1753329059128389000,21781.1
291,1753332659128389000,21781.1
292,1753336259128389000,21813.5
293,1753339859128389000,21813.5
294,1753343459128389000,21798
295,1753347059128389000,21798
296,1753408259128389000,21811.6
297,1753411859128389000,21811.6
298,1753415459128389000,21738.6
299,1753419059128389000,21738.6
300,1753422659128389000,21769
301,1753426259128389000,21769
302,1753429859128389000,21756.3
303,1753433459128389000,21756.3
304,1753667459128389000,21773.9
305,1753671059128389000,21773.9
306,1753674659128389000,21778.3
307,1753678259128389000,21778.3
308,1753681859128389000,21806.8
309,1753685459128389000,21806.8
310,1753689059128389000,21790.1
311,1753692659128389000,21790.1
312,1753753859128389000,21817.7
313,1753757459128389000,21817.7
314,1753761059128389000,21758.3
315,1753764659128389000,21758.3
316,1753768259128389000,21798
317,1753771859128389000,21798
318,1753775459128389000,21777.9
319,1753779059128389000,21777.9
320,1753840259128389000,21802.9
321,1753843859128389000,21802.9
322,1753847459128389000,21715.4
323,1753851059128389000,21715.4
324,1753854659128389000,21729
325,1753858259128389000,21729
326,1753861859128389000,21714.8
327,1753865459128389000,21714.8
328,1753926659128389000,21809.9
329,1753930259128389000,21809.9
330,1753933859128389000,21760.9
331,1753937459128389000,21760.9
332,1753941059128389000,21785.7
333,1753944659128389000,21785.7
334,1753948259128389000,21778.9
335,1753951859128389000,21778.9
336,1754013059128389000,21800.2
337,1754016659128389000,21800.2
338,1754020259128389000,21748.7
339,1754023859128389000,21748.7
340,1754027459128389000,21785.1
341,1754031059128389000,21785.1
342,1754034659128389000,21772.3
343,1754038259128389000,21772.3
344,1754272259128389000,21787.4
345,1754275859128389000,21787.4
346,1754279459128389000,21738.3
347,1754283059128389000,21738.3
348,1754286659128389000,21761.1
349,1754290259128389000,21761.1
350,1754293859128389000,21743.9
351,1754297459128389000,21743.9
352,1754358659128389000,21813.8
353,1754362259128389000,21813.8
354,1754365859128389000,21781.1
355,1754369459128389000,21781.1
356,1754373059128389000,21813.5
357,1754376659128389000,21813.5
358,1754380259128389000,21798
359,1754383859128389000,21798
360,1754445059128389000,21811.6
361,1754448659128389000,21811.6
362,1754452259128389000,21738.6
363,1754455859128389000,21738.6
364,1754459459128389000,21769
365,1754463059128389000,21769
366,1754466659128389000,21756.3
367,1754470259128389000,21756.3
368,1754531459128389000,21764.7
369,1754535059128389000,21764.7
370,1754538659128389000,21774.8
371,1754542259128389000,21774.8
372,1754545859128389000,21810
373,1754549459128389000,23057.5
374,1754553059128389000,23042.2
375,1754556659128389000,23042.2
376,1754617859128389000,23073.3
377,1754621459128389000,23073.3
378,1754625059128389000,23086.3
379,1754628659128389000,23086.3
380,1754632259128389000,23064.4
381,1754635859128389000,23064.4
382,1754639459128389000,23051.6
383,1754643059128389000,23051.6
384,1754877059128389000,23069
385,1754880659128389000,23069
386,1754884259128389000,23104
387,1754887859128389000,23104
388,1754891459128389000,23102.7
389,1754895059128389000,23102.7
390,1754898659128389000,23102.5
391,1754902259128389000,23102.5
392,1754963459128389000,23017.8
393,1754967059128389000,23017.8
394,1754970659128389000,23133
395,1754974259128389000,23133
396,1754977859128389000,23194.6
397,1754981459128389000,23194.6
398,1754985059128389000,23185.6
399,1754988659128389000,23185.6
400,1755049859128389000,23035.2
401,1755053459128389000,23035.2
402,1755057059128389000,23040.7
403,1755060659128389000,23040.7
404,1755064259128389000,23172.7
405,1755067859128389000,23172.7
406,1755071459128389000,23158.7
407,1755075059128389000,23158.7
408,1755136259128389000,23109
409,1755139859128389000,23109
410,1755143459128389000,23145.1
411,1755147059128389000,23145.1
412,1755150659128389000,23131.1
413,1755154259128389000,23131.1
414,1755157859128389000,23118.1
415,1755161459128389000,23118.1
416,1755222659128389000,23191
417,1755226259128389000,23191
418,1755229859128389000,23066.6
419,1755233459128389000,23066.6
420,1755237059128389000,23060.1
421,1755240659128389000,23060.1
422,1755244259128389000,23042.6
423,1755247859128389000,23042.6
424,1755481859128389000,23053.4
425,1755485459128389000,23053.4
426,1755489059128389000,23078.6
427,1755492659128389000,23078.6
428,1755496259128389000,23083.6
429,1755499859128389000,23083.6
430,1755503459128389000,23070.2
431,1755507059128389000,23070.2
432,1755568259128389000,23065.3
433,1755571859128389000,23065.3
434,1755575459128389000,23066.1
435,1755579059128389000,23066.1
436,1755582659128389000,23057.5
437,1755586259128389000,23057.5
438,1755589859128389000,23042.2
439,1755593459128389000,23042.2
440,1755654659128389000,23073.3
441,1755658259128389000,23073.3
442,1755661859128389000,23086.3
443,1755665459128389000,23086.3
444,1755669059128389000,23064.4
445,1755672659128389000,23064.4
446,1755676259128389000,23051.6
447,1755679859128389000,23051.6
448,1755741059128389000,23077.7
449,1755744659128389000,23077.7
450,1755748259128389000,23030
451,1755751859128389000,23030
452,1755755459128389000,23029.2
453,1755759059128389000,23029.2
454,1755762659128389000,23014.5
455,1755766259128389000,23014.5
456,1755827459128389000,23051.6
457,1755831059128389000,23051.6
458,1755834659128389000,23035.1
459,1755838259128389000,23035.1
460,1755841859128389000,23033
461,1755845459128389000,23033
462,1755849059128389000,23035.3
463,1755852659128389000,23035.3
464,1756086659128389000,22362
465,1756090259128389000,22362
466,1756093859128389000,22298.7
467,1756097459128389000,22298.7
468,1756101059128389000,22314.3
469,1756104659128389000,22314.3
470,1756108259128389000,22304.6
471,1756111859128389000,22304.6
472,1756173059128389000,22290.5
473,1756176659128389000,22290.5
474,1756180259128389000,22306.4
475,1756183859128389000,22306.4
476,1756187459128389000,22340.6
477,1756191059128389000,22340.6
478,1756194659128389000,22312.6
479,1756198259128389000,22312.6
480,1756259459128389000,22321.3
481,1756263059128389000,22321.3
482,1756266659128389000,22360.9
483,1756270259128389000,22360.9
484,1756273859128389000,22382.8
485,1756277459128389000,22382.8
486,1756281059128389000,22359.4
487,1756284659128389000,22359.4
488,1756345859128389000,22307.8
489,1756349459128389000,22307.8
490,1756353059128389000,22306.8
491,1756356659128389000,22306.8
492,1756360259128389000,22324.9
493,1756363859128389000,22324.9
494,1756367459128389000,22303.3
495,1756371059128389000,22303.3
496,1756432259128389000,22333.4
497,1756435859128389000,22333.4
498,1756439459128389000,22352.8
499,1756443059128389000,22352.8
500,1756446659128389000,22376.7
501,1756450259128389000,22376.7
502,1756453859128389000,22353.2
503,1756457459128389000,22353.2
504,1756691459128389000,22374.6
505,1756695059128389000,22374.6
506,1756698659128389000,22357
507,1756702259128389000,22357
508,1756705859128389000,22366
509,1756709459128389000,22366
510,1756713059128389000,22345
511,1756716659128389000,22345
512,1756777859128389000,22311.6
513,1756781459128389000,22311.6
514,1756785059128389000,22376.1
515,1756788659128389000,22376.1
516,1756792259128389000,22389.4
517,1756795859128389000,22389.4
518,1756799459128389000,22367.1
519,1756803059128389000,22367.1
520,1756864259128389000,22346.7
521,1756867859128389000,22346.7
522,1756871459128389000,22351.5
523,1756875059128389000,22351.5
524,1756878659128389000,22369.5
525,1756882259128389000,22369.5
526,1756885859128389000,22351.1
527,1756889459128389000,22351.1
528,1756950659128389000,22359.7
529,1756954259128389000,22359.7
530,1756957859128389000,22286.3
531,1756961459128389000,22286.3
532,1756965059128389000,22302.6
533,1756968659128389000,22302.6
534,1756972259128389000,22281.2
535,1756975859128389000,22281.2
536,1757037059128389000,22382.6
537,1757040659128389000,22382.6
538,1757044259128389000,22306.7
539,1757047859128389000,22306.7
540,1757051459128389000,22319.9
541,1757055059128389000,22319.9
542,1757058659128389000,22320.5
543,1757062259128389000,22320.5
544,1757296259128389000,23093.8
545,1757299859128389000,23093.8
546,1757303459128389000,23043.8
547,1757307059128389000,23043.8
548,1757310659128389000,23049
549,1757314259128389000,23049
550,1757317859128389000,23041
551,1757321459128389000,23041
552,1757382659128389000,23100.6
553,1757386259128389000,23100.6
554,1757389859128389000,23067.7
555,1757393459128389000,23067.7
556,1757397059128389000,23077.6
557,1757400659128389000,23077.6
558,1757404259128389000,23086
559,1757407859128389000,23086
560,1757469059128389000,23098.4
561,1757472659128389000,23098.4
562,1757476259128389000,23090.4
563,1757479859128389000,23090.4
564,1757483459128389000,23087.5
565,1757487059128389000,23087.5
566,1757490659128389000,23092.4
567,1757494259128389000,23092.4
568,1757555459128389000,23080.3
569,1757559059128389000,23080.3
570,1757562659128389000,23079.7
571,1757566259128389000,23079.7
572,1757569859128389000,23083.2
573,1757573459128389000,23083.2
574,1757577059128389000,23060.5
575,1757580659128389000,23060.5
576,1757641859128389000,23084.3
577,1757645459128389000,23084.3
578,1757649059128389000,23068.8
579,1757652659128389000,23068.8
580,1757656259128389000,23082.7
581,1757659859128389000,23082.7
582,1757663459128389000,23078.6
583,1757667059128389000,23078.6
584,1757901059128389000,23076.2
585,1757904659128389000,23076.2
586,1757908259128389000,23073.7
587,1757911859128389000,23073.7
588,1757915459128389000,23090
589,1757919059128389000,23090
590,1757922659128389000,23092.7
591,1757926259128389000,23092.7
592,1757987459128389000,23089.8
593,1757991059128389000,23089.8
594,1757994659128389000,23034.7
595,1757998259128389000,23034.7
596,1758001859128389000,23036.9
597,1758005459128389000,23036.9
598,1758009059128389000,23053.9
599,1758012659128389000,23053.9
600,1758073859128389000,23091.6
601,1758077459128389000,23091.6
602,1758081059128389000,23087.6
603,1758084659128389000,23087.6
604,1758088259128389000,23103
605,1758091859128389000,23103
606,1758095459128389000,23072.5
607,1758099059128389000,23072.5
608,1758160259128389000,23076.5
609,1758163859128389000,23076.5
610,1758167459128389000,23022.9
611,1758171059128389000,23022.9
612,1758174659128389000,23081
613,1758178259128389000,23081
614,1758181859128389000,23057.6
615,1758185459128389000,23057.6
616,1758246659128389000,23048.2
617,1758250259128389000,23048.2
618,1758253859128389000,23097.8
619,1758257459128389000,23097.8
620,1758261059128389000,23091.2
621,1758264659128389000,23091.2
622,1758268259128389000,23092.3
623,1758271859128389000,23092.3
624,1758505859128389000,23098.4
625,1758509459128389000,23098.4
626,1758513059128389000,23090.4
627,1758516659128389000,23090.4
628,1758520259128389000,23087.5
629,1758523859128389000,23087.5
630,1758527459128389000,23092.4
631,1758531059128389000,23092.4
632,1758592259128389000,23548.3
633,1758595859128389000,23548.3
634,1758599459128389000,23553.6
635,1758603059128389000,23553.6
636,1758606659128389000,23563.6
637,1758610259128389000,23563.6
638,1758613859128389000,23566.8
639,1758617459128389000,23566.8
640,1758678659128389000,23534.2
641,1758682259128389000,23534.2
642,1758685859128389000,23589.6
643,1758689459128389000,23589.6
644,1758693059128389000,23616.6
645,1758696659128389000,23616.6
646,1758700259128389000,23601.5
647,1758703859128389000,23601.5
648,1758765059128389000,23570.6
649,1758768659128389000,23570.6
650,1758772259128389000,23534.1
651,1758775859128389000,23534.1
652,1758779459128389000,23556.5
653,1758783059128389000,23556.5
654,1758786659128389000,23562.1
655,1758790259128389000,23562.1
656,1758851459128389000,23571.4
657,1758855059128389000,23571.4
658,1758858659128389000,23578.5
659,1758862259128389000,23578.5
660,1758865859128389000,23616.2
661,1758869459128389000,23616.2
662,1758873059128389000,23597.8
663,1758876659128389000,23597.8
664,1759110659128389000,23584
665,1759114259128389000,23584
666,1759117859128389000,23520.3
667,1759121459128389000,23520.3
668,1759125059128389000,23551.2
669,1759128659128389000,23551.2
670,1759132259128389000,23549.1
671,1759135859128389000,23549.1
672,1759197059128389000,23571.6
673,1759200659128389000,23571.6
674,1759204259128389000,23512.4
675,1759207859128389000,23512.4
676,1759211459128389000,23538.3
677,1759215059128389000,23538.3
678,1759218659128389000,23537.4
679,1759222259128389000,23537.4
680,1759283459128389000,23485.9
681,1759287059128389000,23485.9
682,1759290659128389000,23537
683,1759294259128389000,23537
684,1759297859128389000,23556.9
685,1759301459128389000,23556.9
686,1759305059128389000,23550.1
687,1759308659128389000,23550.1
688,1759369859128389000,23549
689,1759373459128389000,23549
690,1759377059128389000,23529.8
691,1759380659128389000,23529.8
692,1759384259128389000,23561.1
693,1759387859128389000,23561.1
694,1759391459128389000,23545.1
695,1759395059128389000,23545.1
696,1759456259128389000,23541.5
697,1759459859128389000,23541.5
698,1759463459128389000,23514.2
699,1759467059128389000,23514.2
700,1759470659128389000,23541.2
701,1759474259128389000,23541.2
702,1759477859128389000,23536.2
703,1759481459128389000,23536.2
704,1759715459128389000,23534.2
705,1759719059128389000,23534.2
706,1759722659128389000,23589.6
707,1759726259128389000,23589.6
708,1759729859128389000,23616.6
709,1759733459128389000,23616.6
710,1759737059128389000,23601.5
711,1759740659128389000,23601.5
712,1759801859128389000,23570.6
713,1759805459128389000,23570.6
714,1759809059128389000,23534.1
715,1759812659128389000,23534.1
716,1759816259128389000,23556.5
717,1759819859128389000,23556.5
718,1759823459128389000,23562.1
719,1759827059128389000,23562.1
720,1759888259128389000,21773.9
721,1759891859128389000,21773.9
722,1759895459128389000,21778.3
723,1759899059128389000,21778.3
724,1759902659128389000,21806.8
725,1759906259128389000,21806.8
726,1759909859128389000,21790.1
727,1759913459128389000,21790.1
728,1759974659128389000,21817.7
729,1759978259128389000,21817.7
730,1759981859128389000,21758.3
731,1759985459128389000,21758.3
732,1759989059128389000,21798
733,1759992659128389000,21798
734,1759996259128389000,21777.9
735,1759999859128389000,21777.9
736,1760061059128389000,21802.9
737,1760064659128389000,21802.9
738,1760068259128389000,21715.4
739,1760071859128389000,21715.4
740,1760075459128389000,21729
741,1760079059128389000,21729
742,1760082659128389000,21714.8
743,1760086259128389000,21714.8
744,1760320259128389000,21730.6
745,1760323859128389000,21730.6
746,1760327459128389000,21781.6
747,1760331059128389000,21781.6
748,1760334659128389000,21807.3
749,1760338259128389000,21807.3
750,1760341859128389000,21791.9
751,1760345459128389000,21791.9
752,1760406659128389000,21791.2
753,1760410259128389000,21791.2
754,1760413859128389000,21777.4
755,1760417459128389000,21777.4
756,1760421059128389000,21811.9
757,1760424659128389000,21811.9
758,1760428259128389000,21790.1
759,1760431859128389000,21790.1
760,1760493059128389000,21787.4
761,1760496659128389000,21787.4
762,1760500259128389000,21738.3
763,1760503859128389000,21738.3
764,1760507459128389000,21761.1
765,1760511059128389000,21761.1
766,1760514659128389000,21743.9
767,1760518259128389000,21743.9
768,1760579459128389000,21813.8
769,1760583059128389000,21813.8
770,1760586659128389000,21781.1
771,1760590259128389000,21781.1
772,1760593859128389000,21813.5
773,1760597459128389000,21813.5
774,1760601059128389000,21798
775,1760604659128389000,21798
776,1760665859128389000,21811.6
777,1760669459128389000,21811.6
778,1760673059128389000,21738.6
779,1760676659128389000,21738.6
780,1760680259128389000,21769
781,1760683859128389000,21769
782,1760687459128389000,21756.3
783,1760691059128389000,21756.3
784,1760925059128389000,21773.9
785,1760928659128389000,21773.9
786,1760932259128389000,21778.3
787,1760935859128389000,21778.3
788,1760939459128389000,21806.8
789,1760943059128389000,21806.8
790,1760946659128389000,21790.1
791,1760950259128389000,21790.1
792,1761011459128389000,21817.7
793,1761015059128389000,21817.7
794,1761018659128389000,21758.3
795,1761022259128389000,21758.3
796,1761025859128389000,21798
797,1761029459128389000,21798
798,1761033059128389000,21777.9
799,1761036659128389000,21777.9
800,1761097859128389000,21802.9
801,1761101459128389000,21802.9
802,1761105059128389000,21715.4
803,1761108659128389000,21715.4
804,1761112259128389000,21729
805,1761115859128389000,21729
806,1761119459128389000,21714.8
807,1761123059128389000,21714.8
808,1761184259128389000,21809.9
809,1761187859128389000,21809.9
810,1761191459128389000,21760.9
811,1761195059128389000,22622.2
812,1761198659128389000,22615.8
813,1761202259128389000,22615.8
814,1761205859128389000,22621.8
815,1761209459128389000,22621.8
816,1761270659128389000,22595.4
817,1761274259128389000,22595.4
818,1761277859128389000,22601.7
819,1761281459128389000,22601.7
820,1761285059128389000,22593.4
821,1761288659128389000,22593.4
822,1761292259128389000,22601.1
823,1761295859128389000,22601.1
824,1761529859128389000,22594.5
825,1761533459128389000,22594.5
826,1761537059128389000,22576.1
827,1761540659128389000,22576.1
828,1761544259128389000,22583.1
829,1761547859128389000,22583.1
830,1761551459128389000,22580.8
831,1761555059128389000,22580.8
832,1761616259128389000,22558.7
833,1761619859128389000,22558.7
834,1761623459128389000,22557.8
835,1761627059128389000,22557.8
836,1761630659128389000,22558.8
837,1761634259128389000,22558.8
838,1761637859128389000,22556.3
839,1761641459128389000,22556.3
840,1761702659128389000,22561.2
841,1761706259128389000,22561.2
842,1761709859128389000,22619.9
843,1761713459128389000,22619.9
844,1761717059128389000,22614.5
845,1761720659128389000,22614.5
846,1761724259128389000,22621.2
847,1761727859128389000,22621.2
848,1761789059128389000,22577.9
849,1761792659128389000,22577.9
850,1761796259128389000,22576.3
851,1761799859128389000,22576.3
852,1761803459128389000,22582.3
853,1761807059128389000,22582.3
854,1761810659128389000,22577.7
855,1761814259128389000,22577.7
856,1761875459128389000,22556.2
857,1761879059128389000,22556.2
858,1761882659128389000,22576.1
859,1761886259128389000,22576.1
860,1761889859128389000,22573.9
861,1761893459128389000,22573.9
862,1761897059128389000,22571.3
863,1761900659128389000,22571.3
864,1762134659128389000,22569.1
865,1762138259128389000,22569.1
866,1762141859128389000,22575.4
867,1762145459128389000,22575.4
868,1762149059128389000,22571.7
869,1762152659128389000,22571.7
870,1762156259128389000,22571.9
871,1762159859128389000,22571.9
872,1762221059128389000,22577.7
873,1762224659128389000,22577.7
874,1762228259128389000,22622.2
875,1762231859128389000,22622.2
876,1762235459128389000,22615.8
877,1762239059128389000,22615.8
878,1762242659128389000,22621.8
879,1762246259128389000,22621.8
880,1762307459128389000,22595.4
881,1762311059128389000,22595.4
882,1762314659128389000,22601.7
883,1762318259128389000,22601.7
884,1762321859128389000,22593.4
885,1762325459128389000,22593.4
886,1762329059128389000,22601.1
887,1762332659128389000,22601.1
888,1762393859128389000,22566.5
889,1762397459128389000,22566.5
890,1762401059128389000,22567.9
891,1762404659128389000,22567.9
892,1762408259128389000,22565.9
893,1762411859128389000,22565.9
894,1762415459128389000,22561.4
895,1762419059128389000,22561.4
896,1762480259128389000,22616.1
897,1762483859128389000,22616.1
898,1762487459128389000,22562.1
899,1762491059128389000,22360.9
900,1762494659128389000,22382.8
901,1762498259128389000,22382.8
902,1762501859128389000,22359.4
903,1762505459128389000,22359.4
904,1762739459128389000,22375.5
905,1762743059128389000,22375.5
906,1762746659128389000,22289.5
907,1762750259128389000,22289.5
908,1762753859128389000,22313.9
909,1762757459128389000,22313.9
910,1762761059128389000,22304.5
911,1762764659128389000,22304.5
912,1762825859128389000,22316.3
913,1762829459128389000,22316.3
914,1762833059128389000,22329.6
915,1762836659128389000,22329.6
916,1762840259128389000,22358.1
917,1762843859128389000,22358.1
918,1762847459128389000,22331.3
919,1762851059128389000,22331.3
920,1762912259128389000,22374.6
921,1762915859128389000,22374.6
922,1762919459128389000,22357
923,1762923059128389000,22357
924,1762926659128389000,22366
925,1762930259128389000,22366
926,1762933859128389000,22345
927,1762937459128389000,22345
928,1762998659128389000,22311.6
929,1763002259128389000,22311.6
930,1763005859128389000,22376.1
931,1763009459128389000,22376.1
932,1763013059128389000,22389.4
933,1763016659128389000,22389.4
934,1763020259128389000,22367.1
935,1763023859128389000,22367.1
936,1763085059128389000,22346.7
937,1763088659128389000,22346.7
938,1763092259128389000,22351.5
939,1763095859128389000,22351.5
940,1763099459128389000,22369.5
941,1763103059128389000,22369.5
942,1763106659128389000,22351.1
943,1763110259128389000,22351.1
944,1763344259128389000,22362
