,date,predicted_value
95,1744983818385519000,20984.3
96,1745243018385519000,21839.5
97,1745329418385519000,21788.2
98,1745415818385519000,21807.5
99,1745502218385519000,21900.6
100,1745588618385519000,21931.8
101,1745847818385519000,21664.7
102,1745934218385519000,21843.9
103,1746020618385519000,21911
104,1746107018385519000,21973.1
105,1746193418385519000,22002.5
106,1746452618385519000,21783.5
107,1746539018385519000,21618.1
108,1746625418385519000,21659.5
109,1746711818385519000,21597.9
110,1746798218385519000,21764.8
111,1747057418385519000,21717.3
112,1747143818385519000,21901.4
113,1747230218385519000,22050.6
114,1747316618385519000,21849.4
115,1747403018385519000,21672.4
116,1747662218385519000,21788.5
117,1747748618385519000,21856.5
118,1747835018385519000,21658.1
119,1747921418385519000,21695.7
120,1748007818385519000,21585.7
121,1748267018385519000,21934.2
122,1748353418385519000,21757.9
123,1748439818385519000,21612.6
124,1748526218385519000,21893.8
125,1748612618385519000,21854.8
126,1748871818385519000,21628.4
127,1748958218385519000,21764.8
128,1749044618385519000,21787.3
129,1749131018385519000,21689.7
130,1749217418385519000,21810.7
131,1749476618385519000,21837.6
132,1749563018385519000,21775.8
133,1749649418385519000,21758.9
134,1749735818385519000,21696.3
135,1749822218385519000,21826.4
136,1750081418385519000,21703.5
137,1750167818385519000,21687.4
138,1750254218385519000,22051.3
139,1750340618385519000,22079.9
140,1750427018385519000,21790.2
141,1750686218385519000,21824.2
142,1750772618385519000,21884.8
143,1750859018385519000,21774.2
144,1750945418385519000,21737.3
145,1751031818385519000,21623.1
146,1751291018385519000,21986.8
147,1751377418385519000,21921.9
148,1751463818385519000,21695.7
149,1751550218385519000,21790.7
150,1751636618385519000,21831.7
151,1751895818385519000,21601.5
152,1751982218385519000,21829.9
153,1752068618385519000,21849
154,1752155018385519000,21754.2
155,1752241418385519000,21806.6
156,1752500618385519000,21905.4
157,1752587018385519000,21718.8
158,1752673418385519000,21742.1
159,1752759818385519000,21705.8
160,1752846218385519000,21857.9
161,1753105418385519000,21777.9
162,1753191818385519000,21751.1
163,1753278218385519000,21484.1
164,1753364618385519000,21558.3
165,1753451018385519000,21434.2
166,1753710218385519000,21332
167,1753796618385519000,21436.3
168,1753883018385519000,21300.5
169,1753969418385519000,21192
170,1754055818385519000,21017.6
171,1754315018385519000,21121.8
172,1754401418385519000,21153.2
173,1754487818385519000,20961.9
174,1754574218385519000,21466.4
175,1754660618385519000,21380.5
176,1754919818385519000,21170.9
177,1755006218385519000,21333.7
178,1755092618385519000,21378.5
179,1755179018385519000,21225
180,1755265418385519000,21292.4
181,1755524618385519000,21342.4
182,1755611018385519000,21129.8
183,1755697418385519000,21101.9
184,1755783818385519000,21153.2
185,1755870218385519000,21235.8
186,1756129418385519000,20429.8
187,1756215818385519000,20479.9
188,1756302218385519000,20507.2
189,1756388618385519000,20534.2
190,1756475018385519000,20466.4
191,1756734218385519000,20580.2
192,1756820618385519000,20616
193,1756907018385519000,20510.8
194,1756993418385519000,20487.7
195,1757079818385519000,20455
196,1757339018385519000,20677.9
197,1757425418385519000,20750.3
198,1757511818385519000,20889.5
199,1757598218385519000,20883.4
200,1757684618385519000,20750.3
201,1757943818385519000,20588.4
202,1758030218385519000,20595.7
203,1758116618385519000,20688.2
204,1758203018385519000,20620.9
205,1758289418385519000,20679.1
206,1758548618385519000,20902.2
207,1758635018385519000,20660
208,1758721418385519000,20583.9
209,1758807818385519000,20482.4
210,1758894218385519000,20595.5
211,1759153418385519000,20584.8
212,1759239818385519000,20604.6
213,1759326218385519000,20727.8
214,1759412618385519000,20770.5
215,1759499018385519000,20702.6
216,1759758218385519000,20651
217,1759844618385519000,20651.9
218,1759931018385519000,20310.7
219,1760017418385519000,20253.9
220,1760103818385519000,20316.7
221,1760363018385519000,20193.9
222,1760449418385519000,20239.7
223,1760535818385519000,20236.2
224,1760622218385519000,20302.8
225,1760708618385519000,20360.8
226,1760967818385519000,20241.9
227,1761054218385519000,20283.2
228,1761140618385519000,20281
229,1761227018385519000,20424.1
230,1761313418385519000,20455.2
231,1761572618385519000,20530.2
232,1761659018385519000,20631.8
233,1761745418385519000,20640.4
234,1761831818385519000,20485.1
235,1761918218385519000,20497.3
236,1762177418385519000,20614.4
237,1762263818385519000,20591.8
238,1762350218385519000,20577.9
239,1762436618385519000,20566.1
240,1762523018385519000,20290.2
241,1762782218385519000,20289.2
242,1762868618385519000,20297.9
243,1762955018385519000,20243.3
244,1763041418385519000,20168.1
245,1763127818385519000,20191.7
246,1763387018385519000,20258.8
247,1763473418385519000,20226
248,1763559818385519000,20201.5
249,1763646218385519000,20238.1
250,1763732618385519000,20282.7
251,1763991818385519000,20082.2
252,1764078218385519000,20106.3
253,1764164618385519000,20119.7
254,1764251018385519000,20081.5
255,1764337418385519000,20085.9
