,date,predicted_value
74,1736823600000000000,19481.9
75,1736827200000000000,19481.9
76,1736830800000000000,19480.1
77,1736834400000000000,19480.1
78,1736838000000000000,19434
79,1736841600000000000,19434
80,1736902800000000000,19727.1
81,1736906400000000000,19727.1
82,1736910000000000000,19476.2
83,1736913600000000000,19476.2
84,1736917200000000000,19493.8
85,1736920800000000000,19493.8
86,1736924400000000000,19550.2
87,1736928000000000000,19550.2
88,1736989200000000000,19867.8
89,1736992800000000000,19867.8
90,1736996400000000000,19907.2
91,1737000000000000000,19907.2
92,1737003600000000000,19941.9
93,1737007200000000000,19941.9
94,1737010800000000000,19959.6
95,1737014400000000000,19959.6
96,1737075600000000000,19671.7
97,1737079200000000000,19671.7
98,1737082800000000000,19756.4
99,1737086400000000000,19756.4
100,1737090000000000000,19837.8
101,1737093600000000000,19837.8
102,1737097200000000000,20007.2
103,1737100800000000000,20007.2
104,1737334800000000000,19181.9
105,1737338400000000000,19181.9
106,1737342000000000000,19028.1
107,1737345600000000000,19028.1
108,1737349200000000000,19049.4
109,1737352800000000000,19049.4
110,1737356400000000000,19037.2
111,1737360000000000000,19037.2
112,1737421200000000000,19126
113,1737424800000000000,19126
114,1737428400000000000,19025.9
115,1737432000000000000,19025.9
116,1737435600000000000,18992.5
117,1737439200000000000,18992.5
118,1737442800000000000,19016.5
119,1737446400000000000,19016.5
120,1737507600000000000,19012.8
121,1737511200000000000,19012.8
122,1737514800000000000,19008
123,1737518400000000000,19008
124,1737522000000000000,19017.9
125,1737525600000000000,19017.9
126,1737529200000000000,19034.3
127,1737532800000000000,19034.3
128,1737594000000000000,19047.9
129,1737597600000000000,19047.9
130,1737601200000000000,19140.2
131,1737604800000000000,19140.2
132,1737608400000000000,19100.7
133,1737612000000000000,19100.7
134,1737615600000000000,19129.7
135,1737619200000000000,19129.7
136,1737680400000000000,19018.3
137,1737684000000000000,19018.3
138,1737687600000000000,18978.2
139,1737691200000000000,18978.2
140,1737694800000000000,19000.3
141,1737698400000000000,19000.3
142,1737702000000000000,19032.3
143,1737705600000000000,19032.3
144,1737939600000000000,19047.3
145,1737943200000000000,19047.3
146,1737946800000000000,19057.5
147,1737950400000000000,19057.5
148,1737954000000000000,19063.7
149,1737957600000000000,19063.7
150,1737961200000000000,19093
151,1737964800000000000,19093
152,1738026000000000000,19046.2
153,1738029600000000000,19046.2
154,1738033200000000000,19096.5
155,1738036800000000000,19096.5
156,1738040400000000000,19061.2
157,1738044000000000000,19061.2
158,1738047600000000000,19077.9
159,1738051200000000000,19077.9
160,1738112400000000000,21979.2
161,1738116000000000000,21979.2
162,1738119600000000000,22005.8
163,1738123200000000000,22005.8
164,1738126800000000000,22161.5
165,1738130400000000000,22161.5
166,1738134000000000000,22163.5
167,1738137600000000000,22163.5
168,1738198800000000000,21778.7
169,1738202400000000000,21778.7
170,1738206000000000000,22050
171,1738209600000000000,22050
172,1738213200000000000,22040.5
173,1738216800000000000,22040.5
174,1738220400000000000,22052.6
175,1738224000000000000,22052.6
176,1738285200000000000,22102
177,1738288800000000000,22102
178,1738292400000000000,22012.5
179,1738296000000000000,22012.5
180,1738299600000000000,22123
181,1738303200000000000,22123
182,1738306800000000000,22009.5
183,1738310400000000000,22009.5
184,1738544400000000000,22130.5
185,1738548000000000000,22130.5
186,1738551600000000000,21917.5
187,1738555200000000000,21917.5
188,1738558800000000000,22018.5
189,1738562400000000000,22018.5
190,1738566000000000000,22013.3
191,1738569600000000000,22013.3
192,1738630800000000000,20252.1
193,1738634400000000000,20252.1
194,1738638000000000000,20204.3
195,1738641600000000000,20204.3
196,1738645200000000000,20300.8
197,1738648800000000000,20300.8
198,1738652400000000000,20218.6
199,1738656000000000000,20218.6
200,1738717200000000000,20245.1
201,1738720800000000000,20245.1
202,1738724400000000000,20144.2
203,1738728000000000000,20144.2
204,1738731600000000000,20177.3
205,1738735200000000000,20177.3
206,1738738800000000000,20198
207,1738742400000000000,20198
208,1738803600000000000,20147.5
209,1738807200000000000,20147.5
210,1738810800000000000,20087.3
211,1738814400000000000,20087.3
212,1738818000000000000,20188.2
213,1738821600000000000,20188.2
214,1738825200000000000,20176.1
215,1738828800000000000,20176.1
216,1738890000000000000,20242.8
217,1738893600000000000,20242.8
218,1738897200000000000,20185.1
219,1738900800000000000,20185.1
220,1738904400000000000,20188.9
221,1738908000000000000,20188.9
222,1738911600000000000,20151.7
223,1738915200000000000,20151.7
224,1739149200000000000,20260.7
225,1739152800000000000,20260.7
226,1739156400000000000,20171.7
227,1739160000000000000,20171.7
228,1739163600000000000,20253.7
229,1739167200000000000,20253.7
230,1739170800000000000,20221.2
231,1739174400000000000,20221.2
232,1739235600000000000,20101.8
233,1739239200000000000,20101.8
234,1739242800000000000,20099
235,1739246400000000000,20099
236,1739250000000000000,20136.6
237,1739253600000000000,20136.6
238,1739257200000000000,20156.8
239,1739260800000000000,20156.8
240,1739322000000000000,20283.4
241,1739325600000000000,20283.4
242,1739329200000000000,20124.4
243,1739332800000000000,20124.4
244,1739336400000000000,20116.1
245,1739340000000000000,20116.1
246,1739343600000000000,20146.5
247,1739347200000000000,20146.5
248,1739408400000000000,20119.4
249,1739412000000000000,20119.4
250,1739415600000000000,20182.3
251,1739419200000000000,20182.3
252,1739422800000000000,20205.5
253,1739426400000000000,20205.5
254,1739430000000000000,20185.8
255,1739433600000000000,20185.8
256,1739494800000000000,20117.9
257,1739498400000000000,20117.9
258,1739502000000000000,20199.7
259,1739505600000000000,20199.7
260,1739509200000000000,20166.3
261,1739512800000000000,20166.3
262,1739516400000000000,20203.2
263,1739520000000000000,20203.2
264,1739754000000000000,20245.1
265,1739757600000000000,20245.1
266,1739761200000000000,20144.2
267,1739764800000000000,20144.2
268,1739768400000000000,20177.3
269,1739772000000000000,20177.3
270,1739775600000000000,20198
271,1739779200000000000,20198
272,1739840400000000000,20147.5
273,1739844000000000000,20147.5
274,1739847600000000000,20087.3
275,1739851200000000000,20087.3
276,1739854800000000000,20188.2
277,1739858400000000000,20188.2
278,1739862000000000000,20176.1
279,1739865600000000000,20176.1
280,1739926800000000000,22321.8
281,1739930400000000000,22321.8
282,1739934000000000000,22373.3
283,1739937600000000000,22373.3
284,1739941200000000000,22390.1
285,1739944800000000000,22390.1
286,1739948400000000000,22428
287,1739952000000000000,22428
288,1740013200000000000,22307
289,1740016800000000000,22307
290,1740020400000000000,22221.5
291,1740024000000000000,22221.5
292,1740027600000000000,22181.9
293,1740031200000000000,22181.9
294,1740034800000000000,22235.5
295,1740038400000000000,22235.5
296,1740099600000000000,22214.6
297,1740103200000000000,22214.6
298,1740106800000000000,22121.9
299,1740110400000000000,22121.9
300,1740114000000000000,22172.2
301,1740117600000000000,22172.2
302,1740121200000000000,22102.4
303,1740124800000000000,22102.4
304,1740358800000000000,22157.5
305,1740362400000000000,22157.5
306,1740366000000000000,22313.6
307,1740369600000000000,22313.6
308,1740373200000000000,22302.7
309,1740376800000000000,22302.7
310,1740380400000000000,22316.3
311,1740384000000000000,22316.3
312,1740445200000000000,22434.6
313,1740448800000000000,22434.6
314,1740452400000000000,22330.8
315,1740456000000000000,22330.8
316,1740459600000000000,22392.8
317,1740463200000000000,22392.8
318,1740466800000000000,22389.2
319,1740470400000000000,22389.2
320,1740531600000000000,22277.4
321,1740535200000000000,22277.4
322,1740538800000000000,22245.3
323,1740542400000000000,22245.3
324,1740546000000000000,22278.1
325,1740549600000000000,22278.1
326,1740553200000000000,22311
327,1740556800000000000,22311
328,1740618000000000000,22219.8
329,1740621600000000000,22219.8
330,1740625200000000000,22387.6
331,1740628800000000000,22387.6
332,1740632400000000000,22314.6
333,1740636000000000000,22314.6
334,1740639600000000000,22388.5
335,1740643200000000000,22388.5
336,1740704400000000000,22372.9
337,1740708000000000000,22372.9
338,1740711600000000000,22301
339,1740715200000000000,22301
340,1740718800000000000,22262.9
341,1740722400000000000,22262.9
342,1740726000000000000,22372.9
343,1740729600000000000,22372.9
344,1740963600000000000,22321.8
345,1740967200000000000,22321.8
346,1740970800000000000,22373.3
347,1740974400000000000,22373.3
348,1740978000000000000,22390.1
349,1740981600000000000,22390.1
350,1740985200000000000,22428
351,1740988800000000000,22428
352,1741050000000000000,22307
353,1741053600000000000,22307
354,1741057200000000000,22221.5
355,1741060800000000000,22221.5
356,1741064400000000000,22181.9
357,1741068000000000000,22181.9
358,1741071600000000000,22235.5
359,1741075200000000000,22235.5
360,1741136400000000000,22214.6
361,1741140000000000000,22214.6
362,1741143600000000000,22121.9
363,1741147200000000000,22121.9
364,1741150800000000000,22172.2
365,1741154400000000000,22172.2
366,1741158000000000000,22102.4
367,1741161600000000000,20624.9
368,1741222800000000000,20845.3
369,1741226400000000000,20845.3
370,1741230000000000000,20463.7
371,1741233600000000000,20463.7
372,1741237200000000000,20543.1
373,1741240800000000000,20543.1
374,1741244400000000000,20545.2
375,1741248000000000000,20545.2
376,1741309200000000000,20718
377,1741312800000000000,20718
378,1741316400000000000,20520.4
379,1741320000000000000,20520.4
380,1741323600000000000,20557.9
381,1741327200000000000,20557.9
382,1741330800000000000,20564.6
383,1741334400000000000,20564.6
384,1741568400000000000,20658.5
385,1741572000000000000,20658.5
386,1741575600000000000,20604.2
387,1741579200000000000,20604.2
388,1741582800000000000,20715.6
389,1741586400000000000,20715.6
390,1741590000000000000,20666.5
391,1741593600000000000,20666.5
392,1741654800000000000,20831.9
393,1741658400000000000,20831.9
394,1741662000000000000,20753.1
395,1741665600000000000,20753.1
396,1741669200000000000,20809.6
397,1741672800000000000,20809.6
398,1741676400000000000,20768.8
399,1741680000000000000,20768.8
400,1741741200000000000,20884.5
401,1741744800000000000,20884.5
402,1741748400000000000,20638.5
403,1741752000000000000,20638.5
404,1741755600000000000,20822.5
405,1741759200000000000,20822.5
406,1741762800000000000,20833.5
407,1741766400000000000,20833.5
408,1741827600000000000,20759.1
409,1741831200000000000,20759.1
410,1741834800000000000,20789
411,1741838400000000000,20789
412,1741842000000000000,20847.9
413,1741845600000000000,20847.9
414,1741849200000000000,20671.8
415,1741852800000000000,20671.8
416,1741914000000000000,20809.9
417,1741917600000000000,20809.9
418,1741921200000000000,20827.6
419,1741924800000000000,20827.6
420,1741928400000000000,20836.4
421,1741932000000000000,20836.4
422,1741935600000000000,20794.5
423,1741939200000000000,20794.5
424,1742173200000000000,20934.8
425,1742176800000000000,20934.8
426,1742180400000000000,20621.7
427,1742184000000000000,20621.7
428,1742187600000000000,20707.2
429,1742191200000000000,20707.2
430,1742194800000000000,20624.9
431,1742198400000000000,20624.9
432,1742259600000000000,20845.3
433,1742263200000000000,20845.3
434,1742266800000000000,20463.7
435,1742270400000000000,20463.7
436,1742274000000000000,20543.1
437,1742277600000000000,20543.1
438,1742281200000000000,20545.2
439,1742284800000000000,20545.2
440,1742346000000000000,20718
441,1742349600000000000,20718
442,1742353200000000000,20520.4
443,1742356800000000000,20520.4
444,1742360400000000000,20557.9
445,1742364000000000000,20557.9
446,1742367600000000000,20564.6
447,1742371200000000000,20564.6
448,1742432400000000000,20796.2
449,1742436000000000000,20796.2
450,1742439600000000000,20641.7
451,1742443200000000000,20641.7
452,1742446800000000000,20711.9
453,1742450400000000000,20711.9
454,1742454000000000000,20557.3
455,1742457600000000000,20557.3
456,1742518800000000000,23085.7
457,1742522400000000000,23085.7
458,1742526000000000000,23321.4
459,1742529600000000000,23321.4
460,1742533200000000000,23218.1
461,1742536800000000000,23218.1
462,1742540400000000000,23196.1
463,1742544000000000000,23196.1
464,1742778000000000000,23509.8
465,1742781600000000000,23509.8
466,1742785200000000000,23062.3
467,1742788800000000000,23062.3
468,1742792400000000000,23013.4
469,1742796000000000000,23013.4
470,1742799600000000000,22999.5
471,1742803200000000000,22999.5
472,1742864400000000000,23302.2
473,1742868000000000000,23302.2
474,1742871600000000000,23183.1
475,1742875200000000000,23183.1
476,1742878800000000000,23174.5
477,1742882400000000000,23174.5
478,1742886000000000000,23218.6
479,1742889600000000000,23218.6
480,1742950800000000000,23460.8
481,1742954400000000000,23460.8
482,1742958000000000000,23199.3
483,1742961600000000000,23199.3
484,1742965200000000000,23098.6
485,1742968800000000000,23098.6
486,1742972400000000000,22995.4
487,1742976000000000000,22995.4
488,1743037200000000000,23252.3
489,1743040800000000000,23252.3
490,1743044400000000000,23281.9
491,1743048000000000000,23281.9
492,1743051600000000000,23198.4
493,1743055200000000000,23198.4
494,1743058800000000000,23055
495,1743062400000000000,23055
496,1743123600000000000,23366
497,1743127200000000000,23366
498,1743130800000000000,23170.2
499,1743134400000000000,23170.2
500,1743138000000000000,23050.8
501,1743141600000000000,23050.8
502,1743145200000000000,23050.6
503,1743148800000000000,23050.6
504,1743382800000000000,23193.1
505,1743386400000000000,23193.1
506,1743390000000000000,23013.4
507,1743393600000000000,23013.4
508,1743397200000000000,23076
509,1743400800000000000,23076
510,1743404400000000000,22991.5
511,1743408000000000000,22991.5
512,1743469200000000000,23048.7
513,1743472800000000000,23048.7
514,1743476400000000000,23092.2
515,1743480000000000000,23092.2
516,1743483600000000000,23113.5
517,1743487200000000000,23113.5
518,1743490800000000000,23098.5
519,1743494400000000000,23098.5
520,1743555600000000000,23085.7
521,1743559200000000000,23085.7
522,1743562800000000000,23321.4
523,1743566400000000000,23321.4
524,1743570000000000000,23218.1
525,1743573600000000000,23218.1
526,1743577200000000000,23196.1
527,1743580800000000000,23196.1
528,1743642000000000000,23210.8
529,1743645600000000000,23210.8
530,1743649200000000000,23105.3
531,1743652800000000000,23105.3
532,1743656400000000000,23137.8
533,1743660000000000000,23137.8
534,1743663600000000000,23100.7
535,1743667200000000000,23100.7
536,1743728400000000000,23300.6
537,1743732000000000000,23300.6
538,1743735600000000000,23200.4
539,1743739200000000000,23200.4
540,1743742800000000000,23111.8
541,1743746400000000000,23111.8
542,1743750000000000000,23086.3
543,1743753600000000000,23086.3
544,1743987600000000000,21791.2
545,1743991200000000000,21791.2
546,1743994800000000000,22070
547,1743998400000000000,22070
548,1744002000000000000,21990.5
549,1744005600000000000,21990.5
550,1744009200000000000,22102.7
551,1744012800000000000,22102.7
552,1744074000000000000,22007.5
553,1744077600000000000,22007.5
554,1744081200000000000,22051.1
555,1744084800000000000,22051.1
556,1744088400000000000,22179.6
557,1744092000000000000,22179.6
558,1744095600000000000,22205.4
559,1744099200000000000,22205.4
560,1744160400000000000,21835.4
561,1744164000000000000,21835.4
562,1744167600000000000,21808.6
563,1744171200000000000,21808.6
564,1744174800000000000,21938.5
565,1744178400000000000,21938.5
566,1744182000000000000,21837.9
567,1744185600000000000,21837.9
568,1744246800000000000,22009.8
569,1744250400000000000,22009.8
570,1744254000000000000,21991.7
571,1744257600000000000,21991.7
572,1744261200000000000,22024.2
573,1744264800000000000,22024.2
574,1744268400000000000,22056.4
575,1744272000000000000,22056.4
576,1744333200000000000,21979.2
577,1744336800000000000,21979.2
578,1744340400000000000,22005.8
579,1744344000000000000,22005.8
580,1744347600000000000,22161.5
581,1744351200000000000,22161.5
582,1744354800000000000,22163.5
583,1744358400000000000,22163.5
584,1744592400000000000,22239.5
585,1744596000000000000,22239.5
586,1744599600000000000,22033.8
587,1744603200000000000,22033.8
588,1744606800000000000,22124.7
589,1744610400000000000,22124.7
590,1744614000000000000,22160
591,1744617600000000000,22160
592,1744678800000000000,22147.4
593,1744682400000000000,22147.4
594,1744686000000000000,21778.7
595,1744689600000000000,21778.7
596,1744693200000000000,21979.8
597,1744696800000000000,21979.8
598,1744700400000000000,21921.2
599,1744704000000000000,21921.2
600,1744765200000000000,22130.5
601,1744768800000000000,22130.5
602,1744772400000000000,21917.5
603,1744776000000000000,21917.5
604,1744779600000000000,22018.5
605,1744783200000000000,22018.5
606,1744786800000000000,22013.3
607,1744790400000000000,22013.3
608,1744851600000000000,22078.3
609,1744855200000000000,22078.3
610,1744858800000000000,21870.2
611,1744862400000000000,21870.2
612,1744866000000000000,22034.4
613,1744869600000000000,22034.4
614,1744873200000000000,21970
615,1744876800000000000,21970
616,1744938000000000000,21974.8
617,1744941600000000000,21974.8
618,1744945200000000000,21950.3
619,1744948800000000000,21950.3
620,1744952400000000000,22040.1
621,1744956000000000000,22040.1
622,1744959600000000000,21883.4
623,1744963200000000000,21883.4
624,1745197200000000000,22699.9
625,1745200800000000000,22699.9
626,1745204400000000000,22665.9
627,1745208000000000000,22665.9
628,1745211600000000000,22746
629,1745215200000000000,22746
630,1745218800000000000,22597.6
631,1745222400000000000,22597.6
632,1745283600000000000,22668.3
633,1745287200000000000,22668.3
634,1745290800000000000,22663.3
635,1745294400000000000,22663.3
636,1745298000000000000,22765.9
637,1745301600000000000,22765.9
638,1745305200000000000,22562.7
639,1745308800000000000,22562.7
640,1745370000000000000,22549.9
641,1745373600000000000,22549.9
642,1745377200000000000,22556.4
643,1745380800000000000,22556.4
644,1745384400000000000,22797
645,1745388000000000000,22797
646,1745391600000000000,22639
647,1745395200000000000,22639
648,1745456400000000000,22519.3
649,1745460000000000000,22519.3
650,1745463600000000000,22666.6
651,1745467200000000000,22666.6
652,1745470800000000000,22736.5
653,1745474400000000000,22736.5
654,1745478000000000000,22579
655,1745481600000000000,22579
656,1745542800000000000,22615.8
657,1745546400000000000,22615.8
658,1745550000000000000,22571.1
659,1745553600000000000,22571.1
660,1745557200000000000,22397.6
661,1745560800000000000,22397.6
662,1745564400000000000,22361.1
663,1745568000000000000,22361.1
664,1745802000000000000,22604.1
665,1745805600000000000,22604.1
666,1745809200000000000,22693.1
667,1745812800000000000,22693.1
668,1745816400000000000,22558.3
669,1745820000000000000,22558.3
670,1745823600000000000,22480.9
671,1745827200000000000,22480.9
672,1745888400000000000,22461.5
673,1745892000000000000,22461.5
674,1745895600000000000,22670.9
675,1745899200000000000,22670.9
676,1745902800000000000,22664.5
677,1745906400000000000,22664.5
678,1745910000000000000,22529.2
679,1745913600000000000,22529.2
680,1745974800000000000,22668.1
681,1745978400000000000,22668.1
682,1745982000000000000,22700.5
683,1745985600000000000,22700.5
684,1745989200000000000,22795.8
685,1745992800000000000,22795.8
686,1745996400000000000,22619
687,1746000000000000000,22619
688,1746061200000000000,22664.4
689,1746064800000000000,22664.4
690,1746068400000000000,22678.4
691,1746072000000000000,22678.4
692,1746075600000000000,22761.3
693,1746079200000000000,22761.3
694,1746082800000000000,22679.4
695,1746086400000000000,22679.4
696,1746147600000000000,22655.1
697,1746151200000000000,22655.1
698,1746154800000000000,22679.1
699,1746158400000000000,22679.1
700,1746162000000000000,22572.3
701,1746165600000000000,22572.3
702,1746169200000000000,22565.3
703,1746172800000000000,22565.3
704,1746406800000000000,22549.9
705,1746410400000000000,22549.9
706,1746414000000000000,22556.4
707,1746417600000000000,22556.4
708,1746421200000000000,22797
709,1746424800000000000,22282.1
710,1746428400000000000,22412.6
711,1746432000000000000,22412.6
