,date,predicted_value
86,1744051937133772000,21875.2
87,1744138337133772000,21409
88,1744224737133772000,21481.5
89,1744311137133772000,21590.2
90,1744570337133772000,21941
91,1744656737133772000,21502.1
92,1744743137133772000,21714.4
93,1744829537133772000,21736.9
94,1744915937133772000,21665.8
95,1745175137133772000,22634.5
96,1745261537133772000,22560.5
97,1745347937133772000,22471.2
98,1745434337133772000,22595
99,1745520737133772000,22569.5
100,1745779937133772000,22561.7
101,1745866337133772000,22604.6
102,1745952737133772000,22796.1
103,1746039137133772000,22723.6
104,1746125537133772000,22608.9
105,1746384737133772000,22461.7
106,1746471137133772000,23725.3
107,1746557537133772000,23293.9
108,1746643937133772000,23356.3
109,1746730337133772000,23694.3
110,1746989537133772000,23386.1
111,1747075937133772000,23535.3
112,1747162337133772000,23562.7
113,1747248737133772000,23500.2
114,1747335137133772000,23668.8
115,1747594337133772000,23474.2
116,1747680737133772000,23770.4
117,1747767137133772000,23661
118,1747853537133772000,23584.3
119,1747939937133772000,23602.8
120,1748199137133772000,23752.3
121,1748285537133772000,23708.1
122,1748371937133772000,23822.8
123,1748458337133772000,23832.1
124,1748544737133772000,23904.3
125,1748803937133772000,23416.5
126,1748890337133772000,23757.9
127,1748976737133772000,23651
128,1749063137133772000,23775.6
129,1749149537133772000,23016.6
130,1749408737133772000,23073.8
131,1749495137133772000,23092.6
132,1749581537133772000,23068
133,1749667937133772000,23088.1
134,1749754337133772000,23043.2
135,1750013537133772000,23130.2
136,1750099937133772000,23061.2
137,1750186337133772000,22966.7
138,1750272737133772000,23036.2
139,1750359137133772000,23045.4
140,1750618337133772000,22476.9
141,1750704737133772000,22444.1
142,1750791137133772000,22510.6
143,1750877537133772000,22536.4
144,1750963937133772000,22506.6
145,1751223137133772000,22517.7
146,1751309537133772000,22505
147,1751395937133772000,22536.1
148,1751482337133772000,22459
149,1751568737133772000,22464.1
150,1751827937133772000,22530.6
151,1751914337133772000,22767.3
152,1752000737133772000,22775.2
153,1752087137133772000,22847.6
154,1752173537133772000,22822.9
155,1752432737133772000,22864
156,1752519137133772000,22956.1
157,1752605537133772000,22920.7
158,1752691937133772000,22940.3
159,1752778337133772000,22838.2
160,1753037537133772000,22767.6
161,1753123937133772000,22900.6
162,1753210337133772000,22250.3
163,1753296737133772000,22318
164,1753383137133772000,22346.8
165,1753642337133772000,22211.2
166,1753728737133772000,22267.7
167,1753815137133772000,22250
168,1753901537133772000,22286.4
169,1753987937133772000,22260.4
170,1754247137133772000,22257
171,1754333537133772000,22349.4
172,1754419937133772000,22406.2
173,1754506337133772000,22235.6
174,1754592737133772000,22540.1
175,1754851937133772000,22428.5
176,1754938337133772000,22493
177,1755024737133772000,22381.2
178,1755111137133772000,22362.9
179,1755197537133772000,22485.8
180,1755456737133772000,22555.6
181,1755543137133772000,22446.2
182,1755629537133772000,22519.5
183,1755715937133772000,22467.3
184,1755802337133772000,22498.1
185,1756061537133772000,21912.6
186,1756147937133772000,21863.7
187,1756234337133772000,21839.4
188,1756320737133772000,21876.5
189,1756407137133772000,21799.4
190,1756666337133772000,21887.4
191,1756752737133772000,21863.3
192,1756839137133772000,21835.3
193,1756925537133772000,21917.5
194,1757011937133772000,21851.6
195,1757271137133772000,21704.2
196,1757357537133772000,21727.9
197,1757443937133772000,21739.1
198,1757530337133772000,21772.7
199,1757616737133772000,21765.3
200,1757875937133772000,21795.2
201,1757962337133772000,21844.7
202,1758048737133772000,21892.1
203,1758135137133772000,21857.7
204,1758221537133772000,21825.6
205,1758480737133772000,21803.9
206,1758567137133772000,21808.5
207,1758653537133772000,20996.7
208,1758739937133772000,21019.9
209,1758826337133772000,20966
210,1759085537133772000,21008
211,1759171937133772000,20966.8
212,1759258337133772000,20993.4
213,1759344737133772000,20981.8
214,1759431137133772000,20971.5
215,1759690337133772000,21001.4
216,1759776737133772000,20967.4
217,1759863137133772000,20967.4
218,1759949537133772000,21747.7
219,1760035937133772000,21766.2
220,1760295137133772000,21749.9
221,1760381537133772000,21742.3
222,1760467937133772000,21704.7
223,1760554337133772000,21679
224,1760640737133772000,21763.7
225,1760899937133772000,21711.8
226,1760986337133772000,21774.6
227,1761072737133772000,21754.3
228,1761159137133772000,21779
229,1761245537133772000,21577.4
230,1761504737133772000,21518.1
231,1761591137133772000,21508.2
232,1761677537133772000,21525.9
233,1761763937133772000,21523.6
234,1761850337133772000,21478
235,1762109537133772000,21528
236,1762195937133772000,21588.4
237,1762282337133772000,21543.1
238,1762368737133772000,21525.8
239,1762455137133772000,21488.2
240,1762714337133772000,21789.1
241,1762800737133772000,21789.4
242,1762887137133772000,21876.3
243,1762973537133772000,21897.8
244,1763059937133772000,21819
245,1763319137133772000,21816.9
246,1763405537133772000,21846.6
247,1763491937133772000,21794.1
248,1763578337133772000,21789.9
249,1763664737133772000,21751.5
250,1763923937133772000,20936.2
251,1764010337133772000,20936.8
252,1764096737133772000,20916.3
253,1764183137133772000,20944.1
254,1764269537133772000,20922.9
255,1764528737133772000,20964.6
256,1764615137133772000,21057.9
257,1764701537133772000,21055.8
258,1764787937133772000,21029.4
259,1764874337133772000,20833.9
260,1765133537133772000,20951.9
261,1765219937133772000,20989.7
262,1765306337133772000,21002.7
263,1765392737133772000,21046.1
264,1765479137133772000,21039.9
265,1765738337133772000,20974.9
266,1765824737133772000,20957
267,1765911137133772000,20945.2
268,1765997537133772000,20924.5
269,1766083937133772000,20929.4
270,1766343137133772000,21269.9
271,1766429537133772000,21309.3
272,1766515937133772000,21218.1
273,1766602337133772000,21160.1
274,1766688737133772000,21189.6
275,1766947937133772000,21323
276,1767034337133772000,21236.2
277,1767120737133772000,21184.5
278,1767207137133772000,21308.5
279,1767293537133772000,21296.6
280,1767552737133772000,21194.6
281,1767639137133772000,21525.9
282,1767725537133772000,21502.5
283,1767811937133772000,21370.3
284,1767898337133772000,21450.5
285,1768157537133772000,21523.9
286,1768243937133772000,21542.8
287,1768330337133772000,21480.9
288,1768416737133772000,21423.6
289,1768503137133772000,21520.6
290,1768762337133772000,21498.1
291,1768848737133772000,21426
292,1768935137133772000,21728.4
293,1769021537133772000,21540.9
294,1769107937133772000,21503
295,1769367137133772000,21629.8
296,1769453537133772000,21834.2
297,1769539937133772000,21213.8
298,1769626337133772000,21265.3
299,1769712737133772000,21309.1
300,1769971937133772000,21630.4
301,1770058337133772000,21222.6
302,1770144737133772000,21261.9
303,1770231137133772000,21702.5
304,1770317537133772000,22039.4
305,1770576737133772000,21627.2
306,1770663137133772000,21874.6
307,1770749537133772000,22014.2
308,1770835937133772000,21987.2
309,1770922337133772000,22414.1
310,1771181537133772000,21818.9
311,1771267937133772000,21961.9
312,1771354337133772000,22290.2
313,1771440737133772000,23286.8
314,1771527137133772000,23434.2
315,1771786337133772000,23341
316,1771872737133772000,23366.8
317,1771959137133772000,23437.1
318,1772045537133772000,23430.2
319,1772131937133772000,23436.9
320,1772391137133772000,23454.8
321,1772477537133772000,23379.3
322,1772563937133772000,23346
323,1772650337133772000,23440.5
324,1772736737133772000,22825.9
325,1772995937133772000,22852.7
326,1773082337133772000,23027.6
327,1773168737133772000,22927.5
328,1773255137133772000,23056.8
329,1773341537133772000,23156.5
330,1773600737133772000,23181.5
331,1773687137133772000,22862.8
332,1773773537133772000,22738.1
333,1773859937133772000,22492.3
334,1773946337133772000,22816.8
335,1774205537133772000,23028.3
336,1774291937133772000,23066.3
337,1774378337133772000,22975.8
338,1774464737133772000,23132.1
339,1774551137133772000,23066.9
340,1774810337133772000,22972.3
341,1774896737133772000,22939.7
342,1774983137133772000,22946.6
343,1775069537133772000,23173.7
344,1775155937133772000,23055.8
345,1775415137133772000,21995.3
346,1775501537133772000,22331.4
347,1775587937133772000,22272
348,1775674337133772000,22483.2
349,1775760737133772000,22122.1
350,1776019937133772000,21998.4
351,1776106337133772000,22474.4
352,1776192737133772000,22199.5
353,1776279137133772000,22088.6
354,1776365537133772000,22809.1
355,1776624737133772000,22793.7
356,1776711137133772000,23624.2
357,1776797537133772000,23611.1
358,1776883937133772000,23494.7
359,1776970337133772000,23555.2
360,1777229537133772000,23587
361,1777315937133772000,23617.2
362,1777402337133772000,23640.4
363,1777488737133772000,23513.4
364,1777575137133772000,23637.8
365,1777834337133772000,23679
366,1777920737133772000,23599.7
367,1778007137133772000,24291.5
368,1778093537133772000,24155.5
369,1778179937133772000,24321.9
370,1778439137133772000,24382.9
371,1778525537133772000,24397.5
372,1778611937133772000,24358.8
373,1778698337133772000,24219.6
374,1778784737133772000,24362.8
375,1779043937133772000,24130.7
376,1779130337133772000,24281.2
377,1779216737133772000,24275.1
378,1779303137133772000,24315.1
379,1779389537133772000,23538.1
380,1779648737133772000,23835.9
381,1779735137133772000,23673.9
382,1779821537133772000,23667
383,1779907937133772000,23324.1
384,1779994337133772000,23697.7
385,1780253537133772000,23853.9
386,1780339937133772000,23729.6
387,1780426337133772000,23562.9
388,1780512737133772000,23682.2
389,1780599137133772000,23563.7
390,1780858337133772000,20634.8
391,1780944737133772000,20505
392,1781031137133772000,20451.2
393,1781117537133772000,20544.5
394,1781203937133772000,20470.8
395,1781463137133772000,20395.9
396,1781549537133772000,20577
397,1781635937133772000,20496.7
398,1781722337133772000,20515
399,1781808737133772000,20696.7
400,1782067937133772000,19701.3
401,1782154337133772000,19626.2
402,1782240737133772000,19604.3
403,1782327137133772000,19532.3
404,1782413537133772000,19597.4
405,1782672737133772000,19712.9
406,1782759137133772000,19827.3
407,1782845537133772000,19852.7
408,1782931937133772000,19665.9
409,1783018337133772000,19692.8
410,1783277537133772000,19618.2
411,1783363937133772000,19613.5
412,1783450337133772000,19788.3
413,1783536737133772000,19743.1
414,1783623137133772000,19823.1
415,1783882337133772000,19805.7
416,1783968737133772000,19757.4
417,1784055137133772000,19737.2
418,1784141537133772000,19737.3
419,1784227937133772000,19719.2
420,1784487137133772000,19789.3
421,1784573537133772000,19837.4
422,1784659937133772000,19920.6
423,1784746337133772000,19767.7
424,1784832737133772000,19904
425,1785091937133772000,19867.4
426,1785178337133772000,19856.7
427,1785264737133772000,19885.2
428,1785351137133772000,19881.1
429,1785437537133772000,19985.4
430,1785696737133772000,19947.6
431,1785783137133772000,19841.6
432,1785869537133772000,19900.7
433,1785955937133772000,19963.3
434,1786042337133772000,19948.9
435,1786301537133772000,19476
436,1786387937133772000,19556.2
437,1786474337133772000,19482.5
438,1786560737133772000,21311.2
439,1786647137133772000,21550.2
440,1786906337133772000,21418.4
441,1786992737133772000,21270.4
442,1787079137133772000,21195.5
443,1787165537133772000,21401.1
444,1787251937133772000,21435.7
445,1787511137133772000,22525.6
446,1787597537133772000,22597.4
447,1787683937133772000,22575.8
448,1787770337133772000,22764.5
449,1787856737133772000,22623.9
450,1788115937133772000,22551.8
451,1788202337133772000,22638.8
452,1788288737133772000,22613.9
453,1788375137133772000,22537.4
454,1788461537133772000,22564.5
455,1788720737133772000,22656.1
456,1788807137133772000,21618.7
457,1788893537133772000,21771.3
458,1788979937133772000,21594.1
459,1789066337133772000,21476.7
460,1789325537133772000,21783.5
461,1789411937133772000,21773.7
462,1789498337133772000,21777.1
463,1789584737133772000,21760.1
464,1789671137133772000,21552.3
465,1789930337133772000,21816.3
466,1790016737133772000,21723.8
467,1790103137133772000,21556.1
468,1790189537133772000,22062.7
469,1790275937133772000,22038.1
470,1790535137133772000,22058.6
471,1790621537133772000,22061.1
472,1790707937133772000,22034
473,1790794337133772000,22055.6
474,1790880737133772000,22073.4
475,1791139937133772000,21971.2
476,1791226337133772000,22044.1
477,1791312737133772000,22127
478,1791399137133772000,22098.8
479,1791485537133772000,22262.5
480,1791744737133772000,22230.9
481,1791831137133772000,22248.8
482,1791917537133772000,22260.1
483,1792003937133772000,22182.1
484,1792090337133772000,22305.1
485,1792349537133772000,22250.2
486,1792435937133772000,22215.2
487,1792522337133772000,22245.4
488,1792608737133772000,22217.2
489,1792695137133772000,22195.3
490,1792954337133772000,22164.2
491,1793040737133772000,22135.4
492,1793127137133772000,22152.9
493,1793213537133772000,22076.1
494,1793299937133772000,22006.9
495,1793559137133772000,22085.4
496,1793645537133772000,22048
497,1793731937133772000,22016.4
498,1793818337133772000,22164.6
499,1793904737133772000,22157.6
500,1794163937133772000,22243.1
501,1794250337133772000,22200.2
502,1794336737133772000,22288.6
503,1794423137133772000,22270.6
504,1794509537133772000,22290
505,1794768737133772000,22247.4
506,1794855137133772000,22289.6
507,1794941537133772000,22318.3
508,1795027937133772000,22323
509,1795114337133772000,22352.3
510,1795373537133772000,22329
511,1795459937133772000,22315
512,1795546337133772000,22359.2
513,1795632737133772000,22442.8
514,1795719137133772000,22367.9
515,1795978337133772000,22341.2
516,1796064737133772000,22370.3
517,1796151137133772000,22279.9
518,1796237537133772000,22352.3
519,1796323937133772000,22301
520,1796583137133772000,22327.6
521,1796669537133772000,22172.9
522,1796755937133772000,22171.7
523,1796842337133772000,22178.2
524,1796928737133772000,22139.2
525,1797187937133772000,22129.8
526,1797274337133772000,22307.6
527,1797360737133772000,22164.2
