,feature,importance
50,current_day_pillar_minus_earthly_cos,5.3018e-05
9,current_wuxi_day,4.13712e-05
1,current_day_pillar,3.88546e-05
46,current_day_pillar_minus_earthly,3.25608e-05
136,cs_base_day_current_day,3.1255e-05
40,current_day_pillar_earthly,2.92488e-05
148,cs_base_month_current_day,2.5762e-05
130,cs_base_hour_current_day,2.36003e-05
154,cs_base_year_current_day,2.219e-05
142,cs_base_hour_minus_current_day,2.03019e-05
160,cs_base_month_minus_current_day,1.71418e-05
45,current_day_pillar_minus_heavenly,1.23135e-05
42,current_day_pillar_heavenly_cos,9.80214e-06
48,current_day_pillar_minus_heavenly_cos,9.73651e-06
39,current_day_pillar_heavenly,9.59128e-06
22,hour,8.8897e-06
3,current_hour_pillar_minus,8.73212e-06
26,is_month_end,8.11619e-06
41,current_day_pillar_heavenly_sin,7.3938e-06
8,current_wuxi_hour,6.78056e-06
47,current_day_pillar_minus_heavenly_sin,5.92688e-06
56,current_hour_pillar_minus_earthly_cos,5.5969e-06
37,current_hour_pillar_earthly_sin,5.44965e-06
55,current_hour_pillar_minus_earthly_sin,5.3988e-06
0,current_hour_pillar,5.21082e-06
36,current_hour_pillar_heavenly_cos,5.05329e-06
159,cs_base_month_minus_current_hour,4.64921e-06
25,is_month_start,4.34571e-06
38,current_hour_pillar_earthly_cos,4.19186e-06
34,current_hour_pillar_earthly,4.11738e-06
147,cs_base_month_current_hour,3.8333e-06
153,cs_base_year_current_hour,3.75167e-06
51,current_hour_pillar_minus_heavenly,3.75065e-06
54,current_hour_pillar_minus_heavenly_cos,3.55099e-06
35,current_hour_pillar_heavenly_sin,3.49214e-06
53,current_hour_pillar_minus_heavenly_sin,3.45798e-06
135,cs_base_day_current_hour,3.30843e-06
161,cs_base_month_minus_current_hour_minus,3.18409e-06
33,current_hour_pillar_heavenly,2.97958e-06
143,cs_base_hour_minus_current_hour_minus,2.9623e-06
137,cs_base_day_current_hour_minus,2.80006e-06
149,cs_base_month_current_hour_minus,2.43036e-06
129,cs_base_hour_current_hour,2.4166e-06
131,cs_base_hour_current_hour_minus,2.3627e-06
155,cs_base_year_current_hour_minus,2.14388e-06
52,current_hour_pillar_minus_earthly,1.98987e-06
141,cs_base_hour_minus_current_hour,1.72991e-06
28,is_quarter_end,1.63992e-06
27,is_quarter_start,6.37256e-07
30,is_year_end,2.54703e-10
29,is_year_start,0
12,base_year_pillar,0
13,base_month_pillar,0
15,base_hour_pillar,0
14,base_day_pillar,0
16,base_month_pillar_minus,0
17,base_hour_pillar_minus,0
18,base_year_pillar_minus,0
19,base_day_pillar_minus,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
125,base_day_pillar_minus_heavenly_sin,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
117,base_year_pillar_minus_heavenly,0
121,base_year_pillar_minus_earthly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
105,base_month_pillar_minus_heavenly,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
101,base_hour_pillar_heavenly_sin,0
113,base_hour_pillar_minus_heavenly_sin,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
