,date,predicted_value
403,1711684800000000000,24356.8
404,1711688400000000000,23445.5
405,1711692000000000000,23445.5
406,1711695600000000000,24045.6
407,1711699200000000000,24045.6
408,1711933200000000000,23694.5
409,1711936800000000000,23694.5
410,1711940400000000000,22935
411,1711944000000000000,22935
412,1711947600000000000,22459.9
413,1711951200000000000,22459.9
414,1711954800000000000,22282.5
415,1711958400000000000,22282.5
416,1712019600000000000,22325.9
417,1712023200000000000,22325.9
418,1712026800000000000,22031.7
419,1712030400000000000,22031.7
420,1712034000000000000,21424
421,1712037600000000000,21424
422,1712041200000000000,21548.9
423,1712044800000000000,21548.9
424,1712106000000000000,23323.1
425,1712109600000000000,23323.1
426,1712113200000000000,22809.2
427,1712116800000000000,22809.2
428,1712120400000000000,22351.4
429,1712124000000000000,22351.4
430,1712127600000000000,22689
431,1712131200000000000,22689
432,1712192400000000000,22974.2
433,1712196000000000000,22974.2
434,1712199600000000000,24920.5
435,1712203200000000000,24920.5
436,1712206800000000000,23838.2
437,1712210400000000000,23838.2
438,1712214000000000000,16913.7
439,1712217600000000000,16913.7
440,1712278800000000000,18440.5
441,1712282400000000000,18440.5
442,1712286000000000000,17345.1
443,1712289600000000000,17345.1
444,1712293200000000000,17254.6
445,1712296800000000000,17254.6
446,1712300400000000000,17166.9
447,1712304000000000000,17166.9
448,1712538000000000000,17529.6
449,1712541600000000000,17529.6
450,1712545200000000000,18627.7
451,1712548800000000000,18627.7
452,1712552400000000000,18441.8
453,1712556000000000000,18441.8
454,1712559600000000000,18435.6
455,1712563200000000000,18435.6
456,1712624400000000000,17878.6
457,1712628000000000000,17878.6
458,1712631600000000000,18232.6
459,1712635200000000000,18232.6
460,1712638800000000000,17999.5
461,1712642400000000000,17999.5
462,1712646000000000000,18074.1
463,1712649600000000000,18074.1
464,1712710800000000000,18208.4
465,1712714400000000000,18208.4
466,1712718000000000000,18384.4
467,1712721600000000000,18384.4
468,1712725200000000000,18276.4
469,1712728800000000000,18276.4
470,1712732400000000000,18323.1
471,1712736000000000000,18323.1
472,1712797200000000000,18466.7
473,1712800800000000000,18466.7
474,1712804400000000000,18540.8
475,1712808000000000000,18540.8
476,1712811600000000000,18303.4
477,1712815200000000000,18303.4
478,1712818800000000000,18420.5
479,1712822400000000000,18420.5
480,1712883600000000000,18093.9
481,1712887200000000000,18093.9
482,1712890800000000000,18305.3
483,1712894400000000000,18305.3
484,1712898000000000000,18057.7
485,1712901600000000000,18057.7
486,1712905200000000000,18055.6
487,1712908800000000000,18055.6
488,1713142800000000000,18174.7
489,1713146400000000000,18174.7
490,1713150000000000000,19437.2
491,1713153600000000000,19437.2
492,1713157200000000000,19116.5
493,1713160800000000000,19116.5
494,1713164400000000000,19181.2
495,1713168000000000000,19181.2
496,1713229200000000000,18423.8
497,1713232800000000000,18423.8
498,1713236400000000000,17222.3
499,1713240000000000000,17222.3
500,1713243600000000000,17057.6
501,1713247200000000000,17057.6
502,1713250800000000000,16913.7
503,1713254400000000000,16913.7
504,1713315600000000000,18440.5
505,1713319200000000000,18440.5
506,1713322800000000000,17345.1
507,1713326400000000000,17345.1
508,1713330000000000000,17254.6
509,1713333600000000000,17254.6
510,1713337200000000000,17166.9
511,1713340800000000000,17166.9
512,1713402000000000000,18754
513,1713405600000000000,18754
514,1713409200000000000,17732.5
515,1713412800000000000,17732.5
516,1713416400000000000,17685.6
517,1713420000000000000,17685.6
518,1713423600000000000,17650.8
519,1713427200000000000,17650.8
520,1713488400000000000,17663.6
521,1713492000000000000,17663.6
522,1713495600000000000,18281.6
523,1713499200000000000,18281.6
524,1713502800000000000,18214
525,1713506400000000000,18214
526,1713510000000000000,18146.8
527,1713513600000000000,18146.8
528,1713747600000000000,23468.3
529,1713751200000000000,23468.3
530,1713754800000000000,23874.3
531,1713758400000000000,23874.3
532,1713762000000000000,23258
533,1713765600000000000,23258
534,1713769200000000000,23675.3
535,1713772800000000000,23675.3
536,1713834000000000000,22200.7
537,1713837600000000000,22200.7
538,1713841200000000000,22590.9
539,1713844800000000000,22590.9
540,1713848400000000000,22448.5
541,1713852000000000000,22448.5
542,1713855600000000000,22424
543,1713859200000000000,22424
544,1713920400000000000,22451.7
545,1713924000000000000,22451.7
546,1713927600000000000,24632.9
547,1713931200000000000,24632.9
548,1713934800000000000,23629
549,1713938400000000000,23629
550,1713942000000000000,24324.8
551,1713945600000000000,24324.8
552,1714006800000000000,23381.6
553,1714010400000000000,23381.6
554,1714014000000000000,23412.3
555,1714017600000000000,23412.3
556,1714021200000000000,23755.3
557,1714024800000000000,23755.3
558,1714028400000000000,23295.8
559,1714032000000000000,23295.8
560,1714093200000000000,22344.3
561,1714096800000000000,22344.3
562,1714100400000000000,22150.8
563,1714104000000000000,22150.8
564,1714107600000000000,21961.6
565,1714111200000000000,21961.6
566,1714114800000000000,22047.2
567,1714118400000000000,22047.2
568,1714352400000000000,22158.8
569,1714356000000000000,22158.8
570,1714359600000000000,23343.6
571,1714363200000000000,23343.6
572,1714366800000000000,22761
573,1714370400000000000,22761
574,1714374000000000000,23248.7
575,1714377600000000000,23248.7
576,1714438800000000000,23211.1
577,1714442400000000000,23211.1
578,1714446000000000000,22419.8
579,1714449600000000000,22419.8
580,1714453200000000000,22082.7
581,1714456800000000000,22082.7
582,1714460400000000000,22200.7
583,1714464000000000000,22200.7
584,1714525200000000000,23811.3
585,1714528800000000000,23811.3
586,1714532400000000000,23749.9
587,1714536000000000000,23749.9
588,1714539600000000000,23678.1
589,1714543200000000000,23678.1
590,1714546800000000000,23426.4
591,1714550400000000000,23426.4
592,1714611600000000000,22731
593,1714615200000000000,22731
594,1714618800000000000,22512.2
595,1714622400000000000,22512.2
596,1714626000000000000,22535.3
597,1714629600000000000,22535.3
598,1714633200000000000,22243.6
599,1714636800000000000,22243.6
600,1714698000000000000,22022.8
601,1714701600000000000,22022.8
602,1714705200000000000,22073.6
603,1714708800000000000,22073.6
604,1714712400000000000,22203.8
605,1714716000000000000,22203.8
606,1714719600000000000,21854.5
607,1714723200000000000,21854.5
608,1714957200000000000,17336.9
609,1714960800000000000,17336.9
610,1714964400000000000,17676.4
611,1714968000000000000,17676.4
612,1714971600000000000,17499.5
613,1714975200000000000,17499.5
614,1714978800000000000,17506.6
615,1714982400000000000,17506.6
616,1715043600000000000,18090.8
617,1715047200000000000,18090.8
618,1715050800000000000,17944.6
619,1715054400000000000,17944.6
620,1715058000000000000,17848.8
621,1715061600000000000,17848.8
622,1715065200000000000,17939
623,1715068800000000000,17939
624,1715130000000000000,17967.9
625,1715133600000000000,17967.9
626,1715137200000000000,18101.7
627,1715140800000000000,18101.7
628,1715144400000000000,18103.5
629,1715148000000000000,18103.5
630,1715151600000000000,18191.5
631,1715155200000000000,18191.5
632,1715216400000000000,17535.4
633,1715220000000000000,17535.4
634,1715223600000000000,17754.2
635,1715227200000000000,17754.2
636,1715230800000000000,17512.9
637,1715234400000000000,17512.9
638,1715238000000000000,17632.7
639,1715241600000000000,17632.7
640,1715302800000000000,17800.2
641,1715306400000000000,17800.2
642,1715310000000000000,17527.7
643,1715313600000000000,17527.7
644,1715317200000000000,17540.8
645,1715320800000000000,17540.8
646,1715324400000000000,17294.1
647,1715328000000000000,17294.1
648,1715562000000000000,17742.1
649,1715565600000000000,17742.1
650,1715569200000000000,17747.4
651,1715572800000000000,17747.4
652,1715576400000000000,17612.3
653,1715580000000000000,17612.3
654,1715583600000000000,17671.6
655,1715587200000000000,17671.6
656,1715648400000000000,17153.5
657,1715652000000000000,17153.5
658,1715655600000000000,17777.6
659,1715659200000000000,17777.6
660,1715662800000000000,17762.3
661,1715666400000000000,17762.3
662,1715670000000000000,17858
663,1715673600000000000,17858
664,1715734800000000000,17134
665,1715738400000000000,17134
666,1715742000000000000,17249.4
667,1715745600000000000,17249.4
668,1715749200000000000,17185.6
669,1715752800000000000,17185.6
670,1715756400000000000,17179
671,1715760000000000000,17179
672,1715821200000000000,17637.4
673,1715824800000000000,17637.4
674,1715828400000000000,18040.1
675,1715832000000000000,18040.1
676,1715835600000000000,18172.8
677,1715839200000000000,18172.8
678,1715842800000000000,18119.8
679,1715846400000000000,18119.8
680,1715907600000000000,17816.6
681,1715911200000000000,17816.6
682,1715914800000000000,17973.3
683,1715918400000000000,17973.3
684,1715922000000000000,18077.5
685,1715925600000000000,18077.5
686,1715929200000000000,18188.1
687,1715932800000000000,18188.1
688,1716166800000000000,17967.9
689,1716170400000000000,17967.9
690,1716174000000000000,18101.7
691,1716177600000000000,18101.7
692,1716181200000000000,18103.5
693,1716184800000000000,18103.5
694,1716188400000000000,18191.5
695,1716192000000000000,18191.5
696,1716253200000000000,20992.2
697,1716256800000000000,20992.2
698,1716260400000000000,21094.9
699,1716264000000000000,21094.9
700,1716267600000000000,21107
701,1716271200000000000,21107
702,1716274800000000000,21057.2
703,1716278400000000000,21057.2
704,1716339600000000000,21482.9
705,1716343200000000000,21482.9
706,1716346800000000000,20220.1
707,1716350400000000000,20220.1
708,1716354000000000000,20255.7
709,1716357600000000000,20255.7
710,1716361200000000000,20234.3
711,1716364800000000000,20234.3
712,1716426000000000000,21205.1
713,1716429600000000000,21205.1
714,1716433200000000000,20457.1
715,1716436800000000000,20457.1
716,1716440400000000000,20466.7
717,1716444000000000000,20466.7
718,1716447600000000000,20439
719,1716451200000000000,20439
720,1716512400000000000,21097.8
721,1716516000000000000,21097.8
722,1716519600000000000,21652.5
723,1716523200000000000,21652.5
724,1716526800000000000,21799.8
725,1716530400000000000,21799.8
726,1716534000000000000,21816.3
727,1716537600000000000,21816.3
728,1716771600000000000,21738.2
729,1716775200000000000,21738.2
730,1716778800000000000,21329.4
731,1716782400000000000,21329.4
732,1716786000000000000,21449.7
733,1716789600000000000,21449.7
734,1716793200000000000,21399.8
735,1716796800000000000,21399.8
736,1716858000000000000,23588.6
737,1716861600000000000,23588.6
738,1716865200000000000,20812.9
739,1716868800000000000,20812.9
740,1716872400000000000,20878.4
741,1716876000000000000,20878.4
742,1716879600000000000,20815.3
743,1716883200000000000,20815.3
744,1716944400000000000,22667.8
745,1716948000000000000,22667.8
746,1716951600000000000,21512.5
747,1716955200000000000,21512.5
748,1716958800000000000,21668.8
749,1716962400000000000,21668.8
750,1716966000000000000,21622.6
751,1716969600000000000,21622.6
752,1717030800000000000,21360.1
753,1717034400000000000,21360.1
754,1717038000000000000,20968.1
755,1717041600000000000,20968.1
756,1717045200000000000,21046.8
757,1717048800000000000,21046.8
758,1717052400000000000,20953.6
759,1717056000000000000,20953.6
760,1717117200000000000,20817.2
761,1717120800000000000,20817.2
762,1717124400000000000,21457.4
763,1717128000000000000,21457.4
764,1717131600000000000,21608.2
765,1717135200000000000,21608.2
766,1717138800000000000,21576.7
767,1717142400000000000,21576.7
768,1717376400000000000,21482.9
769,1717380000000000000,21482.9
770,1717383600000000000,20220.1
771,1717387200000000000,20220.1
772,1717390800000000000,20255.7
773,1717394400000000000,20255.7
774,1717398000000000000,20234.3
775,1717401600000000000,20234.3
776,1717462800000000000,21205.1
777,1717466400000000000,21205.1
778,1717470000000000000,20457.1
779,1717473600000000000,20457.1
780,1717477200000000000,20466.7
781,1717480800000000000,20466.7
782,1717484400000000000,20439
783,1717488000000000000,20439
784,1717549200000000000,21097.8
785,1717552800000000000,21097.8
786,1717556400000000000,21652.5
787,1717560000000000000,22269.2
788,1717563600000000000,21044.2
789,1717567200000000000,21044.2
790,1717570800000000000,21471.8
791,1717574400000000000,21471.8
792,1717635600000000000,18271.1
793,1717639200000000000,18271.1
794,1717642800000000000,18263.8
795,1717646400000000000,18263.8
796,1717650000000000000,18193.7
797,1717653600000000000,18193.7
798,1717657200000000000,18200.4
799,1717660800000000000,18200.4
800,1717722000000000000,18284.8
801,1717725600000000000,18284.8
802,1717729200000000000,18334
803,1717732800000000000,18334
804,1717736400000000000,18320.8
805,1717740000000000000,18320.8
806,1717743600000000000,18337.5
807,1717747200000000000,18337.5
808,1717981200000000000,18290.1
809,1717984800000000000,18290.1
810,1717988400000000000,18040.2
811,1717992000000000000,18040.2
812,1717995600000000000,18061.5
813,1717999200000000000,18061.5
814,1718002800000000000,18045.4
815,1718006400000000000,18045.4
816,1718067600000000000,18118.6
817,1718071200000000000,18118.6
818,1718074800000000000,18034.8
819,1718078400000000000,18034.8
820,1718082000000000000,18057.7
821,1718085600000000000,18057.7
822,1718089200000000000,18044.1
823,1718092800000000000,18044.1
824,1718154000000000000,18002
825,1718157600000000000,18002
826,1718161200000000000,18069
827,1718164800000000000,18069
828,1718168400000000000,18086.2
829,1718172000000000000,18086.2
830,1718175600000000000,18055.1
831,1718179200000000000,18055.1
832,1718240400000000000,18068.7
833,1718244000000000000,18068.7
834,1718247600000000000,18037.5
835,1718251200000000000,18037.5
836,1718254800000000000,18055.2
837,1718258400000000000,18055.2
838,1718262000000000000,18040.5
839,1718265600000000000,18040.5
840,1718326800000000000,18050.4
841,1718330400000000000,18050.4
842,1718334000000000000,17927.2
843,1718337600000000000,17927.2
844,1718341200000000000,17938.2
845,1718344800000000000,17938.2
846,1718348400000000000,17907.4
847,1718352000000000000,17907.4
848,1718586000000000000,17945
849,1718589600000000000,17945
850,1718593200000000000,18029.7
851,1718596800000000000,18029.7
852,1718600400000000000,18073.5
853,1718604000000000000,18073.5
854,1718607600000000000,18020.9
855,1718611200000000000,18020.9
856,1718672400000000000,18271.1
857,1718676000000000000,18271.1
858,1718679600000000000,18263.8
859,1718683200000000000,18263.8
860,1718686800000000000,18193.7
861,1718690400000000000,18193.7
862,1718694000000000000,18200.4
863,1718697600000000000,18200.4
864,1718758800000000000,18284.8
865,1718762400000000000,18284.8
866,1718766000000000000,18334
867,1718769600000000000,18334
868,1718773200000000000,18320.8
869,1718776800000000000,18320.8
870,1718780400000000000,18337.5
871,1718784000000000000,18337.5
872,1718845200000000000,18091.9
873,1718848800000000000,18091.9
874,1718852400000000000,18150.5
875,1718856000000000000,18150.5
876,1718859600000000000,18145.2
877,1718863200000000000,18145.2
878,1718866800000000000,18155.9
879,1718870400000000000,18155.9
880,1718931600000000000,17553.6
881,1718935200000000000,17553.6
882,1718938800000000000,17774
883,1718942400000000000,17774
884,1718946000000000000,17750.9
885,1718949600000000000,17750.9
886,1718953200000000000,17763.2
887,1718956800000000000,17763.2
888,1719190800000000000,17701.5
889,1719194400000000000,17701.5
890,1719198000000000000,17768
891,1719201600000000000,17768
892,1719205200000000000,17772
893,1719208800000000000,17772
894,1719212400000000000,17795.8
895,1719216000000000000,17795.8
896,1719277200000000000,17817.2
897,1719280800000000000,17817.2
898,1719284400000000000,17811.9
899,1719288000000000000,17811.9
900,1719291600000000000,17802.6
901,1719295200000000000,17802.6
902,1719298800000000000,17809.9
903,1719302400000000000,17809.9
904,1719363600000000000,17789.1
905,1719367200000000000,17789.1
906,1719370800000000000,17758.9
907,1719374400000000000,17758.9
908,1719378000000000000,17743.1
909,1719381600000000000,17743.1
910,1719385200000000000,17762.2
911,1719388800000000000,17762.2
912,1719450000000000000,17762.3
913,1719453600000000000,17762.3
914,1719457200000000000,17744.6
915,1719460800000000000,17744.6
916,1719464400000000000,17727.9
917,1719468000000000000,17727.9
918,1719471600000000000,17746.1
919,1719475200000000000,17746.1
920,1719536400000000000,17811.1
921,1719540000000000000,17811.1
922,1719543600000000000,17855.1
923,1719547200000000000,17855.1
924,1719550800000000000,17809
925,1719554400000000000,17809
926,1719558000000000000,17832.5
927,1719561600000000000,17832.5
928,1719795600000000000,17722.4
929,1719799200000000000,17722.4
930,1719802800000000000,17476.9
931,1719806400000000000,17476.9
932,1719810000000000000,17457.7
933,1719813600000000000,17457.7
934,1719817200000000000,17473.5
935,1719820800000000000,17473.5
936,1719882000000000000,17482.2
937,1719885600000000000,17482.2
938,1719889200000000000,17597.5
939,1719892800000000000,17597.5
940,1719896400000000000,17579.4
941,1719900000000000000,17579.4
942,1719903600000000000,17595.8
943,1719907200000000000,17595.8
