,date,predicted_value
81,2025-08-22 10:09:11.004953,151.047
82,2025-08-23 10:09:11.004953,143.446
83,2025-08-24 10:09:11.004953,143.757
84,2025-08-25 10:09:11.004953,146.255
85,2025-08-26 10:09:11.004953,145.509
86,2025-08-27 10:09:11.004953,144.902
87,2025-08-28 10:09:11.004953,144.323
88,2025-08-29 10:09:11.004953,147.377
89,2025-08-30 10:09:11.004953,146.248
90,2025-08-31 10:09:11.004953,133.322
91,2025-09-01 10:09:11.004953,132.673
92,2025-09-02 10:09:11.004953,130.482
93,2025-09-03 10:09:11.004953,130.471
94,2025-09-04 10:09:11.004953,132.037
95,2025-09-05 10:09:11.004953,131.627
96,2025-09-06 10:09:11.004953,143.728
97,2025-09-07 10:09:11.004953,144.903
98,2025-09-08 10:09:11.004953,132.611
99,2025-09-09 10:09:11.004953,133.656
100,2025-09-10 10:09:11.004953,136.123
101,2025-09-11 10:09:11.004953,136.251
102,2025-09-12 10:09:11.004953,134.919
103,2025-09-13 10:09:11.004953,134.99
104,2025-09-14 10:09:11.004953,143.07
105,2025-09-15 10:09:11.004953,141.721
106,2025-09-16 10:09:11.004953,136.062
107,2025-09-17 10:09:11.004953,135.387
108,2025-09-18 10:09:11.004953,135.021
109,2025-09-19 10:09:11.004953,134.436
110,2025-09-20 10:09:11.004953,136.836
111,2025-09-21 10:09:11.004953,136.9
112,2025-09-22 10:09:11.004953,133.562
113,2025-09-23 10:09:11.004953,133.312
114,2025-09-24 10:09:11.004953,138.015
115,2025-09-25 10:09:11.004953,138.015
116,2025-09-26 10:09:11.004953,140.646
117,2025-09-27 10:09:11.004953,138.902
118,2025-09-28 10:09:11.004953,142.86
119,2025-09-29 10:09:11.004953,142.86
120,2025-09-30 10:09:11.004953,139.296
121,2025-10-01 10:09:11.004953,141.137
122,2025-10-02 10:09:11.004953,140.543
123,2025-10-03 10:09:11.004953,139.238
124,2025-10-04 10:09:11.004953,142.473
125,2025-10-05 10:09:11.004953,142.156
126,2025-10-06 10:09:11.004953,141.966
127,2025-10-07 10:09:11.004953,140.331
128,2025-10-08 10:09:11.004953,142.516
129,2025-10-09 10:09:11.004953,142.38
130,2025-10-10 10:09:11.004953,140.901
131,2025-10-11 10:09:11.004953,139.554
132,2025-10-12 10:09:11.004953,140.682
133,2025-10-13 10:09:11.004953,139.935
134,2025-10-14 10:09:11.004953,138.406
135,2025-10-15 10:09:11.004953,139.12
136,2025-10-16 10:09:11.004953,143.892
137,2025-10-17 10:09:11.004953,143.404
138,2025-10-18 10:09:11.004953,142.026
139,2025-10-19 10:09:11.004953,142.727
140,2025-10-20 10:09:11.004953,145.103
141,2025-10-21 10:09:11.004953,144.912
142,2025-10-22 10:09:11.004953,144.338
143,2025-10-23 10:09:11.004953,144.338
144,2025-10-24 10:09:11.004953,144.088
145,2025-10-25 10:09:11.004953,143.95
146,2025-10-26 10:09:11.004953,148.109
147,2025-10-27 10:09:11.004953,151.625
148,2025-10-28 10:09:11.004953,150.493
149,2025-10-29 10:09:11.004953,150.562
150,2025-10-30 10:09:11.004953,145.033
151,2025-10-31 10:09:11.004953,145.486
152,2025-11-01 10:09:11.004953,142.267
153,2025-11-02 10:09:11.004953,141.579
154,2025-11-03 10:09:11.004953,142.718
155,2025-11-04 10:09:11.004953,142.771
156,2025-11-05 10:09:11.004953,145.779
157,2025-11-06 10:09:11.004953,144.42
158,2025-11-07 10:09:11.004953,143.146
159,2025-11-08 10:09:11.004953,141.89
160,2025-11-09 10:09:11.004953,147.369
161,2025-11-10 10:09:11.004953,146.581
162,2025-11-11 10:09:11.004953,137.9
163,2025-11-12 10:09:11.004953,139.57
164,2025-11-13 10:09:11.004953,140.262
165,2025-11-14 10:09:11.004953,139.136
166,2025-11-15 10:09:11.004953,138.619
167,2025-11-16 10:09:11.004953,138.619
168,2025-11-17 10:09:11.004953,150.189
169,2025-11-18 10:09:11.004953,151.061
170,2025-11-19 10:09:11.004953,145.013
171,2025-11-20 10:09:11.004953,141.112
172,2025-11-21 10:09:11.004953,138.834
173,2025-11-22 10:09:11.004953,139.308
174,2025-11-23 10:09:11.004953,139.621
175,2025-11-24 10:09:11.004953,140.181
176,2025-11-25 10:09:11.004953,139.316
177,2025-11-26 10:09:11.004953,139.428
178,2025-11-27 10:09:11.004953,135.927
179,2025-11-28 10:09:11.004953,136.927
180,2025-11-29 10:09:11.004953,136.078
181,2025-11-30 10:09:11.004953,136.195
182,2025-12-01 10:09:11.004953,136.769
183,2025-12-02 10:09:11.004953,135.248
184,2025-12-03 10:09:11.004953,141.158
185,2025-12-04 10:09:11.004953,142.272
186,2025-12-05 10:09:11.004953,140.51
187,2025-12-06 10:09:11.004953,138.204
188,2025-12-07 10:09:11.004953,140.961
189,2025-12-08 10:09:11.004953,140.373
190,2025-12-09 10:09:11.004953,142.614
191,2025-12-10 10:09:11.004953,139.465
192,2025-12-11 10:09:11.004953,144.145
193,2025-12-12 10:09:11.004953,145.504
194,2025-12-13 10:09:11.004953,144.367
195,2025-12-14 10:09:11.004953,145.886
196,2025-12-15 10:09:11.004953,146.667
197,2025-12-16 10:09:11.004953,148.335
198,2025-12-17 10:09:11.004953,145.432
199,2025-12-18 10:09:11.004953,145.677
200,2025-12-19 10:09:11.004953,139.398
201,2025-12-20 10:09:11.004953,139.129
202,2025-12-21 10:09:11.004953,142.704
203,2025-12-22 10:09:11.004953,146.403
204,2025-12-23 10:09:11.004953,144.576
205,2025-12-24 10:09:11.004953,144.534
206,2025-12-25 10:09:11.004953,144.242
207,2025-12-26 10:09:11.004953,143.742
208,2025-12-27 10:09:11.004953,135.944
209,2025-12-28 10:09:11.004953,138.313
210,2025-12-29 10:09:11.004953,148.278
211,2025-12-30 10:09:11.004953,150.517
212,2025-12-31 10:09:11.004953,153.674
213,2026-01-01 10:09:11.004953,153.191
214,2026-01-02 10:09:11.004953,148.391
215,2026-01-03 10:09:11.004953,148.534
216,2026-01-04 10:09:11.004953,138.926
217,2026-01-05 10:09:11.004953,138.055
218,2026-01-06 10:09:11.004953,144.189
219,2026-01-07 10:09:11.004953,146.707
220,2026-01-08 10:09:11.004953,146.697
221,2026-01-09 10:09:11.004953,146.437
222,2026-01-10 10:09:11.004953,146.512
223,2026-01-11 10:09:11.004953,146.355
224,2026-01-12 10:09:11.004953,144.116
225,2026-01-13 10:09:11.004953,144.059
226,2026-01-14 10:09:11.004953,144.703
227,2026-01-15 10:09:11.004953,146.529
228,2026-01-16 10:09:11.004953,147.611
229,2026-01-17 10:09:11.004953,149.169
230,2026-01-18 10:09:11.004953,147.382
231,2026-01-19 10:09:11.004953,147.382
232,2026-01-20 10:09:11.004953,152.152
233,2026-01-21 10:09:11.004953,152.113
234,2026-01-22 10:09:11.004953,145.645
235,2026-01-23 10:09:11.004953,141.136
236,2026-01-24 10:09:11.004953,140.338
237,2026-01-25 10:09:11.004953,139.858
238,2026-01-26 10:09:11.004953,137.176
239,2026-01-27 10:09:11.004953,138.847
240,2026-01-28 10:09:11.004953,140.097
241,2026-01-29 10:09:11.004953,139.383
242,2026-01-30 10:09:11.004953,141.034
243,2026-01-31 10:09:11.004953,136.338
244,2026-02-01 10:09:11.004953,136.146
245,2026-02-02 10:09:11.004953,135.308
246,2026-02-03 10:09:11.004953,134.858
247,2026-02-04 10:09:11.004953,134.689
248,2026-02-05 10:09:11.004953,134.086
249,2026-02-06 10:09:11.004953,133.378
250,2026-02-07 10:09:11.004953,140.563
251,2026-02-08 10:09:11.004953,140.609
252,2026-02-09 10:09:11.004953,140.181
253,2026-02-10 10:09:11.004953,139.183
254,2026-02-11 10:09:11.004953,139.224
255,2026-02-12 10:09:11.004953,139.224
256,2026-02-13 10:09:11.004953,142.284
257,2026-02-14 10:09:11.004953,140.927
258,2026-02-15 10:09:11.004953,140.952
259,2026-02-16 10:09:11.004953,141.74
260,2026-02-17 10:09:11.004953,142.827
261,2026-02-18 10:09:11.004953,141.802
262,2026-02-19 10:09:11.004953,136.445
263,2026-02-20 10:09:11.004953,138.153
264,2026-02-21 10:09:11.004953,134.019
265,2026-02-22 10:09:11.004953,132.431
266,2026-02-23 10:09:11.004953,133.197
267,2026-02-24 10:09:11.004953,136.572
268,2026-02-25 10:09:11.004953,138.655
269,2026-02-26 10:09:11.004953,138.575
270,2026-02-27 10:09:11.004953,138.654
271,2026-02-28 10:09:11.004953,138.191
272,2026-03-01 10:09:11.004953,140.213
273,2026-03-02 10:09:11.004953,142.485
274,2026-03-03 10:09:11.004953,139.27
275,2026-03-04 10:09:11.004953,139.368
276,2026-03-05 10:09:11.004953,141.538
277,2026-03-06 10:09:11.004953,139.806
278,2026-03-07 10:09:11.004953,139.591
279,2026-03-08 10:09:11.004953,138.08
280,2026-03-09 10:09:11.004953,146.56
281,2026-03-10 10:09:11.004953,144.473
282,2026-03-11 10:09:11.004953,151.637
283,2026-03-12 10:09:11.004953,147.63
284,2026-03-13 10:09:11.004953,147.038
285,2026-03-14 10:09:11.004953,147.866
286,2026-03-15 10:09:11.004953,148.088
287,2026-03-16 10:09:11.004953,148.311
288,2026-03-17 10:09:11.004953,140.787
289,2026-03-18 10:09:11.004953,141.321
290,2026-03-19 10:09:11.004953,137.417
291,2026-03-20 10:09:11.004953,138.484
292,2026-03-21 10:09:11.004953,140.914
293,2026-03-22 10:09:11.004953,142.182
294,2026-03-23 10:09:11.004953,142.647
295,2026-03-24 10:09:11.004953,144.099
296,2026-03-25 10:09:11.004953,140.612
297,2026-03-26 10:09:11.004953,141.888
298,2026-03-27 10:09:11.004953,136.645
299,2026-03-28 10:09:11.004953,137.895
300,2026-03-29 10:09:11.004953,141.363
301,2026-03-30 10:09:11.004953,140.859
302,2026-03-31 10:09:11.004953,137.427
303,2026-04-01 10:09:11.004953,137.218
304,2026-04-02 10:09:11.004953,141.898
305,2026-04-03 10:09:11.004953,141.311
306,2026-04-04 10:09:11.004953,138.48
307,2026-04-05 10:09:11.004953,136.267
308,2026-04-06 10:09:11.004953,137.967
309,2026-04-07 10:09:11.004953,137.012
310,2026-04-08 10:09:11.004953,140.25
311,2026-04-09 10:09:11.004953,139.844
312,2026-04-10 10:09:11.004953,145.804
313,2026-04-11 10:09:11.004953,146.793
314,2026-04-12 10:09:11.004953,140.142
315,2026-04-13 10:09:11.004953,140.811
316,2026-04-14 10:09:11.004953,140.912
317,2026-04-15 10:09:11.004953,141.28
318,2026-04-16 10:09:11.004953,140.972
319,2026-04-17 10:09:11.004953,140.972
320,2026-04-18 10:09:11.004953,140.029
321,2026-04-19 10:09:11.004953,140.535
322,2026-04-20 10:09:11.004953,138.581
323,2026-04-21 10:09:11.004953,139.119
324,2026-04-22 10:09:11.004953,140.321
325,2026-04-23 10:09:11.004953,140.529
326,2026-04-24 10:09:11.004953,137.623
327,2026-04-25 10:09:11.004953,137.362
328,2026-04-26 10:09:11.004953,132.267
329,2026-04-27 10:09:11.004953,132.277
330,2026-04-28 10:09:11.004953,136.751
331,2026-04-29 10:09:11.004953,134.201
332,2026-04-30 10:09:11.004953,137.899
333,2026-05-01 10:09:11.004953,137.87
334,2026-05-02 10:09:11.004953,136.279
335,2026-05-03 10:09:11.004953,135.912
336,2026-05-04 10:09:11.004953,138.366
337,2026-05-05 10:09:11.004953,139.22
338,2026-05-06 10:09:11.004953,136.389
339,2026-05-07 10:09:11.004953,137.262
340,2026-05-08 10:09:11.004953,140.589
341,2026-05-09 10:09:11.004953,138.146
342,2026-05-10 10:09:11.004953,140.963
343,2026-05-11 10:09:11.004953,140.963
344,2026-05-12 10:09:11.004953,141.258
345,2026-05-13 10:09:11.004953,140.232
346,2026-05-14 10:09:11.004953,145.853
347,2026-05-15 10:09:11.004953,145.317
348,2026-05-16 10:09:11.004953,144.743
349,2026-05-17 10:09:11.004953,145.028
350,2026-05-18 10:09:11.004953,143.343
351,2026-05-19 10:09:11.004953,144.016
352,2026-05-20 10:09:11.004953,138.182
353,2026-05-21 10:09:11.004953,137.851
354,2026-05-22 10:09:11.004953,143.384
355,2026-05-23 10:09:11.004953,144.104
356,2026-05-24 10:09:11.004953,141.595
357,2026-05-25 10:09:11.004953,142.513
358,2026-05-26 10:09:11.004953,143.102
359,2026-05-27 10:09:11.004953,144.552
360,2026-05-28 10:09:11.004953,146.637
361,2026-05-29 10:09:11.004953,148.396
362,2026-05-30 10:09:11.004953,141.266
363,2026-05-31 10:09:11.004953,142.39
364,2026-06-01 10:09:11.004953,142.139
365,2026-06-02 10:09:11.004953,142.332
366,2026-06-03 10:09:11.004953,142.599
367,2026-06-04 10:09:11.004953,142.599
368,2026-06-05 10:09:11.004953,146.816
369,2026-06-06 10:09:11.004953,144.549
370,2026-06-07 10:09:11.004953,137.432
371,2026-06-08 10:09:11.004953,140.089
372,2026-06-09 10:09:11.004953,139.676
373,2026-06-10 10:09:11.004953,139.111
374,2026-06-11 10:09:11.004953,137.01
375,2026-06-12 10:09:11.004953,138.654
376,2026-06-13 10:09:11.004953,144.362
377,2026-06-14 10:09:11.004953,145.134
378,2026-06-15 10:09:11.004953,138.089
379,2026-06-16 10:09:11.004953,136.242
380,2026-06-17 10:09:11.004953,135.822
381,2026-06-18 10:09:11.004953,134.389
382,2026-06-19 10:09:11.004953,132.248
383,2026-06-20 10:09:11.004953,132.588
384,2026-06-21 10:09:11.004953,138.04
385,2026-06-22 10:09:11.004953,139.454
386,2026-06-23 10:09:11.004953,132.372
387,2026-06-24 10:09:11.004953,131.883
388,2026-06-25 10:09:11.004953,132.58
389,2026-06-26 10:09:11.004953,138.729
390,2026-06-27 10:09:11.004953,138.55
391,2026-06-28 10:09:11.004953,137.426
392,2026-06-29 10:09:11.004953,141.283
393,2026-06-30 10:09:11.004953,142.092
394,2026-07-01 10:09:11.004953,141.969
395,2026-07-02 10:09:11.004953,141.063
396,2026-07-03 10:09:11.004953,143.528
397,2026-07-04 10:09:11.004953,143.581
398,2026-07-05 10:09:11.004953,142.968
399,2026-07-06 10:09:11.004953,143.651
400,2026-07-07 10:09:11.004953,142.441
401,2026-07-08 10:09:11.004953,143.275
402,2026-07-09 10:09:11.004953,142.646
403,2026-07-10 10:09:11.004953,137.595
404,2026-07-11 10:09:11.004953,136.683
405,2026-07-12 10:09:11.004953,137.477
406,2026-07-13 10:09:11.004953,136.634
407,2026-07-14 10:09:11.004953,135.585
408,2026-07-15 10:09:11.004953,139.541
409,2026-07-16 10:09:11.004953,141.668
410,2026-07-17 10:09:11.004953,145.973
411,2026-07-18 10:09:11.004953,146.644
412,2026-07-19 10:09:11.004953,145.911
413,2026-07-20 10:09:11.004953,145.149
414,2026-07-21 10:09:11.004953,142.68
415,2026-07-22 10:09:11.004953,143.289
416,2026-07-23 10:09:11.004953,141.473
417,2026-07-24 10:09:11.004953,140.647
418,2026-07-25 10:09:11.004953,150.591
419,2026-07-26 10:09:11.004953,145.166
420,2026-07-27 10:09:11.004953,146.714
421,2026-07-28 10:09:11.004953,147.122
422,2026-07-29 10:09:11.004953,144.593
423,2026-07-30 10:09:11.004953,144.967
424,2026-07-31 10:09:11.004953,141.991
425,2026-08-01 10:09:11.004953,140.828
426,2026-08-02 10:09:11.004953,145.691
427,2026-08-03 10:09:11.004953,145.46
428,2026-08-04 10:09:11.004953,147.08
429,2026-08-05 10:09:11.004953,146.37
430,2026-08-06 10:09:11.004953,145.252
431,2026-08-07 10:09:11.004953,145.252
432,2026-08-08 10:09:11.004953,152.178
433,2026-08-09 10:09:11.004953,150.934
434,2026-08-10 10:09:11.004953,147.91
435,2026-08-11 10:09:11.004953,148.06
436,2026-08-12 10:09:11.004953,149.15
437,2026-08-13 10:09:11.004953,149.088
438,2026-08-14 10:09:11.004953,145.773
439,2026-08-15 10:09:11.004953,146.677
440,2026-08-16 10:09:11.004953,144.295
441,2026-08-17 10:09:11.004953,144.221
442,2026-08-18 10:09:11.004953,141.783
443,2026-08-19 10:09:11.004953,140.735
444,2026-08-20 10:09:11.004953,143.453
445,2026-08-21 10:09:11.004953,141.916
446,2026-08-22 10:09:11.004953,140.69
447,2026-08-23 10:09:11.004953,140.817
448,2026-08-24 10:09:11.004953,142.375
449,2026-08-25 10:09:11.004953,142.257
450,2026-08-26 10:09:11.004953,140.206
451,2026-08-27 10:09:11.004953,139.98
452,2026-08-28 10:09:11.004953,140.62
453,2026-08-29 10:09:11.004953,138.079
454,2026-08-30 10:09:11.004953,140.23
455,2026-08-31 10:09:11.004953,140.23
456,2026-09-01 10:09:11.004953,144.245
457,2026-09-02 10:09:11.004953,142.865
458,2026-09-03 10:09:11.004953,145.99
459,2026-09-04 10:09:11.004953,143.757
460,2026-09-05 10:09:11.004953,142.297
461,2026-09-06 10:09:11.004953,141.665
462,2026-09-07 10:09:11.004953,142.604
463,2026-09-08 10:09:11.004953,143.784
464,2026-09-09 10:09:11.004953,141.209
465,2026-09-10 10:09:11.004953,141.743
466,2026-09-11 10:09:11.004953,139.344
467,2026-09-12 10:09:11.004953,139.745
468,2026-09-13 10:09:11.004953,139.899
469,2026-09-14 10:09:11.004953,142.261
470,2026-09-15 10:09:11.004953,141.793
471,2026-09-16 10:09:11.004953,139.298
472,2026-09-17 10:09:11.004953,137.918
473,2026-09-18 10:09:11.004953,140.62
474,2026-09-19 10:09:11.004953,142.194
475,2026-09-20 10:09:11.004953,140.04
476,2026-09-21 10:09:11.004953,142.491
477,2026-09-22 10:09:11.004953,141.726
478,2026-09-23 10:09:11.004953,140.842
479,2026-09-24 10:09:11.004953,138.789
480,2026-09-25 10:09:11.004953,139.744
481,2026-09-26 10:09:11.004953,139.158
482,2026-09-27 10:09:11.004953,149.885
483,2026-09-28 10:09:11.004953,150.975
484,2026-09-29 10:09:11.004953,151.688
485,2026-09-30 10:09:11.004953,150.59
486,2026-10-01 10:09:11.004953,145.105
487,2026-10-02 10:09:11.004953,145.186
488,2026-10-03 10:09:11.004953,139.045
489,2026-10-04 10:09:11.004953,137.521
490,2026-10-05 10:09:11.004953,137.224
491,2026-10-06 10:09:11.004953,140.363
492,2026-10-07 10:09:11.004953,141.776
493,2026-10-08 10:09:11.004953,141.185
494,2026-10-09 10:09:11.004953,141.964
495,2026-10-10 10:09:11.004953,139.387
496,2026-10-11 10:09:11.004953,143.899
497,2026-10-12 10:09:11.004953,140.14
498,2026-10-13 10:09:11.004953,141.634
499,2026-10-14 10:09:11.004953,143.021
500,2026-10-15 10:09:11.004953,144.688
501,2026-10-16 10:09:11.004953,144.292
502,2026-10-17 10:09:11.004953,140.423
503,2026-10-18 10:09:11.004953,142.018
504,2026-10-19 10:09:11.004953,148.644
505,2026-10-20 10:09:11.004953,149.221
506,2026-10-21 10:09:11.004953,139.101
507,2026-10-22 10:09:11.004953,137.747
508,2026-10-23 10:09:11.004953,140.715
509,2026-10-24 10:09:11.004953,138.654
510,2026-10-25 10:09:11.004953,137.075
511,2026-10-26 10:09:11.004953,136.716
512,2026-10-27 10:09:11.004953,144.105
513,2026-10-28 10:09:11.004953,144.609
514,2026-10-29 10:09:11.004953,140.524
515,2026-10-30 10:09:11.004953,138.702
516,2026-10-31 10:09:11.004953,138.218
517,2026-11-01 10:09:11.004953,135.809
518,2026-11-02 10:09:11.004953,136.458
519,2026-11-03 10:09:11.004953,136.458
