,date,predicted_value
171,1739851200000000000,26478.3
172,1739854800000000000,26460.6
173,1739858400000000000,26460.6
174,1739862000000000000,26548.8
175,1739865600000000000,26548.8
176,1739926800000000000,26032.8
177,1739930400000000000,26032.8
178,1739934000000000000,25989.7
179,1739937600000000000,25989.7
180,1739941200000000000,25934
181,1739944800000000000,25934
182,1739948400000000000,26133.1
183,1739952000000000000,26133.1
184,1740013200000000000,25779.7
185,1740016800000000000,25779.7
186,1740020400000000000,25753.9
187,1740024000000000000,25753.9
188,1740027600000000000,25602.6
189,1740031200000000000,25602.6
190,1740034800000000000,25765.8
191,1740038400000000000,25765.8
192,1740099600000000000,25891.4
193,1740103200000000000,25891.4
194,1740106800000000000,25884.4
195,1740110400000000000,25884.4
196,1740114000000000000,25775.2
197,1740117600000000000,25775.2
198,1740121200000000000,25819.4
199,1740124800000000000,25819.4
200,1740358800000000000,25857.3
201,1740362400000000000,25857.3
202,1740366000000000000,25983
203,1740369600000000000,25983
204,1740373200000000000,25900.4
205,1740376800000000000,25900.4
206,1740380400000000000,25943.5
207,1740384000000000000,25943.5
208,1740445200000000000,25911.2
209,1740448800000000000,25911.2
210,1740452400000000000,26043.8
211,1740456000000000000,26043.8
212,1740459600000000000,26024.5
213,1740463200000000000,26024.5
214,1740466800000000000,26195.7
215,1740470400000000000,26195.7
216,1740531600000000000,25735.5
217,1740535200000000000,25735.5
218,1740538800000000000,25950
219,1740542400000000000,25950
220,1740546000000000000,25862.3
221,1740549600000000000,25862.3
222,1740553200000000000,25927.5
223,1740556800000000000,25927.5
224,1740618000000000000,25905.8
225,1740621600000000000,25905.8
226,1740625200000000000,26095.7
227,1740628800000000000,26095.7
228,1740632400000000000,26023.8
229,1740636000000000000,26023.8
230,1740639600000000000,26163
231,1740643200000000000,26163
232,1740704400000000000,26013.3
233,1740708000000000000,26013.3
234,1740711600000000000,26078.6
235,1740715200000000000,26078.6
236,1740718800000000000,25977.6
237,1740722400000000000,25977.6
238,1740726000000000000,26084.8
239,1740729600000000000,26084.8
240,1740963600000000000,26032.8
241,1740967200000000000,26032.8
242,1740970800000000000,25989.7
243,1740974400000000000,25989.7
244,1740978000000000000,25934
245,1740981600000000000,25934
246,1740985200000000000,26133.1
247,1740988800000000000,26133.1
248,1741050000000000000,25779.7
249,1741053600000000000,25779.7
250,1741057200000000000,25753.9
251,1741060800000000000,25753.9
252,1741064400000000000,25602.6
253,1741068000000000000,25602.6
254,1741071600000000000,25765.8
255,1741075200000000000,25765.8
256,1741136400000000000,25891.4
257,1741140000000000000,25891.4
258,1741143600000000000,25884.4
259,1741147200000000000,25884.4
260,1741150800000000000,25775.2
261,1741154400000000000,25775.2
262,1741158000000000000,25819.4
263,1741161600000000000,27277.1
264,1741222800000000000,27319.8
265,1741226400000000000,27319.8
266,1741230000000000000,27396.3
267,1741233600000000000,27396.3
268,1741237200000000000,27380.7
269,1741240800000000000,27380.7
270,1741244400000000000,27259.6
271,1741248000000000000,27259.6
272,1741309200000000000,27458.5
273,1741312800000000000,27458.5
274,1741316400000000000,27446.1
275,1741320000000000000,27446.1
276,1741323600000000000,27367.6
277,1741327200000000000,27367.6
278,1741330800000000000,27387.8
279,1741334400000000000,27387.8
280,1741568400000000000,27489.2
281,1741572000000000000,27489.2
282,1741575600000000000,27332.3
283,1741579200000000000,27332.3
284,1741582800000000000,27320.5
285,1741586400000000000,27320.5
286,1741590000000000000,27309
287,1741593600000000000,27309
288,1741654800000000000,27349.7
289,1741658400000000000,27349.7
290,1741662000000000000,27367.1
291,1741665600000000000,27367.1
292,1741669200000000000,27348.4
293,1741672800000000000,27348.4
294,1741676400000000000,27250.8
295,1741680000000000000,27250.8
296,1741741200000000000,27354.4
297,1741744800000000000,27354.4
298,1741748400000000000,27301.3
299,1741752000000000000,27301.3
300,1741755600000000000,27290.3
301,1741759200000000000,27290.3
302,1741762800000000000,27293.3
303,1741766400000000000,27293.3
304,1741827600000000000,27351.8
305,1741831200000000000,27351.8
306,1741834800000000000,27286.9
307,1741838400000000000,27286.9
308,1741842000000000000,27318.6
309,1741845600000000000,27318.6
310,1741849200000000000,27270.1
311,1741852800000000000,27270.1
312,1741914000000000000,27354.5
313,1741917600000000000,27354.5
314,1741921200000000000,27430.9
315,1741924800000000000,27430.9
316,1741928400000000000,27390.6
317,1741932000000000000,27390.6
318,1741935600000000000,27161.9
319,1741939200000000000,27161.9
320,1742173200000000000,27296.3
321,1742176800000000000,27296.3
322,1742180400000000000,27355.2
323,1742184000000000000,27355.2
324,1742187600000000000,27316.9
325,1742191200000000000,27316.9
326,1742194800000000000,27277.1
327,1742198400000000000,27277.1
328,1742259600000000000,27319.8
329,1742263200000000000,27319.8
330,1742266800000000000,27396.3
331,1742270400000000000,27396.3
332,1742274000000000000,27380.7
333,1742277600000000000,27380.7
334,1742281200000000000,27259.6
335,1742284800000000000,27259.6
336,1742346000000000000,27458.5
337,1742349600000000000,27458.5
338,1742353200000000000,27446.1
339,1742356800000000000,27446.1
340,1742360400000000000,27367.6
341,1742364000000000000,27367.6
342,1742367600000000000,27387.8
343,1742371200000000000,27387.8
344,1742432400000000000,27303.3
345,1742436000000000000,27303.3
346,1742439600000000000,27270.1
347,1742443200000000000,27270.1
348,1742446800000000000,27332.8
349,1742450400000000000,27332.8
350,1742454000000000000,27241.5
351,1742457600000000000,27241.5
352,1742518800000000000,27037.3
353,1742522400000000000,27037.3
354,1742526000000000000,26892.2
355,1742529600000000000,26892.2
356,1742533200000000000,26788
357,1742536800000000000,26788
358,1742540400000000000,26972.1
359,1742544000000000000,26972.1
360,1742778000000000000,26946.9
361,1742781600000000000,26946.9
362,1742785200000000000,27046.3
363,1742788800000000000,27046.3
364,1742792400000000000,26999.2
365,1742796000000000000,26999.2
366,1742799600000000000,27040.4
367,1742803200000000000,27040.4
368,1742864400000000000,26843.2
369,1742868000000000000,26843.2
370,1742871600000000000,26780
371,1742875200000000000,26780
372,1742878800000000000,26752.7
373,1742882400000000000,26752.7
374,1742886000000000000,26675.5
375,1742889600000000000,26675.5
376,1742950800000000000,26972.3
377,1742954400000000000,26972.3
378,1742958000000000000,27056
379,1742961600000000000,27056
380,1742965200000000000,26914
381,1742968800000000000,26914
382,1742972400000000000,26705
383,1742976000000000000,26705
384,1743037200000000000,27044.4
385,1743040800000000000,27044.4
386,1743044400000000000,27193.9
387,1743048000000000000,27193.9
388,1743051600000000000,27109.7
389,1743055200000000000,27109.7
390,1743058800000000000,26952.8
391,1743062400000000000,26952.8
392,1743123600000000000,26893.5
393,1743127200000000000,26893.5
394,1743130800000000000,27125.9
395,1743134400000000000,27125.9
396,1743138000000000000,27073.2
397,1743141600000000000,27073.2
398,1743145200000000000,27170.7
399,1743148800000000000,27170.7
400,1743382800000000000,27184.1
401,1743386400000000000,27184.1
402,1743390000000000000,26896.2
403,1743393600000000000,26896.2
404,1743397200000000000,26939.7
405,1743400800000000000,26939.7
406,1743404400000000000,27030.9
407,1743408000000000000,27030.9
408,1743469200000000000,26915.2
409,1743472800000000000,26915.2
410,1743476400000000000,26879.8
411,1743480000000000000,26879.8
412,1743483600000000000,26847.2
413,1743487200000000000,26847.2
414,1743490800000000000,26822.5
415,1743494400000000000,26822.5
416,1743555600000000000,27037.3
417,1743559200000000000,27037.3
418,1743562800000000000,26892.2
419,1743566400000000000,26892.2
420,1743570000000000000,26788
421,1743573600000000000,26788
422,1743577200000000000,26972.1
423,1743580800000000000,26972.1
424,1743642000000000000,27041.9
425,1743645600000000000,27041.9
426,1743649200000000000,26679.4
427,1743652800000000000,26679.4
428,1743656400000000000,26712.9
429,1743660000000000000,26712.9
430,1743663600000000000,26804.1
431,1743667200000000000,26804.1
432,1743728400000000000,26894.7
433,1743732000000000000,26894.7
434,1743735600000000000,27060.4
435,1743739200000000000,27060.4
436,1743742800000000000,26922.5
437,1743746400000000000,26922.5
438,1743750000000000000,26879.7
439,1743753600000000000,26879.7
440,1743987600000000000,23169.1
441,1743991200000000000,23169.1
442,1743994800000000000,23412.6
443,1743998400000000000,23412.6
444,1744002000000000000,23396.4
445,1744005600000000000,23396.4
446,1744009200000000000,23461.9
447,1744012800000000000,23461.9
448,1744074000000000000,23119.5
449,1744077600000000000,23119.5
450,1744081200000000000,23635.9
451,1744084800000000000,23635.9
452,1744088400000000000,23516.7
453,1744092000000000000,23516.7
454,1744095600000000000,23712.8
455,1744099200000000000,23712.8
456,1744160400000000000,23159.2
457,1744164000000000000,23159.2
458,1744167600000000000,23303.6
459,1744171200000000000,23303.6
460,1744174800000000000,23288.3
461,1744178400000000000,23288.3
462,1744182000000000000,23380.5
463,1744185600000000000,23380.5
464,1744246800000000000,23388.5
465,1744250400000000000,23388.5
466,1744254000000000000,23167.5
467,1744257600000000000,23167.5
468,1744261200000000000,23124.1
469,1744264800000000000,23124.1
470,1744268400000000000,23252.2
471,1744272000000000000,23252.2
472,1744333200000000000,23602.4
473,1744336800000000000,23602.4
474,1744340400000000000,23083.3
475,1744344000000000000,23083.3
476,1744347600000000000,23037
477,1744351200000000000,23037
478,1744354800000000000,23192
479,1744358400000000000,23192
480,1744592400000000000,23188.3
481,1744596000000000000,23188.3
482,1744599600000000000,23222.6
483,1744603200000000000,23222.6
484,1744606800000000000,23164.1
485,1744610400000000000,23164.1
486,1744614000000000000,23353.5
487,1744617600000000000,23353.5
488,1744678800000000000,23294.2
489,1744682400000000000,23294.2
490,1744686000000000000,22797.9
491,1744689600000000000,22797.9
492,1744693200000000000,22730.7
493,1744696800000000000,22730.7
494,1744700400000000000,22966.8
495,1744704000000000000,22966.8
496,1744765200000000000,23221.2
497,1744768800000000000,23221.2
498,1744772400000000000,23213.1
499,1744776000000000000,23213.1
500,1744779600000000000,23167
501,1744783200000000000,23167
502,1744786800000000000,23194.7
503,1744790400000000000,23194.7
504,1744851600000000000,23288
505,1744855200000000000,23288
506,1744858800000000000,23099.1
507,1744862400000000000,23099.1
508,1744866000000000000,22984.4
509,1744869600000000000,22984.4
510,1744873200000000000,23145.6
511,1744876800000000000,23145.6
512,1744938000000000000,22864.3
513,1744941600000000000,22864.3
514,1744945200000000000,23203.9
515,1744948800000000000,23203.9
516,1744952400000000000,23153.9
517,1744956000000000000,23153.9
518,1744959600000000000,23195.7
519,1744963200000000000,23195.7
520,1745197200000000000,27084.9
521,1745200800000000000,27084.9
522,1745204400000000000,27414.5
523,1745208000000000000,27414.5
524,1745211600000000000,27285.2
525,1745215200000000000,27285.2
526,1745218800000000000,27386.1
527,1745222400000000000,27386.1
528,1745283600000000000,26800.4
529,1745287200000000000,26800.4
530,1745290800000000000,27132.1
531,1745294400000000000,27132.1
532,1745298000000000000,27070.3
533,1745301600000000000,27070.3
534,1745305200000000000,27084.4
535,1745308800000000000,27084.4
536,1745370000000000000,27009.7
537,1745373600000000000,27009.7
538,1745377200000000000,27298.4
539,1745380800000000000,27298.4
540,1745384400000000000,27143.3
541,1745388000000000000,27143.3
542,1745391600000000000,27184.9
543,1745395200000000000,27184.9
544,1745456400000000000,27351.7
545,1745460000000000000,27351.7
546,1745463600000000000,27174.1
547,1745467200000000000,27174.1
548,1745470800000000000,27116.1
549,1745474400000000000,27116.1
550,1745478000000000000,27248.3
551,1745481600000000000,27248.3
552,1745542800000000000,27058.3
553,1745546400000000000,27058.3
554,1745550000000000000,27088.9
555,1745553600000000000,27088.9
556,1745557200000000000,26981.4
557,1745560800000000000,26981.4
558,1745564400000000000,26986.8
559,1745568000000000000,26986.8
560,1745802000000000000,27069.8
561,1745805600000000000,27069.8
562,1745809200000000000,27254.8
563,1745812800000000000,27254.8
564,1745816400000000000,27041.8
565,1745820000000000000,27041.8
566,1745823600000000000,27010.4
567,1745827200000000000,27010.4
