,feature,importance
76,current_month_pillar_minus_earthly,2.24025e-06
137,cs_base_day_current_hour_minus,2.20303e-06
143,cs_base_hour_minus_current_hour_minus,2.18101e-06
131,cs_base_hour_current_hour_minus,2.17406e-06
132,cs_base_hour_current_month,2.14359e-06
42,current_day_pillar_heavenly_cos,2.1078e-06
54,current_hour_pillar_minus_heavenly_cos,2.07827e-06
62,current_month_pillar_earthly_cos,2.03359e-06
144,cs_base_hour_minus_current_month,2.0029e-06
162,cs_base_month_minus_current_month,1.97379e-06
36,current_hour_pillar_heavenly_cos,1.9442e-06
75,current_month_pillar_minus_heavenly,1.93027e-06
51,current_hour_pillar_minus_heavenly,1.92768e-06
39,current_day_pillar_heavenly,1.85518e-06
152,cs_base_month_current_month_minus,1.85502e-06
164,cs_base_month_minus_current_month_minus,1.85183e-06
57,current_month_pillar_heavenly,1.83287e-06
155,cs_base_year_current_hour_minus,1.7682e-06
60,current_month_pillar_heavenly_cos,1.76441e-06
158,cs_base_year_current_month_minus,1.72596e-06
41,current_day_pillar_heavenly_sin,1.71557e-06
47,current_day_pillar_minus_heavenly_sin,1.69257e-06
134,cs_base_hour_current_month_minus,1.63391e-06
140,cs_base_day_current_month_minus,1.57733e-06
146,cs_base_hour_minus_current_month_minus,1.546e-06
153,cs_base_year_current_hour,1.51746e-06
161,cs_base_month_minus_current_hour_minus,1.50626e-06
33,current_hour_pillar_heavenly,1.48153e-06
25,year,1.46008e-06
26,month,1.37823e-06
79,current_month_pillar_minus_earthly_sin,1.30514e-06
77,current_month_pillar_minus_heavenly_sin,1.27667e-06
157,cs_base_year_current_year,1.22049e-06
145,cs_base_hour_minus_current_year,1.17931e-06
35,current_hour_pillar_heavenly_sin,1.08874e-06
53,current_hour_pillar_minus_heavenly_sin,9.78844e-07
73,current_year_pillar_minus_earthly_sin,9.19367e-07
69,current_year_pillar_minus_heavenly,8.96282e-07
74,current_year_pillar_minus_earthly_cos,8.6473e-07
11,current_year_pillar_minus,8.43814e-07
68,current_year_pillar_earthly_cos,8.40114e-07
139,cs_base_day_current_year,7.69681e-07
163,cs_base_month_minus_current_year,7.58447e-07
71,current_year_pillar_minus_heavenly_sin,7.5051e-07
133,cs_base_hour_current_year,6.68235e-07
67,current_year_pillar_earthly_sin,6.51842e-07
66,current_year_pillar_heavenly_cos,6.44491e-07
72,current_year_pillar_minus_heavenly_cos,6.33943e-07
59,current_month_pillar_heavenly_sin,6.24919e-07
64,current_year_pillar_earthly,5.99909e-07
65,current_year_pillar_heavenly_sin,5.85588e-07
30,quarter,5.7433e-07
63,current_year_pillar_heavenly,5.54605e-07
10,current_year_pillar,5.17158e-07
151,cs_base_month_current_year,5.08946e-07
70,current_year_pillar_minus_earthly,4.79439e-07
24,base_day_pillar_minus,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
17,base_year_pillar,0
18,base_month_pillar,0
19,base_day_pillar,0
20,base_hour_pillar,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
86,base_year_pillar_earthly_cos,0
85,base_year_pillar_earthly_sin,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
125,base_day_pillar_minus_heavenly_sin,0
126,base_day_pillar_minus_heavenly_cos,0
127,base_day_pillar_minus_earthly_sin,0
128,base_day_pillar_minus_earthly_cos,0
120,base_year_pillar_minus_heavenly_cos,0
119,base_year_pillar_minus_heavenly_sin,0
118,base_year_pillar_minus_earthly,0
117,base_year_pillar_minus_heavenly,0
121,base_year_pillar_minus_earthly_sin,0
122,base_year_pillar_minus_earthly_cos,0
123,base_day_pillar_minus_heavenly,0
124,base_day_pillar_minus_earthly,0
108,base_month_pillar_minus_heavenly_cos,0
107,base_month_pillar_minus_heavenly_sin,0
106,base_month_pillar_minus_earthly,0
105,base_month_pillar_minus_heavenly,0
112,base_hour_pillar_minus_earthly,0
111,base_hour_pillar_minus_heavenly,0
110,base_month_pillar_minus_earthly_cos,0
109,base_month_pillar_minus_earthly_sin,0
104,base_hour_pillar_earthly_cos,0
103,base_hour_pillar_earthly_sin,0
102,base_hour_pillar_heavenly_cos,0
101,base_hour_pillar_heavenly_sin,0
113,base_hour_pillar_minus_heavenly_sin,0
114,base_hour_pillar_minus_heavenly_cos,0
115,base_hour_pillar_minus_earthly_sin,0
116,base_hour_pillar_minus_earthly_cos,0
