,date,predicted_value
333,1773867230807477000,16815.5
334,1773953630807477000,16711.9
335,1774212830807477000,19774.7
336,1774299230807477000,19501.9
337,1774385630807477000,19299.2
338,1774472030807477000,19537.3
339,1774558430807477000,19341.8
340,1774817630807477000,19567.3
341,1774904030807477000,19553.3
342,1774990430807477000,19777.4
343,1775076830807477000,19574.1
344,1775163230807477000,19726.9
345,1775422430807477000,19917.1
346,1775508830807477000,19777.9
347,1775595230807477000,19857.6
348,1775681630807477000,19987.3
349,1775768030807477000,20161.6
350,1776027230807477000,19514.7
351,1776113630807477000,19419.2
352,1776200030807477000,19933.2
353,1776286430807477000,19596.4
354,1776372830807477000,19501.4
355,1776632030807477000,19857.6
356,1776718430807477000,19088.2
357,1776804830807477000,19076.1
358,1776891230807477000,18896.4
359,1776977630807477000,19075.8
360,1777236830807477000,19031.6
361,1777323230807477000,18957
362,1777409630807477000,19014.6
363,1777496030807477000,19140.7
364,1777582430807477000,19428.2
365,1777841630807477000,19076.1
366,1777928030807477000,18896.4
367,1778014430807477000,18301.2
368,1778100830807477000,18154
369,1778187230807477000,18130.2
370,1778446430807477000,18132.8
371,1778532830807477000,18087.3
372,1778619230807477000,17938.6
373,1778705630807477000,18157.4
374,1778792030807477000,18093.1
375,1779051230807477000,18301.2
376,1779137630807477000,18154
377,1779224030807477000,18130.2
378,1779310430807477000,18100.7
379,1779396830807477000,18324.4
380,1779656030807477000,18049
381,1779742430807477000,18234.4
382,1779828830807477000,18566.5
383,1779915230807477000,18300.1
384,1780001630807477000,18666.5
385,1780260830807477000,18306
386,1780347230807477000,18482.9
387,1780433630807477000,18324.4
388,1780520030807477000,18137.1
389,1780606430807477000,18426.6
390,1780865630807477000,23161
391,1780952030807477000,23218
392,1781038430807477000,23593.3
393,1781124830807477000,23265.9
394,1781211230807477000,23376.3
395,1781470430807477000,23247.9
396,1781556830807477000,23161.2
397,1781643230807477000,23217.5
398,1781729630807477000,23117.7
399,1781816030807477000,23306.5
400,1782075230807477000,27378.9
401,1782161630807477000,27559.4
402,1782248030807477000,27489.8
403,1782334430807477000,27086.3
404,1782420830807477000,26770.5
405,1782680030807477000,27162
406,1782766430807477000,27012.7
407,1782852830807477000,26946
408,1782939230807477000,26923.4
409,1783025630807477000,26917.9
410,1783284830807477000,27489.8
411,1783371230807477000,27086.3
412,1783457630807477000,25295.5
413,1783544030807477000,25640.3
414,1783630430807477000,25548.8
415,1783889630807477000,25530.4
416,1783976030807477000,25699
417,1784062430807477000,25511.1
418,1784148830807477000,25631.3
419,1784235230807477000,26231.6
420,1784494430807477000,25295.5
421,1784580830807477000,25640.3
422,1784667230807477000,25548.8
423,1784753630807477000,27437
424,1784840030807477000,27408.2
425,1785099230807477000,26882.7
426,1785185630807477000,26090.7
427,1785272030807477000,26710.9
428,1785358430807477000,27068.1
429,1785444830807477000,26592.1
430,1785704030807477000,27212.6
431,1785790430807477000,27437
432,1785876830807477000,27408.2
433,1785963230807477000,27413.8
434,1786049630807477000,27407.4
435,1786308830807477000,23995.7
436,1786395230807477000,24045.5
437,1786481630807477000,24107.4
438,1786568030807477000,23417.3
439,1786654430807477000,24011.2
440,1786913630807477000,23766.8
441,1787000030807477000,23448.7
442,1787086430807477000,23568
443,1787172830807477000,23961.4
444,1787259230807477000,24192.5
445,1787518430807477000,26555.4
446,1787604830807477000,27293.1
447,1787691230807477000,27497.5
448,1787777630807477000,27131.9
449,1787864030807477000,27342.4
450,1788123230807477000,27472
451,1788209630807477000,26696.4
452,1788296030807477000,26084.2
453,1788382430807477000,26702
454,1788468830807477000,26998.6
455,1788728030807477000,27497.5
456,1788814430807477000,26915.4
457,1788900830807477000,27162
458,1788987230807477000,27012.7
459,1789073630807477000,26946
460,1789332830807477000,27378.9
461,1789419230807477000,27559.4
462,1789505630807477000,27489.8
463,1789592030807477000,27086.3
464,1789678430807477000,26770.5
465,1789937630807477000,27162
466,1790024030807477000,27012.7
467,1790110430807477000,26946
468,1790196830807477000,28219.7
469,1790283230807477000,27892.6
470,1790542430807477000,27715.1
471,1790628830807477000,27671.7
472,1790715230807477000,27784.8
473,1790801630807477000,27990.9
474,1790888030807477000,28103.2
475,1791147230807477000,28166.5
476,1791233630807477000,28219.7
477,1791320030807477000,27892.6
478,1791406430807477000,28126.2
479,1791492830807477000,26710.9
480,1791752030807477000,27243.9
481,1791838430807477000,27474
482,1791924830807477000,27212.6
483,1792011230807477000,27437
484,1792097630807477000,27408.2
485,1792356830807477000,26882.7
486,1792443230807477000,26090.7
487,1792529630807477000,26710.9
488,1792616030807477000,27068.1
489,1792702430807477000,26592.1
490,1792961630807477000,28145.4
491,1793048030807477000,28436.9
492,1793134430807477000,28069.5
493,1793220830807477000,28194
494,1793307230807477000,27942.8
495,1793566430807477000,28620.1
496,1793652830807477000,28291.7
497,1793739230807477000,28212.5
498,1793825630807477000,28035.8
499,1793912030807477000,28117
500,1794171230807477000,27360.1
501,1794257630807477000,27403.3
502,1794344030807477000,27472
503,1794430430807477000,26696.4
504,1794516830807477000,26084.2
505,1794776030807477000,26555.4
506,1794862430807477000,27293.1
507,1794948830807477000,27497.5
508,1795035230807477000,27131.9
509,1795121630807477000,27342.4
510,1795380830807477000,28196.7
511,1795467230807477000,27936.9
512,1795553630807477000,28286.1
513,1795640030807477000,28312.1
514,1795726430807477000,27925.3
515,1795985630807477000,28096.4
516,1796072030807477000,28207.9
517,1796158430807477000,28136.1
518,1796244830807477000,28171.5
519,1796331230807477000,28206
520,1796590430807477000,28286.1
521,1796676830807477000,27971.9
522,1796763230807477000,27715.1
523,1796849630807477000,27671.7
524,1796936030807477000,27784.8
525,1797195230807477000,27835.5
526,1797281630807477000,28131.5
527,1797368030807477000,28166.5
