,date,predicted_value
94,1744916259338324000,21665.8
95,1745175459338324000,22634.5
96,1745261859338324000,22560.5
97,1745348259338324000,22471.2
98,1745434659338324000,22595
99,1745521059338324000,22569.5
100,1745780259338324000,22561.7
101,1745866659338324000,22604.6
102,1745953059338324000,22796.1
103,1746039459338324000,22723.6
104,1746125859338324000,22608.9
105,1746385059338324000,22461.7
106,1746471459338324000,23725.3
107,1746557859338324000,23293.9
108,1746644259338324000,23356.3
109,1746730659338324000,23694.3
110,1746989859338324000,23386.1
111,1747076259338324000,23535.3
112,1747162659338324000,23562.7
113,1747249059338324000,23500.2
114,1747335459338324000,23668.8
115,1747594659338324000,23474.2
116,1747681059338324000,23770.4
117,1747767459338324000,23661
118,1747853859338324000,23584.3
119,1747940259338324000,23602.8
120,1748199459338324000,23752.3
121,1748285859338324000,23708.1
122,1748372259338324000,23822.8
123,1748458659338324000,23832.1
124,1748545059338324000,23904.3
125,1748804259338324000,23416.5
126,1748890659338324000,23757.9
127,1748977059338324000,23651
128,1749063459338324000,23775.6
129,1749149859338324000,23016.6
130,1749409059338324000,23073.8
131,1749495459338324000,23092.6
132,1749581859338324000,23068
133,1749668259338324000,23088.1
134,1749754659338324000,23043.2
135,1750013859338324000,23130.2
136,1750100259338324000,23061.2
137,1750186659338324000,22966.7
138,1750273059338324000,23036.2
139,1750359459338324000,23045.4
140,1750618659338324000,22476.9
141,1750705059338324000,22444.1
142,1750791459338324000,22510.6
143,1750877859338324000,22536.4
144,1750964259338324000,22506.6
145,1751223459338324000,22517.7
146,1751309859338324000,22505
147,1751396259338324000,22536.1
148,1751482659338324000,22459
149,1751569059338324000,22464.1
150,1751828259338324000,22530.6
151,1751914659338324000,22767.3
152,1752001059338324000,22775.2
153,1752087459338324000,22847.6
154,1752173859338324000,22822.9
155,1752433059338324000,22864
156,1752519459338324000,22956.1
157,1752605859338324000,22920.7
158,1752692259338324000,22940.3
159,1752778659338324000,22838.2
160,1753037859338324000,22767.6
161,1753124259338324000,22900.6
162,1753210659338324000,22250.3
163,1753297059338324000,22318
164,1753383459338324000,22346.8
165,1753642659338324000,22211.2
166,1753729059338324000,22267.7
167,1753815459338324000,22250
168,1753901859338324000,22286.4
169,1753988259338324000,22260.4
170,1754247459338324000,22257
171,1754333859338324000,22349.4
172,1754420259338324000,22406.2
173,1754506659338324000,22235.6
174,1754593059338324000,22540.1
175,1754852259338324000,22428.5
176,1754938659338324000,22493
177,1755025059338324000,22381.2
178,1755111459338324000,22362.9
179,1755197859338324000,22485.8
180,1755457059338324000,22555.6
181,1755543459338324000,22446.2
182,1755629859338324000,22519.5
183,1755716259338324000,22467.3
184,1755802659338324000,22498.1
185,1756061859338324000,21912.6
186,1756148259338324000,21863.7
187,1756234659338324000,21839.4
188,1756321059338324000,21876.5
189,1756407459338324000,21799.4
190,1756666659338324000,21887.4
191,1756753059338324000,21863.3
192,1756839459338324000,21835.3
193,1756925859338324000,21917.5
194,1757012259338324000,21851.6
195,1757271459338324000,21704.2
196,1757357859338324000,21727.9
197,1757444259338324000,21739.1
198,1757530659338324000,21772.7
199,1757617059338324000,21765.3
200,1757876259338324000,21795.2
201,1757962659338324000,21844.7
202,1758049059338324000,21892.1
203,1758135459338324000,21857.7
204,1758221859338324000,21825.6
205,1758481059338324000,21803.9
206,1758567459338324000,21808.5
207,1758653859338324000,20996.7
208,1758740259338324000,21019.9
209,1758826659338324000,20966
210,1759085859338324000,21008
211,1759172259338324000,20966.8
212,1759258659338324000,20993.4
213,1759345059338324000,20981.8
214,1759431459338324000,20971.5
215,1759690659338324000,21001.4
216,1759777059338324000,20967.4
217,1759863459338324000,20967.4
218,1759949859338324000,21747.7
219,1760036259338324000,21766.2
220,1760295459338324000,21749.9
221,1760381859338324000,21742.3
222,1760468259338324000,21704.7
223,1760554659338324000,21679
224,1760641059338324000,21763.7
225,1760900259338324000,21711.8
226,1760986659338324000,21774.6
227,1761073059338324000,21754.3
228,1761159459338324000,21779
229,1761245859338324000,21577.4
230,1761505059338324000,21518.1
231,1761591459338324000,21508.2
232,1761677859338324000,21525.9
233,1761764259338324000,21523.6
234,1761850659338324000,21478
235,1762109859338324000,21528
236,1762196259338324000,21588.4
237,1762282659338324000,21543.1
238,1762369059338324000,21525.8
239,1762455459338324000,21488.2
240,1762714659338324000,21789.1
241,1762801059338324000,21789.4
242,1762887459338324000,21876.3
243,1762973859338324000,21897.8
244,1763060259338324000,21819
245,1763319459338324000,21816.9
246,1763405859338324000,21846.6
247,1763492259338324000,21794.1
248,1763578659338324000,21789.9
249,1763665059338324000,21751.5
250,1763924259338324000,20936.2
251,1764010659338324000,20936.8
252,1764097059338324000,20916.3
253,1764183459338324000,20944.1
254,1764269859338324000,20922.9
255,1764529059338324000,20964.6
256,1764615459338324000,21057.9
257,1764701859338324000,21055.8
258,1764788259338324000,21029.4
259,1764874659338324000,20833.9
260,1765133859338324000,20951.9
261,1765220259338324000,20989.7
262,1765306659338324000,21002.7
263,1765393059338324000,21046.1
264,1765479459338324000,21039.9
265,1765738659338324000,20974.9
266,1765825059338324000,20957
267,1765911459338324000,20945.2
268,1765997859338324000,20924.5
269,1766084259338324000,20929.4
270,1766343459338324000,21269.9
271,1766429859338324000,21309.3
272,1766516259338324000,21218.1
273,1766602659338324000,21160.1
274,1766689059338324000,21189.6
275,1766948259338324000,21323
276,1767034659338324000,21236.2
277,1767121059338324000,21184.5
278,1767207459338324000,21308.5
279,1767293859338324000,21296.6
280,1767553059338324000,21194.6
281,1767639459338324000,21525.9
282,1767725859338324000,21502.5
283,1767812259338324000,21370.3
284,1767898659338324000,21450.5
285,1768157859338324000,21523.9
286,1768244259338324000,21542.8
287,1768330659338324000,21480.9
288,1768417059338324000,21423.6
289,1768503459338324000,21520.6
290,1768762659338324000,21498.1
291,1768849059338324000,21426
292,1768935459338324000,21728.4
293,1769021859338324000,21540.9
294,1769108259338324000,21503
295,1769367459338324000,21629.8
296,1769453859338324000,21834.2
297,1769540259338324000,21213.8
298,1769626659338324000,21265.3
299,1769713059338324000,21309.1
300,1769972259338324000,21630.4
301,1770058659338324000,21222.6
302,1770145059338324000,21261.9
303,1770231459338324000,21702.5
304,1770317859338324000,22039.4
305,1770577059338324000,21627.2
306,1770663459338324000,21874.6
307,1770749859338324000,22014.2
308,1770836259338324000,21987.2
309,1770922659338324000,22414.1
310,1771181859338324000,21818.9
311,1771268259338324000,21961.9
312,1771354659338324000,22290.2
313,1771441059338324000,23286.8
314,1771527459338324000,23434.2
315,1771786659338324000,23341
316,1771873059338324000,23366.8
317,1771959459338324000,23437.1
318,1772045859338324000,23430.2
319,1772132259338324000,23436.9
320,1772391459338324000,23454.8
321,1772477859338324000,23379.3
322,1772564259338324000,23346
323,1772650659338324000,23440.5
324,1772737059338324000,22825.9
325,1772996259338324000,22852.7
326,1773082659338324000,23027.6
327,1773169059338324000,22927.5
328,1773255459338324000,23056.8
329,1773341859338324000,23156.5
330,1773601059338324000,23181.5
331,1773687459338324000,22862.8
332,1773773859338324000,22738.1
333,1773860259338324000,22492.3
334,1773946659338324000,22816.8
335,1774205859338324000,23028.3
336,1774292259338324000,23066.3
337,1774378659338324000,22975.8
338,1774465059338324000,23132.1
339,1774551459338324000,23066.9
340,1774810659338324000,22972.3
341,1774897059338324000,22939.7
342,1774983459338324000,22946.6
343,1775069859338324000,23173.7
344,1775156259338324000,23055.8
345,1775415459338324000,21995.3
346,1775501859338324000,22331.4
347,1775588259338324000,22272
348,1775674659338324000,22483.2
349,1775761059338324000,22122.1
350,1776020259338324000,21998.4
351,1776106659338324000,22474.4
352,1776193059338324000,22199.5
353,1776279459338324000,22088.6
354,1776365859338324000,22809.1
355,1776625059338324000,22793.7
356,1776711459338324000,23624.2
357,1776797859338324000,23611.1
358,1776884259338324000,23494.7
359,1776970659338324000,23555.2
360,1777229859338324000,23587
361,1777316259338324000,23617.2
362,1777402659338324000,23640.4
363,1777489059338324000,23513.4
364,1777575459338324000,23637.8
365,1777834659338324000,23679
366,1777921059338324000,23599.7
367,1778007459338324000,24291.5
368,1778093859338324000,24155.5
369,1778180259338324000,24321.9
370,1778439459338324000,24382.9
371,1778525859338324000,24397.5
372,1778612259338324000,24358.8
373,1778698659338324000,24219.6
374,1778785059338324000,24362.8
375,1779044259338324000,24130.7
376,1779130659338324000,24281.2
377,1779217059338324000,24275.1
378,1779303459338324000,24315.1
379,1779389859338324000,23538.1
380,1779649059338324000,23835.9
381,1779735459338324000,23673.9
382,1779821859338324000,23667
383,1779908259338324000,23324.1
384,1779994659338324000,23697.7
385,1780253859338324000,23853.9
386,1780340259338324000,23729.6
387,1780426659338324000,23562.9
388,1780513059338324000,23682.2
389,1780599459338324000,23563.7
390,1780858659338324000,20634.8
391,1780945059338324000,20505
392,1781031459338324000,20451.2
393,1781117859338324000,20544.5
394,1781204259338324000,20470.8
395,1781463459338324000,20395.9
396,1781549859338324000,20577
397,1781636259338324000,20496.7
398,1781722659338324000,20515
399,1781809059338324000,20696.7
400,1782068259338324000,19701.3
401,1782154659338324000,19626.2
402,1782241059338324000,19604.3
403,1782327459338324000,19532.3
404,1782413859338324000,19597.4
405,1782673059338324000,19712.9
406,1782759459338324000,19827.3
407,1782845859338324000,19852.7
408,1782932259338324000,19665.9
409,1783018659338324000,19692.8
410,1783277859338324000,19618.2
411,1783364259338324000,19613.5
412,1783450659338324000,19788.3
413,1783537059338324000,19743.1
414,1783623459338324000,19823.1
415,1783882659338324000,19805.7
416,1783969059338324000,19757.4
417,1784055459338324000,19737.2
418,1784141859338324000,19737.3
419,1784228259338324000,19719.2
420,1784487459338324000,19789.3
421,1784573859338324000,19837.4
422,1784660259338324000,19920.6
423,1784746659338324000,19767.7
424,1784833059338324000,19904
425,1785092259338324000,19867.4
426,1785178659338324000,19856.7
427,1785265059338324000,19885.2
428,1785351459338324000,19881.1
429,1785437859338324000,19985.4
430,1785697059338324000,19947.6
431,1785783459338324000,19841.6
432,1785869859338324000,19900.7
433,1785956259338324000,19963.3
434,1786042659338324000,19948.9
435,1786301859338324000,19476
436,1786388259338324000,19556.2
437,1786474659338324000,19482.5
438,1786561059338324000,21311.2
439,1786647459338324000,21550.2
440,1786906659338324000,21418.4
441,1786993059338324000,21270.4
442,1787079459338324000,21195.5
443,1787165859338324000,21401.1
444,1787252259338324000,21435.7
445,1787511459338324000,22525.6
446,1787597859338324000,22597.4
447,1787684259338324000,22575.8
448,1787770659338324000,22764.5
449,1787857059338324000,22623.9
450,1788116259338324000,22551.8
451,1788202659338324000,22638.8
452,1788289059338324000,22613.9
453,1788375459338324000,22537.4
454,1788461859338324000,22564.5
455,1788721059338324000,22656.1
456,1788807459338324000,21618.7
457,1788893859338324000,21771.3
458,1788980259338324000,21594.1
459,1789066659338324000,21476.7
460,1789325859338324000,21783.5
461,1789412259338324000,21773.7
462,1789498659338324000,21777.1
463,1789585059338324000,21760.1
464,1789671459338324000,21552.3
465,1789930659338324000,21816.3
466,1790017059338324000,21723.8
467,1790103459338324000,21556.1
468,1790189859338324000,22062.7
469,1790276259338324000,22038.1
470,1790535459338324000,22058.6
471,1790621859338324000,22061.1
472,1790708259338324000,22034
473,1790794659338324000,22055.6
474,1790881059338324000,22073.4
475,1791140259338324000,21971.2
476,1791226659338324000,22044.1
477,1791313059338324000,22127
478,1791399459338324000,22098.8
479,1791485859338324000,22262.5
480,1791745059338324000,22230.9
481,1791831459338324000,22248.8
482,1791917859338324000,22260.1
483,1792004259338324000,22182.1
484,1792090659338324000,22305.1
485,1792349859338324000,22250.2
486,1792436259338324000,22215.2
487,1792522659338324000,22245.4
488,1792609059338324000,22217.2
489,1792695459338324000,22195.3
490,1792954659338324000,22164.2
491,1793041059338324000,22135.4
492,1793127459338324000,22152.9
493,1793213859338324000,22076.1
494,1793300259338324000,22006.9
495,1793559459338324000,22085.4
496,1793645859338324000,22048
497,1793732259338324000,22016.4
498,1793818659338324000,22164.6
499,1793905059338324000,22157.6
500,1794164259338324000,22243.1
501,1794250659338324000,22200.2
502,1794337059338324000,22288.6
503,1794423459338324000,22270.6
504,1794509859338324000,22290
505,1794769059338324000,22247.4
506,1794855459338324000,22289.6
507,1794941859338324000,22318.3
508,1795028259338324000,22323
509,1795114659338324000,22352.3
510,1795373859338324000,22329
511,1795460259338324000,22315
512,1795546659338324000,22359.2
513,1795633059338324000,22442.8
514,1795719459338324000,22367.9
515,1795978659338324000,22341.2
516,1796065059338324000,22370.3
517,1796151459338324000,22279.9
518,1796237859338324000,22352.3
519,1796324259338324000,22301
520,1796583459338324000,22327.6
521,1796669859338324000,22172.9
522,1796756259338324000,22171.7
523,1796842659338324000,22178.2
524,1796929059338324000,22139.2
525,1797188259338324000,22129.8
526,1797274659338324000,22307.6
527,1797361059338324000,22164.2
