,date,predicted_value
206,1758546320243036000,20902.2
207,1758632720243036000,20660
208,1758719120243036000,20583.9
209,1758805520243036000,20482.4
210,1758891920243036000,20595.5
211,1759151120243036000,20584.8
212,1759237520243036000,20604.6
213,1759323920243036000,20727.8
214,1759410320243036000,20770.5
215,1759496720243036000,20702.6
216,1759755920243036000,20651
217,1759842320243036000,20651.9
218,1759928720243036000,20310.7
219,1760015120243036000,20253.9
220,1760101520243036000,20316.7
221,1760360720243036000,20193.9
222,1760447120243036000,20239.7
223,1760533520243036000,20236.2
224,1760619920243036000,20302.8
225,1760706320243036000,20360.8
226,1760965520243036000,20241.9
227,1761051920243036000,20283.2
228,1761138320243036000,20281
229,1761224720243036000,20424.1
230,1761311120243036000,20455.2
231,1761570320243036000,20530.2
232,1761656720243036000,20631.8
233,1761743120243036000,20640.4
234,1761829520243036000,20485.1
235,1761915920243036000,20497.3
236,1762175120243036000,20614.4
237,1762261520243036000,20591.8
238,1762347920243036000,20577.9
239,1762434320243036000,20566.1
240,1762520720243036000,20290.2
241,1762779920243036000,20289.2
242,1762866320243036000,20297.9
243,1762952720243036000,20243.3
244,1763039120243036000,20168.1
245,1763125520243036000,20191.7
246,1763384720243036000,20258.8
247,1763471120243036000,20226
248,1763557520243036000,20201.5
249,1763643920243036000,20238.1
250,1763730320243036000,20282.7
251,1763989520243036000,20082.2
252,1764075920243036000,20106.3
253,1764162320243036000,20119.7
254,1764248720243036000,20081.5
255,1764335120243036000,20085.9
